[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.0598
Fmc = 1484
Rmc = 5.83175149
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   43.9400   
0.100     4         0.00000   43.9400   
0.200     4         0.00000   43.9400   
0.300     2         0.00000   43.9400   
0.400     6         0.00000   43.9400   
0.500     2         0.00000   43.9400   
0.600     2         0.00000   43.9400   
0.700     2         0.00000   43.9400   
0.800     2         0.00000   43.9400   
0.900     0         0.00000   43.9400   
1.000     0         0.00000   43.9400   
1.100     2         0.00000   43.9400   
1.200     2         0.00000   43.9400   
1.300     0         0.00000   43.9400   
1.400     2         0.00000   43.9400   
1.500     4         0.00000   43.9400   
1.600     4         0.00000   43.9400   
1.700     4         0.00000   43.9400   
1.800     4         0.00000   43.9400   
1.900     6         0.00000   43.9400   
2.000     4         0.00000   43.9400   
2.100     4         0.00000   43.9400   
2.200     6         0.00000   43.9400   
2.300     6         0.00000   43.9400   
2.400     6         0.00000   43.9400   
2.500     8         0.00000   43.9400   
2.600     10        0.00000   43.9400   
2.700     10        0.00000   43.9400   
2.800     10        0.00000   43.9400   
2.900     10        0.00000   43.9400   
3.000     10        0.00000   43.9400   
3.100     10        0.00000   43.9400   
3.200     10        0.00080   43.9400   
3.300     12        0.00100   43.9400   
3.400     12        0.00100   43.9300   
3.500     12        0.00100   43.9300   
3.600     12        0.00100   43.9300   
3.700     10        0.00100   43.9300   
3.800     10        0.00100   43.9300   
3.900     10        0.00100   43.9300   
4.000     10        0.00100   43.9300   
4.100     10        0.00100   43.9300   
4.200     14        0.00100   43.9300   
4.300     10        0.00100   43.9300   
4.400     10        0.00100   43.9300   
4.500     10        0.00100   43.9300   
4.600     10        0.00100   43.9300   
4.700     10        0.00100   43.9300   
4.800     10        0.00100   43.9300   
4.900     10        0.00100   43.9300   
5.000     12        0.00100   43.9300   
5.100     10        0.00180   43.9300   
5.200     16        0.00200   43.9300   
5.300     14        0.00200   43.9300   
5.400     16        0.00200   43.9300   
5.500     16        0.00200   43.9300   
5.600     16        0.00200   43.9300   
5.700     16        0.00200   43.9300   
5.800     16        0.00200   43.9300   
5.900     16        0.00200   43.9300   
6.000     12        0.00200   43.9300   
6.100     16        0.00200   43.9300   
6.200     16        0.00200   43.9300   
6.300     18        0.00200   43.9300   
6.400     16        0.00200   43.9300   
6.500     14        0.00200   43.9300   
6.600     12        0.00200   43.9300   
6.700     12        0.00200   43.9200   
6.800     12        0.00200   43.9200   
6.900     16        0.00200   43.9200   
7.000     16        0.00300   43.9200   
7.100     16        0.00300   43.9200   
7.200     16        0.00300   43.9200   
7.300     16        0.00300   43.9200   
7.400     10        0.00300   43.9200   
7.500     14        0.00300   43.9200   
7.600     14        0.00300   43.9200   
7.700     18        0.00300   43.9200   
7.800     16        0.00300   43.9200   
7.900     16        0.00300   43.9200   
8.000     16        0.00300   43.9200   
8.100     16        0.00300   43.9200   
8.200     16        0.00300   43.9200   
8.300     18        0.00300   43.9200   
8.400     20        0.00300   43.9200   
8.500     22        0.00300   43.9200   
8.600     22        0.00300   43.9200   
8.700     22        0.00300   43.9200   
8.800     22        0.00300   43.9200   
8.900     22        0.00360   43.9200   
9.000     22        0.00400   43.9200   
9.100     24        0.00400   43.9200   
9.200     22        0.00400   43.9200   
9.300     18        0.00400   43.9200   
9.400     20        0.00400   43.9200   
9.500     20        0.00400   43.9200   
9.600     20        0.00400   43.9200   
9.700     22        0.00400   43.9200   
9.800     22        0.00400   43.9200   
9.900     22        0.00400   43.9100   
10.000    22        0.00400   43.9100   
10.100    22        0.00400   43.9100   
10.200    26        0.00400   43.9100   
10.300    22        0.00400   43.9100   
10.400    22        0.00400   43.9100   
10.500    26        0.00400   43.9100   
10.600    26        0.00400   43.9100   
10.700    28        0.00400   43.9100   
10.800    28        0.00400   43.9100   
10.900    30        0.00400   43.9100   
11.000    30        0.00400   43.9100   
11.100    30        0.00440   43.9100   
11.200    30        0.00500   43.9100   
11.300    34        0.00500   43.9100   
11.400    32        0.00500   43.9100   
11.500    32        0.00500   43.9100   
11.600    34        0.00500   43.9100   
11.700    34        0.00500   43.9100   
11.800    34        0.00500   43.9100   
11.900    30        0.00500   43.9100   
12.000    30        0.00500   43.9100   
12.100    32        0.00500   43.9100   
12.200    32        0.00500   43.9100   
12.300    32        0.00500   43.9100   
12.400    36        0.00500   43.9100   
12.500    38        0.00500   43.9100   
12.600    38        0.00500   43.9100   
12.700    36        0.00500   43.9100   
12.800    38        0.00500   43.9100   
12.900    38        0.00500   43.9100   
13.000    38        0.00500   43.9100   
13.100    38        0.00500   43.9100   
13.200    36        0.00520   43.9000   
13.300    36        0.00600   43.9000   
13.400    36        0.00600   43.9000   
13.500    36        0.00600   43.9000   
13.600    34        0.00600   43.9000   
13.700    36        0.00600   43.9000   
13.800    36        0.00600   43.9000   
13.900    36        0.00600   43.9000   
14.000    38        0.00600   43.9000   
14.100    40        0.00600   43.9000   
14.200    38        0.00600   43.9000   
14.300    40        0.00600   43.9000   
14.400    40        0.00600   43.9000   
14.500    40        0.00600   43.9000   
14.600    40        0.00600   43.9000   
14.700    40        0.00600   43.9000   
14.800    38        0.00600   43.9000   
14.900    40        0.00600   43.9000   
15.000    40        0.00600   43.9000   
15.100    40        0.00600   43.9000   
15.200    42        0.00600   43.9000   
15.300    44        0.00600   43.9000   
15.400    42        0.00700   43.9000   
15.500    42        0.00700   43.9000   
15.600    42        0.00700   43.9000   
15.700    40        0.00700   43.9000   
15.800    42        0.00700   43.9000   
