[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.081
Fmc = 2426
Rmc = 9.53357757
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     2         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     2         0.00000   0.0000    
1.000     0         0.00000   0.0000    
1.100     0         0.00000   0.0000    
1.200     0         0.00000   0.0000    
1.300     0         0.00000   0.0000    
1.400     4         0.00000   0.0000    
1.500     4         0.00000   0.0000    
1.600     4         0.00000   0.0000    
1.700     6         0.00000   0.0000    
1.800     6         0.00000   0.0000    
1.900     6         0.00000   0.0000    
2.000     6         0.00000   0.0000    
2.100     8         0.00000   0.0000    
2.200     10        0.00000   0.0000    
2.300     10        0.00000   0.0000    
2.400     10        0.00060   0.0000    
2.500     10        0.00100   0.0000    
2.600     12        0.00100   0.0000    
2.700     10        0.00100   0.0000    
2.800     10        0.00100   0.0000    
2.900     12        0.00100   -0.0100   
3.000     16        0.00100   -0.0100   
3.100     16        0.00100   -0.0100   
3.200     16        0.00100   -0.0100   
3.300     16        0.00100   -0.0100   
3.400     18        0.00100   -0.0100   
3.500     20        0.00100   -0.0100   
3.600     18        0.00100   -0.0100   
3.700     20        0.00140   -0.0100   
3.800     22        0.00200   -0.0100   
3.900     22        0.00200   -0.0100   
4.000     24        0.00200   -0.0100   
4.100     26        0.00200   -0.0100   
4.200     28        0.00200   -0.0100   
4.300     28        0.00200   -0.0100   
4.400     28        0.00280   -0.0100   
4.500     30        0.00300   -0.0100   
4.600     32        0.00300   -0.0100   
4.700     34        0.00300   -0.0100   
4.800     36        0.00300   -0.0100   
4.900     36        0.00300   -0.0100   
5.000     40        0.00380   -0.0100   
5.100     40        0.00400   -0.0100   
5.200     42        0.00400   -0.0100   
5.300     46        0.00400   -0.0100   
5.400     46        0.00400   -0.0100   
5.500     46        0.00440   -0.0100   
5.600     50        0.00500   -0.0100   
5.700     52        0.00500   -0.0100   
5.800     54        0.00500   -0.0100   
5.900     54        0.00500   -0.0100   
6.000     58        0.00600   -0.0100   
6.100     58        0.00600   -0.0100   
6.200     60        0.00600   -0.0200   
6.300     60        0.00600   -0.0200   
6.400     64        0.00620   -0.0200   
6.500     66        0.00700   -0.0200   
6.600     68        0.00700   -0.0200   
6.700     70        0.00700   -0.0200   
6.800     72        0.00700   -0.0200   
6.900     74        0.00700   -0.0200   
7.000     76        0.00800   -0.0200   
7.100     78        0.00800   -0.0200   
7.200     80        0.00800   -0.0200   
7.300     82        0.00800   -0.0200   
7.400     86        0.00840   -0.0200   
7.500     88        0.00900   -0.0200   
7.600     90        0.00900   -0.0200   
7.700     92        0.00900   -0.0200   
7.800     94        0.00900   -0.0200   
7.900     98        0.00940   -0.0200   
8.000     100       0.01000   -0.0200   
8.100     102       0.01000   -0.0200   
8.200     104       0.01000   -0.0200   
8.300     106       0.01000   -0.0200   
8.400     110       0.01080   -0.0200   
8.500     112       0.01100   -0.0200   
8.600     116       0.01100   -0.0200   
8.700     118       0.01100   -0.0200   
8.800     120       0.01100   -0.0200   
8.900     122       0.01200   -0.0200   
