[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.052
Fmc = 1398
Rmc = 5.49379285
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.2300   
0.100     0         0.00000   -0.2300   
0.200     0         0.00000   -0.2300   
0.300     0         0.00000   -0.2300   
0.400     0         0.00000   -0.2300   
0.500     0         0.00000   -0.2300   
0.600     0         0.00000   -0.2300   
0.700     0         0.00000   -0.2300   
0.800     0         0.00000   -0.2300   
0.900     0         0.00000   -0.2300   
1.000     0         0.00000   -0.2300   
1.100     0         0.00000   -0.2300   
1.200     0         0.00000   -0.2300   
1.300     4         0.00000   -0.2300   
1.400     12        0.00000   -0.2300   
1.500     16        0.00060   -0.2300   
1.600     24        0.00100   -0.2300   
1.700     30        0.00100   -0.2300   
1.800     36        0.00100   -0.2300   
1.900     42        0.00160   -0.2300   
2.000     46        0.00200   -0.2300   
2.100     52        0.00200   -0.2300   
2.200     56        0.00200   -0.2300   
2.300     60        0.00200   -0.2300   
2.400     68        0.00260   -0.2400   
2.500     74        0.00300   -0.2400   
2.600     80        0.00300   -0.2400   
2.700     84        0.00300   -0.2400   
2.800     90        0.00320   -0.2400   
2.900     94        0.00400   -0.2400   
3.000     100       0.00400   -0.2400   
3.100     106       0.00400   -0.2400   
3.200     108       0.00400   -0.2400   
3.300     114       0.00480   -0.2400   
3.400     118       0.00500   -0.2400   
3.500     124       0.00500   -0.2400   
3.600     128       0.00500   -0.2400   
3.700     136       0.00560   -0.2400   
3.800     142       0.00600   -0.2400   
3.900     148       0.00600   -0.2400   
4.000     150       0.00600   -0.2400   
4.100     156       0.00600   -0.2400   
4.200     160       0.00700   -0.2400   
4.300     166       0.00700   -0.2400   
4.400     170       0.00700   -0.2400   
4.500     176       0.00700   -0.2400   
4.600     180       0.00720   -0.2400   
4.700     186       0.00800   -0.2400   
4.800     190       0.00800   -0.2400   
4.900     194       0.00800   -0.2400   
5.000     200       0.00820   -0.2400   
5.100     206       0.00900   -0.2400   
5.200     212       0.00900   -0.2400   
5.300     216       0.00900   -0.2400   
5.400     222       0.00900   -0.2400   
5.500     226       0.00960   -0.2400   
5.600     232       0.01000   -0.2500   
5.700     238       0.01000   -0.2500   
5.800     242       0.01000   -0.2500   
5.900     248       0.01020   -0.2500   
6.000     252       0.01100   -0.2500   
6.100     260       0.01100   -0.2500   
6.200     266       0.01100   -0.2500   
6.300     270       0.01140   -0.2500   
6.400     274       0.01200   -0.2500   
6.500     282       0.01200   -0.2500   
6.600     290       0.01200   -0.2500   
6.700     292       0.01200   -0.2500   
6.800     298       0.01260   -0.2500   
6.900     302       0.01300   -0.2500   
7.000     310       0.01300   -0.2500   
7.100     314       0.01300   -0.2500   
7.200     320       0.01340   -0.2500   
7.300     326       0.01400   -0.2500   
7.400     330       0.01400   -0.2500   
7.500     338       0.01400   -0.2500   
