[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.17
Fmc = 17100
Rmc = 67.1987537
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     252       0.00000   -0.1500   
0.100     252       0.00000   -0.1500   
0.200     252       0.00000   -0.1500   
0.300     252       0.00000   -0.1500   
0.400     252       0.00000   -0.1500   
0.500     254       0.00000   -0.1500   
0.600     252       0.00000   -0.1500   
0.700     252       0.00000   -0.1500   
0.800     254       0.00000   -0.1500   
0.900     254       0.00000   -0.1500   
1.000     254       0.00000   -0.1500   
1.100     254       0.00000   -0.1500   
1.200     254       0.00000   -0.1500   
1.300     254       0.00000   -0.1500   
1.400     256       0.00000   -0.1500   
1.500     260       0.00000   -0.1500   
1.600     264       0.00000   -0.1500   
1.700     270       0.00100   -0.1500   
1.800     276       0.00100   -0.1500   
1.900     280       0.00100   -0.1500   
2.000     284       0.00100   -0.1500   
2.100     292       0.00100   -0.1500   
2.200     296       0.00200   -0.1500   
2.300     302       0.00200   -0.1500   
2.400     308       0.00200   -0.1500   
2.500     312       0.00200   -0.1600   
2.600     318       0.00200   -0.1600   
2.700     322       0.00260   -0.1600   
2.800     328       0.00300   -0.1600   
2.900     334       0.00300   -0.1600   
3.000     338       0.00300   -0.1600   
3.100     344       0.00300   -0.1600   
3.200     352       0.00320   -0.1600   
3.300     356       0.00400   -0.1600   
3.400     362       0.00400   -0.1600   
3.500     368       0.00400   -0.1600   
3.600     374       0.00400   -0.1600   
3.700     380       0.00400   -0.1600   
3.800     386       0.00420   -0.1600   
3.900     390       0.00500   -0.1600   
4.000     398       0.00500   -0.1600   
4.100     402       0.00500   -0.1600   
4.200     408       0.00500   -0.1600   
4.300     416       0.00500   -0.1600   
4.400     420       0.00600   -0.1600   
4.500     426       0.00600   -0.1600   
4.600     432       0.00600   -0.1600   
4.700     438       0.00600   -0.1600   
4.800     442       0.00600   -0.1600   
4.900     450       0.00600   -0.1600   
5.000     456       0.00680   -0.1600   
5.100     462       0.00700   -0.1600   
5.200     468       0.00700   -0.1600   
5.300     474       0.00700   -0.1600   
5.400     480       0.00700   -0.1600   
5.500     484       0.00740   -0.1600   
5.600     492       0.00800   -0.1600   
5.700     498       0.00800   -0.1600   
5.800     504       0.00800   -0.1600   
5.900     508       0.00800   -0.1700   
6.000     516       0.00800   -0.1700   
6.100     524       0.00900   -0.1700   
6.200     528       0.00900   -0.1700   
6.300     536       0.00900   -0.1700   
6.400     542       0.00900   -0.1700   
6.500     548       0.00900   -0.1700   
6.600     552       0.00900   -0.1700   
6.700     558       0.01000   -0.1700   
6.800     566       0.01000   -0.1700   
6.900     572       0.01000   -0.1700   
7.000     578       0.01000   -0.1700   
7.100     586       0.01000   -0.1700   
7.200     592       0.01060   -0.1700   
7.300     596       0.01100   -0.1700   
7.400     604       0.01100   -0.1700   
7.500     610       0.01100   -0.1700   
