[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.8796
Fmc = 34220
Rmc = 435.702572
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     458       0.00000   4.1000    
0.100     458       0.00000   4.1000    
0.200     460       0.00000   4.1000    
0.300     460       0.00000   4.1000    
0.400     460       0.00000   4.1000    
0.500     460       0.00000   4.1000    
0.600     460       0.00000   4.1000    
0.700     460       0.00000   4.1000    
0.800     470       0.00000   4.1000    
0.900     492       0.00000   4.1000    
1.000     516       0.00000   4.1000    
1.100     552       0.00020   4.1000    
1.200     590       0.00100   4.1000    
1.300     636       0.00100   4.1000    
1.400     684       0.00100   4.1000    
1.500     730       0.00100   4.1000    
1.600     780       0.00200   4.1000    
1.700     818       0.00200   4.1000    
1.800     860       0.00200   4.1000    
1.900     902       0.00200   4.0900    
2.000     942       0.00220   4.0900    
2.100     982       0.00300   4.0900    
2.200     1024      0.00300   4.0900    
2.300     1066      0.00300   4.0900    
2.400     1120      0.00300   4.0900    
2.500     1162      0.00380   4.0900    
2.600     1204      0.00400   4.0900    
2.700     1248      0.00400   4.0900    
2.800     1290      0.00400   4.0900    
2.900     1330      0.00400   4.0900    
3.000     1372      0.00460   4.0900    
3.100     1416      0.00500   4.0900    
3.200     1460      0.00500   4.0900    
3.300     1502      0.00500   4.0900    
3.400     1542      0.00500   4.0900    
3.500     1584      0.00600   4.0900    
3.600     1626      0.00600   4.0800    
3.700     1678      0.00600   4.0800    
3.800     1722      0.00600   4.0800    
3.900     1764      0.00660   4.0800    
4.000     1810      0.00700   4.0800    
4.100     1856      0.00700   4.0800    
4.200     1900      0.00700   4.0800    
4.300     1940      0.00700   4.0800    
4.400     1984      0.00780   4.0800    
4.500     2030      0.00800   4.0800    
4.600     2074      0.00800   4.0800    
4.700     2118      0.00800   4.0800    
4.800     2170      0.00860   4.0800    
4.900     2236      0.00900   4.0800    
5.000     2300      0.00900   4.0800    
5.100     2352      0.00920   4.0700    
5.200     2416      0.01000   4.0700    
5.300     2478      0.01000   4.0700    
5.400     2538      0.01000   4.0700    
5.500     2602      0.01080   4.0700    
5.600     2674      0.01100   4.0700    
5.700     2742      0.01100   4.0700    
5.800     2798      0.01160   4.0700    
5.900     2866      0.01200   4.0700    
6.000     2926      0.01200   4.0700    
6.100     2992      0.01260   4.0700    
6.200     3062      0.01300   4.0700    
6.300     3130      0.01300   4.0600    
6.400     3190      0.01320   4.0600    
6.500     3252      0.01400   4.0600    
6.600     3324      0.01400   4.0600    
6.700     3382      0.01400   4.0600    
6.800     3438      0.01480   4.0600    
6.900     3508      0.01500   4.0600    
7.000     3568      0.01500   4.0600    
7.100     3624      0.01540   4.0600    
7.200     3690      0.01600   4.0600    
7.300     3752      0.01600   4.0600    
7.400     3812      0.01620   4.0600    
7.500     3874      0.01700   4.0500    
7.600     3938      0.01700   4.0500    
7.700     4000      0.01700   4.0500    
7.800     4060      0.01760   4.0500    
7.900     4130      0.01800   4.0500    
8.000     4206      0.01800   4.0500    
8.100     4276      0.01880   4.0500    
8.200     4340      0.01900   4.0500    
8.300     4406      0.01900   4.0500    
8.400     4464      0.01920   4.0500    
8.500     4526      0.02000   4.0500    
8.600     4596      0.02000   4.0500    
8.700     4654      0.02000   4.0400    
8.800     4722      0.02100   4.0400    
8.900     4786      0.02100   4.0400    
9.000     4854      0.02100   4.0400    
9.100     4910      0.02160   4.0400    
9.200     4976      0.02200   4.0400    
9.300     5050      0.02200   4.0400    
9.400     5112      0.02260   4.0400    
9.500     5180      0.02300   4.0400    
9.600     5252      0.02300   4.0400    
9.700     5322      0.02360   4.0400    
9.800     5390      0.02400   4.0400    
9.900     5458      0.02400   4.0300    
10.000    5520      0.02400   4.0300    
10.100    5588      0.02500   4.0300    
10.200    5652      0.02500   4.0300    
10.300    5726      0.02500   4.0300    
10.400    5790      0.02600   4.0300    
10.500    5860      0.02600   4.0300    
10.600    5926      0.02600   4.0300    
10.700    5994      0.02680   4.0300    
10.800    6058      0.02700   4.0300    
10.900    6128      0.02700   4.0300    
11.000    6192      0.02760   4.0300    
11.100    6266      0.02800   4.0200    
11.200    6322      0.02800   4.0200    
11.300    6394      0.02820   4.0200    
11.400    6474      0.02900   4.0200    
11.500    6540      0.02900   4.0200    
11.600    6600      0.02900   4.0200    
11.700    6674      0.03000   4.0200    
11.800    6742      0.03000   4.0200    
11.900    6816      0.03000   4.0200    
12.000    6890      0.03100   4.0200    
12.100    6960      0.03100   4.0200    
12.200    7028      0.03100   4.0200    
12.300    7096      0.03200   4.0100    
12.400    7168      0.03200   4.0100    
12.500    7236      0.03200   4.0100    
12.600    7296      0.03260   4.0100    
12.700    7374      0.03300   4.0100    
12.800    7450      0.03300   4.0100    
12.900    7514      0.03380   4.0100    
13.000    7586      0.03400   4.0100    
13.100    7660      0.03400   4.0100    
13.200    7728      0.03460   4.0100    
13.300    7802      0.03500   4.0100    
13.400    7876      0.03500   4.0100    
13.500    7946      0.03560   4.0000    
13.600    8012      0.03600   4.0000    
13.700    8090      0.03600   4.0000    
13.800    8168      0.03680   4.0000    
13.900    8238      0.03700   4.0000    
14.000    8306      0.03700   4.0000    
14.100    8384      0.03760   4.0000    
14.200    8454      0.03800   4.0000    
14.300    8522      0.03800   4.0000    
14.400    8596      0.03860   4.0000    
14.500    8662      0.03900   4.0000    
14.600    8732      0.03900   4.0000    
14.700    8804      0.03940   3.9900    
14.800    8886      0.04000   3.9900    
14.900    8966      0.04000   3.9900    
15.000    9036      0.04060   3.9900    
15.100    9112      0.04100   3.9900    
15.200    9188      0.04100   3.9900    
15.300    9264      0.04140   3.9900    
15.400    9344      0.04200   3.9900    
15.500    9418      0.04200   3.9900    
15.600    9488      0.04280   3.9900    
15.700    9552      0.04300   3.9900    
15.800    9632      0.04300   3.9900    
15.900    9692      0.04300   3.9800    
16.000    9768      0.04400   3.9800    
16.100    9840      0.04400   3.9800    
16.200    9914      0.04440   3.9800    
16.300    9986      0.04500   3.9800    
16.400    10062     0.04500   3.9800    
16.500    10140     0.04500   3.9800    
16.600    10208     0.04600   3.9800    
16.700    10284     0.04600   3.9800    
16.800    10358     0.04620   3.9800    
16.900    10432     0.04700   3.9800    
17.000    10496     0.04700   3.9800    
17.100    10576     0.04740   3.9700    
17.200    10646     0.04800   3.9700    
17.300    10722     0.04800   3.9700    
17.400    10798     0.04820   3.9700    
17.500    10878     0.04900   3.9700    
