[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 2-1
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2
Fmc = 13512
Rmc = 53.0988047
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     170       0.00000   43.6400   
0.100     170       0.00000   43.6400   
0.200     170       0.00000   43.6400   
0.300     170       0.00000   43.6400   
0.400     172       0.00000   43.6400   
0.500     170       0.00000   43.6400   
0.600     170       0.00000   43.6400   
0.700     170       0.00000   43.6400   
0.800     172       0.00000   43.6400   
0.900     170       0.00000   43.6400   
1.000     170       0.00000   43.6400   
1.100     170       0.00000   43.6400   
1.200     170       0.00000   43.6400   
1.300     170       0.00000   43.6400   
1.400     178       0.00000   43.6400   
1.500     190       0.00000   43.6400   
1.600     200       0.00000   43.6400   
1.700     210       0.00000   43.6400   
1.800     222       0.00100   43.6400   
1.900     234       0.00100   43.6400   
2.000     244       0.00100   43.6400   
2.100     256       0.00100   43.6400   
2.200     266       0.00100   43.6400   
2.300     276       0.00100   43.6400   
2.400     288       0.00140   43.6400   
2.500     298       0.00200   43.6400   
2.600     306       0.00200   43.6400   
2.700     318       0.00200   43.6400   
2.800     330       0.00200   43.6400   
2.900     340       0.00200   43.6400   
3.000     350       0.00200   43.6400   
3.100     360       0.00200   43.6400   
3.200     370       0.00300   43.6400   
3.300     380       0.00300   43.6400   
3.400     390       0.00300   43.6400   
3.500     402       0.00300   43.6400   
3.600     410       0.00300   43.6300   
3.700     420       0.00300   43.6300   
3.800     432       0.00300   43.6300   
3.900     444       0.00400   43.6300   
4.000     454       0.00400   43.6300   
4.100     464       0.00400   43.6300   
4.200     472       0.00400   43.6300   
4.300     486       0.00400   43.6300   
4.400     498       0.00400   43.6300   
4.500     510       0.00400   43.6300   
4.600     520       0.00420   43.6300   
4.700     530       0.00500   43.6300   
4.800     540       0.00500   43.6300   
4.900     552       0.00500   43.6300   
5.000     560       0.00500   43.6300   
5.100     574       0.00500   43.6300   
5.200     584       0.00500   43.6300   
5.300     594       0.00500   43.6300   
5.400     606       0.00600   43.6300   
5.500     618       0.00600   43.6300   
5.600     630       0.00600   43.6300   
5.700     640       0.00600   43.6300   
5.800     652       0.00600   43.6300   
5.900     662       0.00600   43.6300   
6.000     672       0.00620   43.6300   
6.100     682       0.00700   43.6300   
6.200     694       0.00700   43.6300   
6.300     706       0.00700   43.6300   
6.400     718       0.00700   43.6300   
6.500     732       0.00700   43.6300   
6.600     744       0.00700   43.6300   
6.700     756       0.00780   43.6300   
6.800     766       0.00800   43.6300   
6.900     776       0.00800   43.6300   
7.000     790       0.00800   43.6200   
7.100     800       0.00800   43.6200   
7.200     812       0.00800   43.6200   
7.300     826       0.00800   43.6200   
7.400     836       0.00880   43.6200   
7.500     848       0.00900   43.6200   
7.600     864       0.00900   43.6200   
7.700     874       0.00900   43.6200   
7.800     884       0.00900   43.6200   
7.900     898       0.00900   43.6200   
8.000     906       0.00900   43.6200   
8.100     918       0.00980   43.6200   
8.200     930       0.01000   43.6200   
8.300     942       0.01000   43.6200   
8.400     954       0.01000   43.6200   
8.500     966       0.01000   43.6200   
8.600     978       0.01000   43.6200   
8.700     988       0.01040   43.6200   
8.800     1000      0.01100   43.6200   
8.900     1012      0.01100   43.6200   
9.000     1024      0.01100   43.6200   
9.100     1034      0.01100   43.6200   
9.200     1044      0.01100   43.6200   
9.300     1054      0.01100   43.6200   
9.400     1068      0.01180   43.6200   
9.500     1080      0.01200   43.6200   
9.600     1090      0.01200   43.6200   
9.700     1104      0.01200   43.6200   
9.800     1114      0.01200   43.6200   
9.900     1132      0.01200   43.6200   
10.000    1142      0.01200   43.6200   
10.100    1154      0.01280   43.6200   
10.200    1164      0.01300   43.6100   
10.300    1180      0.01300   43.6100   
10.400    1190      0.01300   43.6100   
10.500    1202      0.01300   43.6100   
10.600    1214      0.01300   43.6100   
10.700    1226      0.01400   43.6100   
10.800    1234      0.01400   43.6100   
10.900    1250      0.01400   43.6100   
11.000    1260      0.01400   43.6100   
11.100    1272      0.01400   43.6100   
11.200    1288      0.01400   43.6100   
11.300    1298      0.01400   43.6100   
11.400    1310      0.01480   43.6100   
11.500    1322      0.01500   43.6100   
11.600    1330      0.01500   43.6100   
11.700    1342      0.01500   43.6100   
11.800    1356      0.01500   43.6100   
11.900    1370      0.01500   43.6100   
12.000    1382      0.01560   43.6100   
12.100    1396      0.01600   43.6100   
12.200    1408      0.01600   43.6100   
12.300    1424      0.01600   43.6100   
12.400    1436      0.01600   43.6100   
12.500    1446      0.01600   43.6100   
12.600    1458      0.01600   43.6100   
12.700    1470      0.01680   43.6100   
12.800    1482      0.01700   43.6100   
12.900    1496      0.01700   43.6100   
13.000    1510      0.01700   43.6100   
13.100    1520      0.01700   43.6100   
13.200    1536      0.01700   43.6100   
13.300    1548      0.01800   43.6100   
13.400    1560      0.01800   43.6100   
13.500    1572      0.01800   43.6000   
13.600    1582      0.01800   43.6000   
13.700    1588      0.01800   43.6000   
13.800    1602      0.01800   43.6000   
13.900    1616      0.01880   43.6000   
14.000    1630      0.01900   43.6000   
14.100    1642      0.01900   43.6000   
14.200    1654      0.01900   43.6000   
14.300    1666      0.01900   43.6000   
14.400    1678      0.01900   43.6000   
14.500    1692      0.01900   43.6000   
14.600    1704      0.01960   43.6000   
14.700    1718      0.02000   43.6000   
14.800    1730      0.02000   43.6000   
14.900    1742      0.02000   43.6000   
15.000    1754      0.02000   43.6000   
15.100    1768      0.02000   43.6000   
15.200    1780      0.02040   43.6000   
15.300    1792      0.02100   43.6000   
15.400    1802      0.02100   43.6000   
15.500    1816      0.02100   43.6000   
15.600    1834      0.02100   43.6000   
