[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-04-18
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 1.0378
Fmc = 15442
Rmc = 60.6832254
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     232       0.00000   -0.2100   
0.100     232       0.00000   -0.2100   
0.200     234       0.00000   -0.2100   
0.300     232       0.00000   -0.2100   
0.400     232       0.00000   -0.2100   
0.500     232       0.00000   -0.2100   
0.600     232       0.00000   -0.2100   
0.700     232       0.00000   -0.2100   
0.800     232       0.00000   -0.2100   
0.900     232       0.00000   -0.2100   
1.000     232       0.00000   -0.2100   
1.100     232       0.00000   -0.2100   
1.200     232       0.00000   -0.2100   
1.300     236       0.00000   -0.2100   
1.400     242       0.00000   -0.2100   
1.500     252       0.00000   -0.2100   
1.600     260       0.00000   -0.2100   
1.700     268       0.00100   -0.2100   
1.800     278       0.00100   -0.2100   
1.900     288       0.00100   -0.2100   
2.000     296       0.00100   -0.2100   
2.100     306       0.00100   -0.2100   
2.200     314       0.00120   -0.2100   
2.300     324       0.00200   -0.2100   
2.400     332       0.00200   -0.2100   
2.500     342       0.00200   -0.2100   
2.600     350       0.00200   -0.2100   
2.700     360       0.00200   -0.2100   
2.800     368       0.00200   -0.2100   
2.900     378       0.00200   -0.2100   
3.000     386       0.00260   -0.2100   
3.100     396       0.00300   -0.2100   
3.200     404       0.00300   -0.2100   
3.300     414       0.00300   -0.2100   
3.400     424       0.00300   -0.2100   
3.500     432       0.00300   -0.2100   
3.600     440       0.00300   -0.2100   
3.700     450       0.00400   -0.2100   
3.800     460       0.00400   -0.2100   
3.900     470       0.00400   -0.2200   
4.000     478       0.00400   -0.2200   
4.100     486       0.00400   -0.2200   
4.200     496       0.00400   -0.2200   
4.300     506       0.00480   -0.2200   
4.400     516       0.00500   -0.2200   
4.500     524       0.00500   -0.2200   
4.600     532       0.00500   -0.2200   
4.700     542       0.00500   -0.2200   
4.800     552       0.00500   -0.2200   
4.900     562       0.00500   -0.2200   
5.000     572       0.00600   -0.2200   
5.100     580       0.00600   -0.2200   
5.200     588       0.00600   -0.2200   
5.300     598       0.00600   -0.2200   
5.400     606       0.00600   -0.2200   
5.500     614       0.00600   -0.2200   
5.600     624       0.00660   -0.2200   
5.700     632       0.00700   -0.2200   
5.800     642       0.00700   -0.2200   
5.900     652       0.00700   -0.2200   
6.000     660       0.00700   -0.2200   
6.100     668       0.00700   -0.2200   
6.200     676       0.00700   -0.2200   
6.300     682       0.00720   -0.2200   
6.400     694       0.00800   -0.2200   
6.500     702       0.00800   -0.2200   
6.600     710       0.00800   -0.2200   
6.700     718       0.00800   -0.2200   
6.800     728       0.00800   -0.2200   
6.900     738       0.00800   -0.2200   
7.000     744       0.00800   -0.2200   
7.100     754       0.00840   -0.2200   
7.200     760       0.00900   -0.2200   
7.300     770       0.00900   -0.2300   
7.400     776       0.00900   -0.2300   
7.500     786       0.00900   -0.2300   
7.600     794       0.00900   -0.2300   
7.700     802       0.00900   -0.2300   
7.800     810       0.00960   -0.2300   
7.900     816       0.01000   -0.2300   
8.000     826       0.01000   -0.2300   
8.100     834       0.01000   -0.2300   
8.200     840       0.01000   -0.2300   
8.300     848       0.01000   -0.2300   
8.400     858       0.01000   -0.2300   
8.500     866       0.01000   -0.2300   
8.600     874       0.01080   -0.2300   
8.700     884       0.01100   -0.2300   
8.800     892       0.01100   -0.2300   
8.900     898       0.01100   -0.2300   
9.000     908       0.01100   -0.2300   
9.100     918       0.01100   -0.2300   
9.200     926       0.01100   -0.2300   
9.300     934       0.01160   -0.2300   
9.400     944       0.01200   -0.2300   
9.500     952       0.01200   -0.2300   
9.600     960       0.01200   -0.2300   
9.700     972       0.01200   -0.2300   
9.800     980       0.01200   -0.2300   
9.900     990       0.01200   -0.2300   
10.000    1000      0.01220   -0.2300   
10.100    1008      0.01300   -0.2300   
10.200    1016      0.01300   -0.2300   
10.300    1026      0.01300   -0.2300   
10.400    1036      0.01300   -0.2300   
10.500    1046      0.01300   -0.2300   
10.600    1056      0.01300   -0.2400   
10.700    1064      0.01360   -0.2400   
10.800    1074      0.01400   -0.2400   
10.900    1084      0.01400   -0.2400   
11.000    1092      0.01400   -0.2400   
11.100    1102      0.01400   -0.2400   
11.200    1112      0.01400   -0.2400   
11.300    1122      0.01420   -0.2400   
11.400    1132      0.01500   -0.2400   
11.500    1140      0.01500   -0.2400   
11.600    1150      0.01500   -0.2400   
11.700    1162      0.01500   -0.2400   
11.800    1170      0.01500   -0.2400   
11.900    1180      0.01500   -0.2400   
12.000    1190      0.01580   -0.2400   
12.100    1200      0.01600   -0.2400   
12.200    1212      0.01600   -0.2400   
12.300    1222      0.01600   -0.2400   
12.400    1234      0.01600   -0.2400   
12.500    1244      0.01600   -0.2400   
12.600    1254      0.01660   -0.2400   
12.700    1264      0.01700   -0.2400   
12.800    1274      0.01700   -0.2400   
12.900    1286      0.01700   -0.2400   
13.000    1296      0.01700   -0.2400   
13.100    1308      0.01700   -0.2400   
13.200    1316      0.01760   -0.2400   
13.300    1328      0.01800   -0.2400   
13.400    1338      0.01800   -0.2400   
13.500    1346      0.01800   -0.2400   
13.600    1356      0.01800   -0.2400   
13.700    1368      0.01800   -0.2400   
13.800    1378      0.01880   -0.2400   
13.900    1388      0.01900   -0.2500   
14.000    1400      0.01900   -0.2500   
14.100    1408      0.01900   -0.2500   
14.200    1420      0.01900   -0.2500   
14.300    1432      0.01900   -0.2500   
14.400    1440      0.01960   -0.2500   
14.500    1450      0.02000   -0.2500   
14.600    1462      0.02000   -0.2500   
14.700    1472      0.02000   -0.2500   
14.800    1484      0.02000   -0.2500   
14.900    1494      0.02000   -0.2500   
15.000    1506      0.02020   -0.2500   
15.100    1518      0.02100   -0.2500   
15.200    1528      0.02100   -0.2500   
15.300    1540      0.02100   -0.2500   
15.400    1552      0.02100   -0.2500   
15.500    1562      0.02100   -0.2500   
15.600    1574      0.02180   -0.2500   
15.700    1582      0.02200   -0.2500   
15.800    1592      0.02200   -0.2500   
15.900    1604      0.02200   -0.2500   
16.000    1616      0.02200   -0.2500   
16.100    1628      0.02200   -0.2500   
16.200    1640      0.02240   -0.2500   
16.300    1648      0.02300   -0.2500   
16.400    1660      0.02300   -0.2500   
16.500    1670      0.02300   -0.2500   
