[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.085
Fmc = 352
Rmc = 1.38327259
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   1.5600    
0.100     0         0.00000   1.5600    
0.200     0         0.00000   1.5600    
0.300     0         0.00000   1.5600    
0.400     0         0.00000   1.5600    
0.500     0         0.00000   1.5600    
0.600     0         0.00000   1.5600    
0.700     0         0.00000   1.5600    
0.800     0         0.00000   1.5500    
0.900     0         0.00060   1.5500    
1.000     0         0.00100   1.5500    
1.100     0         0.00140   1.5500    
1.200     0         0.00200   1.5500    
1.300     0         0.00260   1.5500    
1.400     2         0.00300   1.5500    
1.500     2         0.00400   1.5500    
1.600     2         0.00480   1.5500    
1.700     2         0.00520   1.5500    
1.800     2         0.00600   1.5500    
1.900     2         0.00660   1.5500    
2.000     2         0.00700   1.5500    
2.100     2         0.00800   1.5500    
2.200     2         0.00820   1.5500    
2.300     2         0.00900   1.5500    
2.400     6         0.00940   1.5500    
2.500     6         0.01000   1.5400    
2.600     6         0.01060   1.5400    
2.700     6         0.01100   1.5400    
2.800     8         0.01180   1.5400    
2.900     8         0.01220   1.5400    
3.000     8         0.01300   1.5400    
3.100     8         0.01340   1.5400    
3.200     8         0.01400   1.5400    
3.300     10        0.01440   1.5400    
3.400     12        0.01500   1.5400    
3.500     12        0.01580   1.5400    
3.600     12        0.01620   1.5400    
3.700     14        0.01700   1.5400    
3.800     14        0.01740   1.5400    
3.900     14        0.01800   1.5400    
4.000     14        0.01840   1.5400    
4.100     14        0.01900   1.5300    
4.200     14        0.01980   1.5300    
4.300     14        0.02000   1.5300    
4.400     16        0.02100   1.5300    
4.500     18        0.02120   1.5300    
4.600     18        0.02200   1.5300    
4.700     18        0.02240   1.5300    
4.800     18        0.02300   1.5300    
4.900     20        0.02360   1.5300    
5.000     20        0.02420   1.5300    
5.100     20        0.02500   1.5300    
5.200     20        0.02600   1.5300    
5.300     22        0.02660   1.5300    
5.400     24        0.02740   1.5300    
5.500     24        0.02820   1.5200    
5.600     26        0.02900   1.5200    
5.700     26        0.02980   1.5200    
5.800     26        0.03080   1.5200    
5.900     28        0.03120   1.5200    
6.000     30        0.03200   1.5200    
6.100     30        0.03280   1.5200    
6.200     32        0.03340   1.5200    
6.300     32        0.03400   1.5200    
6.400     34        0.03500   1.5200    
6.500     34        0.03540   1.5200    
6.600     38        0.03600   1.5200    
6.700     40        0.03660   1.5100    
6.800     40        0.03720   1.5100    
6.900     42        0.03800   1.5100    
7.000     44        0.03840   1.5100    
7.100     46        0.03900   1.5100    
7.200     48        0.03940   1.5100    
7.300     48        0.04000   1.5100    
7.400     52        0.04060   1.5100    
7.500     52        0.04100   1.5100    
7.600     52        0.04100   1.5100    
7.700     54        0.04100   1.5100    
7.800     56        0.04100   1.5100    
7.900     54        0.04100   1.5000    
8.000     54        0.04100   1.5000    
8.100     54        0.04100   1.5000    
8.200     54        0.04100   1.5000    
8.300     54        0.04100   1.5000    
8.400     54        0.04100   1.5000    
8.500     54        0.04100   1.5000    
8.600     54        0.04100   1.5000    
8.700     54        0.04100   1.5000    
8.800     56        0.04200   1.5000    
8.900     54        0.04200   1.5000    
9.000     54        0.04200   1.5000    
9.100     54        0.04200   1.4900    
9.200     54        0.04200   1.4900    
9.300     54        0.04200   1.4900    
9.400     54        0.04200   1.4900    
9.500     54        0.04200   1.4900    
9.600     54        0.04200   1.4900    
9.700     54        0.04200   1.4900    
9.800     56        0.04200   1.4900    
9.900     56        0.04200   1.4900    
10.000    54        0.04200   1.4900    
10.100    56        0.04200   1.4900    
10.200    56        0.04200   1.4900    
10.300    56        0.04200   1.4800    
10.400    56        0.04200   1.4800    
10.500    56        0.04200   1.4800    
10.600    56        0.04200   1.4800    
10.700    56        0.04200   1.4800    
10.800    56        0.04200   1.4800    
