[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2056
Fmc = 23624
Rmc = 92.8364537
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     144       0.00000   4.2100    
0.100     144       0.00000   4.2100    
0.200     144       0.00000   4.2100    
0.300     144       0.00000   4.2100    
0.400     144       0.00000   4.2100    
0.500     144       0.00000   4.2100    
0.600     144       0.00000   4.2100    
0.700     144       0.00000   4.2100    
0.800     146       0.00000   4.2100    
0.900     156       0.00000   4.2100    
1.000     166       0.00000   4.2100    
1.100     186       0.00080   4.2100    
1.200     206       0.00100   4.2100    
1.300     230       0.00100   4.2100    
1.400     250       0.00120   4.2100    
1.500     272       0.00200   4.2000    
1.600     294       0.00200   4.2000    
1.700     316       0.00200   4.2000    
1.800     344       0.00300   4.2000    
1.900     368       0.00300   4.2000    
2.000     390       0.00300   4.2000    
2.100     418       0.00360   4.2000    
2.200     444       0.00400   4.2000    
2.300     474       0.00400   4.2000    
2.400     498       0.00480   4.2000    
2.500     520       0.00500   4.2000    
2.600     540       0.00500   4.2000    
2.700     558       0.00500   4.2000    
2.800     580       0.00600   4.2000    
2.900     600       0.00600   4.1900    
3.000     620       0.00600   4.1900    
3.100     640       0.00600   4.1900    
3.200     660       0.00680   4.1900    
3.300     680       0.00700   4.1900    
3.400     700       0.00700   4.1900    
3.500     718       0.00700   4.1900    
3.600     738       0.00720   4.1900    
3.700     758       0.00800   4.1900    
3.800     776       0.00800   4.1900    
3.900     798       0.00800   4.1900    
4.000     818       0.00800   4.1900    
4.100     834       0.00840   4.1900    
4.200     854       0.00900   4.1900    
4.300     876       0.00900   4.1900    
4.400     896       0.00900   4.1900    
4.500     912       0.00900   4.1900    
4.600     934       0.00980   4.1800    
4.700     954       0.01000   4.1800    
4.800     976       0.01000   4.1800    
4.900     996       0.01000   4.1800    
5.000     1018      0.01040   4.1800    
5.100     1050      0.01100   4.1800    
5.200     1078      0.01100   4.1800    
5.300     1112      0.01140   4.1800    
5.400     1146      0.01200   4.1800    
5.500     1186      0.01200   4.1800    
5.600     1222      0.01260   4.1800    
5.700     1258      0.01300   4.1800    
5.800     1294      0.01300   4.1800    
5.900     1324      0.01360   4.1700    
6.000     1360      0.01400   4.1700    
6.100     1400      0.01420   4.1700    
6.200     1436      0.01500   4.1700    
6.300     1472      0.01500   4.1700    
6.400     1514      0.01540   4.1700    
6.500     1552      0.01600   4.1700    
6.600     1590      0.01600   4.1700    
6.700     1628      0.01680   4.1700    
6.800     1666      0.01700   4.1700    
6.900     1704      0.01700   4.1700    
7.000     1742      0.01780   4.1700    
7.100     1778      0.01800   4.1600    
7.200     1816      0.01800   4.1600    
7.300     1854      0.01900   4.1600    
7.400     1898      0.01900   4.1600    
7.500     1944      0.01940   4.1600    
7.600     1982      0.02000   4.1600    
7.700     2022      0.02000   4.1600    
7.800     2066      0.02100   4.1600    
7.900     2104      0.02100   4.1600    
8.000     2146      0.02100   4.1600    
8.100     2192      0.02200   4.1600    
8.200     2238      0.02200   4.1600    
8.300     2282      0.02260   4.1500    
8.400     2330      0.02300   4.1500    
8.500     2368      0.02300   4.1500    
8.600     2410      0.02400   4.1500    
8.700     2456      0.02400   4.1500    
8.800     2502      0.02440   4.1500    
8.900     2540      0.02500   4.1500    
9.000     2584      0.02500   4.1500    
9.100     2630      0.02580   4.1500    
9.200     2672      0.02600   4.1500    
9.300     2718      0.02620   4.1500    
9.400     2764      0.02700   4.1500    
9.500     2804      0.02700   4.1400    
9.600     2846      0.02760   4.1400    
9.700     2896      0.02800   4.1400    
9.800     2942      0.02800   4.1400    
9.900     2980      0.02860   4.1400    
10.000    3026      0.02900   4.1400    
10.100    3078      0.02940   4.1400    
10.200    3124      0.03000   4.1400    
10.300    3168      0.03000   4.1400    
10.400    3216      0.03080   4.1400    
10.500    3262      0.03100   4.1400    
10.600    3308      0.03120   4.1400    
10.700    3356      0.03200   4.1300    
10.800    3402      0.03200   4.1300    
10.900    3444      0.03240   4.1300    
11.000    3494      0.03300   4.1300    
11.100    3538      0.03300   4.1300    
11.200    3582      0.03380   4.1300    
11.300    3630      0.03400   4.1300    
11.400    3678      0.03400   4.1300    
11.500    3730      0.03500   4.1300    
11.600    3778      0.03500   4.1300    
11.700    3826      0.03540   4.1300    
11.800    3874      0.03600   4.1300    
11.900    3920      0.03600   4.1200    
12.000    3962      0.03700   4.1200    
12.100    4014      0.03700   4.1200    
12.200    4060      0.03720   4.1200    
12.300    4108      0.03800   4.1200    
12.400    4156      0.03800   4.1200    
12.500    4204      0.03880   4.1200    
12.600    4256      0.03900   4.1200    
12.700    4306      0.03920   4.1200    
12.800    4360      0.04000   4.1200    
12.900    4412      0.04000   4.1200    
13.000    4462      0.04080   4.1200    
13.100    4508      0.04100   4.1100    
13.200    4566      0.04120   4.1100    
13.300    4616      0.04200   4.1100    
13.400    4666      0.04200   4.1100    
13.500    4720      0.04280   4.1100    
13.600    4776      0.04300   4.1100    
13.700    4830      0.04320   4.1100    
13.800    4886      0.04400   4.1100    
13.900    4930      0.04400   4.1100    
14.000    4982      0.04460   4.1100    
14.100    5038      0.04500   4.1100    
14.200    5092      0.04540   4.1100    
14.300    5140      0.04600   4.1000    
14.400    5192      0.04600   4.1000    
14.500    5248      0.04700   4.1000    
14.600    5296      0.04700   4.1000    
14.700    5346      0.04740   4.1000    
14.800    5402      0.04800   4.1000    
14.900    5454      0.04800   4.1000    
15.000    5502      0.04860   4.1000    
15.100    5556      0.04900   4.1000    
15.200    5608      0.04960   4.1000    
15.300    5652      0.05000   4.1000    
15.400    5706      0.05000   4.1000    
15.500    5762      0.05100   4.0900    
15.600    5810      0.05100   4.0900    
15.700    5864      0.05160   4.0900    
15.800    5912      0.05200   4.0900    
15.900    5962      0.05220   4.0900    
16.000    6006      0.05300   4.0900    
16.100    6060      0.05300   4.0900    
16.200    6112      0.05360   4.0900    
16.300    6156      0.05400   4.0900    
16.400    6204      0.05400   4.0900    
16.500    6258      0.05480   4.0900    
16.600    6310      0.05500   4.0900    
16.700    6354      0.05540   4.0800    
16.800    6408      0.05600   4.0800    
16.900    6468      0.05640   4.0800    
17.000    6522      0.05700   4.0800    
17.100    6570      0.05720   4.0800    
17.200    6622      0.05800   4.0800    
17.300    6666      0.05800   4.0800    
17.400    6718      0.05860   4.0800    
17.500    6772      0.05900   4.0800    
17.600    6818      0.05900   4.0800    
17.700    6866      0.05980   4.0800    
17.800    6916      0.06000   4.0800    
17.900    6974      0.06060   4.0700    
18.000    7032      0.06100   4.0700    
18.100    7086      0.06160   4.0700    
18.200    7144      0.06200   4.0700    
18.300    7202      0.06240   4.0700    
18.400    7256      0.06300   4.0700    
18.500    7310      0.06320   4.0700    
18.600    7368      0.06400   4.0700    
18.700    7414      0.06400   4.0700    
18.800    7464      0.06480   4.0700    
18.900    7514      0.06500   4.0700    
19.000    7564      0.06540   4.0700    
19.100    7612      0.06600   4.0600    
19.200    7664      0.06600   4.0600    
19.300    7712      0.06680   4.0600    
19.400    7758      0.06700   4.0600    
19.500    7814      0.06740   4.0600    
19.600    7864      0.06800   4.0600    
19.700    7910      0.06800   4.0600    
19.800    7960      0.06880   4.0600    
19.900    8018      0.06900   4.0600    
20.000    8062      0.06940   4.0600    
20.100    8112      0.07000   4.0600    
20.200    8170      0.07020   4.0600    
20.300    8224      0.07100   4.0500    
20.400    8264      0.07100   4.0500    
20.500    8318      0.07160   4.0500    
20.600    8368      0.07200   4.0500    
20.700    8420      0.07220   4.0500    
20.800    8466      0.07300   4.0500    
20.900    8520      0.07300   4.0500    
21.000    8570      0.07360   4.0500    
21.100    8618      0.07400   4.0500    
21.200    8670      0.07420   4.0500    
21.300    8720      0.07500   4.0500    
21.400    8766      0.07500   4.0500    
21.500    8820      0.07560   4.0400    
21.600    8878      0.07600   4.0400    
21.700    8936      0.07660   4.0400    
21.800    8990      0.07700   4.0400    
21.900    9038      0.07720   4.0400    
22.000    9090      0.07800   4.0400    
22.100    9130      0.07800   4.0400    
22.200    9184      0.07860   4.0400    
22.300    9244      0.07900   4.0400    
22.400    9300      0.07920   4.0400    
22.500    9350      0.08000   4.0400    
22.600    9400      0.08000   4.0400    
22.700    9446      0.08080   4.0300    
22.800    9498      0.08100   4.0300    
22.900    9548      0.08160   4.0300    
23.000    9600      0.08200   4.0300    
23.100    9648      0.08200   4.0300    
23.200    9694      0.08280   4.0300    
23.300    9752      0.08300   4.0300    
23.400    9802      0.08340   4.0300    
23.500    9848      0.08400   4.0300    
23.600    9902      0.08400   4.0300    
23.700    9952      0.08480   4.0300    
23.800    10000     0.08500   4.0300    
23.900    10046     0.08540   4.0200    
24.000    10102     0.08600   4.0200    
24.100    10144     0.08600   4.0200    
24.200    10198     0.08700   4.0200    
24.300    10246     0.08700   4.0200    
24.400    10296     0.08740   4.0200    
24.500    10352     0.08800   4.0200    
24.600    10406     0.08820   4.0200    
24.700    10468     0.08900   4.0200    
24.800    10512     0.08900   4.0200    
24.900    10564     0.08960   4.0200    
25.000    10622     0.09000   4.0200    
25.100    10666     0.09040   4.0100    
25.200    10718     0.09100   4.0100    
25.300    10776     0.09120   4.0100    
25.400    10828     0.09200   4.0100    
25.500    10872     0.09200   4.0100    
25.600    10926     0.09260   4.0100    
25.700    10982     0.09300   4.0100    
25.800    11034     0.09300   4.0100    
25.900    11088     0.09400   4.0100    
26.000    11138     0.09400   4.0100    
26.100    11194     0.09480   4.0100    
26.200    11246     0.09500   4.0100    
26.300    11304     0.09560   4.0000    
26.400    11358     0.09600   4.0000    
26.500    11408     0.09620   4.0000    
26.600    11456     0.09700   4.0000    
26.700    11508     0.09700   4.0000    
26.800    11556     0.09760   4.0000    
26.900    11606     0.09800   4.0000    
27.000    11658     0.09820   4.0000    
27.100    11716     0.09900   4.0000    
27.200    11772     0.09920   4.0000    
27.300    11830     0.10000   4.0000    
27.400    11880     0.10000   4.0000    
27.500    11922     0.10020   3.9900    
27.600    11966     0.10100   3.9900    
27.700    12026     0.10100   3.9900    
27.800    12076     0.10200   3.9900    
27.900    12126     0.10200   3.9900    
28.000    12176     0.10260   3.9900    
28.100    12222     0.10300   3.9900    
28.200    12272     0.10300   3.9900    
28.300    12326     0.10400   3.9900    
28.400    12378     0.10400   3.9900    
28.500    12424     0.10460   3.9900    
28.600    12476     0.10500   3.9900    
28.700    12526     0.10520   3.9800    
28.800    12576     0.10600   3.9800    
28.900    12622     0.10600   3.9800    
29.000    12678     0.10680   3.9800    
29.100    12730     0.10700   3.9800    
29.200    12784     0.10720   3.9800    
29.300    12840     0.10800   3.9800    
29.400    12894     0.10800   3.9800    
29.500    12932     0.10880   3.9800    
29.600    12984     0.10900   3.9800    
29.700    13038     0.10940   3.9800    
29.800    13084     0.11000   3.9800    
29.900    13136     0.11000   3.9700    
30.000    13192     0.11080   3.9700    
30.100    13246     0.11100   3.9700    
30.200    13294     0.11160   3.9700    
30.300    13350     0.11200   3.9700    
30.400    13402     0.11220   3.9700    
