[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2186
Fmc = 21738
Rmc = 85.4249420
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     228       0.00000   4.3200    
0.100     228       0.00000   4.3200    
0.200     228       0.00000   4.3200    
0.300     228       0.00000   4.3200    
0.400     228       0.00000   4.3200    
0.500     228       0.00000   4.3200    
0.600     228       0.00000   4.3200    
0.700     228       0.00000   4.3200    
0.800     228       0.00000   4.3200    
0.900     234       0.00000   4.3200    
1.000     240       0.00000   4.3200    
1.100     250       0.00080   4.3200    
1.200     260       0.00100   4.3200    
1.300     274       0.00160   4.3200    
1.400     288       0.00200   4.3200    
1.500     298       0.00200   4.3200    
1.600     310       0.00260   4.3200    
1.700     322       0.00300   4.3200    
1.800     336       0.00320   4.3200    
1.900     348       0.00400   4.3200    
2.000     360       0.00400   4.3200    
2.100     370       0.00420   4.3100    
2.200     384       0.00500   4.3100    
2.300     400       0.00500   4.3100    
2.400     412       0.00580   4.3100    
2.500     424       0.00600   4.3100    
2.600     436       0.00600   4.3100    
2.700     448       0.00680   4.3100    
2.800     462       0.00700   4.3100    
2.900     474       0.00700   4.3100    
3.000     488       0.00800   4.3100    
3.100     502       0.00800   4.3100    
3.200     516       0.00820   4.3100    
3.300     528       0.00900   4.3100    
3.400     540       0.00900   4.3100    
3.500     554       0.00920   4.3100    
3.600     570       0.01000   4.3000    
3.700     582       0.01000   4.3000    
3.800     596       0.01020   4.3000    
3.900     610       0.01100   4.3000    
4.000     626       0.01100   4.3000    
4.100     640       0.01160   4.3000    
4.200     654       0.01200   4.3000    
4.300     668       0.01200   4.3000    
4.400     682       0.01220   4.3000    
4.500     700       0.01300   4.3000    
4.600     712       0.01300   4.3000    
4.700     728       0.01340   4.3000    
4.800     744       0.01400   4.3000    
4.900     766       0.01400   4.3000    
5.000     784       0.01480   4.3000    
5.100     806       0.01500   4.2900    
5.200     830       0.01560   4.2900    
5.300     852       0.01600   4.2900    
5.400     874       0.01600   4.2900    
5.500     896       0.01700   4.2900    
5.600     922       0.01700   4.2900    
5.700     942       0.01780   4.2900    
5.800     966       0.01800   4.2900    
5.900     992       0.01840   4.2900    
6.000     1014      0.01900   4.2900    
6.100     1038      0.01900   4.2900    
6.200     1066      0.01980   4.2900    
6.300     1090      0.02000   4.2800    
6.400     1114      0.02020   4.2800    
6.500     1140      0.02100   4.2800    
6.600     1170      0.02100   4.2800    
6.700     1196      0.02180   4.2800    
6.800     1222      0.02200   4.2800    
