[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.5058
Fmc = 2696
Rmc = 10.5946105
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     270       0.00000   1.2100    
0.100     270       0.00000   1.2100    
0.200     270       0.00000   1.2100    
0.300     270       0.00000   1.2100    
0.400     270       0.00000   1.2100    
0.500     270       0.00000   1.2100    
0.600     270       0.00000   1.2100    
0.700     270       0.00000   1.2100    
0.800     270       0.00000   1.2100    
0.900     272       0.00000   1.2100    
1.000     276       0.00020   1.2100    
1.100     280       0.00100   1.2000    
1.200     286       0.00120   1.2000    
1.300     294       0.00200   1.2000    
1.400     300       0.00240   1.2000    
1.500     306       0.00300   1.2000    
1.600     314       0.00320   1.2000    
1.700     318       0.00400   1.2000    
1.800     326       0.00400   1.2000    
1.900     334       0.00500   1.2000    
2.000     340       0.00500   1.2000    
2.100     344       0.00600   1.2000    
2.200     352       0.00600   1.2000    
2.300     358       0.00700   1.2000    
2.400     364       0.00700   1.2000    
2.500     372       0.00800   1.2000    
2.600     378       0.00800   1.2000    
2.700     384       0.00880   1.1900    
2.800     392       0.00900   1.1900    
2.900     400       0.00980   1.1900    
3.000     404       0.01000   1.1900    
3.100     412       0.01060   1.1900    
3.200     416       0.01100   1.1900    
3.300     424       0.01160   1.1900    
3.400     432       0.01200   1.1900    
3.500     438       0.01260   1.1900    
3.600     444       0.01300   1.1900    
3.700     452       0.01360   1.1900    
3.800     460       0.01400   1.1900    
3.900     466       0.01460   1.1900    
4.000     472       0.01500   1.1900    
4.100     478       0.01560   1.1900    
4.200     486       0.01600   1.1900    
4.300     492       0.01640   1.1800    
4.400     498       0.01700   1.1800    
4.500     504       0.01720   1.1800    
4.600     512       0.01800   1.1800    
4.700     518       0.01800   1.1800    
4.800     524       0.01900   1.1800    
4.900     530       0.01900   1.1800    
5.000     538       0.01980   1.1800    
5.100     548       0.02060   1.1800    
5.200     556       0.02100   1.1800    
5.300     566       0.02180   1.1800    
5.400     576       0.02240   1.1800    
5.500     584       0.02300   1.1800    
5.600     592       0.02380   1.1800    
5.700     602       0.02420   1.1700    
5.800     610       0.02500   1.1700    
5.900     620       0.02580   1.1700    
6.000     630       0.02640   1.1700    
6.100     638       0.02700   1.1700    
6.200     648       0.02760   1.1700    
6.300     658       0.02840   1.1700    
6.400     668       0.02900   1.1700    
6.500     676       0.02960   1.1700    
6.600     684       0.03020   1.1700    
6.700     694       0.03100   1.1700    
6.800     702       0.03160   1.1700    
6.900     712       0.03200   1.1600    
7.000     722       0.03300   1.1600    
7.100     732       0.03380   1.1600    
7.200     740       0.03400   1.1600    
7.300     750       0.03500   1.1600    
7.400     758       0.03540   1.1600    
7.500     770       0.03600   1.1600    
7.600     778       0.03700   1.1600    
7.700     788       0.03740   1.1600    
7.800     798       0.03800   1.1600    
7.900     806       0.03900   1.1600    
8.000     814       0.03940   1.1600    
8.100     824       0.04000   1.1500    
8.200     832       0.04080   1.1500    
8.300     842       0.04120   1.1500    
8.400     852       0.04200   1.1500    
8.500     860       0.04280   1.1500    
8.600     872       0.04320   1.1500    
8.700     880       0.04400   1.1500    
8.800     890       0.04460   1.1500    
8.900     900       0.04520   1.1500    
9.000     910       0.04600   1.1500    
9.100     920       0.04680   1.1500    
9.200     928       0.04720   1.1500    
9.300     938       0.04800   1.1400    
9.400     948       0.04860   1.1400    
9.500     958       0.04920   1.1400    
9.600     966       0.05000   1.1400    
9.700     976       0.05060   1.1400    
9.800     988       0.05140   1.1400    
9.900     998       0.05200   1.1400    
10.000    1008      0.05260   1.1400    
10.100    1016      0.05320   1.1400    
10.200    1026      0.05400   1.1400    
10.300    1038      0.05480   1.1400    
10.400    1046      0.05520   1.1400    
10.500    1056      0.05600   1.1300    
10.600    1066      0.05660   1.1300    
10.700    1076      0.05700   1.1300    
10.800    1084      0.05800   1.1300    
10.900    1096      0.05860   1.1300    
11.000    1104      0.05900   1.1300    
11.100    1114      0.05980   1.1300    
11.200    1124      0.06040   1.1300    
11.300    1134      0.06100   1.1300    
11.400    1142      0.06180   1.1300    
11.500    1154      0.06240   1.1300    
11.600    1162      0.06300   1.1300    
11.700    1172      0.06380   1.1200    
11.800    1184      0.06440   1.1200    
11.900    1194      0.06520   1.1200    
12.000    1204      0.06600   1.1200    
12.100    1214      0.06660   1.1200    
12.200    1224      0.06720   1.1200    
12.300    1234      0.06800   1.1200    
12.400    1244      0.06860   1.1200    
12.500    1256      0.06900   1.1200    
12.600    1262      0.07000   1.1200    
12.700    1272      0.07040   1.1200    
12.800    1282      0.07100   1.1200    
12.900    1290      0.07200   1.1100    
13.000    1302      0.07220   1.1100    
13.100    1312      0.07300   1.1100    
13.200    1322      0.07400   1.1100    
13.300    1332      0.07440   1.1100    
13.400    1342      0.07500   1.1100    
13.500    1352      0.07600   1.1100    
13.600    1364      0.07660   1.1100    
13.700    1376      0.07720   1.1100    
13.800    1384      0.07800   1.1100    
13.900    1396      0.07880   1.1100    
14.000    1406      0.07920   1.1100    
14.100    1416      0.08000   1.1000    
14.200    1424      0.08080   1.1000    
14.300    1436      0.08120   1.1000    
14.400    1448      0.08200   1.1000    
14.500    1456      0.08280   1.1000    
14.600    1466      0.08340   1.1000    
14.700    1476      0.08400   1.1000    
14.800    1484      0.08480   1.1000    
14.900    1496      0.08540   1.1000    
15.000    1506      0.08600   1.1000    
15.100    1516      0.08700   1.1000    
15.200    1526      0.08740   1.1000    
15.300    1536      0.08800   1.0900    
15.400    1546      0.08880   1.0900    
15.500    1556      0.08920   1.0900    
15.600    1566      0.09000   1.0900    
15.700    1576      0.09080   1.0900    
15.800    1584      0.09120   1.0900    
15.900    1594      0.09200   1.0900    
16.000    1604      0.09260   1.0900    
16.100    1614      0.09320   1.0900    
16.200    1626      0.09400   1.0900    
16.300    1636      0.09480   1.0900    
16.400    1646      0.09500   1.0900    
16.500    1654      0.09600   1.0800    
16.600    1664      0.09660   1.0800    
16.700    1674      0.09700   1.0800    
16.800    1686      0.09800   1.0800    
16.900    1696      0.09860   1.0800    
17.000    1706      0.09920   1.0800    
17.100    1716      0.10000   1.0800    
17.200    1726      0.10060   1.0800    
17.300    1738      0.10120   1.0800    
17.400    1748      0.10200   1.0800    
17.500    1758      0.10260   1.0800    
17.600    1768      0.10340   1.0800    
17.700    1778      0.10400   1.0700    
17.800    1788      0.10480   1.0700    
17.900    1798      0.10540   1.0700    
18.000    1810      0.10600   1.0700    
18.100    1818      0.10680   1.0700    
18.200    1828      0.10720   1.0700    
18.300    1838      0.10800   1.0700    
18.400    1846      0.10860   1.0700    
18.500    1858      0.10900   1.0700    
18.600    1866      0.11000   1.0700    
18.700    1874      0.11040   1.0700    
18.800    1884      0.11100   1.0700    
18.900    1896      0.11180   1.0600    
19.000    1906      0.11240   1.0600    
19.100    1916      0.11300   1.0600    
19.200    1924      0.11380   1.0600    
19.300    1936      0.11440   1.0600    
19.400    1946      0.11500   1.0600    
19.500    1954      0.11580   1.0600    
19.600    1964      0.11620   1.0600    
19.700    1974      0.11700   1.0600    
19.800    1984      0.11780   1.0600    
19.900    1994      0.11820   1.0600    
20.000    2004      0.11900   1.0600    
20.100    2012      0.11960   1.0500    
20.200    2022      0.12000   1.0500    
20.300    2032      0.12100   1.0500    
20.400    2042      0.12160   1.0500    
20.500    2052      0.12200   1.0500    
20.600    2062      0.12280   1.0500    
20.700    2070      0.12340   1.0500    
20.800    2080      0.12400   1.0500    
20.900    2090      0.12480   1.0500    
21.000    2098      0.12540   1.0500    
21.100    2108      0.12600   1.0500    
21.200    2118      0.12680   1.0500    
21.300    2128      0.12720   1.0400    
21.400    2138      0.12800   1.0400    
21.500    2148      0.12860   1.0400    
21.600    2156      0.12920   1.0400    
21.700    2166      0.13000   1.0400    
21.800    2176      0.13040   1.0400    
21.900    2184      0.13100   1.0400    
22.000    2194      0.13200   1.0400    
22.100    2202      0.13220   1.0400    
22.200    2210      0.13300   1.0400    
22.300    2222      0.13380   1.0400    
22.400    2232      0.13440   1.0400    
22.500    2238      0.13500   1.0300    
22.600    2248      0.13580   1.0300    
22.700    2258      0.13620   1.0300    
22.800    2268      0.13700   1.0300    
22.900    2276      0.13760   1.0300    
23.000    2284      0.13820   1.0300    
23.100    2292      0.13900   1.0300    
23.200    2300      0.13960   1.0300    
23.300    2308      0.14020   1.0300    
23.400    2320      0.14100   1.0300    
23.500    2324      0.14160   1.0300    
23.600    2332      0.14220   1.0300    
23.700    2340      0.14300   1.0200    
23.800    2344      0.14360   1.0200    
23.900    2350      0.14400   1.0200    
24.000    2356      0.14500   1.0200    
24.100    2364      0.14540   1.0200    
24.200    2368      0.14600   1.0200    
24.300    2376      0.14680   1.0200    
24.400    2380      0.14740   1.0200    
24.500    2386      0.14800   1.0200    
24.600    2392      0.14860   1.0200    
24.700    2394      0.14900   1.0200    
24.800    2398      0.15000   1.0200    
24.900    2400      0.15020   1.0100    
25.000    2404      0.15100   1.0100    
25.100    2410      0.15160   1.0100    
25.200    2412      0.15200   1.0100    
25.300    2416      0.15240   1.0100    
25.400    2420      0.15300   1.0100    
25.500    2424      0.15340   1.0100    
25.600    2426      0.15400   1.0100    
25.700    2430      0.15440   1.0100    
25.800    2434      0.15500   1.0100    
25.900    2438      0.15520   1.0100    
26.000    2442      0.15600   1.0100    
26.100    2446      0.15620   1.0000    
26.200    2448      0.15700   1.0000    
26.300    2452      0.15720   1.0000    
26.400    2456      0.15800   1.0000    
26.500    2460      0.15820   1.0000    
26.600    2462      0.15900   1.0000    
26.700    2464      0.15900   1.0000    
26.800    2468      0.15980   1.0000    
26.900    2472      0.16000   1.0000    
27.000    2476      0.16060   1.0000    
27.100    2478      0.16100   1.0000    
27.200    2482      0.16120   1.0000    
27.300    2484      0.16200   0.9900    
27.400    2488      0.16200   0.9900    
27.500    2490      0.16300   0.9900    
27.600    2494      0.16300   0.9900    
27.700    2498      0.16400   0.9900    
27.800    2504      0.16440   0.9900    
27.900    2506      0.16500   0.9900    
28.000    2510      0.16560   0.9900    
28.100    2516      0.16600   0.9900    
28.200    2522      0.16700   0.9900    
28.300    2528      0.16720   0.9900    
28.400    2532      0.16800   0.9900    
28.500    2536      0.16880   0.9800    
28.600    2540      0.16940   0.9800    
28.700    2546      0.17000   0.9800    
28.800    2552      0.17100   0.9800    
28.900    2556      0.17160   0.9800    
29.000    2560      0.17200   0.9800    
29.100    2564      0.17300   0.9800    
29.200    2568      0.17340   0.9800    
29.300    2572      0.17400   0.9800    
29.400    2576      0.17500   0.9800    
29.500    2580      0.17560   0.9800    
29.600    2580      0.17620   0.9800    
29.700    2586      0.17700   0.9700    
29.800    2590      0.17780   0.9700    
29.900    2594      0.17840   0.9700    
30.000    2598      0.17900   0.9700    
30.100    2602      0.17980   0.9700    
30.200    2604      0.18040   0.9700    
30.300    2608      0.18100   0.9700    
30.400    2612      0.18200   0.9700    
30.500    2612      0.18200   0.9700    
30.600    2616      0.18300   0.9700    
30.700    2618      0.18340   0.9700    
30.800    2620      0.18400   0.9700    
30.900    2624      0.18460   0.9600    
31.000    2626      0.18500   0.9600    
31.100    2628      0.18580   0.9600    
31.200    2630      0.18600   0.9600    
31.300    2632      0.18700   0.9600    
31.400    2634      0.18720   0.9600    
31.500    2638      0.18800   0.9600    
31.600    2640      0.18820   0.9600    
31.700    2644      0.18900   0.9600    
31.800    2646      0.18940   0.9600    
31.900    2648      0.19000   0.9600    
32.000    2652      0.19060   0.9600    
32.100    2654      0.19100   0.9500    
32.200    2658      0.19180   0.9500    
32.300    2658      0.19200   0.9500    
32.400    2664      0.19300   0.9500    
32.500    2666      0.19320   0.9500    
32.600    2668      0.19400   0.9500    
32.700    2674      0.19440   0.9500    
32.800    2674      0.19500   0.9500    
32.900    2676      0.19600   0.9500    
33.000    2680      0.19640   0.9500    
33.100    2684      0.19700   0.9500    
33.200    2688      0.19800   0.9500    
33.300    2686      0.19880   0.9400    
33.400    2686      0.19940   0.9400    
33.500    2690      0.20000   0.9400    
33.600    2690      0.20100   0.9400    
33.700    2690      0.20180   0.9400    
33.800    2692      0.20260   0.9400    
33.900    2694      0.20340   0.9400    
34.000    2694      0.20400   0.9400    
34.100    2696      0.20500   0.9400    
34.200    2696      0.20560   0.9400    
34.300    2680      0.20680   0.9400    
34.400    2672      0.20780   0.9400    
34.500    2670      0.20860   0.9300    
34.600    2672      0.20960   0.9300    
34.700    2668      0.21060   0.9300    
34.800    2660      0.21160   0.9300    
34.900    2650      0.21280   0.9300    
35.000    2642      0.21380   0.9300    
35.100    2640      0.21480   0.9300    
35.200    2640      0.21560   0.9300    
35.300    2642      0.21660   0.9300    
35.400    2642      0.21740   0.9300    
35.500    2644      0.21820   0.9300    
35.600    2648      0.21900   0.9300    
35.700    2648      0.21980   0.9200    
35.800    2650      0.22040   0.9200    
35.900    2652      0.22100   0.9200    
36.000    2654      0.22200   0.9200    
36.100    2656      0.22280   0.9200    
36.200    2656      0.22360   0.9200    
36.300    2658      0.22440   0.9200    
36.400    2658      0.22500   0.9200    
36.500    2662      0.22600   0.9200    
36.600    2664      0.22660   0.9200    
36.700    2664      0.22740   0.9200    
36.800    2662      0.22840   0.9200    
36.900    2660      0.22920   0.9100    
37.000    2652      0.23020   0.9100    
37.100    2630      0.23140   0.9100    
37.200    2630      0.23240   0.9100    
37.300    2630      0.23320   0.9100    
37.400    2630      0.23400   0.9100    
37.500    2630      0.23500   0.9100    
37.600    2634      0.23580   0.9100    
37.700    2636      0.23660   0.9100    
37.800    2638      0.23720   0.9100    
37.900    2638      0.23800   0.9100    
38.000    2638      0.23900   0.9100    
38.100    2638      0.23980   0.9000    
38.200    2640      0.24060   0.9000    
38.300    2642      0.24120   0.9000    
38.400    2642      0.24200   0.9000    
38.500    2644      0.24300   0.9000    
38.600    2642      0.24360   0.9000    
38.700    2640      0.24460   0.9000    
38.800    2640      0.24520   0.9000    
38.900    2642      0.24620   0.9000    
39.000    2644      0.24700   0.9000    
39.100    2646      0.24780   0.9000    
39.200    2646      0.24840   0.9000    
39.300    2648      0.24920   0.8900    
39.400    2652      0.25000   0.8900    
39.500    2652      0.25080   0.8900    
39.600    2652      0.25160   0.8900    
39.700    2654      0.25240   0.8900    
39.800    2654      0.25320   0.8900    
39.900    2656      0.25400   0.8900    
40.000    2656      0.25500   0.8900    
40.100    2660      0.25580   0.8900    
40.200    2660      0.25640   0.8900    
40.300    2662      0.25740   0.8900    
40.400    2662      0.25800   0.8900    
40.500    2662      0.25900   0.8800    
40.600    2662      0.25980   0.8800    
40.700    2666      0.26080   0.8800    
40.800    2666      0.26160   0.8800    
40.900    2666      0.26240   0.8800    
41.000    2668      0.26320   0.8800    
41.100    2670      0.26400   0.8800    
41.200    2670      0.26480   0.8800    
41.300    2670      0.26560   0.8800    
41.400    2674      0.26640   0.8800    
41.500    2674      0.26720   0.8800    
41.600    2674      0.26800   0.8800    
41.700    2676      0.26900   0.8700    
41.800    2676      0.26980   0.8700    
41.900    2676      0.27060   0.8700    
42.000    2680      0.27140   0.8700    
42.100    2680      0.27220   0.8700    
42.200    2682      0.27300   0.8700    
42.300    2672      0.27400   0.8700    
42.400    2670      0.27500   0.8700    
42.500    2668      0.27580   0.8700    
42.600    2668      0.27660   0.8700    
42.700    2670      0.27740   0.8700    
42.800    2670      0.27820   0.8700    
42.900    2672      0.27900   0.8600    
