[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 18
So = 254.469004
Lo = 20
最大变形 = 0.2688
Fmc = 4044
Rmc = 15.8919157
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     254       0.00000   4.2400    
0.100     254       0.00000   4.2400    
0.200     254       0.00000   4.2400    
0.300     254       0.00000   4.2400    
0.400     252       0.00000   4.2400    
0.500     252       0.00000   4.2400    
0.600     252       0.00000   4.2400    
0.700     252       0.00000   4.2400    
0.800     254       0.00000   4.2400    
0.900     254       0.00000   4.2400    
1.000     258       0.00000   4.2400    
1.100     262       0.00100   4.2400    
1.200     270       0.00120   4.2400    
1.300     276       0.00200   4.2400    
1.400     284       0.00200   4.2400    
1.500     290       0.00300   4.2400    
1.600     296       0.00300   4.2400    
1.700     302       0.00400   4.2300    
1.800     310       0.00400   4.2300    
1.900     318       0.00500   4.2300    
2.000     322       0.00500   4.2300    
2.100     330       0.00560   4.2300    
2.200     336       0.00600   4.2300    
2.300     342       0.00680   4.2300    
2.400     348       0.00700   4.2300    
2.500     356       0.00740   4.2300    
2.600     362       0.00800   4.2300    
2.700     368       0.00820   4.2300    
2.800     376       0.00900   4.2300    
2.900     382       0.00920   4.2300    
3.000     388       0.01000   4.2300    
3.100     396       0.01000   4.2300    
3.200     402       0.01100   4.2300    
3.300     410       0.01100   4.2200    
3.400     416       0.01160   4.2200    
3.500     422       0.01200   4.2200    
3.600     430       0.01280   4.2200    
3.700     436       0.01300   4.2200    
3.800     442       0.01360   4.2200    
3.900     450       0.01400   4.2200    
4.000     456       0.01440   4.2200    
4.100     464       0.01500   4.2200    
4.200     470       0.01500   4.2200    
4.300     478       0.01600   4.2200    
4.400     484       0.01620   4.2200    
4.500     492       0.01700   4.2200    
4.600     498       0.01700   4.2200    
4.700     504       0.01800   4.2200    
4.800     512       0.01800   4.2200    
4.900     520       0.01860   4.2100    
5.000     528       0.01900   4.2100    
5.100     538       0.02000   4.2100    
5.200     548       0.02040   4.2100    
5.300     556       0.02100   4.2100    
5.400     566       0.02180   4.2100    
5.500     576       0.02200   4.2100    
5.600     586       0.02300   4.2100    
5.700     596       0.02380   4.2100    
5.800     604       0.02420   4.2100    
5.900     614       0.02500   4.2100    
6.000     626       0.02560   4.2100    
6.100     634       0.02600   4.2000    
6.200     642       0.02700   4.2000    
6.300     654       0.02740   4.2000    
6.400     662       0.02800   4.2000    
6.500     672       0.02880   4.2000    
6.600     682       0.02920   4.2000    
6.700     692       0.03000   4.2000    
6.800     702       0.03060   4.2000    
6.900     712       0.03120   4.2000    
7.000     722       0.03200   4.2000    
7.100     730       0.03240   4.2000    
7.200     740       0.03300   4.2000    
7.300     752       0.03400   4.1900    
7.400     762       0.03460   4.1900    
7.500     772       0.03500   4.1900    
7.600     784       0.03580   4.1900    
7.700     796       0.03640   4.1900    
7.800     804       0.03700   4.1900    
7.900     816       0.03780   4.1900    
8.000     824       0.03820   4.1900    
8.100     836       0.03900   4.1900    
8.200     844       0.03960   4.1900    
8.300     856       0.04020   4.1900    
8.400     868       0.04100   4.1900    
8.500     880       0.04160   4.1800    
8.600     890       0.04220   4.1800    
8.700     902       0.04300   4.1800    
8.800     912       0.04360   4.1800    
8.900     922       0.04400   4.1800    
9.000     934       0.04480   4.1800    
9.100     944       0.04540   4.1800    
9.200     956       0.04600   4.1800    
9.300     968       0.04680   4.1800    
9.400     980       0.04760   4.1800    
9.500     992       0.04800   4.1800    
9.600     1004      0.04900   4.1800    
9.700     1014      0.04960   4.1700    
9.800     1024      0.05000   4.1700    
9.900     1036      0.05080   4.1700    
10.000    1048      0.05140   4.1700    
10.100    1060      0.05200   4.1700    
10.200    1068      0.05280   4.1700    
10.300    1080      0.05340   4.1700    
10.400    1094      0.05400   4.1700    
10.500    1104      0.05500   4.1700    
10.600    1116      0.05540   4.1700    
10.700    1128      0.05600   4.1700    
10.800    1138      0.05680   4.1700    
10.900    1150      0.05740   4.1600    
11.000    1162      0.05800   4.1600    
11.100    1172      0.05900   4.1600    
11.200    1182      0.05960   4.1600    
11.300    1194      0.06000   4.1600    
11.400    1204      0.06100   4.1600    
11.500    1216      0.06160   4.1600    
11.600    1228      0.06240   4.1600    
11.700    1238      0.06300   4.1600    
11.800    1248      0.06360   4.1600    
11.900    1258      0.06420   4.1600    
12.000    1268      0.06500   4.1600    
12.100    1278      0.06580   4.1500    
12.200    1290      0.06640   4.1500    
12.300    1300      0.06700   4.1500    
12.400    1312      0.06780   4.1500    
12.500    1322      0.06840   4.1500    
12.600    1332      0.06900   4.1500    
12.700    1342      0.07000   4.1500    
12.800    1354      0.07060   4.1500    
12.900    1364      0.07120   4.1500    
13.000    1374      0.07200   4.1500    
13.100    1386      0.07280   4.1500    
13.200    1396      0.07320   4.1500    
13.300    1406      0.07400   4.1400    
13.400    1418      0.07480   4.1400    
13.500    1426      0.07540   4.1400    
13.600    1440      0.07600   4.1400    
13.700    1452      0.07700   4.1400    
13.800    1460      0.07760   4.1400    
13.900    1470      0.07800   4.1400    
14.000    1484      0.07900   4.1400    
14.100    1492      0.07960   4.1400    
14.200    1504      0.08020   4.1400    
14.300    1514      0.08100   4.1400    
14.400    1524      0.08180   4.1400    
14.500    1536      0.08220   4.1300    
14.600    1546      0.08300   4.1300    
14.700    1556      0.08380   4.1300    
14.800    1568      0.08440   4.1300    
14.900    1578      0.08500   4.1300    
15.000    1590      0.08580   4.1300    
15.100    1600      0.08640   4.1300    
15.200    1612      0.08700   4.1300    
15.300    1622      0.08800   4.1300    
15.400    1636      0.08880   4.1300    
15.500    1644      0.08920   4.1300    
15.600    1656      0.09000   4.1300    
15.700    1668      0.09080   4.1200    
15.800    1678      0.09120   4.1200    
15.900    1688      0.09200   4.1200    
