[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.0542
Fmc = 10730
Rmc = 136.618603
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     6         0.00000   14.9400   
0.100     38        0.00000   14.9400   
0.200     96        0.00080   14.9400   
0.300     156       0.00100   14.9400   
0.400     216       0.00100   14.9300   
0.500     272       0.00100   14.9300   
0.600     326       0.00200   14.9300   
0.700     382       0.00200   14.9300   
0.800     440       0.00200   14.9300   
0.900     496       0.00240   14.9300   
1.000     550       0.00300   14.9300   
1.100     602       0.00300   14.9300   
1.200     658       0.00300   14.9300   
1.300     726       0.00360   14.9300   
1.400     796       0.00400   14.9300   
1.500     852       0.00400   14.9300   
1.600     910       0.00400   14.9300   
1.700     974       0.00500   14.9300   
1.800     1036      0.00500   14.9300   
1.900     1090      0.00500   14.9300   
2.000     1146      0.00540   14.9200   
2.100     1206      0.00600   14.9200   
2.200     1282      0.00600   14.9200   
2.300     1344      0.00620   14.9200   
2.400     1388      0.00700   14.9200   
2.500     1462      0.00700   14.9200   
2.600     1536      0.00700   14.9200   
2.700     1604      0.00800   14.9200   
2.800     1660      0.00800   14.9200   
2.900     1716      0.00800   14.9200   
3.000     1776      0.00800   14.9200   
3.100     1836      0.00900   14.9200   
3.200     1890      0.00900   14.9200   
3.300     1946      0.00900   14.9200   
3.400     2006      0.00940   14.9200   
3.500     2066      0.01000   14.9200   
3.600     2124      0.01000   14.9100   
3.700     2176      0.01000   14.9100   
3.800     2232      0.01060   14.9100   
3.900     2298      0.01100   14.9100   
4.000     2376      0.01100   14.9100   
4.100     2468      0.01180   14.9100   
4.200     2558      0.01200   14.9100   
4.300     2646      0.01240   14.9100   
4.400     2730      0.01300   14.9100   
4.500     2818      0.01300   14.9100   
4.600     2906      0.01380   14.9100   
4.700     2968      0.01400   14.9100   
4.800     3056      0.01400   14.9100   
4.900     3148      0.01500   14.9000   
5.000     3222      0.01500   14.9000   
5.100     3306      0.01520   14.9000   
5.200     3390      0.01600   14.9000   
5.300     3464      0.01600   14.9000   
5.400     3540      0.01660   14.9000   
5.500     3616      0.01700   14.9000   
5.600     3702      0.01700   14.9000   
5.700     3778      0.01800   14.9000   
5.800     3854      0.01800   14.9000   
5.900     3944      0.01820   14.9000   
6.000     4024      0.01900   14.8900   
6.100     4094      0.01900   14.8900   
6.200     4180      0.01960   14.8900   
6.300     4250      0.02000   14.8900   
6.400     4330      0.02000   14.8900   
6.500     4418      0.02080   14.8900   
6.600     4510      0.02100   14.8900   
6.700     4574      0.02100   14.8900   
6.800     4650      0.02200   14.8900   
6.900     4736      0.02200   14.8900   
7.000     4808      0.02220   14.8900   
7.100     4892      0.02300   14.8900   
7.200     4980      0.02300   14.8800   
7.300     5058      0.02340   14.8800   
7.400     5126      0.02400   14.8800   
7.500     5210      0.02400   14.8800   
7.600     5280      0.02440   14.8800   
7.700     5352      0.02500   14.8800   
7.800     5428      0.02500   14.8800   
7.900     5506      0.02580   14.8800   
8.000     5598      0.02600   14.8800   
8.100     5666      0.02600   14.8800   
8.200     5756      0.02680   14.8800   
8.300     5834      0.02700   14.8800   
8.400     5906      0.02720   14.8700   
8.500     5988      0.02800   14.8700   
8.600     6064      0.02800   14.8700   
8.700     6144      0.02820   14.8700   
8.800     6202      0.02900   14.8700   
8.900     6298      0.02900   14.8700   
9.000     6374      0.02960   14.8700   
9.100     6448      0.03000   14.8700   
9.200     6536      0.03000   14.8700   
9.300     6620      0.03060   14.8700   
9.400     6696      0.03100   14.8700   
9.500     6770      0.03100   14.8700   
9.600     6852      0.03180   14.8600   
9.700     6934      0.03200   14.8600   
9.800     7012      0.03200   14.8600   
9.900     7090      0.03300   14.8600   
10.000    7184      0.03300   14.8600   
10.100    7254      0.03320   14.8600   
10.200    7332      0.03400   14.8600   
10.300    7410      0.03400   14.8600   
10.400    7480      0.03440   14.8600   
10.500    7556      0.03500   14.8600   
10.600    7646      0.03500   14.8600   
10.700    7736      0.03580   14.8600   
10.800    7804      0.03600   14.8500   
10.900    7902      0.03620   14.8500   
11.000    7990      0.03700   14.8500   
11.100    8064      0.03700   14.8500   
11.200    8148      0.03740   14.8500   
11.300    8240      0.03800   14.8500   
11.400    8312      0.03800   14.8500   
11.500    8394      0.03860   14.8500   
11.600    8484      0.03900   14.8500   
11.700    8556      0.03900   14.8500   
11.800    8634      0.04000   14.8500   
11.900    8728      0.04000   14.8500   
12.000    8804      0.04040   14.8400   
12.100    8884      0.04100   14.8400   
12.200    8964      0.04100   14.8400   
12.300    9056      0.04180   14.8400   
12.400    9138      0.04200   14.8400   
12.500    9224      0.04220   14.8400   
12.600    9314      0.04300   14.8400   
12.700    9392      0.04300   14.8400   
12.800    9470      0.04360   14.8400   
12.900    9552      0.04400   14.8400   
13.000    9626      0.04400   14.8400   
13.100    9706      0.04440   14.8400   
13.200    9790      0.04500   14.8300   
13.300    9862      0.04500   14.8300   
13.400    9936      0.04580   14.8300   
13.500    10006     0.04600   14.8300   
13.600    10092     0.04600   14.8300   
13.700    10164     0.04700   14.8300   
13.800    10230     0.04700   14.8300   
13.900    10290     0.04700   14.8300   
14.000    10388     0.04800   14.8300   
14.100    10446     0.04800   14.8300   
14.200    10516     0.04820   14.8300   
14.300    10588     0.04900   14.8300   
14.400    10636     0.04900   14.8200   
14.500    10680     0.05000   14.8200   
14.600    10704     0.05040   14.8200   
14.700    10710     0.05100   14.8200   
14.800    10702     0.05200   14.8200   
14.900    10714     0.05260   14.8200   
15.000    10726     0.05360   14.8200   
15.100    10730     0.05420   14.8200   
