[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 圆材
尺寸 = 5
So = 19.6349540
Lo = 7.6
最大变形 = 0.3826
Fmc = 37586
Rmc = 1914.23926
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     140       0.00000   -12.2600  
0.100     140       0.00000   -12.2600  
0.200     140       0.00000   -12.2600  
0.300     140       0.00000   -12.2600  
0.400     142       0.00000   -12.2600  
0.500     142       0.00000   -12.2600  
0.600     142       0.00000   -12.2600  
0.700     144       0.00000   -12.2600  
0.800     154       0.00000   -12.2600  
0.900     174       0.00000   -12.2600  
1.000     200       0.00000   -12.2600  
1.100     240       0.00000   -12.2600  
1.200     282       0.00000   -12.2600  
1.300     322       0.00000   -12.2600  
1.400     364       0.00080   -12.2600  
1.500     408       0.00100   -12.2600  
1.600     454       0.00100   -12.2600  
1.700     496       0.00100   -12.2600  
1.800     540       0.00100   -12.2600  
1.900     584       0.00100   -12.2600  
2.000     630       0.00100   -12.2600  
2.100     686       0.00100   -12.2700  
2.200     736       0.00100   -12.2700  
2.300     780       0.00200   -12.2700  
2.400     826       0.00200   -12.2700  
2.500     876       0.00200   -12.2700  
2.600     920       0.00200   -12.2700  
2.700     964       0.00200   -12.2700  
2.800     1012      0.00200   -12.2700  
2.900     1062      0.00200   -12.2700  
3.000     1110      0.00200   -12.2700  
3.100     1156      0.00200   -12.2700  
3.200     1202      0.00280   -12.2700  
3.300     1250      0.00300   -12.2700  
3.400     1300      0.00300   -12.2700  
3.500     1348      0.00300   -12.2700  
3.600     1394      0.00300   -12.2700  
3.700     1444      0.00300   -12.2800  
3.800     1496      0.00300   -12.2800  
3.900     1544      0.00300   -12.2800  
4.000     1592      0.00380   -12.2800  
4.100     1640      0.00400   -12.2800  
4.200     1690      0.00400   -12.2800  
4.300     1742      0.00400   -12.2800  
4.400     1792      0.00400   -12.2800  
4.500     1840      0.00400   -12.2800  
4.600     1896      0.00400   -12.2800  
4.700     1970      0.00420   -12.2800  
4.800     2042      0.00500   -12.2800  
4.900     2116      0.00500   -12.2800  
5.000     2184      0.00500   -12.2800  
5.100     2254      0.00500   -12.2800  
5.200     2318      0.00500   -12.2900  
5.300     2394      0.00500   -12.2900  
5.400     2472      0.00580   -12.2900  
5.500     2536      0.00600   -12.2900  
5.600     2612      0.00600   -12.2900  
5.700     2694      0.00600   -12.2900  
5.800     2772      0.00600   -12.2900  
5.900     2848      0.00600   -12.2900  
6.000     2926      0.00680   -12.2900  
6.100     2992      0.00700   -12.2900  
6.200     3066      0.00700   -12.2900  
6.300     3146      0.00700   -12.2900  
6.400     3218      0.00700   -12.3000  
6.500     3290      0.00720   -12.3000  
6.600     3362      0.00800   -12.3000  
6.700     3432      0.00800   -12.3000  
6.800     3506      0.00800   -12.3000  
6.900     3582      0.00800   -12.3000  
7.000     3666      0.00800   -12.3000  
7.100     3734      0.00820   -12.3000  
7.200     3812      0.00900   -12.3000  
7.300     3882      0.00900   -12.3000  
7.400     3956      0.00900   -12.3000  
7.500     4030      0.00900   -12.3000  
7.600     4110      0.00900   -12.3100  
7.700     4198      0.00960   -12.3100  
7.800     4282      0.01000   -12.3100  
7.900     4354      0.01000   -12.3100  
8.000     4434      0.01000   -12.3100  
8.100     4508      0.01000   -12.3100  
8.200     4586      0.01000   -12.3100  
8.300     4662      0.01060   -12.3100  
8.400     4736      0.01100   -12.3100  
8.500     4810      0.01100   -12.3100  
8.600     4884      0.01100   -12.3100  
8.700     4976      0.01100   -12.3200  
8.800     5056      0.01100   -12.3200  
8.900     5130      0.01180   -12.3200  
9.000     5208      0.01200   -12.3200  
9.100     5292      0.01200   -12.3200  
9.200     5364      0.01200   -12.3200  
9.300     5450      0.01200   -12.3200  
9.400     5534      0.01220   -12.3200  
9.500     5604      0.01300   -12.3200  
9.600     5684      0.01300   -12.3200  
9.700     5768      0.01300   -12.3200  
9.800     5848      0.01300   -12.3200  
9.900     5934      0.01300   -12.3200  
10.000    6022      0.01380   -12.3300  
10.100    6108      0.01400   -12.3300  
10.200    6178      0.01400   -12.3300  
10.300    6258      0.01400   -12.3300  
10.400    6352      0.01400   -12.3300  
10.500    6428      0.01400   -12.3300  
10.600    6510      0.01500   -12.3300  
10.700    6604      0.01500   -12.3300  
10.800    6676      0.01500   -12.3300  
10.900    6758      0.01500   -12.3300  
11.000    6850      0.01500   -12.3300  
11.100    6944      0.01580   -12.3300  
11.200    7028      0.01600   -12.3400  
11.300    7118      0.01600   -12.3400  
11.400    7204      0.01600   -12.3400  
11.500    7288      0.01600   -12.3400  
11.600    7370      0.01640   -12.3400  
11.700    7466      0.01700   -12.3400  
11.800    7548      0.01700   -12.3400  
11.900    7628      0.01700   -12.3400  
12.000    7716      0.01700   -12.3400  
12.100    7800      0.01700   -12.3400  
12.200    7876      0.01800   -12.3400  
12.300    7968      0.01800   -12.3500  
12.400    8064      0.01800   -12.3500  
12.500    8148      0.01800   -12.3500  
12.600    8234      0.01800   -12.3500  
12.700    8322      0.01900   -12.3500  
12.800    8396      0.01900   -12.3500  
12.900    8484      0.01900   -12.3500  
13.000    8574      0.01900   -12.3500  
13.100    8662      0.01900   -12.3500  
13.200    8748      0.01980   -12.3500  
13.300    8834      0.02000   -12.3500  
13.400    8922      0.02000   -12.3500  
13.500    9014      0.02000   -12.3500  
13.600    9100      0.02000   -12.3600  
13.700    9198      0.02020   -12.3600  
13.800    9300      0.02100   -12.3600  
13.900    9392      0.02100   -12.3600  
14.000    9488      0.02100   -12.3600  
14.100    9572      0.02100   -12.3600  
14.200    9650      0.02120   -12.3600  
14.300    9742      0.02200   -12.3600  
14.400    9830      0.02200   -12.3600  
14.500    9922      0.02200   -12.3600  
14.600    10016     0.02200   -12.3600  
14.700    10108     0.02200   -12.3700  
14.800    10202     0.02260   -12.3700  
14.900    10284     0.02300   -12.3700  
15.000    10380     0.02300   -12.3700  
15.100    10476     0.02300   -12.3700  
15.200    10554     0.02300   -12.3700  
15.300    10650     0.02360   -12.3700  
15.400    10736     0.02400   -12.3700  
15.500    10830     0.02400   -12.3700  
15.600    10924     0.02400   -12.3700  
15.700    11008     0.02400   -12.3700  
15.800    11108     0.02460   -12.3700  
15.900    11194     0.02500   -12.3800  
16.000    11286     0.02500   -12.3800  
16.100    11376     0.02500   -12.3800  
16.200    11466     0.02500   -12.3800  
16.300    11556     0.02520   -12.3800  
16.400    11646     0.02600   -12.3800  
16.500    11740     0.02600   -12.3800  
16.600    11830     0.02600   -12.3800  
16.700    11918     0.02600   -12.3800  
16.800    12020     0.02660   -12.3800  
16.900    12102     0.02700   -12.3800  
17.000    12184     0.02700   -12.3800  
17.100    12284     0.02700   -12.3900  
17.200    12364     0.02700   -12.3900  
17.300    12444     0.02700   -12.3900  
17.400    12544     0.02780   -12.3900  
17.500    12636     0.02800   -12.3900  
17.600    12722     0.02800   -12.3900  
17.700    12810     0.02800   -12.3900  
17.800    12910     0.02800   -12.3900  
17.900    12990     0.02900   -12.3900  
18.000    13076     0.02900   -12.3900  
18.100    13168     0.02900   -12.3900  
18.200    13266     0.02900   -12.3900  
18.300    13344     0.02900   -12.4000  
18.400    13442     0.03000   -12.4000  
18.500    13538     0.03000   -12.4000  
18.600    13628     0.03000   -12.4000  
18.700    13724     0.03000   -12.4000  
18.800    13812     0.03000   -12.4000  
18.900    13902     0.03060   -12.4000  
19.000    13996     0.03100   -12.4000  
19.100    14086     0.03100   -12.4000  
19.200    14164     0.03100   -12.4000  
19.300    14252     0.03100   -12.4000  
19.400    14334     0.03140   -12.4000  
19.500    14424     0.03200   -12.4100  
19.600    14510     0.03200   -12.4100  
19.700    14588     0.03200   -12.4100  
19.800    14686     0.03200   -12.4100  
19.900    14780     0.03200   -12.4100  
20.000    14864     0.03260   -12.4100  
20.100    14944     0.03300   -12.4100  
20.200    15028     0.03300   -12.4100  
20.300    15106     0.03300   -12.4100  
20.400    15198     0.03300   -12.4100  
20.500    15294     0.03340   -12.4100  
20.600    15382     0.03400   -12.4100  
20.700    15462     0.03400   -12.4200  
20.800    15542     0.03400   -12.4200  
20.900    15626     0.03400   -12.4200  
21.000    15706     0.03400   -12.4200  
21.100    15800     0.03480   -12.4200  
21.200    15892     0.03500   -12.4200  
21.300    15978     0.03500   -12.4200  
21.400    16068     0.03500   -12.4200  
21.500    16156     0.03500   -12.4200  
21.600    16238     0.03560   -12.4200  
21.700    16320     0.03600   -12.4200  
21.800    16410     0.03600   -12.4200  
21.900    16500     0.03600   -12.4300  
22.000    16586     0.03600   -12.4300  
22.100    16664     0.03600   -12.4300  
22.200    16750     0.03660   -12.4300  
22.300    16822     0.03700   -12.4300  
22.400    16910     0.03700   -12.4300  
22.500    16990     0.03700   -12.4300  
22.600    17078     0.03700   -12.4300  
22.700    17160     0.03720   -12.4300  
22.800    17260     0.03800   -12.4300  
22.900    17354     0.03800   -12.4300  
23.000    17432     0.03800   -12.4300  
23.100    17522     0.03800   -12.4400  
23.200    17608     0.03800   -12.4400  
23.300    17690     0.03820   -12.4400  
23.400    17770     0.03900   -12.4400  
23.500    17858     0.03900   -12.4400  
23.600    17938     0.03900   -12.4400  
23.700    18016     0.03900   -12.4400  
23.800    18100     0.03900   -12.4400  
23.900    18186     0.03980   -12.4400  
24.000    18270     0.04000   -12.4400  
24.100    18366     0.04000   -12.4400  
24.200    18468     0.04000   -12.4400  
24.300    18546     0.04000   -12.4400  
24.400    18634     0.04020   -12.4500  
24.500    18732     0.04100   -12.4500  
24.600    18826     0.04100   -12.4500  
24.700    18918     0.04100   -12.4500  
24.800    19016     0.04100   -12.4500  
