[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.1238
Fmc = 10680
Rmc = 267
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -12.6400  
0.100     2         0.00000   -12.6400  
0.200     2         0.00000   -12.6400  
0.300     0         0.00000   -12.6400  
0.400     0         0.00000   -12.6400  
0.500     0         0.00000   -12.6400  
0.600     0         0.00000   -12.6400  
0.700     0         0.00000   -12.6400  
0.800     0         0.00000   -12.6400  
0.900     0         0.00000   -12.6400  
1.000     0         0.00000   -12.6400  
1.100     0         0.00000   -12.6400  
1.200     2         0.00000   -12.6400  
1.300     2         0.00000   -12.6400  
1.400     2         0.00100   -12.6400  
1.500     2         0.00100   -12.6400  
1.600     0         0.00100   -12.6400  
1.700     0         0.00100   -12.6400  
1.800     2         0.00180   -12.6400  
1.900     2         0.00200   -12.6400  
2.000     2         0.00200   -12.6500  
2.100     2         0.00200   -12.6500  
2.200     2         0.00200   -12.6500  
2.300     2         0.00200   -12.6500  
2.400     0         0.00200   -12.6500  
2.500     0         0.00200   -12.6500  
2.600     0         0.00200   -12.6500  
2.700     0         0.00100   -12.6500  
2.800     0         0.00100   -12.6500  
2.900     0         0.00100   -12.6500  
3.000     0         0.00100   -12.6500  
3.100     0         0.00100   -12.6500  
3.200     0         0.00100   -12.6500  
3.300     -2        0.00020   -12.6500  
3.400     -2        0.00000   -12.6500  
3.500     0         0.00000   -12.6500  
3.600     0         0.00000   -12.6500  
3.700     0         0.00000   -12.6600  
3.800     0         0.00000   -12.6600  
3.900     0         0.00000   -12.6600  
4.000     0         -0.00018  -12.6600  
4.100     0         -0.00098  -12.6600  
4.200     0         -0.00098  -12.6600  
4.300     0         -0.00098  -12.6600  
4.400     0         -0.00098  -12.6600  
4.500     0         -0.00098  -12.6600  
4.600     0         -0.00138  -12.6600  
4.700     0         -0.00198  -12.6600  
