[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-16
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 40
Lo = 7.6
最大变形 = 0.3946
Fmc = 41736
Rmc = 1043.4
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     214       0.00000   -13.1900  
0.100     214       0.00000   -13.1900  
0.200     214       0.00000   -13.1900  
0.300     214       0.00000   -13.1900  
0.400     214       0.00000   -13.1900  
0.500     214       0.00000   -13.1900  
0.600     214       0.00000   -13.1900  
0.700     214       0.00000   -13.1900  
0.800     216       0.00000   -13.1900  
0.900     220       0.00000   -13.1900  
1.000     226       0.00000   -13.1900  
1.100     238       0.00000   -13.1900  
1.200     252       0.00000   -13.1900  
1.300     268       0.00000   -13.1900  
1.400     282       0.00020   -13.1900  
1.500     298       0.00100   -13.1900  
1.600     312       0.00100   -13.1900  
1.700     328       0.00100   -13.1900  
1.800     342       0.00100   -13.1900  
1.900     360       0.00100   -13.2000  
2.000     378       0.00100   -13.2000  
2.100     394       0.00100   -13.2000  
2.200     410       0.00100   -13.2000  
2.300     428       0.00100   -13.2000  
2.400     446       0.00120   -13.2000  
2.500     468       0.00200   -13.2000  
2.600     488       0.00200   -13.2000  
2.700     506       0.00200   -13.2000  
2.800     526       0.00200   -13.2000  
2.900     546       0.00200   -13.2000  
3.000     568       0.00200   -13.2000  
3.100     588       0.00200   -13.2000  
3.200     608       0.00200   -13.2000  
3.300     630       0.00200   -13.2000  
3.400     652       0.00260   -13.2000  
3.500     676       0.00300   -13.2000  
3.600     696       0.00300   -13.2000  
3.700     720       0.00300   -13.2100  
3.800     742       0.00300   -13.2100  
3.900     766       0.00300   -13.2100  
4.000     788       0.00300   -13.2100  
4.100     810       0.00300   -13.2100  
4.200     834       0.00300   -13.2100  
4.300     860       0.00340   -13.2100  
4.400     886       0.00400   -13.2100  
4.500     912       0.00400   -13.2100  
4.600     948       0.00400   -13.2100  
4.700     984       0.00400   -13.2100  
4.800     1016      0.00400   -13.2100  
4.900     1054      0.00400   -13.2100  
5.000     1094      0.00400   -13.2100  
5.100     1134      0.00480   -13.2200  
5.200     1172      0.00500   -13.2200  
5.300     1206      0.00500   -13.2200  
5.400     1244      0.00500   -13.2200  
5.500     1278      0.00500   -13.2200  
5.600     1320      0.00500   -13.2200  
5.700     1362      0.00500   -13.2200  
5.800     1400      0.00540   -13.2200  
5.900     1436      0.00600   -13.2200  
6.000     1472      0.00600   -13.2200  
6.100     1512      0.00600   -13.2200  
6.200     1554      0.00600   -13.2200  
6.300     1598      0.00600   -13.2300  
6.400     1632      0.00600   -13.2300  
6.500     1668      0.00600   -13.2300  
6.600     1712      0.00680   -13.2300  
6.700     1752      0.00700   -13.2300  
6.800     1794      0.00700   -13.2300  
6.900     1836      0.00700   -13.2300  
7.000     1882      0.00700   -13.2300  
7.100     1916      0.00700   -13.2300  
7.200     1950      0.00700   -13.2300  
7.300     1994      0.00700   -13.2300  
7.400     2028      0.00720   -13.2300  
7.500     2062      0.00800   -13.2400  
7.600     2098      0.00800   -13.2400  
7.700     2132      0.00800   -13.2400  
7.800     2166      0.00800   -13.2400  
7.900     2198      0.00800   -13.2400  
8.000     2232      0.00800   -13.2400  
8.100     2264      0.00800   -13.2400  
8.200     2288      0.00800   -13.2400  
8.300     2314      0.00800   -13.2400  
8.400     2322      0.00800   -13.2400  
8.500     2328      0.00800   -13.2400  
8.600     2332      0.00800   -13.2400  
8.700     2338      0.00800   -13.2500  
8.800     2342      0.00800   -13.2500  
8.900     2344      0.00800   -13.2500  
9.000     2350      0.00800   -13.2500  
9.100     2354      0.00800   -13.2500  
9.200     2358      0.00800   -13.2500  
9.300     2364      0.00800   -13.2500  
9.400     2366      0.00800   -13.2500  
9.500     2372      0.00800   -13.2500  
9.600     2378      0.00800   -13.2500  
9.700     2392      0.00800   -13.2500  
9.800     2408      0.00900   -13.2500  
9.900     2426      0.00900   -13.2600  
10.000    2448      0.00900   -13.2600  
10.100    2466      0.00900   -13.2600  
10.200    2480      0.00900   -13.2600  
10.300    2492      0.00900   -13.2600  
10.400    2502      0.00900   -13.2600  
10.500    2508      0.00900   -13.2600  
10.600    2512      0.00900   -13.2600  
10.700    2516      0.00900   -13.2600  
10.800    2522      0.00900   -13.2600  
10.900    2526      0.00900   -13.2600  
11.000    2532      0.00900   -13.2600  
11.100    2544      0.00900   -13.2700  
11.200    2562      0.00900   -13.2700  
11.300    2588      0.00900   -13.2700  
11.400    2620      0.00900   -13.2700  
11.500    2658      0.00900   -13.2700  
11.600    2686      0.00900   -13.2700  
11.700    2722      0.00900   -13.2700  
11.800    2758      0.00900   -13.2700  
11.900    2790      0.00960   -13.2700  
12.000    2824      0.01000   -13.2700  
12.100    2860      0.01000   -13.2700  
12.200    2886      0.01000   -13.2700  
12.300    2918      0.01000   -13.2800  
12.400    2948      0.01000   -13.2800  
12.500    2984      0.01000   -13.2800  
12.600    3022      0.01000   -13.2800  
12.700    3066      0.01000   -13.2800  
12.800    3102      0.01000   -13.2800  
12.900    3142      0.01000   -13.2800  
13.000    3188      0.01060   -13.2800  
13.100    3238      0.01100   -13.2800  
13.200    3286      0.01100   -13.2800  
13.300    3328      0.01100   -13.2800  
13.400    3372      0.01100   -13.2800  
13.500    3414      0.01100   -13.2900  
13.600    3456      0.01100   -13.2900  
13.700    3506      0.01100   -13.2900  
13.800    3550      0.01140   -13.2900  
13.900    3592      0.01200   -13.2900  
14.000    3636      0.01200   -13.2900  
14.100    3692      0.01200   -13.2900  
14.200    3744      0.01200   -13.2900  
14.300    3794      0.01200   -13.2900  
14.400    3844      0.01200   -13.2900  
14.500    3894      0.01200   -13.2900  
14.600    3936      0.01200   -13.2900  
14.700    3988      0.01260   -13.3000  
14.800    4046      0.01300   -13.3000  
14.900    4092      0.01300   -13.3000  
15.000    4148      0.01300   -13.3000  
15.100    4202      0.01300   -13.3000  
15.200    4262      0.01300   -13.3000  
15.300    4318      0.01300   -13.3000  
15.400    4378      0.01320   -13.3000  
15.500    4432      0.01400   -13.3000  
15.600    4488      0.01400   -13.3000  
15.700    4552      0.01400   -13.3000  
15.800    4612      0.01400   -13.3000  
15.900    4662      0.01400   -13.3100  
16.000    4722      0.01400   -13.3100  
16.100    4792      0.01400   -13.3100  
16.200    4852      0.01460   -13.3100  
16.300    4908      0.01500   -13.3100  
16.400    4970      0.01500   -13.3100  
16.500    5026      0.01500   -13.3100  
16.600    5086      0.01500   -13.3100  
16.700    5148      0.01500   -13.3100  
16.800    5206      0.01520   -13.3100  
16.900    5268      0.01600   -13.3100  
17.000    5324      0.01600   -13.3100  
17.100    5394      0.01600   -13.3200  
17.200    5460      0.01600   -13.3200  
17.300    5514      0.01600   -13.3200  
17.400    5580      0.01600   -13.3200  
17.500    5654      0.01600   -13.3200  
17.600    5720      0.01700   -13.3200  
17.700    5780      0.01700   -13.3200  
17.800    5848      0.01700   -13.3200  
17.900    5908      0.01700   -13.3200  
18.000    5976      0.01700   -13.3200  
18.100    6036      0.01700   -13.3200  
18.200    6108      0.01700   -13.3200  
18.300    6166      0.01800   -13.3300  
18.400    6232      0.01800   -13.3300  
18.500    6296      0.01800   -13.3300  
18.600    6358      0.01800   -13.3300  
18.700    6422      0.01800   -13.3300  
18.800    6498      0.01800   -13.3300  
18.900    6576      0.01820   -13.3300  
19.000    6638      0.01900   -13.3300  
19.100    6710      0.01900   -13.3300  
19.200    6784      0.01900   -13.3300  
19.300    6856      0.01900   -13.3300  
19.400    6922      0.01900   -13.3300  
19.500    6998      0.01900   -13.3400  
19.600    7064      0.02000   -13.3400  
19.700    7130      0.02000   -13.3400  
19.800    7210      0.02000   -13.3400  
19.900    7282      0.02000   -13.3400  
20.000    7348      0.02000   -13.3400  
20.100    7426      0.02000   -13.3400  
20.200    7504      0.02020   -13.3400  
20.300    7576      0.02100   -13.3400  
20.400    7648      0.02100   -13.3400  
20.500    7732      0.02100   -13.3400  
20.600    7810      0.02100   -13.3400  
20.700    7876      0.02100   -13.3500  
20.800    7956      0.02140   -13.3500  
20.900    8038      0.02200   -13.3500  
21.000    8116      0.02200   -13.3500  
21.100    8190      0.02200   -13.3500  
21.200    8272      0.02200   -13.3500  
21.300    8342      0.02200   -13.3500  
21.400    8416      0.02240   -13.3500  
21.500    8498      0.02300   -13.3500  
21.600    8572      0.02300   -13.3500  
21.700    8652      0.02300   -13.3500  
21.800    8736      0.02300   -13.3500  
21.900    8804      0.02300   -13.3600  
22.000    8882      0.02320   -13.3600  
22.100    8966      0.02400   -13.3600  
22.200    9056      0.02400   -13.3600  
22.300    9134      0.02400   -13.3600  
22.400    9220      0.02400   -13.3600  
22.500    9304      0.02400   -13.3600  
22.600    9374      0.02420   -13.3600  
22.700    9458      0.02500   -13.3600  
22.800    9534      0.02500   -13.3600  
22.900    9608      0.02500   -13.3600  
23.000    9688      0.02500   -13.3600  
23.100    9778      0.02500   -13.3700  
23.200    9860      0.02500   -13.3700  
23.300    9936      0.02580   -13.3700  
23.400    10020     0.02600   -13.3700  
23.500    10100     0.02600   -13.3700  
23.600    10164     0.02600   -13.3700  
23.700    10250     0.02600   -13.3700  
23.800    10338     0.02620   -13.3700  
23.900    10416     0.02700   -13.3700  
24.000    10492     0.02700   -13.3700  
24.100    10564     0.02700   -13.3700  
24.200    10640     0.02700   -13.3700  
24.300    10726     0.02700   -13.3800  
24.400    10806     0.02720   -13.3800  
24.500    10886     0.02800   -13.3800  
24.600    10980     0.02800   -13.3800  
24.700    11060     0.02800   -13.3800  
24.800    11136     0.02800   -13.3800  
24.900    11214     0.02800   -13.3800  
25.000    11290     0.02840   -13.3800  
25.100    11380     0.02900   -13.3800  
25.200    11460     0.02900   -13.3800  
25.300    11532     0.02900   -13.3800  
25.400    11608     0.02900   -13.3900  
25.500    11700     0.02900   -13.3900  
25.600    11786     0.02940   -13.3900  
25.700    11868     0.03000   -13.3900  
25.800    11946     0.03000   -13.3900  
25.900    12032     0.03000   -13.3900  
26.000    12114     0.03000   -13.3900  
26.100    12202     0.03000   -13.3900  
26.200    12282     0.03080   -13.3900  
26.300    12360     0.03100   -13.3900  
26.400    12446     0.03100   -13.3900  
26.500    12540     0.03100   -13.3900  
26.600    12630     0.03100   -13.4000  
26.700    12720     0.03100   -13.4000  
26.800    12810     0.03200   -13.4000  
26.900    12906     0.03200   -13.4000  
27.000    12996     0.03200   -13.4000  
27.100    13094     0.03200   -13.4000  
27.200    13190     0.03200   -13.4000  
27.300    13270     0.03300   -13.4000  
27.400    13344     0.03300   -13.4000  
27.500    13436     0.03300   -13.4000  
27.600    13516     0.03300   -13.4000  
27.700    13600     0.03300   -13.4000  
27.800    13692     0.03300   -13.4100  
27.900    13778     0.03400   -13.4100  
28.000    13860     0.03400   -13.4100  
28.100    13948     0.03400   -13.4100  
28.200    14038     0.03400   -13.4100  
28.300    14130     0.03400   -13.4100  
28.400    14222     0.03440   -13.4100  
28.500    14320     0.03500   -13.4100  
28.600    14426     0.03500   -13.4100  
28.700    14512     0.03500   -13.4100  
28.800    14602     0.03500   -13.4100  
28.900    14692     0.03500   -13.4100  
29.000    14776     0.03580   -13.4200  
29.100    14868     0.03600   -13.4200  
29.200    14962     0.03600   -13.4200  
29.300    15060     0.03600   -13.4200  
29.400    15154     0.03600   -13.4200  
29.500    15252     0.03700   -13.4200  
29.600    15360     0.03700   -13.4200  
29.700    15450     0.03700   -13.4200  
29.800    15546     0.03700   -13.4200  
29.900    15628     0.03700   -13.4200  
30.000    15708     0.03760   -13.4200  
30.100    15792     0.03800   -13.4200  
30.200    15878     0.03800   -13.4200  
30.300    15972     0.03800   -13.4300  
30.410    16068     0.03800   -13.4300  
30.510    16168     0.03860   -13.4300  
30.610    16258     0.03900   -13.4300  
30.710    16336     0.03900   -13.4300  
30.810    16434     0.03900   -13.4300  
30.910    16518     0.03900   -13.4300  
31.010    16598     0.03900   -13.4300  
31.110    16690     0.03940   -13.4300  
31.210    16790     0.04000   -13.4300  
31.310    16870     0.04000   -13.4300  
31.410    16952     0.04000   -13.4400  
31.510    17046     0.04000   -13.4400  
31.610    17128     0.04000   -13.4400  
31.710    17212     0.04080   -13.4400  
31.810    17292     0.04100   -13.4400  
31.910    17392     0.04100   -13.4400  
32.010    17474     0.04100   -13.4400  
32.110    17558     0.04100   -13.4400  
32.210    17660     0.04140   -13.4400  
32.310    17752     0.04200   -13.4400  
32.410    17814     0.04200   -13.4400  
32.510    17908     0.04200   -13.4400  
32.610    18000     0.04200   -13.4500  
32.710    18074     0.04200   -13.4500  
32.810    18166     0.04300   -13.4500  
32.910    18264     0.04300   -13.4500  
33.010    18346     0.04300   -13.4500  
33.110    18450     0.04300   -13.4500  
33.210    18534     0.04300   -13.4500  
33.310    18612     0.04300   -13.4500  
33.410    18688     0.04400   -13.4500  
33.510    18780     0.04400   -13.4500  
33.610    18876     0.04400   -13.4500  
33.710    18968     0.04400   -13.4500  
33.810    19062     0.04400   -13.4600  
33.910    19162     0.04480   -13.4600  
34.010    19232     0.04500   -13.4600  
34.110    19324     0.04500   -13.4600  
34.210    19420     0.04500   -13.4600  
34.310    19512     0.04500   -13.4600  
34.410    19598     0.04520   -13.4600  
34.510    19692     0.04600   -13.4600  
34.610    19784     0.04600   -13.4600  
34.710    19874     0.04600   -13.4600  
34.810    19964     0.04600   -13.4600  
34.910    20070     0.04600   -13.4600  
35.010    20162     0.04660   -13.4700  
35.110    20240     0.04700   -13.4700  
35.210    20338     0.04700   -13.4700  
35.310    20436     0.04700   -13.4700  
35.410    20512     0.04700   -13.4700  
35.510    20602     0.04700   -13.4700  
35.610    20688     0.04780   -13.4700  
35.710    20762     0.04800   -13.4700  
35.810    20864     0.04800   -13.4700  
35.910    20946     0.04800   -13.4700  
36.010    21020     0.04800   -13.4700  
36.110    21108     0.04800   -13.4700  
36.210    21200     0.04860   -13.4800  
36.310    21290     0.04900   -13.4800  
36.410    21362     0.04900   -13.4800  
36.510    21452     0.04900   -13.4800  
36.610    21562     0.04900   -13.4800  
36.710    21642     0.04920   -13.4800  
36.810    21728     0.05000   -13.4800  
36.910    21828     0.05000   -13.4800  
37.010    21930     0.05000   -13.4800  
37.110    22010     0.05000   -13.4800  
37.210    22086     0.05000   -13.4800  
37.310    22186     0.05060   -13.4800  
37.410    22264     0.05100   -13.4900  
37.510    22368     0.05100   -13.4900  
37.610    22450     0.05100   -13.4900  
37.710    22536     0.05100   -13.4900  
37.810    22618     0.05100   -13.4900  
37.910    22700     0.05180   -13.4900  
38.010    22798     0.05200   -13.4900  
38.110    22888     0.05200   -13.4900  
38.210    22992     0.05200   -13.4900  
38.310    23088     0.05200   -13.4900  
38.410    23192     0.05240   -13.4900  
38.510    23288     0.05300   -13.4900  
38.610    23390     0.05300   -13.5000  
38.710    23484     0.05300   -13.5000  
38.810    23574     0.05300   -13.5000  
38.910    23664     0.05320   -13.5000  
39.010    23740     0.05400   -13.5000  
39.110    23818     0.05400   -13.5000  
39.210    23920     0.05400   -13.5000  
39.310    24014     0.05400   -13.5000  
39.410    24080     0.05400   -13.5000  
39.510    24172     0.05400   -13.5000  
39.610    24276     0.05500   -13.5000  
39.710    24370     0.05500   -13.5000  
39.810    24464     0.05500   -13.5100  
39.910    24560     0.05500   -13.5100  
40.010    24646     0.05500   -13.5100  
40.110    24720     0.05580   -13.5100  
40.210    24812     0.05600   -13.5100  
40.310    24912     0.05600   -13.5100  
40.410    24996     0.05600   -13.5100  
40.510    25086     0.05600   -13.5100  
40.610    25172     0.05600   -13.5100  
40.710    25262     0.05680   -13.5100  
40.810    25352     0.05700   -13.5100  
40.910    25434     0.05700   -13.5100  
41.010    25522     0.05700   -13.5200  
41.110    25612     0.05700   -13.5200  
41.210    25710     0.05700   -13.5200  
41.310    25794     0.05800   -13.5200  
41.410    25872     0.05800   -13.5200  
41.510    25952     0.05800   -13.5200  
41.610    26050     0.05800   -13.5200  
41.710    26128     0.05800   -13.5200  
41.810    26228     0.05840   -13.5200  
41.910    26306     0.05900   -13.5200  
42.010    26378     0.05900   -13.5200  
42.110    26462     0.05900   -13.5200  
42.210    26546     0.05900   -13.5300  
42.310    26648     0.05900   -13.5300  
42.410    26730     0.05940   -13.5300  
42.510    26820     0.06000   -13.5300  
42.610    26902     0.06000   -13.5300  
42.710    26988     0.06000   -13.5300  
42.810    27076     0.06000   -13.5300  
42.910    27166     0.06000   -13.5300  
43.010    27256     0.06080   -13.5300  
43.110    27336     0.06100   -13.5300  
43.210    27428     0.06100   -13.5300  
43.310    27510     0.06100   -13.5300  
43.410    27592     0.06100   -13.5400  
43.510    27676     0.06100   -13.5400  
43.610    27776     0.06160   -13.5400  
43.710    27856     0.06200   -13.5400  
43.810    27946     0.06200   -13.5400  
43.910    28026     0.06200   -13.5400  
44.010    28136     0.06200   -13.5400  
44.110    28226     0.06260   -13.5400  
44.210    28298     0.06300   -13.5400  
44.310    28402     0.06300   -13.5400  
44.410    28520     0.06300   -13.5400  
44.510    28610     0.06300   -13.5400  
44.610    28702     0.06300   -13.5500  
44.710    28792     0.06380   -13.5500  
44.810    28884     0.06400   -13.5500  
44.910    28970     0.06400   -13.5500  
45.010    29068     0.06400   -13.5500  
45.110    29164     0.06400   -13.5500  
45.210    29262     0.06460   -13.5500  
45.310    29372     0.06500   -13.5500  
45.410    29464     0.06500   -13.5500  
45.510    29538     0.06500   -13.5500  
45.610    29628     0.06500   -13.5500  
45.710    29728     0.06520   -13.5500  
45.810    29830     0.06600   -13.5600  
45.910    29912     0.06600   -13.5600  
46.010    30006     0.06600   -13.5600  
46.110    30086     0.06600   -13.5600  
46.210    30162     0.06600   -13.5600  
46.310    30262     0.06680   -13.5600  
46.410    30354     0.06700   -13.5600  
46.510    30442     0.06700   -13.5600  
46.610    30534     0.06700   -13.5600  
46.710    30636     0.06700   -13.5600  
46.810    30704     0.06740   -13.5600  
46.910    30796     0.06800   -13.5600  
47.010    30894     0.06800   -13.5700  
47.110    30982     0.06800   -13.5700  
47.210    31066     0.06800   -13.5700  
47.310    31132     0.06860   -13.5700  
47.410    31232     0.06900   -13.5700  
47.510    31320     0.06900   -13.5700  
47.610    31394     0.06900   -13.5700  
47.710    31482     0.06900   -13.5700  
47.810    31576     0.06980   -13.5700  
47.910    31658     0.07000   -13.5700  
48.010    31736     0.07000   -13.5700  
48.110    31810     0.07060   -13.5700  
48.210    31882     0.07100   -13.5800  
48.310    31958     0.07100   -13.5800  
48.410    32040     0.07160   -13.5800  
48.510    32084     0.07200   -13.5800  
48.610    32114     0.07280   -13.5800  
48.710    32138     0.07340   -13.5800  
48.810    32104     0.07420   -13.5800  
48.910    32078     0.07500   -13.5800  
49.010    32086     0.07600   -13.5800  
49.110    32080     0.07660   -13.5800  
49.210    32088     0.07720   -13.5800  
49.310    32108     0.07800   -13.5800  
49.410    32138     0.07880   -13.5900  
49.510    32160     0.07940   -13.5900  
49.610    32166     0.08000   -13.5900  
49.710    32204     0.08080   -13.5900  
49.810    32212     0.08140   -13.5900  
49.910    32230     0.08200   -13.5900  
50.010    32256     0.08280   -13.5900  
50.110    32296     0.08340   -13.5900  
50.210    32316     0.08400   -13.5900  
50.310    32340     0.08480   -13.5900  
50.410    32372     0.08540   -13.5900  
50.510    32380     0.08600   -13.5900  
50.610    32408     0.08700   -13.6000  
50.710    32428     0.08740   -13.6000  
50.810    32448     0.08800   -13.6000  
50.910    32460     0.08880   -13.6000  
51.010    32490     0.08940   -13.6000  
51.110    32504     0.09000   -13.6000  
51.210    32544     0.09080   -13.6000  
51.310    32544     0.09120   -13.6000  
51.410    32590     0.09200   -13.6000  
51.510    32604     0.09260   -13.6000  
51.610    32642     0.09300   -13.6000  
51.710    32678     0.09400   -13.6000  
51.810    32702     0.09460   -13.6100  
51.910    32714     0.09500   -13.6100  
52.010    32746     0.09600   -13.6100  
52.110    32774     0.09660   -13.6100  
52.210    32800     0.09700   -13.6100  
52.310    32802     0.09800   -13.6100  
52.410    32840     0.09840   -13.6100  
52.510    32874     0.09900   -13.6100  
