[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-07
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 5.6084
Fmc = 38818
Rmc = 494.246126
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     10        0.01100   14.9200   
0.100     56        0.01100   14.9200   
0.200     136       0.01100   14.9200   
0.300     218       0.01180   14.9200   
0.400     308       0.01200   14.9200   
0.500     376       0.01200   14.9200   
0.600     458       0.01280   14.9200   
0.700     546       0.01300   14.9200   
0.800     620       0.01320   14.9200   
0.900     696       0.01400   14.9200   
1.000     784       0.01400   14.9200   
1.100     858       0.01460   14.9100   
1.200     936       0.01500   14.9100   
1.300     1016      0.01500   14.9100   
1.400     1094      0.01580   14.9100   
1.500     1160      0.01600   14.9100   
1.600     1240      0.01600   14.9100   
1.700     1330      0.01680   14.9100   
1.800     1408      0.01700   14.9100   
1.900     1488      0.01720   14.9100   
2.000     1570      0.01800   14.9100   
2.100     1638      0.01800   14.9100   
2.200     1724      0.01860   14.9100   
2.300     1796      0.01900   14.9000   
2.400     1868      0.01900   14.9000   
2.500     1938      0.01980   14.9000   
2.600     2020      0.02000   14.9000   
2.700     2104      0.02000   14.9000   
2.800     2186      0.02100   14.9000   
2.900     2264      0.02100   14.9000   
3.000     2338      0.02120   14.9000   
3.100     2418      0.02200   14.9000   
3.200     2496      0.02200   14.9000   
3.300     2584      0.02260   14.9000   
3.400     2668      0.02300   14.9000   
3.500     2752      0.02300   14.8900   
3.600     2838      0.02400   14.8900   
3.700     2910      0.02400   14.8900   
3.800     2980      0.02440   14.8900   
3.900     3060      0.02500   14.8900   
4.000     3136      0.02500   14.8900   
4.100     3206      0.02520   14.8900   
4.200     3282      0.02600   14.8900   
4.300     3364      0.02600   14.8900   
4.400     3434      0.02640   14.8900   
4.500     3504      0.02700   14.8900   
4.600     3582      0.02700   14.8800   
4.700     3670      0.02760   14.8800   
4.800     3736      0.02800   14.8800   
4.900     3814      0.02800   14.8800   
5.000     3900      0.02900   14.8800   
5.100     3986      0.02900   14.8800   
5.200     4064      0.02920   14.8800   
5.300     4156      0.03000   14.8800   
5.400     4228      0.03000   14.8800   
5.500     4306      0.03040   14.8800   
5.600     4392      0.03100   14.8800   
5.700     4482      0.03120   14.8800   
5.800     4554      0.03200   14.8800   
5.900     4630      0.03200   14.8700   
6.000     4718      0.03220   14.8700   
6.100     4806      0.03300   14.8700   
6.200     4886      0.03300   14.8700   
6.300     4986      0.03380   14.8700   
6.400     5064      0.03400   14.8700   
6.500     5142      0.03400   14.8700   
6.600     5224      0.03500   14.8700   
6.700     5306      0.03500   14.8700   
6.800     5376      0.03500   14.8700   
6.900     5460      0.03600   14.8700   
7.000     5542      0.03600   14.8700   
7.100     5620      0.03640   14.8600   
7.200     5708      0.03700   14.8600   
7.300     5784      0.03700   14.8600   
7.400     5876      0.03780   14.8600   
7.500     5944      0.03800   14.8600   
7.600     6024      0.03800   14.8600   
7.700     6094      0.03900   14.8600   
7.800     6168      0.03900   14.8600   
7.900     6254      0.03900   14.8600   
8.000     6336      0.04000   14.8600   
8.100     6406      0.04000   14.8600   
8.200     6496      0.04040   14.8500   
8.300     6564      0.04100   14.8500   
8.400     6638      0.04100   14.8500   
8.500     6720      0.04160   14.8500   
8.600     6806      0.04200   14.8500   
8.700     6888      0.04200   14.8500   
8.800     6962      0.04300   14.8500   
8.900     7044      0.04300   14.8500   
9.000     7122      0.04300   14.8500   
9.100     7188      0.04380   14.8500   
9.200     7262      0.04400   14.8500   
9.300     7350      0.04400   14.8500   
9.400     7428      0.04500   14.8400   
9.500     7490      0.04500   14.8400   
9.600     7572      0.04520   14.8400   
9.700     7650      0.04600   14.8400   
9.800     7718      0.04600   14.8400   
9.900     7796      0.04640   14.8400   
10.000    7884      0.04700   14.8400   
10.100    7962      0.04700   14.8400   
10.200    8026      0.04740   14.8400   
10.300    8108      0.04800   14.8400   
10.400    8182      0.04800   14.8400   
10.500    8260      0.04880   14.8400   
10.600    8342      0.04900   14.8300   
10.700    8432      0.04920   14.8300   
10.800    8510      0.05000   14.8300   
10.900    8582      0.05000   14.8300   
11.000    8666      0.05020   14.8300   
11.100    8748      0.05100   14.8300   
11.200    8822      0.05100   14.8300   
11.300    8896      0.05140   14.8300   
11.400    8982      0.05200   14.8300   
11.500    9068      0.05200   14.8300   
11.600    9146      0.05260   14.8300   
11.700    9228      0.05300   14.8300   
11.800    9308      0.05300   14.8200   
11.900    9384      0.05400   14.8200   
12.000    9468      0.05400   14.8200   
12.100    9546      0.05400   14.8200   
12.200    9618      0.05500   14.8200   
12.300    9698      0.05500   14.8200   
12.400    9776      0.05540   14.8200   
12.500    9844      0.05600   14.8200   
12.600    9918      0.05600   14.8200   
12.700    10000     0.05620   14.8200   
12.800    10072     0.05700   14.8200   
12.900    10148     0.05700   14.8200   
13.000    10228     0.05740   14.8100   
13.100    10306     0.05800   14.8100   
13.200    10382     0.05800   14.8100   
13.300    10454     0.05860   14.8100   
13.400    10542     0.05900   14.8100   
13.500    10636     0.05900   14.8100   
13.600    10706     0.06000   14.8100   
13.700    10772     0.06000   14.8100   
13.800    10844     0.06040   14.8100   
13.900    10908     0.06100   14.8100   
14.000    10978     0.06100   14.8100   
14.100    11038     0.06200   14.8100   
14.200    11074     0.06220   14.8000   
14.300    11074     0.06300   14.8000   
14.400    11064     0.06400   14.8000   
14.500    11042     0.06480   14.8000   
14.600    11024     0.06560   14.8000   
14.700    11018     0.06620   14.8000   
14.800    11036     0.06700   14.8000   
14.900    11036     0.06780   14.8000   
15.000    11044     0.06860   14.8000   
15.100    11048     0.06940   14.8000   
15.200    11050     0.07000   14.8000   
15.300    11046     0.07100   14.8000   
15.400    11064     0.07180   14.7900   
15.500    11086     0.07260   14.7900   
15.600    11090     0.07340   14.7900   
15.700    11094     0.07420   14.7900   
15.800    11094     0.07500   14.7900   
15.900    11088     0.07600   14.7900   
16.000    11094     0.07680   14.7900   
16.100    11104     0.07760   14.7900   
16.200    11112     0.07820   14.7900   
16.300    11126     0.07900   14.7900   
16.400    11142     0.08000   14.7900   
16.500    11144     0.08060   14.7900   
16.600    11154     0.08140   14.7800   
16.700    11172     0.08200   14.7800   
16.800    11174     0.08300   14.7800   
16.900    11186     0.08360   14.7800   
17.000    11192     0.08420   14.7800   
17.100    11210     0.08500   14.7800   
17.200    11214     0.08580   14.7800   
17.300    11228     0.08640   14.7800   
17.400    11252     0.08720   14.7800   
17.500    11274     0.08800   14.7800   
17.600    11278     0.08880   14.7800   
17.700    11286     0.08960   14.7800   
17.800    11294     0.09020   14.7700   
17.900    11302     0.09100   14.7700   
18.000    11312     0.09180   14.7700   
18.100    11328     0.09240   14.7700   
18.200    11344     0.09300   14.7700   
18.300    11352     0.09400   14.7700   
18.400    11364     0.09480   14.7700   
18.500    11374     0.09540   14.7700   
18.600    11382     0.09600   14.7700   
18.700    11398     0.09700   14.7700   
18.800    11416     0.09780   14.7700   
18.900    11420     0.09820   14.7700   
19.000    11430     0.09900   14.7600   
19.100    11452     0.10000   14.7600   
19.200    11472     0.10080   14.7600   
19.300    11480     0.10140   14.7600   
19.400    11490     0.10220   14.7600   
19.500    11514     0.10300   14.7600   
19.600    11512     0.10400   14.7600   
19.700    11516     0.10480   14.7600   
19.800    11532     0.10540   14.7600   
19.900    11540     0.10620   14.7600   
20.000    11552     0.10700   14.7600   
20.100    11572     0.10780   14.7600   
20.200    11586     0.10880   14.7500   
20.300    11578     0.10920   14.7500   
20.400    11594     0.11000   14.7500   
20.500    11608     0.11100   14.7500   
20.600    11626     0.11160   14.7500   
20.700    11638     0.11220   14.7500   
20.800    11656     0.11300   14.7500   
20.900    11680     0.11400   14.7500   
21.000    11680     0.11480   14.7500   
21.100    11690     0.11540   14.7500   
21.200    11692     0.11600   14.7500   
21.300    11704     0.11700   14.7500   
21.400    11718     0.11780   14.7400   
21.500    11740     0.11840   14.7400   
21.600    11738     0.11920   14.7400   
21.700    11752     0.12000   14.7400   
21.800    11762     0.12060   14.7400   
21.900    11780     0.12160   14.7400   
22.000    11792     0.12220   14.7400   
22.100    11796     0.12300   14.7400   
22.200    11808     0.12380   14.7400   
22.300    11810     0.12440   14.7400   
22.400    11824     0.12520   14.7400   
22.500    11844     0.12600   14.7400   
22.600    11852     0.12680   14.7300   
22.700    11860     0.12740   14.7300   
