[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 0
Lo = 4
最大变形 = 0.228
Fmc = 81194
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     94        0.00000   1.1100    
0.100     94        0.00000   1.1100    
0.200     96        0.00000   1.1100    
0.300     98        0.00000   1.1100    
0.400     96        0.00000   1.1100    
0.500     96        0.00000   1.1100    
0.600     96        0.00000   1.1100    
0.700     96        0.00000   1.1100    
0.800     100       0.00000   1.1000    
0.900     106       0.00000   1.1000    
1.000     116       0.00000   1.1000    
1.100     128       0.00000   1.1000    
1.200     142       0.00000   1.1000    
1.300     158       0.00020   1.1000    
1.400     178       0.00100   1.1000    
1.500     192       0.00100   1.1000    
1.600     208       0.00100   1.1000    
1.700     224       0.00100   1.1000    
1.800     240       0.00100   1.1000    
1.900     258       0.00100   1.1000    
2.000     274       0.00100   1.1000    
2.100     290       0.00100   1.1000    
2.200     308       0.00200   1.1000    
2.300     326       0.00200   1.1000    
2.400     344       0.00200   1.1000    
2.500     362       0.00200   1.0900    
2.600     380       0.00200   1.0900    
2.700     398       0.00200   1.0900    
2.800     418       0.00200   1.0900    
2.900     438       0.00200   1.0900    
3.000     456       0.00200   1.0900    
3.100     474       0.00260   1.0900    
3.200     494       0.00300   1.0900    
3.300     516       0.00300   1.0900    
3.400     536       0.00300   1.0900    
3.500     556       0.00300   1.0900    
3.600     578       0.00300   1.0900    
3.700     602       0.00300   1.0900    
3.800     626       0.00300   1.0900    
3.900     650       0.00320   1.0900    
4.000     672       0.00400   1.0900    
4.100     696       0.00400   1.0800    
4.200     722       0.00400   1.0800    
4.300     748       0.00400   1.0800    
4.400     770       0.00400   1.0800    
4.500     794       0.00400   1.0800    
4.600     822       0.00400   1.0800    
4.700     846       0.00400   1.0800    
4.800     872       0.00480   1.0800    
4.900     908       0.00500   1.0800    
5.000     942       0.00500   1.0800    
5.100     980       0.00500   1.0800    
5.200     1016      0.00500   1.0800    
5.300     1056      0.00500   1.0800    
5.400     1088      0.00520   1.0800    
5.500     1122      0.00600   1.0700    
5.600     1162      0.00600   1.0700    
5.700     1198      0.00600   1.0700    
5.800     1234      0.00600   1.0700    
5.900     1272      0.00600   1.0700    
6.000     1310      0.00600   1.0700    
6.100     1350      0.00620   1.0700    
6.200     1388      0.00700   1.0700    
6.300     1430      0.00700   1.0700    
6.400     1468      0.00700   1.0700    
6.500     1504      0.00700   1.0700    
6.600     1542      0.00700   1.0700    
6.700     1580      0.00700   1.0600    
6.800     1616      0.00700   1.0600    
6.900     1656      0.00780   1.0600    
7.000     1698      0.00800   1.0600    
7.100     1734      0.00800   1.0600    
7.200     1772      0.00800   1.0600    
7.300     1806      0.00800   1.0600    
7.400     1844      0.00800   1.0600    
7.500     1878      0.00800   1.0600    
7.600     1916      0.00840   1.0600    
7.700     1956      0.00900   1.0600    
7.800     1986      0.00900   1.0600    
7.900     2020      0.00900   1.0500    
8.000     2050      0.00900   1.0500    
8.100     2082      0.00900   1.0500    
8.200     2104      0.00900   1.0500    
8.300     2128      0.00900   1.0500    
8.400     2150      0.00900   1.0500    
8.500     2168      0.00900   1.0500    
8.600     2186      0.00900   1.0500    
8.700     2200      0.00900   1.0500    
8.800     2216      0.00940   1.0500    
8.900     2232      0.01000   1.0500    
9.000     2246      0.01000   1.0500    
9.100     2258      0.01000   1.0400    
9.200     2270      0.01000   1.0400    
9.300     2280      0.01000   1.0400    
9.400     2290      0.01000   1.0400    
9.500     2294      0.01000   1.0400    
