[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-05-24
试验人 = 
试件形状 = 其它
尺寸 = 5
So = 100
Lo = 5
最大变形 = 0.1028
Fmc = 35472
Rmc = 354.72
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     240       0.00000   -48.9100  
0.100     240       0.00000   -48.9100  
0.200     240       0.00000   -48.9100  
0.300     240       0.00000   -48.9100  
0.400     240       0.00000   -48.9100  
0.500     240       0.00000   -48.9100  
0.600     240       0.00000   -48.9100  
0.700     240       0.00000   -48.9200  
0.800     242       0.00000   -48.9200  
0.900     250       0.00000   -48.9200  
1.000     260       0.00000   -48.9200  
1.100     278       0.00000   -48.9200  
1.200     294       0.00000   -48.9200  
1.300     312       0.00000   -48.9200  
1.400     330       0.00100   -48.9200  
1.500     352       0.00100   -48.9200  
1.600     370       0.00100   -48.9200  
1.700     388       0.00100   -48.9200  
1.800     406       0.00100   -48.9200  
1.900     428       0.00100   -48.9200  
2.000     454       0.00100   -48.9200  
2.100     474       0.00100   -48.9200  
2.200     494       0.00100   -48.9200  
2.300     514       0.00200   -48.9200  
2.400     536       0.00200   -48.9300  
2.500     556       0.00200   -48.9300  
2.600     576       0.00200   -48.9300  
2.700     596       0.00200   -48.9300  
2.800     620       0.00200   -48.9300  
2.900     640       0.00200   -48.9300  
3.000     662       0.00200   -48.9300  
3.100     684       0.00200   -48.9300  
3.200     706       0.00200   -48.9300  
3.300     730       0.00240   -48.9300  
3.400     752       0.00300   -48.9300  
3.500     776       0.00300   -48.9300  
3.600     800       0.00300   -48.9300  
3.700     824       0.00300   -48.9300  
3.800     850       0.00300   -48.9300  
3.900     874       0.00300   -48.9300  
4.000     896       0.00300   -48.9300  
4.100     922       0.00300   -48.9400  
4.200     948       0.00300   -48.9400  
4.300     974       0.00300   -48.9400  
4.400     1000      0.00400   -48.9400  
4.500     1024      0.00400   -48.9400  
4.600     1050      0.00400   -48.9400  
4.700     1080      0.00400   -48.9400  
4.800     1110      0.00400   -48.9400  
4.900     1148      0.00400   -48.9400  
5.000     1184      0.00400   -48.9400  
5.100     1222      0.00400   -48.9400  
5.200     1254      0.00400   -48.9400  
5.300     1292      0.00500   -48.9400  
5.400     1332      0.00500   -48.9500  
5.500     1374      0.00500   -48.9500  
5.600     1412      0.00500   -48.9500  
5.700     1450      0.00500   -48.9500  
5.800     1488      0.00500   -48.9500  
5.900     1524      0.00500   -48.9500  
6.000     1566      0.00500   -48.9500  
6.100     1612      0.00580   -48.9500  
6.200     1650      0.00600   -48.9500  
6.300     1688      0.00600   -48.9500  
6.400     1730      0.00600   -48.9500  
6.500     1768      0.00600   -48.9500  
6.600     1806      0.00600   -48.9600  
6.700     1850      0.00600   -48.9600  
6.800     1894      0.00600   -48.9600  
6.900     1928      0.00600   -48.9600  
7.000     1970      0.00640   -48.9600  
7.100     2006      0.00700   -48.9600  
7.200     2044      0.00700   -48.9600  
7.300     2084      0.00700   -48.9600  
7.400     2126      0.00700   -48.9600  
7.500     2166      0.00700   -48.9600  
7.600     2198      0.00700   -48.9600  
7.700     2238      0.00700   -48.9600  
7.800     2272      0.00700   -48.9700  
7.900     2302      0.00720   -48.9700  
8.000     2344      0.00800   -48.9700  
8.100     2382      0.00800   -48.9700  
8.200     2416      0.00800   -48.9700  
8.300     2444      0.00800   -48.9700  
8.400     2470      0.00800   -48.9700  
8.500     2490      0.00800   -48.9700  
8.600     2502      0.00800   -48.9700  
8.700     2512      0.00800   -48.9700  
8.800     2516      0.00800   -48.9700  
8.900     2518      0.00800   -48.9700  
9.000     2520      0.00800   -48.9800  
9.100     2522      0.00800   -48.9800  
9.200     2524      0.00800   -48.9800  
9.300     2526      0.00800   -48.9800  
9.400     2528      0.00800   -48.9800  
9.500     2530      0.00800   -48.9800  
9.600     2530      0.00800   -48.9800  
9.700     2534      0.00800   -48.9800  
9.800     2536      0.00800   -48.9800  
9.900     2538      0.00800   -48.9800  
10.000    2542      0.00800   -48.9800  
10.100    2546      0.00800   -48.9800  
10.200    2550      0.00800   -48.9900  
10.300    2556      0.00800   -48.9900  
10.400    2564      0.00800   -48.9900  
10.500    2570      0.00800   -48.9900  
10.600    2578      0.00800   -48.9900  
10.700    2592      0.00800   -48.9900  
10.800    2614      0.00800   -48.9900  
10.900    2636      0.00800   -48.9900  
11.000    2666      0.00800   -48.9900  
11.100    2700      0.00800   -48.9900  
11.200    2730      0.00800   -48.9900  
11.300    2762      0.00800   -48.9900  
11.400    2804      0.00820   -49.0000  
11.500    2846      0.00900   -49.0000  
11.600    2884      0.00900   -49.0000  
11.700    2926      0.00900   -49.0000  
11.800    2962      0.00900   -49.0000  
11.900    3004      0.00900   -49.0000  
12.000    3046      0.00900   -49.0000  
12.100    3092      0.00900   -49.0000  
12.200    3134      0.00900   -49.0000  
12.300    3180      0.00900   -49.0000  
12.400    3226      0.01000   -49.0000  
12.500    3268      0.01000   -49.0000  
12.600    3314      0.01000   -49.0100  
12.700    3362      0.01000   -49.0100  
12.800    3404      0.01000   -49.0100  
12.900    3444      0.01000   -49.0100  
13.000    3486      0.01000   -49.0100  
13.100    3534      0.01000   -49.0100  
13.200    3580      0.01000   -49.0100  
13.300    3626      0.01000   -49.0100  
13.400    3672      0.01080   -49.0100  
13.500    3716      0.01100   -49.0100  
13.600    3760      0.01100   -49.0100  
13.700    3804      0.01100   -49.0100  
13.800    3848      0.01100   -49.0200  
13.900    3888      0.01100   -49.0200  
14.000    3938      0.01100   -49.0200  
14.100    3988      0.01100   -49.0200  
14.200    4034      0.01100   -49.0200  
14.300    4080      0.01100   -49.0200  
14.400    4134      0.01160   -49.0200  
14.500    4190      0.01200   -49.0200  
14.600    4238      0.01200   -49.0200  
14.700    4286      0.01200   -49.0200  
14.800    4344      0.01200   -49.0200  
14.900    4398      0.01200   -49.0200  
15.000    4452      0.01200   -49.0300  
15.100    4514      0.01200   -49.0300  
15.200    4574      0.01200   -49.0300  
15.300    4634      0.01280   -49.0300  
15.400    4698      0.01300   -49.0300  
15.500    4746      0.01300   -49.0300  
15.600    4802      0.01300   -49.0300  
15.700    4868      0.01300   -49.0300  
15.800    4936      0.01300   -49.0300  
15.900    4998      0.01300   -49.0300  
16.000    5064      0.01300   -49.0300  
16.100    5118      0.01320   -49.0300  
16.200    5182      0.01400   -49.0400  
16.300    5248      0.01400   -49.0400  
16.400    5314      0.01400   -49.0400  
16.500    5368      0.01400   -49.0400  
16.600    5436      0.01400   -49.0400  
16.700    5512      0.01400   -49.0400  
16.800    5582      0.01400   -49.0400  
16.900    5650      0.01420   -49.0400  
17.000    5724      0.01500   -49.0400  
17.100    5784      0.01500   -49.0400  
17.200    5850      0.01500   -49.0400  
17.300    5912      0.01500   -49.0500  
17.400    5978      0.01500   -49.0500  
17.500    6044      0.01500   -49.0500  
17.600    6110      0.01500   -49.0500  
17.700    6184      0.01540   -49.0500  
17.800    6248      0.01600   -49.0500  
17.900    6312      0.01600   -49.0500  
18.000    6390      0.01600   -49.0500  
18.100    6460      0.01600   -49.0500  
18.200    6532      0.01600   -49.0500  
18.300    6608      0.01600   -49.0500  
18.400    6690      0.01600   -49.0500  
18.500    6762      0.01640   -49.0600  
18.600    6832      0.01700   -49.0600  
18.700    6906      0.01700   -49.0600  
18.800    6984      0.01700   -49.0600  
18.900    7060      0.01700   -49.0600  
19.000    7142      0.01700   -49.0600  
19.100    7208      0.01700   -49.0600  
19.200    7284      0.01740   -49.0600  
19.300    7366      0.01800   -49.0600  
19.400    7430      0.01800   -49.0600  
19.500    7508      0.01800   -49.0600  
19.600    7580      0.01800   -49.0600  
19.700    7656      0.01800   -49.0700  
19.800    7724      0.01800   -49.0700  
19.900    7800      0.01820   -49.0700  
20.000    7884      0.01900   -49.0700  
20.100    7968      0.01900   -49.0700  
20.200    8046      0.01900   -49.0700  
20.300    8126      0.01900   -49.0700  
20.400    8198      0.01900   -49.0700  
20.500    8276      0.01900   -49.0700  
20.600    8350      0.01900   -49.0700  
20.700    8436      0.01900   -49.0700  
20.800    8510      0.02000   -49.0700  
20.900    8592      0.02000   -49.0800  
21.000    8682      0.02000   -49.0800  
21.100    8768      0.02000   -49.0800  
21.200    8842      0.02000   -49.0800  
21.300    8924      0.02000   -49.0800  
21.400    9012      0.02040   -49.0800  
21.500    9092      0.02100   -49.0800  
21.600    9178      0.02100   -49.0800  
21.700    9258      0.02100   -49.0800  
21.800    9342      0.02100   -49.0800  
21.900    9430      0.02100   -49.0800  
22.000    9512      0.02100   -49.0800  
22.100    9578      0.02120   -49.0900  
22.200    9660      0.02200   -49.0900  
22.300    9750      0.02200   -49.0900  
22.400    9818      0.02200   -49.0900  
22.500    9898      0.02200   -49.0900  
22.600    9984      0.02200   -49.0900  
22.700    10054     0.02200   -49.0900  
22.800    10136     0.02200   -49.0900  
22.900    10224     0.02280   -49.0900  
23.000    10316     0.02300   -49.0900  
23.100    10402     0.02300   -49.0900  
23.200    10486     0.02300   -49.0900  
23.300    10568     0.02300   -49.1000  
23.400    10632     0.02300   -49.1000  
23.500    10712     0.02300   -49.1000  
23.600    10804     0.02320   -49.1000  
23.700    10892     0.02400   -49.1000  
23.800    10962     0.02400   -49.1000  
23.900    11050     0.02400   -49.1000  
24.000    11128     0.02400   -49.1000  
24.100    11200     0.02400   -49.1000  
24.200    11284     0.02400   -49.1000  
24.300    11362     0.02420   -49.1000  
24.400    11442     0.02500   -49.1000  
24.500    11518     0.02500   -49.1100  
24.600    11604     0.02500   -49.1100  
24.700    11680     0.02500   -49.1100  
24.800    11760     0.02500   -49.1100  
24.900    11830     0.02500   -49.1100  
25.000    11924     0.02500   -49.1100  
25.100    12010     0.02560   -49.1100  
25.200    12084     0.02600   -49.1100  
25.300    12174     0.02600   -49.1100  
25.400    12258     0.02600   -49.1100  
25.500    12332     0.02600   -49.1100  
25.600    12416     0.02600   -49.1100  
25.700    12494     0.02600   -49.1200  
25.800    12568     0.02600   -49.1200  
25.900    12646     0.02640   -49.1200  
26.000    12724     0.02700   -49.1200  
26.100    12802     0.02700   -49.1200  
26.200    12876     0.02700   -49.1200  
26.300    12964     0.02700   -49.1200  
26.400    13056     0.02700   -49.1200  
26.500    13130     0.02700   -49.1200  
26.600    13208     0.02760   -49.1200  
26.700    13298     0.02800   -49.1200  
26.800    13368     0.02800   -49.1200  
26.900    13444     0.02800   -49.1300  
27.000    13536     0.02800   -49.1300  
