[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.611
Fmc = 37882
Rmc = 482.328604
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     278       0.00000   -0.4700   
0.100     278       0.00000   -0.4700   
0.200     276       0.00000   -0.4700   
0.300     282       0.00000   -0.4700   
0.400     282       0.00000   -0.4700   
0.500     278       0.00000   -0.4700   
0.600     272       0.00000   -0.4700   
0.700     246       0.00000   -0.4700   
0.800     250       0.00000   -0.4700   
0.900     258       0.00000   -0.4800   
1.000     270       0.00000   -0.4800   
1.100     286       0.00000   -0.4800   
1.200     302       0.00100   -0.4800   
1.300     328       0.00100   -0.4800   
1.400     350       0.00100   -0.4800   
1.500     372       0.00100   -0.4800   
1.600     392       0.00100   -0.4800   
1.700     444       0.00140   -0.4800   
1.800     486       0.00200   -0.4800   
1.900     508       0.00200   -0.4800   
2.000     524       0.00200   -0.4800   
2.100     546       0.00200   -0.4800   
2.200     566       0.00200   -0.4800   
2.300     572       0.00240   -0.4800   
2.400     564       0.00300   -0.4800   
2.500     584       0.00300   -0.4800   
2.600     608       0.00300   -0.4900   
2.700     628       0.00300   -0.4900   
2.800     632       0.00300   -0.4900   
2.900     642       0.00300   -0.4900   
3.000     652       0.00400   -0.4900   
3.100     674       0.00400   -0.4900   
3.200     704       0.00400   -0.4900   
3.300     728       0.00400   -0.4900   
3.400     750       0.00400   -0.4900   
3.500     780       0.00400   -0.4900   
3.600     798       0.00480   -0.4900   
3.700     828       0.00500   -0.4900   
3.800     868       0.00500   -0.4900   
3.900     906       0.00500   -0.4900   
4.000     944       0.00500   -0.4900   
4.100     972       0.00540   -0.5000   
4.200     1002      0.00600   -0.5000   
4.300     1030      0.00600   -0.5000   
4.400     1094      0.00600   -0.5000   
4.500     1122      0.00600   -0.5000   
4.600     1160      0.00600   -0.5000   
4.700     1184      0.00680   -0.5000   
4.800     1200      0.00700   -0.5000   
4.900     1226      0.00700   -0.5000   
5.000     1230      0.00700   -0.5000   
5.100     1250      0.00700   -0.5000   
5.200     1284      0.00720   -0.5000   
5.300     1298      0.00800   -0.5000   
5.400     1312      0.00800   -0.5000   
5.500     1342      0.00800   -0.5100   
5.600     1390      0.00800   -0.5100   
5.700     1424      0.00900   -0.5100   
5.800     1454      0.00900   -0.5100   
5.900     1496      0.00900   -0.5100   
6.000     1530      0.00900   -0.5100   
6.100     1586      0.00920   -0.5100   
6.200     1640      0.01000   -0.5100   
6.300     1690      0.01000   -0.5100   
6.400     1728      0.01000   -0.5100   
6.500     1788      0.01000   -0.5100   
6.600     1842      0.01040   -0.5100   
6.700     1894      0.01100   -0.5200   
6.800     1924      0.01100   -0.5200   
6.900     1956      0.01100   -0.5200   
7.000     1962      0.01100   -0.5200   
7.100     1984      0.01160   -0.5200   
7.200     2018      0.01200   -0.5200   
7.300     2026      0.01200   -0.5200   
7.400     2036      0.01200   -0.5200   
7.500     2074      0.01200   -0.5200   
7.600     2122      0.01200   -0.5200   
7.700     2142      0.01300   -0.5200   
7.800     2166      0.01300   -0.5200   
7.900     2172      0.01300   -0.5300   
8.000     2168      0.01300   -0.5300   
8.100     2190      0.01300   -0.5300   
8.200     2218      0.01300   -0.5300   
8.300     2230      0.01300   -0.5300   
8.400     2236      0.01300   -0.5300   
8.500     2274      0.01300   -0.5300   
8.600     2282      0.01300   -0.5300   
8.700     2306      0.01300   -0.5300   
8.800     2314      0.01300   -0.5300   
8.900     2322      0.01300   -0.5300   
9.000     2320      0.01300   -0.5300   
9.100     2296      0.01300   -0.5400   
9.200     2304      0.01300   -0.5400   
9.300     2304      0.01300   -0.5400   
9.400     2284      0.01300   -0.5400   
9.500     2280      0.01340   -0.5400   
9.600     2296      0.01400   -0.5400   
9.700     2300      0.01400   -0.5400   
9.800     2312      0.01400   -0.5400   
9.900     2324      0.01400   -0.5400   
10.000    2312      0.01400   -0.5400   
10.100    2336      0.01400   -0.5400   
10.200    2360      0.01400   -0.5400   
10.300    2388      0.01400   -0.5500   
10.400    2396      0.01400   -0.5500   
10.500    2430      0.01400   -0.5500   
10.600    2476      0.01400   -0.5500   
10.700    2514      0.01420   -0.5500   
