[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.161
Fmc = 15184
Rmc = 151.84
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     4         0.00000   -2.2400   
0.100     6         0.00000   -2.2400   
0.200     4         0.00000   -2.2400   
0.300     4         0.00000   -2.2400   
0.400     2         0.00000   -2.2400   
0.500     2         0.00000   -2.2400   
0.600     2         0.00000   -2.2400   
0.700     -2        0.00000   -2.2400   
0.800     -2        0.00000   -2.2400   
0.900     0         0.00000   -2.2400   
1.000     0         0.00000   -2.2400   
1.100     0         0.00000   -2.2400   
1.200     0         0.00000   -2.2400   
1.300     -4        0.00000   -2.2400   
1.400     -20       0.00000   -2.2400   
1.500     -20       0.00000   -2.2500   
1.600     -18       0.00000   -2.2500   
1.700     -26       0.00000   -2.2500   
1.800     -36       0.00000   -2.2500   
1.900     -42       0.00000   -2.2500   
2.000     -44       0.00000   -2.2500   
2.100     -36       0.00000   -2.2500   
2.200     -32       0.00000   -2.2500   
2.300     -36       0.00000   -2.2500   
2.400     -34       0.00000   -2.2500   
2.500     -34       0.00000   -2.2500   
2.600     -42       0.00000   -2.2500   
2.700     -44       0.00000   -2.2500   
2.800     -36       0.00000   -2.2500   
2.900     -26       0.00000   -2.2500   
3.000     -20       0.00000   -2.2500   
3.100     -20       0.00000   -2.2600   
3.200     -14       0.00000   -2.2600   
3.300     -2        0.00000   -2.2600   
3.400     -14       0.00000   -2.2600   
3.500     -14       0.00000   -2.2600   
3.600     -8        0.00000   -2.2600   
3.700     -6        0.00000   -2.2600   
3.800     -8        0.00000   -2.2600   
3.900     -4        0.00000   -2.2600   
4.000     -16       0.00000   -2.2600   
4.100     -22       0.00000   -2.2600   
4.200     -18       0.00000   -2.2600   
4.300     -30       0.00000   -2.2600   
4.400     -42       0.00000   -2.2600   
4.500     -48       0.00000   -2.2600   
4.600     -46       0.00000   -2.2600   
4.700     -38       0.00000   -2.2700   
4.800     -36       0.00000   -2.2700   
4.900     -36       0.00000   -2.2700   
5.000     -36       0.00000   -2.2700   
5.100     -36       0.00000   -2.2700   
5.200     -44       0.00000   -2.2700   
5.300     -44       0.00000   -2.2700   
5.400     -32       0.00000   -2.2700   
5.500     -20       0.00000   -2.2700   
5.600     -18       0.00000   -2.2700   
5.700     -10       0.00000   -2.2700   
5.800     -14       0.00000   -2.2700   
5.900     -8        0.00000   -2.2700   
6.000     -6        0.00080   -2.2800   
6.100     -6        0.00100   -2.2800   
6.200     -6        0.00100   -2.2800   
6.300     -20       0.00100   -2.2800   
6.400     -20       0.00100   -2.2800   
6.500     -28       0.00100   -2.2800   
6.600     -44       0.00100   -2.2800   
6.700     -42       0.00100   -2.2800   
6.800     -30       0.00100   -2.2800   
6.900     -24       0.00100   -2.2800   
7.000     -28       0.00100   -2.2800   
7.100     -26       0.00100   -2.2800   
7.200     -38       0.00100   -2.2900   
7.300     -36       0.00100   -2.2900   
7.400     -22       0.00100   -2.2900   
7.500     -14       0.00100   -2.2900   
7.600     -14       0.00100   -2.2900   
7.700     -4        0.00100   -2.2900   
7.800     -8        0.00000   -2.2900   
7.900     -6        0.00000   -2.2900   
8.000     0         0.00000   -2.2900   
8.100     0         0.00000   -2.2900   
8.200     2         0.00000   -2.2900   
8.300     -2        0.00000   -2.2900   
8.400     -10       0.00000   -2.3000   
8.500     -14       0.00000   -2.3000   
8.600     -28       0.00000   -2.3000   
8.700     -32       0.00000   -2.3000   
8.800     -28       0.00000   -2.3000   
8.900     -20       0.00000   -2.3000   
9.000     -22       0.00000   -2.3000   
9.100     -16       0.00000   -2.3000   
9.200     -22       -0.00058  -2.3000   
9.300     -32       -0.00098  -2.3000   
9.400     -22       -0.00098  -2.3000   
9.500     -8        -0.00098  -2.3000   
9.600     -8        -0.00098  -2.3100   
9.700     0         -0.00098  -2.3100   
9.800     2         -0.00098  -2.3100   
9.900     -4        -0.00098  -2.3100   
10.000    2         -0.00098  -2.3100   
10.100    2         -0.00138  -2.3100   
10.200    4         -0.00198  -2.3100   
10.300    6         -0.00198  -2.3100   
10.400    -4        -0.00198  -2.3100   
10.500    -4        -0.00198  -2.3100   
10.600    -20       -0.00198  -2.3100   
10.700    -26       -0.00198  -2.3100   
10.800    -22       -0.00198  -2.3200   
10.900    -10       -0.00198  -2.3200   
11.000    -10       -0.00198  -2.3200   
11.100    -14       -0.00198  -2.3200   
11.200    -16       -0.00198  -2.3200   
11.300    -22       -0.00198  -2.3200   
11.400    -14       -0.00198  -2.3200   
11.500    0         -0.00198  -2.3200   
11.600    4         -0.00198  -2.3200   
11.700    4         -0.00198  -2.3200   
11.800    16        -0.00198  -2.3200   
11.900    10        -0.00198  -2.3200   
12.000    18        -0.00198  -2.3300   
12.100    20        -0.00198  -2.3300   
12.200    20        -0.00298  -2.3300   
12.300    24        -0.00298  -2.3300   
12.400    14        -0.00298  -2.3300   
12.500    14        -0.00298  -2.3300   
12.600    8         -0.00298  -2.3300   
12.700    -6        -0.00298  -2.3300   
12.800    -6        -0.00298  -2.3300   
12.900    4         -0.00298  -2.3300   
13.000    10        -0.00298  -2.3300   
13.100    10        -0.00298  -2.3300   
13.200    12        -0.00298  -2.3400   
13.300    6         -0.00298  -2.3400   
13.400    2         -0.00298  -2.3400   
13.500    12        -0.00298  -2.3400   
13.600    24        -0.00298  -2.3400   
13.700    28        -0.00298  -2.3400   
13.800    32        -0.00298  -2.3400   
13.900    38        -0.00298  -2.3400   
14.000    34        -0.00298  -2.3400   
14.100    40        -0.00298  -2.3400   
14.200    42        -0.00298  -2.3400   
14.300    44        -0.00298  -2.3400   
14.400    42        -0.00298  -2.3500   
14.500    32        -0.00298  -2.3500   
14.600    32        -0.00298  -2.3500   
14.700    20        -0.00298  -2.3500   
14.800    14        -0.00298  -2.3500   
14.900    16        -0.00298  -2.3500   
15.000    26        -0.00298  -2.3500   
15.100    22        -0.00298  -2.3500   
15.200    26        -0.00298  -2.3500   
15.300    24        -0.00298  -2.3500   
15.400    16        -0.00298  -2.3500   
15.500    24        -0.00298  -2.3500   
15.600    40        -0.00298  -2.3600   
15.700    40        -0.00298  -2.3600   
15.800    48        -0.00298  -2.3600   
15.900    54        -0.00298  -2.3600   
16.000    44        -0.00298  -2.3600   
16.100    52        -0.00298  -2.3600   
16.200    54        -0.00298  -2.3600   
16.300    56        -0.00298  -2.3600   
