[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.004
Fmc = 214
Rmc = 2.72473262
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     96        0.00000   1.8100    
0.100     96        0.00000   1.8100    
0.200     96        0.00000   1.8100    
0.300     92        0.00000   1.8100    
0.400     90        0.00000   1.8100    
0.500     90        0.00000   1.8100    
0.600     90        0.00000   1.8100    
0.700     92        0.00000   1.8100    
0.800     90        0.00000   1.8100    
0.900     92        0.00000   1.8100    
1.000     92        0.00000   1.8100    
1.100     90        0.00000   1.8100    
1.200     90        0.00000   1.8100    
1.300     90        0.00000   1.8100    
1.400     96        0.00000   1.8100    
1.500     114       0.00000   1.8100    
1.600     156       0.00000   1.8100    
1.700     168       0.00000   1.8100    
1.800     180       0.00000   1.8100    
1.900     178       0.00000   1.8100    
2.000     178       0.00000   1.8100    
2.100     192       0.00000   1.8100    
2.200     200       0.00000   1.8100    
2.300     210       0.00040   1.8100    
2.400     210       0.00100   1.8100    
2.500     212       0.00100   1.8100    
2.600     214       0.00100   1.8100    
2.700     206       0.00100   1.8100    
2.800     194       0.00100   1.8100    
2.900     180       0.00100   1.8100    
3.000     170       0.00100   1.8100    
3.100     170       0.00100   1.8100    
3.200     174       0.00140   1.8100    
3.300     174       0.00200   1.8100    
3.400     174       0.00200   1.8100    
3.500     174       0.00200   1.8100    
3.600     174       0.00200   1.8100    
3.700     174       0.00200   1.8100    
3.800     174       0.00200   1.8100    
3.900     174       0.00200   1.8100    
4.000     174       0.00200   1.8100    
4.100     174       0.00200   1.8100    
4.200     174       0.00220   1.8100    
4.300     174       0.00300   1.8100    
4.400     174       0.00300   1.8100    
4.500     174       0.00300   1.8100    
4.600     172       0.00300   1.8100    
4.700     176       0.00300   1.8100    
4.800     172       0.00300   1.8100    
4.900     172       0.00300   1.8100    
5.000     160       0.00340   1.8100    
5.100     144       0.00400   1.8100    
5.200     144       0.00400   1.8000    
5.300     140       0.00400   1.8000    
5.400     134       0.00400   1.8000    
5.500     128       0.00400   1.8000    
5.600     124       0.00400   1.8000    
5.700     124       0.00400   1.8000    
5.800     118       0.00400   1.8000    
5.900     124       0.00400   1.8000    
