[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.106
Fmc = 216
Rmc = 2.75019741
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     14        0.00000   2.1600    
0.100     14        0.00000   2.1600    
0.200     14        0.00000   2.1600    
0.300     14        0.00000   2.1600    
0.400     14        0.00000   2.1600    
0.500     14        0.00000   2.1600    
0.600     14        0.00000   2.1600    
0.700     14        0.00000   2.1600    
0.800     14        0.00000   2.1600    
0.900     14        0.00000   2.1600    
1.000     16        0.00000   2.1600    
1.100     14        0.00000   2.1600    
1.200     16        0.00000   2.1600    
1.300     16        0.00000   2.1600    
1.400     18        0.00000   2.1600    
1.500     48        0.00000   2.1600    
1.600     54        0.00000   2.1600    
1.700     60        0.00000   2.1600    
1.800     56        0.00000   2.1600    
1.900     58        0.00000   2.1600    
2.000     56        0.00000   2.1600    
2.100     56        0.00000   2.1600    
2.200     54        0.00000   2.1600    
2.300     52        0.00000   2.1600    
2.400     46        0.00000   2.1600    
2.500     44        0.00000   2.1600    
2.600     34        0.00000   2.1600    
2.700     24        0.00000   2.1600    
2.800     16        0.00000   2.1600    
2.900     14        0.00000   2.1600    
3.000     14        0.00000   2.1600    
3.100     12        0.00000   2.1600    
3.200     12        0.00000   2.1600    
3.300     12        0.00000   2.1600    
3.400     12        0.00000   2.1600    
3.500     14        0.00000   2.1600    
3.600     14        0.00000   2.1600    
3.700     14        0.00000   2.1600    
3.800     12        0.00000   2.1600    
3.900     12        0.00000   2.1600    
4.000     14        0.00000   2.1600    
4.100     14        0.00000   2.1600    
4.200     14        0.00000   2.1600    
4.300     14        0.00000   2.1600    
4.400     12        0.00000   2.1600    
4.500     6         0.00000   2.1600    
4.600     0         0.00000   2.1600    
4.700     -4        0.00000   2.1600    
4.800     -12       0.00000   2.1600    
4.900     -14       0.00000   2.1600    
5.000     -20       0.00000   2.1600    
5.100     -28       0.00000   2.1600    
5.200     -26       0.00000   2.1600    
5.300     -30       0.00000   2.1600    
5.400     -30       0.00000   2.1600    
5.500     -34       0.00000   2.1600    
5.600     -38       0.00000   2.1600    
5.700     -36       0.00000   2.1600    
5.800     -36       0.00000   2.1600    
5.900     -44       0.00000   2.1600    
6.000     -44       0.00000   2.1600    
6.100     -54       0.00000   2.1600    
6.200     -52       0.00000   2.1600    
6.300     -50       0.00000   2.1600    
6.400     -56       0.00000   2.1600    
6.500     -56       0.00000   2.1600    
6.600     -54       0.00000   2.1600    
6.700     -50       0.00000   2.1600    
6.800     -50       0.00000   2.1600    
6.900     -40       0.00000   2.1500    
7.000     -38       0.00000   2.1500    
7.100     -36       0.00000   2.1500    
7.200     -32       0.00000   2.1500    
7.300     -30       0.00000   2.1500    
7.400     -40       0.00000   2.1500    
7.500     -38       0.00000   2.1500    
7.600     -38       0.00000   2.1500    
7.700     -38       0.00000   2.1500    
7.800     -42       0.00000   2.1500    
7.900     -48       0.00000   2.1500    
8.000     -38       0.00000   2.1500    
8.100     -44       0.00000   2.1500    
8.200     -38       0.00000   2.1500    
8.300     -44       0.00000   2.1500    
8.400     -34       0.00000   2.1500    
8.500     -46       0.00000   2.1500    
8.600     -44       0.00000   2.1500    
8.700     -40       0.00000   2.1500    
8.800     -40       0.00000   2.1500    
8.900     -32       0.00000   2.1500    
9.000     -34       0.00000   2.1500    
9.100     -30       0.00000   2.1500    
9.200     -34       0.00000   2.1500    
9.300     -36       0.00000   2.1500    
9.400     -36       0.00000   2.1500    
9.500     -40       0.00000   2.1500    
9.600     -42       0.00000   2.1500    
9.700     -48       0.00000   2.1500    
9.800     -50       0.00000   2.1500    
9.900     -50       0.00000   2.1500    
10.000    -54       0.00000   2.1500    
10.100    -46       0.00000   2.1500    
10.200    -52       0.00000   2.1500    
10.300    -42       0.00000   2.1500    
10.400    -40       0.00000   2.1500    
10.500    -40       0.00000   2.1500    
10.600    -34       0.00000   2.1500    
10.700    -30       0.00000   2.1500    
10.800    -28       0.00000   2.1500    
10.900    -26       0.00100   2.1500    
11.000    -26       0.00100   2.1500    
11.100    -24       0.00020   2.1500    
11.200    -20       0.00000   2.1500    
11.300    -14       0.00000   2.1500    
11.400    -8        0.00000   2.1500    
11.500    -2        0.00000   2.1500    
11.600    0         0.00000   2.1500    
11.700    6         0.00000   2.1500    
11.800    10        0.00000   2.1500    
11.900    10        0.00000   2.1500    
12.000    10        0.00000   2.1500    
12.100    8         0.00000   2.1500    
12.200    6         0.00000   2.1500    
12.300    6         0.00000   2.1500    
12.400    6         0.00000   2.1500    
12.500    4         0.00000   2.1500    
12.600    8         0.00000   2.1500    
12.700    6         0.00000   2.1500    
