[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6502
Fmc = 1712
Rmc = 17.12
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     280       0.00000   -0.3700   
0.100     280       0.00000   -0.3700   
0.200     282       0.00000   -0.3700   
0.300     280       0.00000   -0.3700   
0.400     284       0.00000   -0.3700   
0.500     284       0.00000   -0.3700   
0.600     282       0.00000   -0.3700   
0.700     282       0.00000   -0.3700   
0.800     282       0.00000   -0.3700   
0.900     282       0.00000   -0.3700   
1.000     282       0.00020   -0.3800   
1.100     284       0.00100   -0.3800   
1.200     288       0.00160   -0.3800   
1.300     288       0.00220   -0.3800   
1.400     292       0.00300   -0.3800   
1.500     306       0.00380   -0.3800   
1.600     308       0.00420   -0.3800   
1.700     312       0.00500   -0.3800   
1.800     314       0.00560   -0.3800   
1.900     314       0.00600   -0.3800   
2.000     310       0.00680   -0.3800   
2.100     298       0.00740   -0.3800   
2.200     300       0.00800   -0.3800   
2.300     302       0.00860   -0.3800   
2.400     302       0.00900   -0.3800   
2.500     292       0.01000   -0.3800   
2.600     290       0.01040   -0.3900   
2.700     284       0.01100   -0.3900   
2.800     286       0.01160   -0.3900   
2.900     290       0.01200   -0.3900   
3.000     292       0.01280   -0.3900   
3.100     292       0.01320   -0.3900   
3.200     294       0.01400   -0.3900   
3.300     294       0.01460   -0.3900   
3.400     292       0.01500   -0.3900   
3.500     304       0.01600   -0.3900   
3.600     310       0.01620   -0.3900   
3.700     320       0.01700   -0.3900   
3.800     326       0.01740   -0.3900   
3.900     322       0.01800   -0.3900   
4.000     326       0.01880   -0.3900   
4.100     336       0.01920   -0.3900   
4.200     340       0.02000   -0.4000   
4.300     340       0.02040   -0.4000   
4.400     346       0.02100   -0.4000   
4.500     350       0.02180   -0.4000   
4.600     352       0.02200   -0.4000   
4.700     352       0.02300   -0.4000   
4.800     350       0.02340   -0.4000   
4.900     344       0.02400   -0.4000   
5.000     348       0.02460   -0.4000   
5.100     348       0.02520   -0.4000   
5.200     332       0.02600   -0.4000   
5.300     326       0.02700   -0.4000   
5.400     328       0.02760   -0.4000   
5.500     340       0.02840   -0.4000   
5.600     338       0.02940   -0.4100   
5.700     342       0.03000   -0.4100   
5.800     346       0.03100   -0.4100   
5.900     346       0.03200   -0.4100   
6.000     358       0.03280   -0.4100   
6.100     370       0.03360   -0.4100   
6.200     374       0.03440   -0.4100   
6.300     378       0.03540   -0.4100   
6.400     392       0.03620   -0.4100   
6.500     392       0.03720   -0.4100   
6.600     398       0.03800   -0.4100   
6.700     398       0.03880   -0.4100   
6.800     398       0.03960   -0.4200   
6.900     392       0.04040   -0.4200   
7.000     386       0.04100   -0.4200   
7.100     390       0.04200   -0.4200   
7.200     384       0.04300   -0.4200   
7.300     378       0.04380   -0.4200   
7.400     376       0.04460   -0.4200   
7.500     380       0.04540   -0.4200   
7.600     380       0.04620   -0.4200   
7.700     384       0.04700   -0.4200   
7.800     382       0.04800   -0.4200   
7.900     380       0.04900   -0.4200   
8.000     392       0.04980   -0.4300   
8.100     406       0.05060   -0.4300   
8.200     408       0.05140   -0.4300   
