[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.603
Fmc = 1746
Rmc = 17.46
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     284       0.00000   -0.5200   
0.100     282       0.00000   -0.5200   
0.200     282       0.00000   -0.5200   
0.300     286       0.00000   -0.5200   
0.400     286       0.00000   -0.5200   
0.500     288       0.00000   -0.5200   
0.600     288       0.00000   -0.5200   
0.700     276       0.00000   -0.5200   
0.800     278       0.00000   -0.5200   
0.900     278       0.00000   -0.5200   
1.000     278       0.00040   -0.5200   
1.100     274       0.00100   -0.5200   
1.200     276       0.00160   -0.5200   
1.300     282       0.00200   -0.5200   
1.400     284       0.00280   -0.5200   
1.500     286       0.00320   -0.5200   
1.600     294       0.00400   -0.5300   
1.700     314       0.00440   -0.5300   
1.800     314       0.00500   -0.5300   
1.900     318       0.00600   -0.5300   
2.000     320       0.00680   -0.5300   
2.100     316       0.00760   -0.5300   
2.200     300       0.00800   -0.5300   
2.300     298       0.00880   -0.5300   
2.400     300       0.00920   -0.5300   
2.500     300       0.01000   -0.5300   
2.600     286       0.01040   -0.5300   
2.700     282       0.01100   -0.5300   
2.800     278       0.01160   -0.5300   
2.900     278       0.01200   -0.5300   
3.000     284       0.01300   -0.5300   
3.100     284       0.01340   -0.5400   
3.200     284       0.01400   -0.5400   
3.300     288       0.01460   -0.5400   
3.400     290       0.01500   -0.5400   
3.500     286       0.01580   -0.5400   
3.600     290       0.01620   -0.5400   
3.700     304       0.01700   -0.5400   
3.800     312       0.01760   -0.5400   
3.900     322       0.01800   -0.5400   
4.000     326       0.01880   -0.5400   
4.100     328       0.01900   -0.5400   
4.200     340       0.02000   -0.5400   
4.300     350       0.02040   -0.5400   
4.400     346       0.02100   -0.5400   
4.500     354       0.02180   -0.5400   
4.600     360       0.02200   -0.5400   
4.700     360       0.02300   -0.5400   
4.800     360       0.02320   -0.5500   
4.900     358       0.02400   -0.5500   
5.000     344       0.02460   -0.5500   
5.100     344       0.02540   -0.5500   
5.200     338       0.02620   -0.5500   
5.300     324       0.02700   -0.5500   
5.400     322       0.02780   -0.5500   
5.500     330       0.02860   -0.5500   
5.600     336       0.02960   -0.5500   
5.700     334       0.03020   -0.5500   
5.800     340       0.03120   -0.5500   
5.900     336       0.03200   -0.5500   
6.000     342       0.03300   -0.5600   
6.100     354       0.03360   -0.5600   
6.200     366       0.03460   -0.5600   
6.300     368       0.03540   -0.5600   
6.400     372       0.03600   -0.5600   
6.500     392       0.03700   -0.5600   
6.600     396       0.03780   -0.5600   
6.700     402       0.03880   -0.5600   
6.800     400       0.03960   -0.5600   
6.900     406       0.04040   -0.5600   
7.000     394       0.04140   -0.5600   
7.100     384       0.04220   -0.5600   
7.200     386       0.04320   -0.5700   
7.300     374       0.04400   -0.5700   
7.400     366       0.04480   -0.5700   
7.500     374       0.04560   -0.5700   
7.600     376       0.04640   -0.5700   
7.700     378       0.04700   -0.5700   
7.800     386       0.04800   -0.5700   
7.900     376       0.04900   -0.5700   
8.000     382       0.04960   -0.5700   
8.100     396       0.05040   -0.5700   
8.200     410       0.05140   -0.5700   
8.300     412       0.05220   -0.5700   
8.400     422       0.05300   -0.5800   
8.500     430       0.05400   -0.5800   
8.600     432       0.05480   -0.5800   
8.700     442       0.05540   -0.5800   
8.800     442       0.05640   -0.5800   
8.900     440       0.05720   -0.5800   
9.000     428       0.05800   -0.5800   
9.100     428       0.05900   -0.5800   
9.200     422       0.05980   -0.5800   
9.300     408       0.06060   -0.5800   
9.400     408       0.06140   -0.5800   
9.500     416       0.06220   -0.5800   
9.600     418       0.06300   -0.5900   
9.700     418       0.06400   -0.5900   
9.800     424       0.06460   -0.5900   
9.900     422       0.06540   -0.5900   
10.000    424       0.06620   -0.5900   
10.100    442       0.06720   -0.5900   
10.200    454       0.06800   -0.5900   
10.300    458       0.06900   -0.5900   
10.400    470       0.06980   -0.5900   
10.500    476       0.07060   -0.5900   
10.600    478       0.07140   -0.5900   
10.700    492       0.07220   -0.5900   
10.800    490       0.07300   -0.6000   
10.900    490       0.07400   -0.6000   
11.000    476       0.07500   -0.6000   
11.100    476       0.07540   -0.6000   
11.200    470       0.07640   -0.6000   
11.300    456       0.07740   -0.6000   
11.400    452       0.07800   -0.6000   
11.500    466       0.07900   -0.6000   
11.600    470       0.07980   -0.6000   
11.700    466       0.08080   -0.6000   
11.800    474       0.08160   -0.6000   
11.900    468       0.08240   -0.6000   
12.000    476       0.08300   -0.6100   
12.100    488       0.08400   -0.6100   
12.200    500       0.08480   -0.6100   
12.300    506       0.08580   -0.6100   
12.400    514       0.08660   -0.6100   
12.500    528       0.08720   -0.6100   
12.600    532       0.08800   -0.6100   
12.700    536       0.08900   -0.6100   
12.800    534       0.08980   -0.6100   
12.900    538       0.09080   -0.6100   
13.000    526       0.09140   -0.6100   
13.100    520       0.09240   -0.6100   
13.200    522       0.09320   -0.6200   
13.300    510       0.09400   -0.6200   
13.400    502       0.09480   -0.6200   
13.500    508       0.09560   -0.6200   
13.600    512       0.09660   -0.6200   
13.700    514       0.09740   -0.6200   
13.800    520       0.09800   -0.6200   
13.900    516       0.09900   -0.6200   
14.000    518       0.10000   -0.6200   
14.100    530       0.10060   -0.6200   
14.200    544       0.10140   -0.6200   
14.300    548       0.10220   -0.6200   
14.400    554       0.10300   -0.6300   
14.500    572       0.10400   -0.6300   
14.600    570       0.10480   -0.6300   
14.700    580       0.10560   -0.6300   
14.800    582       0.10620   -0.6300   
14.900    582       0.10720   -0.6300   
15.000    568       0.10800   -0.6300   
15.100    566       0.10900   -0.6300   
15.200    566       0.10960   -0.6300   
15.300    554       0.11040   -0.6300   
15.400    548       0.11120   -0.6300   
15.500    548       0.11200   -0.6300   
15.600    558       0.11300   -0.6400   
15.700    558       0.11360   -0.6400   
15.800    558       0.11460   -0.6400   
15.900    562       0.11520   -0.6400   
16.000    560       0.11620   -0.6400   
16.100    572       0.11700   -0.6400   
16.200    586       0.11780   -0.6400   
16.300    594       0.11860   -0.6400   
16.400    598       0.11920   -0.6400   
16.500    614       0.12000   -0.6400   
16.600    612       0.12120   -0.6400   
16.700    624       0.12200   -0.6400   
16.800    628       0.12280   -0.6500   
16.900    628       0.12360   -0.6500   
17.000    622       0.12440   -0.6500   
17.100    612       0.12500   -0.6500   
17.200    616       0.12600   -0.6500   
17.300    602       0.12700   -0.6500   
17.400    594       0.12780   -0.6500   
17.500    596       0.12860   -0.6500   
17.600    606       0.12940   -0.6500   
17.700    608       0.13020   -0.6500   
17.800    610       0.13100   -0.6500   
17.900    614       0.13200   -0.6500   
18.000    610       0.13280   -0.6600   
18.100    622       0.13360   -0.6600   
18.200    634       0.13440   -0.6600   
18.300    642       0.13500   -0.6600   
18.400    646       0.13600   -0.6600   
18.500    660       0.13700   -0.6600   
18.600    666       0.13780   -0.6600   
18.700    672       0.13840   -0.6600   
18.800    678       0.13920   -0.6600   
18.900    676       0.14000   -0.6600   
19.000    678       0.14100   -0.6600   
19.100    664       0.14160   -0.6600   
19.200    662       0.14240   -0.6700   
19.300    660       0.14340   -0.6700   
19.400    648       0.14420   -0.6700   
19.500    644       0.14500   -0.6700   
