[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-08-27
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.432
Fmc = 1150
Rmc = 11.5
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00800   -0.2600   
0.100     4         0.00800   -0.2600   
0.200     6         0.00880   -0.2600   
0.300     8         0.00920   -0.2600   
0.400     12        0.01000   -0.2600   
0.500     20        0.01040   -0.2600   
0.600     20        0.01100   -0.2600   
0.700     44        0.01180   -0.2600   
0.800     48        0.01200   -0.2600   
0.900     36        0.01300   -0.2600   
1.000     38        0.01300   -0.2700   
1.100     34        0.01400   -0.2700   
1.200     20        0.01480   -0.2700   
1.300     20        0.01520   -0.2700   
1.400     18        0.01600   -0.2700   
1.500     10        0.01640   -0.2700   
1.600     0         0.01700   -0.2700   
1.700     -2        0.01780   -0.2700   
1.800     2         0.01800   -0.2700   
1.900     10        0.01900   -0.2700   
2.000     14        0.01940   -0.2700   
2.100     14        0.02000   -0.2700   
2.200     14        0.02060   -0.2700   
2.300     16        0.02100   -0.2700   
2.400     16        0.02180   -0.2700   
2.500     14        0.02240   -0.2800   
2.600     22        0.02300   -0.2800   
2.700     32        0.02360   -0.2800   
2.800     40        0.02400   -0.2800   
2.900     44        0.02500   -0.2800   
3.000     52        0.02580   -0.2800   
3.100     64        0.02640   -0.2800   
3.200     78        0.02740   -0.2800   
3.300     90        0.02800   -0.2800   
3.400     84        0.02900   -0.2800   
3.500     80        0.02980   -0.2800   
3.600     64        0.03060   -0.2800   
3.700     58        0.03140   -0.2800   
3.800     54        0.03200   -0.2900   
3.900     42        0.03300   -0.2900   
4.000     36        0.03380   -0.2900   
4.100     42        0.03460   -0.2900   
4.200     52        0.03520   -0.2900   
4.300     56        0.03600   -0.2900   
4.400     56        0.03700   -0.2900   
4.500     56        0.03780   -0.2900   
4.600     50        0.03840   -0.2900   
4.700     58        0.03920   -0.2900   
4.800     70        0.04000   -0.2900   
4.900     80        0.04080   -0.2900   
5.000     84        0.04160   -0.3000   
5.100     80        0.04240   -0.3000   
5.200     84        0.04320   -0.3000   
5.300     98        0.04400   -0.3000   
5.400     102       0.04500   -0.3000   
5.500     104       0.04560   -0.3000   
5.600     116       0.04640   -0.3000   
5.700     104       0.04700   -0.3000   
5.800     100       0.04800   -0.3000   
5.900     102       0.04880   -0.3000   
6.000     90        0.04960   -0.3000   
6.100     88        0.05000   -0.3000   
6.200     100       0.05100   -0.3100   
6.300     102       0.05200   -0.3100   
6.400     102       0.05280   -0.3100   
6.500     104       0.05360   -0.3100   
6.600     100       0.05440   -0.3100   
6.700     104       0.05520   -0.3100   
6.800     136       0.05600   -0.3100   
6.900     144       0.05700   -0.3100   
7.000     156       0.05780   -0.3100   
7.100     156       0.05860   -0.3100   
7.200     138       0.05940   -0.3100   
7.300     146       0.06000   -0.3100   
7.400     152       0.06100   -0.3200   
7.500     156       0.06180   -0.3200   
7.600     158       0.06260   -0.3200   
7.700     150       0.06320   -0.3200   
7.800     152       0.06400   -0.3200   
7.900     144       0.06500   -0.3200   
8.000     130       0.06580   -0.3200   
8.100     132       0.06640   -0.3200   
8.200     144       0.06720   -0.3200   
