[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.036
Fmc = 11796
Rmc = 150.191336
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -0.0600   
0.100     4         0.00000   -0.0600   
0.200     4         0.00000   -0.0600   
0.300     4         0.00000   -0.0600   
0.400     -2        0.00000   -0.0600   
0.500     -4        0.00000   -0.0600   
0.600     -6        0.00000   -0.0600   
0.700     -4        0.00000   -0.0600   
0.800     -2        0.00000   -0.0600   
0.900     -2        0.00000   -0.0600   
1.000     0         0.00000   -0.0700   
1.100     0         0.00000   -0.0700   
1.200     0         0.00000   -0.0700   
1.300     2         0.00000   -0.0700   
1.400     10        0.00000   -0.0700   
1.500     14        0.00000   -0.0700   
1.600     14        0.00000   -0.0700   
1.700     10        0.00060   -0.0700   
1.800     10        0.00100   -0.0700   
1.900     14        0.00100   -0.0700   
2.000     16        0.00100   -0.0700   
2.100     16        0.00100   -0.0700   
2.200     22        0.00100   -0.0800   
2.300     26        0.00100   -0.0800   
2.400     24        0.00100   -0.0800   
2.500     18        0.00100   -0.0800   
2.600     18        0.00100   -0.0800   
2.700     22        0.00100   -0.0800   
2.800     28        0.00100   -0.0800   
2.900     32        0.00100   -0.0800   
3.000     40        0.00100   -0.0800   
3.100     42        0.00100   -0.0800   
3.200     46        0.00100   -0.0800   
3.300     56        0.00100   -0.0800   
3.400     70        0.00100   -0.0900   
3.500     76        0.00100   -0.0900   
3.600     80        0.00180   -0.0900   
3.700     82        0.00200   -0.0900   
3.800     86        0.00200   -0.0900   
3.900     94        0.00200   -0.0900   
4.000     98        0.00200   -0.0900   
4.100     108       0.00200   -0.0900   
4.200     118       0.00200   -0.0900   
4.300     124       0.00200   -0.0900   
4.400     126       0.00200   -0.0900   
4.500     128       0.00220   -0.0900   
4.600     132       0.00300   -0.1000   
4.700     140       0.00300   -0.1000   
4.800     150       0.00300   -0.1000   
4.900     160       0.00300   -0.1000   
5.000     168       0.00300   -0.1000   
5.100     174       0.00300   -0.1000   
5.200     184       0.00300   -0.1000   
5.300     196       0.00340   -0.1000   
5.400     214       0.00400   -0.1000   
5.500     224       0.00400   -0.1000   
5.600     234       0.00400   -0.1000   
5.700     238       0.00400   -0.1000   
5.800     246       0.00400   -0.1100   
5.900     260       0.00400   -0.1100   
6.000     272       0.00400   -0.1100   
6.100     286       0.00400   -0.1100   
6.200     298       0.00420   -0.1100   
6.300     310       0.00500   -0.1100   
6.400     318       0.00500   -0.1100   
6.500     320       0.00500   -0.1100   
6.600     330       0.00500   -0.1100   
6.700     346       0.00500   -0.1100   
6.800     362       0.00500   -0.1100   
6.900     372       0.00500   -0.1100   
7.000     384       0.00500   -0.1200   
7.100     398       0.00580   -0.1200   
7.200     414       0.00600   -0.1200   
7.300     432       0.00600   -0.1200   
7.400     456       0.00600   -0.1200   
7.500     470       0.00600   -0.1200   
7.600     482       0.00600   -0.1200   
7.700     492       0.00600   -0.1200   
7.800     510       0.00600   -0.1200   
7.900     526       0.00640   -0.1200   
8.000     542       0.00700   -0.1200   
8.100     562       0.00700   -0.1200   
8.200     576       0.00700   -0.1300   
8.300     594       0.00700   -0.1300   
8.400     600       0.00700   -0.1300   
8.500     612       0.00700   -0.1300   
8.600     626       0.00700   -0.1300   
8.700     648       0.00700   -0.1300   
8.800     662       0.00700   -0.1300   
8.900     676       0.00800   -0.1300   
9.000     694       0.00800   -0.1300   
9.100     710       0.00800   -0.1300   
9.200     726       0.00800   -0.1300   
9.300     746       0.00800   -0.1300   
9.400     770       0.00800   -0.1400   
9.500     792       0.00800   -0.1400   
9.600     804       0.00800   -0.1400   
9.700     820       0.00800   -0.1400   
9.800     840       0.00800   -0.1400   
9.900     858       0.00880   -0.1400   
10.000    876       0.00900   -0.1400   
10.100    896       0.00900   -0.1400   
10.200    914       0.00900   -0.1400   
10.300    932       0.00900   -0.1400   
10.400    952       0.00900   -0.1400   
10.500    964       0.00900   -0.1400   
10.600    976       0.00900   -0.1500   
10.700    992       0.00900   -0.1500   
10.800    1018      0.00900   -0.1500   
10.900    1036      0.00900   -0.1500   
11.000    1052      0.00900   -0.1500   
11.100    1074      0.01000   -0.1500   
11.200    1092      0.01000   -0.1500   
11.300    1114      0.01000   -0.1500   
11.400    1138      0.01000   -0.1500   
11.500    1164      0.01000   -0.1500   
11.600    1186      0.01000   -0.1500   
11.700    1204      0.01000   -0.1500   
11.800    1218      0.01000   -0.1600   
11.900    1240      0.01000   -0.1600   
