[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.16
Fmc = 25658
Rmc = 326.687802
Ec(GPa) = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     296       0.00000   47.6700   
0.100     296       0.00000   47.6700   
0.200     296       0.00000   47.6700   
0.300     296       0.00000   47.6700   
0.400     296       0.00000   47.6700   
0.500     296       0.00000   47.6700   
0.600     296       0.00000   47.6700   
0.700     296       0.00000   47.6700   
0.800     298       0.00000   47.6700   
0.900     304       0.00000   47.6700   
1.000     310       0.00000   47.6600   
1.100     320       0.00000   47.6600   
1.200     332       0.00000   47.6600   
1.300     352       0.00000   47.6600   
1.400     372       0.00000   47.6600   
1.500     390       0.00000   47.6600   
1.600     412       0.00100   47.6600   
1.700     436       0.00100   47.6600   
1.800     462       0.00100   47.6600   
1.900     484       0.00100   47.6600   
2.000     508       0.00100   47.6600   
2.100     532       0.00100   47.6600   
2.200     558       0.00100   47.6600   
2.300     588       0.00200   47.6600   
2.400     612       0.00200   47.6600   
2.500     634       0.00200   47.6600   
2.600     662       0.00200   47.6600   
2.700     688       0.00200   47.6500   
2.800     710       0.00200   47.6500   
2.900     736       0.00220   47.6500   
3.000     760       0.00300   47.6500   
3.100     786       0.00300   47.6500   
3.200     810       0.00300   47.6500   
3.300     832       0.00300   47.6500   
3.400     854       0.00300   47.6500   
3.500     876       0.00300   47.6500   
3.600     900       0.00300   47.6500   
3.700     922       0.00300   47.6500   
3.800     942       0.00360   47.6500   
3.900     964       0.00400   47.6500   
4.000     986       0.00400   47.6500   
4.100     1010      0.00400   47.6500   
4.200     1030      0.00400   47.6500   
4.300     1050      0.00400   47.6400   
4.400     1072      0.00400   47.6400   
4.500     1096      0.00400   47.6400   
4.600     1120      0.00440   47.6400   
4.700     1154      0.00500   47.6400   
4.800     1190      0.00500   47.6400   
4.900     1228      0.00500   47.6400   
5.000     1258      0.00500   47.6400   
5.100     1296      0.00560   47.6400   
5.200     1338      0.00600   47.6400   
5.300     1380      0.00600   47.6400   
5.400     1420      0.00600   47.6400   
5.500     1460      0.00600   47.6400   
5.600     1502      0.00680   47.6300   
5.700     1540      0.00700   47.6300   
5.800     1586      0.00700   47.6300   
5.900     1632      0.00700   47.6300   
6.000     1680      0.00740   47.6300   
6.100     1730      0.00800   47.6300   
6.200     1778      0.00800   47.6300   
6.300     1816      0.00800   47.6300   
6.400     1862      0.00820   47.6300   
6.500     1904      0.00900   47.6300   
6.600     1948      0.00900   47.6300   
6.700     1994      0.00900   47.6200   
6.800     2044      0.00920   47.6200   
6.900     2086      0.01000   47.6200   
7.000     2130      0.01000   47.6200   
7.100     2176      0.01000   47.6200   
7.200     2226      0.01000   47.6200   
7.300     2270      0.01060   47.6200   
7.400     2320      0.01100   47.6200   
7.500     2370      0.01100   47.6200   
7.600     2408      0.01100   47.6200   
7.700     2454      0.01180   47.6200   
7.800     2510      0.01200   47.6200   
7.900     2556      0.01200   47.6100   
8.000     2606      0.01200   47.6100   
8.100     2652      0.01260   47.6100   
8.200     2706      0.01300   47.6100   
8.300     2754      0.01300   47.6100   
8.400     2804      0.01300   47.6100   
8.500     2860      0.01380   47.6100   
8.600     2918      0.01400   47.6100   
8.700     2972      0.01400   47.6100   
8.800     3024      0.01420   47.6100   
8.900     3070      0.01500   47.6100   
9.000     3124      0.01500   47.6100   
9.100     3182      0.01500   47.6000   
9.200     3240      0.01560   47.6000   
9.300     3290      0.01600   47.6000   
9.400     3348      0.01600   47.6000   
9.500     3408      0.01600   47.6000   
9.600     3452      0.01680   47.6000   
9.700     3508      0.01700   47.6000   
9.800     3568      0.01700   47.6000   
9.900     3628      0.01720   47.6000   
10.000    3682      0.01800   47.6000   
10.100    3732      0.01800   47.6000   
10.200    3790      0.01800   47.6000   
10.300    3840      0.01840   47.5900   
10.400    3894      0.01900   47.5900   
10.500    3950      0.01900   47.5900   
10.600    4008      0.01900   47.5900   
10.700    4056      0.01960   47.5900   
10.800    4116      0.02000   47.5900   
10.900    4162      0.02000   47.5900   
11.000    4220      0.02000   47.5900   
11.100    4272      0.02060   47.5900   
11.200    4332      0.02100   47.5900   
11.300    4384      0.02100   47.5900   
11.400    4444      0.02100   47.5900   
11.500    4496      0.02200   47.5800   
11.600    4558      0.02200   47.5800   
11.700    4616      0.02200   47.5800   
11.800    4680      0.02280   47.5800   
11.900    4744      0.02300   47.5800   
12.000    4802      0.02300   47.5800   
12.100    4868      0.02320   47.5800   
12.200    4930      0.02400   47.5800   
12.300    4984      0.02400   47.5800   
12.400    5044      0.02400   47.5800   
12.500    5102      0.02480   47.5800   
12.600    5164      0.02500   47.5800   
12.700    5218      0.02500   47.5700   
12.800    5280      0.02540   47.5700   
12.900    5338      0.02600   47.5700   
13.000    5388      0.02600   47.5700   
13.100    5452      0.02600   47.5700   
13.200    5512      0.02680   47.5700   
13.300    5564      0.02700   47.5700   
13.400    5628      0.02700   47.5700   
13.500    5682      0.02740   47.5700   
13.600    5748      0.02800   47.5700   
13.700    5812      0.02800   47.5700   
13.800    5866      0.02800   47.5700   
13.900    5926      0.02900   47.5600   
14.000    5976      0.02900   47.5600   
14.100    6044      0.02900   47.5600   
14.200    6116      0.02960   47.5600   
14.300    6182      0.03000   47.5600   
14.400    6234      0.03000   47.5600   
14.500    6304      0.03020   47.5600   
14.600    6376      0.03100   47.5600   
14.700    6444      0.03100   47.5600   
14.800    6504      0.03120   47.5600   
14.900    6562      0.03200   47.5600   
15.000    6624      0.03200   47.5600   
15.100    6694      0.03200   47.5500   
15.200    6764      0.03280   47.5500   
15.300    6832      0.03300   47.5500   
15.400    6898      0.03300   47.5500   
15.500    6970      0.03380   47.5500   
15.600    7026      0.03400   47.5500   
15.700    7090      0.03400   47.5500   
15.800    7160      0.03440   47.5500   
15.900    7216      0.03500   47.5500   
16.000    7272      0.03500   47.5500   
16.100    7336      0.03500   47.5500   
16.200    7400      0.03580   47.5500   
16.300    7464      0.03600   47.5400   
16.400    7524      0.03600   47.5400   
16.500    7590      0.03680   47.5400   
16.600    7648      0.03700   47.5400   
16.700    7714      0.03700   47.5400   
16.800    7786      0.03740   47.5400   
16.900    7856      0.03800   47.5400   
17.000    7916      0.03800   47.5400   
17.100    7982      0.03840   47.5400   
17.200    8058      0.03900   47.5400   
17.300    8126      0.03900   47.5400   
17.400    8188      0.03920   47.5400   
17.500    8256      0.04000   47.5300   
17.600    8324      0.04000   47.5300   
17.700    8386      0.04000   47.5300   
17.800    8452      0.04080   47.5300   
17.900    8512      0.04100   47.5300   
18.000    8576      0.04100   47.5300   
18.100    8644      0.04160   47.5300   
18.200    8710      0.04200   47.5300   
18.300    8760      0.04200   47.5300   
18.400    8830      0.04220   47.5300   
18.500    8908      0.04300   47.5300   
18.600    8972      0.04300   47.5300   
18.700    9040      0.04320   47.5200   
18.800    9106      0.04400   47.5200   
18.900    9168      0.04400   47.5200   
19.000    9234      0.04400   47.5200   
19.100    9304      0.04500   47.5200   
19.200    9372      0.04500   47.5200   
19.300    9428      0.04500   47.5200   
19.400    9498      0.04560   47.5200   
19.500    9560      0.04600   47.5200   
19.600    9622      0.04600   47.5200   
19.700    9688      0.04640   47.5200   
19.800    9758      0.04700   47.5200   
19.900    9820      0.04700   47.5100   
20.000    9876      0.04740   47.5100   
20.100    9938      0.04800   47.5100   
20.200    10012     0.04800   47.5100   
20.300    10070     0.04800   47.5100   
20.400    10138     0.04880   47.5100   
20.500    10206     0.04900   47.5100   
20.600    10276     0.04900   47.5100   
20.700    10342     0.04980   47.5100   
20.800    10398     0.05000   47.5100   
20.900    10476     0.05000   47.5100   
21.000    10548     0.05040   47.5100   
21.100    10602     0.05100   47.5000   
21.200    10670     0.05100   47.5000   
21.300    10740     0.05140   47.5000   
21.400    10800     0.05200   47.5000   
21.500    10866     0.05200   47.5000   
21.600    10934     0.05200   47.5000   
21.700    10996     0.05300   47.5000   
21.800    11060     0.05300   47.5000   
21.900    11136     0.05320   47.5000   
22.000    11204     0.05400   47.5000   
22.100    11262     0.05400   47.5000   
22.200    11338     0.05400   47.4900   
22.300    11408     0.05460   47.4900   
22.400    11478     0.05500   47.4900   
22.500    11560     0.05500   47.4900   
22.600    11634     0.05560   47.4900   
22.700    11698     0.05600   47.4900   
22.800    11768     0.05600   47.4900   
22.900    11826     0.05680   47.4900   
23.000    11892     0.05700   47.4900   
