[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1874
Fmc = 27404
Rmc = 348.918564
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     164       0.00000   47.7300   
0.100     164       0.00000   47.7300   
0.200     164       0.00000   47.7300   
0.300     164       0.00000   47.7300   
0.400     164       0.00000   47.7300   
0.500     166       0.00000   47.7300   
0.600     164       0.00000   47.7300   
0.700     166       0.00000   47.7300   
0.800     170       0.00000   47.7300   
0.900     180       0.00000   47.7300   
1.000     196       0.00000   47.7300   
1.100     218       0.00000   47.7200   
1.200     242       0.00060   47.7200   
1.300     268       0.00100   47.7200   
1.400     290       0.00100   47.7200   
1.500     312       0.00100   47.7200   
1.600     336       0.00100   47.7200   
1.700     360       0.00100   47.7200   
1.800     384       0.00160   47.7200   
1.900     408       0.00200   47.7200   
2.000     430       0.00200   47.7200   
2.100     456       0.00200   47.7200   
2.200     482       0.00200   47.7200   
2.300     506       0.00200   47.7200   
2.400     528       0.00200   47.7200   
2.500     552       0.00280   47.7200   
2.600     578       0.00300   47.7200   
2.700     610       0.00300   47.7100   
2.800     636       0.00300   47.7100   
2.900     662       0.00300   47.7100   
3.000     686       0.00320   47.7100   
3.100     712       0.00400   47.7100   
3.200     736       0.00400   47.7100   
3.300     760       0.00400   47.7100   
3.400     786       0.00400   47.7100   
3.500     810       0.00400   47.7100   
3.600     834       0.00400   47.7100   
3.700     858       0.00400   47.7100   
3.800     882       0.00440   47.7100   
3.900     906       0.00500   47.7100   
4.000     930       0.00500   47.7100   
4.100     954       0.00500   47.7100   
4.200     976       0.00500   47.7100   
4.300     1000      0.00500   47.7000   
4.400     1034      0.00540   47.7000   
4.500     1066      0.00600   47.7000   
4.600     1092      0.00600   47.7000   
4.700     1116      0.00600   47.7000   
4.800     1140      0.00600   47.7000   
4.900     1164      0.00600   47.7000   
5.000     1190      0.00600   47.7000   
5.100     1222      0.00660   47.7000   
5.200     1252      0.00700   47.7000   
5.300     1268      0.00700   47.7000   
5.400     1280      0.00700   47.7000   
5.500     1290      0.00700   47.7000   
5.600     1300      0.00700   47.6900   
5.700     1306      0.00700   47.6900   
5.800     1318      0.00700   47.6900   
5.900     1330      0.00700   47.6900   
6.000     1338      0.00700   47.6900   
6.100     1346      0.00700   47.6900   
6.200     1360      0.00700   47.6900   
6.300     1370      0.00700   47.6900   
6.400     1388      0.00740   47.6900   
6.500     1402      0.00800   47.6900   
6.600     1414      0.00800   47.6900   
6.700     1420      0.00800   47.6900   
6.800     1428      0.00800   47.6800   
6.900     1436      0.00800   47.6800   
7.000     1446      0.00800   47.6800   
7.100     1454      0.00800   47.6800   
7.200     1464      0.00800   47.6800   
7.300     1472      0.00800   47.6800   
7.400     1480      0.00800   47.6800   
7.500     1488      0.00800   47.6800   
7.600     1494      0.00800   47.6800   
7.700     1500      0.00800   47.6800   
7.800     1508      0.00800   47.6800   
7.900     1518      0.00800   47.6800   
8.000     1534      0.00800   47.6700   
8.100     1544      0.00800   47.6700   
8.200     1554      0.00800   47.6700   
8.300     1566      0.00820   47.6700   
8.400     1584      0.00900   47.6700   
8.500     1608      0.00900   47.6700   
8.600     1632      0.00900   47.6700   
8.700     1660      0.00900   47.6700   
8.800     1686      0.00900   47.6700   
8.900     1720      0.00900   47.6700   
9.000     1748      0.00980   47.6700   
9.100     1778      0.01000   47.6700   
9.200     1812      0.01000   47.6600   
9.300     1846      0.01000   47.6600   
9.400     1874      0.01000   47.6600   
9.500     1906      0.01000   47.6600   
9.600     1940      0.01060   47.6600   
9.700     1968      0.01100   47.6600   
9.800     1998      0.01100   47.6600   
9.900     2032      0.01100   47.6600   
10.000    2066      0.01100   47.6600   
10.100    2096      0.01100   47.6600   
10.200    2128      0.01160   47.6600   
10.300    2158      0.01200   47.6600   
10.400    2184      0.01200   47.6500   
10.500    2216      0.01200   47.6500   
10.600    2246      0.01200   47.6500   
10.700    2274      0.01200   47.6500   
10.800    2304      0.01260   47.6500   
10.900    2334      0.01300   47.6500   
11.000    2364      0.01300   47.6500   
11.100    2396      0.01300   47.6500   
11.200    2426      0.01300   47.6500   
11.300    2460      0.01300   47.6500   
11.400    2494      0.01340   47.6500   
11.500    2528      0.01400   47.6500   
11.600    2566      0.01400   47.6400   
11.700    2602      0.01400   47.6400   
11.800    2642      0.01400   47.6400   
11.900    2680      0.01420   47.6400   
12.000    2712      0.01500   47.6400   
12.100    2746      0.01500   47.6400   
12.200    2790      0.01500   47.6400   
12.300    2828      0.01500   47.6400   
12.400    2866      0.01520   47.6400   
12.500    2910      0.01600   47.6400   
12.600    2948      0.01600   47.6400   
12.700    2990      0.01600   47.6400   
12.800    3036      0.01600   47.6300   
12.900    3078      0.01660   47.6300   
13.000    3122      0.01700   47.6300   
13.100    3162      0.01700   47.6300   
13.200    3212      0.01700   47.6300   
13.300    3252      0.01740   47.6300   
13.400    3296      0.01800   47.6300   
13.500    3344      0.01800   47.6300   
13.600    3382      0.01800   47.6300   
13.700    3428      0.01820   47.6300   
13.800    3478      0.01900   47.6300   
13.900    3532      0.01900   47.6300   
14.000    3578      0.01900   47.6200   
14.100    3628      0.01900   47.6200   
14.200    3680      0.02000   47.6200   
14.300    3730      0.02000   47.6200   
14.400    3774      0.02000   47.6200   
14.500    3822      0.02000   47.6200   
14.600    3862      0.02060   47.6200   
14.700    3912      0.02100   47.6200   
14.800    3968      0.02100   47.6200   
14.900    4020      0.02100   47.6200   
15.000    4064      0.02180   47.6200   
15.100    4120      0.02200   47.6100   
15.200    4170      0.02200   47.6100   
15.300    4220      0.02200   47.6100   
15.400    4274      0.02300   47.6100   
15.500    4330      0.02300   47.6100   
15.600    4380      0.02300   47.6100   
15.700    4418      0.02300   47.6100   
15.800    4470      0.02400   47.6100   
15.900    4524      0.02400   47.6100   
16.000    4580      0.02400   47.6100   
16.100    4630      0.02400   47.6100   
16.200    4686      0.02500   47.6100   
16.300    4742      0.02500   47.6100   
16.400    4798      0.02500   47.6000   
16.500    4858      0.02560   47.6000   
16.600    4916      0.02600   47.6000   
16.700    4974      0.02600   47.6000   
16.800    5030      0.02600   47.6000   
16.900    5078      0.02700   47.6000   
17.000    5134      0.02700   47.6000   
17.100    5186      0.02700   47.6000   
17.200    5242      0.02740   47.6000   
17.300    5286      0.02800   47.6000   
17.400    5346      0.02800   47.6000   
17.500    5404      0.02800   47.5900   
17.600    5452      0.02860   47.5900   
17.700    5508      0.02900   47.5900   
17.800    5572      0.02900   47.5900   
17.900    5636      0.02940   47.5900   
18.000    5688      0.03000   47.5900   
18.100    5742      0.03000   47.5900   
18.200    5800      0.03000   47.5900   
18.300    5842      0.03060   47.5900   
18.400    5902      0.03100   47.5900   
18.500    5956      0.03100   47.5900   
18.600    6014      0.03120   47.5900   
18.700    6072      0.03200   47.5800   
18.800    6130      0.03200   47.5800   
18.900    6178      0.03200   47.5800   
19.000    6234      0.03300   47.5800   
19.100    6288      0.03300   47.5800   
19.200    6342      0.03300   47.5800   
19.300    6396      0.03360   47.5800   
19.400    6450      0.03400   47.5800   
19.500    6510      0.03400   47.5800   
19.600    6568      0.03460   47.5800   
19.700    6624      0.03500   47.5800   
19.800    6682      0.03500   47.5800   
19.900    6744      0.03560   47.5700   
20.000    6804      0.03600   47.5700   
20.100    6858      0.03600   47.5700   
20.200    6908      0.03660   47.5700   
20.300    6956      0.03700   47.5700   
20.400    7014      0.03700   47.5700   
20.500    7074      0.03780   47.5700   
20.600    7120      0.03800   47.5700   
20.700    7176      0.03800   47.5700   
20.800    7238      0.03880   47.5700   
20.900    7294      0.03900   47.5700   
21.000    7338      0.03900   47.5700   
21.100    7396      0.03980   47.5600   
21.200    7450      0.04000   47.5600   
21.300    7492      0.04000   47.5600   
21.400    7548      0.04060   47.5600   
21.500    7600      0.04100   47.5600   
21.600    7654      0.04100   47.5600   
21.700    7710      0.04200   47.5600   
21.800    7770      0.04200   47.5600   
21.900    7820      0.04220   47.5600   
22.000    7878      0.04300   47.5600   
22.100    7936      0.04300   47.5600   
22.200    7988      0.04300   47.5600   
22.300    8038      0.04400   47.5500   
22.400    8094      0.04400   47.5500   
22.500    8158      0.04420   47.5500   
22.600    8214      0.04500   47.5500   
22.700    8260      0.04500   47.5500   
22.800    8316      0.04500   47.5500   
22.900    8368      0.04600   47.5500   
23.000    8424      0.04600   47.5500   
23.100    8482      0.04640   47.5500   
