[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1742
Fmc = 27330
Rmc = 347.976367
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     172       0.00000   47.7200   
0.100     174       0.00000   47.7200   
0.200     174       0.00000   47.7200   
0.300     174       0.00000   47.7200   
0.400     174       0.00000   47.7200   
0.500     174       0.00000   47.7200   
0.600     174       0.00000   47.7200   
0.700     178       0.00000   47.7200   
0.800     180       0.00000   47.7200   
0.900     190       0.00000   47.7100   
1.000     204       0.00000   47.7100   
1.100     228       0.00020   47.7100   
1.200     254       0.00100   47.7100   
1.300     280       0.00100   47.7100   
1.400     302       0.00100   47.7100   
1.500     326       0.00100   47.7100   
1.600     352       0.00140   47.7100   
1.700     376       0.00200   47.7100   
1.800     398       0.00200   47.7100   
1.900     420       0.00200   47.7100   
2.000     444       0.00200   47.7100   
2.100     470       0.00200   47.7100   
2.200     494       0.00300   47.7100   
2.300     516       0.00300   47.7100   
2.400     540       0.00300   47.7100   
2.500     564       0.00300   47.7100   
2.600     590       0.00300   47.7000   
2.700     614       0.00400   47.7000   
2.800     638       0.00400   47.7000   
2.900     662       0.00400   47.7000   
3.000     690       0.00400   47.7000   
3.100     720       0.00400   47.7000   
3.200     744       0.00460   47.7000   
3.300     770       0.00500   47.7000   
3.400     794       0.00500   47.7000   
3.500     818       0.00500   47.7000   
3.600     842       0.00500   47.7000   
3.700     866       0.00500   47.7000   
3.800     890       0.00600   47.7000   
3.900     916       0.00600   47.7000   
4.000     940       0.00600   47.7000   
4.100     964       0.00600   47.7000   
4.200     988       0.00600   47.6900   
4.300     1014      0.00620   47.6900   
4.400     1038      0.00700   47.6900   
4.500     1060      0.00700   47.6900   
4.600     1084      0.00700   47.6900   
4.700     1112      0.00700   47.6900   
4.800     1138      0.00700   47.6900   
4.900     1162      0.00760   47.6900   
5.000     1176      0.00800   47.6900   
5.100     1186      0.00800   47.6900   
5.200     1194      0.00800   47.6900   
5.300     1202      0.00800   47.6900   
5.400     1212      0.00800   47.6900   
5.500     1218      0.00800   47.6800   
5.600     1226      0.00800   47.6800   
5.700     1242      0.00800   47.6800   
5.800     1252      0.00800   47.6800   
5.900     1268      0.00800   47.6800   
6.000     1278      0.00800   47.6800   
6.100     1288      0.00800   47.6800   
6.200     1298      0.00800   47.6800   
6.300     1308      0.00840   47.6800   
6.400     1318      0.00900   47.6800   
6.500     1326      0.00900   47.6800   
6.600     1334      0.00900   47.6800   
6.700     1344      0.00900   47.6700   
6.800     1354      0.00900   47.6700   
6.900     1358      0.00900   47.6700   
7.000     1368      0.00900   47.6700   
7.100     1374      0.00900   47.6700   
7.200     1380      0.00900   47.6700   
7.300     1388      0.00900   47.6700   
7.400     1396      0.00900   47.6700   
7.500     1406      0.00900   47.6700   
7.600     1418      0.00900   47.6700   
7.700     1438      0.00900   47.6700   
7.800     1456      0.00960   47.6700   
7.900     1482      0.01000   47.6600   
8.000     1504      0.01000   47.6600   
8.100     1530      0.01000   47.6600   
8.200     1558      0.01000   47.6600   
8.300     1586      0.01000   47.6600   
8.400     1616      0.01040   47.6600   
8.500     1644      0.01100   47.6600   
8.600     1674      0.01100   47.6600   
8.700     1706      0.01100   47.6600   
8.800     1738      0.01100   47.6600   
8.900     1768      0.01100   47.6600   
9.000     1796      0.01160   47.6600   
9.100     1828      0.01200   47.6500   
9.200     1858      0.01200   47.6500   
9.300     1882      0.01200   47.6500   
9.400     1910      0.01200   47.6500   
9.500     1940      0.01200   47.6500   
9.600     1964      0.01300   47.6500   
9.700     1992      0.01300   47.6500   
9.800     2024      0.01300   47.6500   
9.900     2056      0.01300   47.6500   
10.000    2084      0.01300   47.6500   
10.100    2116      0.01380   47.6500   
10.200    2142      0.01400   47.6500   
10.300    2172      0.01400   47.6400   
10.400    2206      0.01400   47.6400   
10.500    2236      0.01400   47.6400   
10.600    2268      0.01400   47.6400   
10.700    2304      0.01480   47.6400   
10.800    2346      0.01500   47.6400   
10.900    2384      0.01500   47.6400   
11.000    2418      0.01500   47.6400   
11.100    2456      0.01540   47.6400   
11.200    2490      0.01600   47.6400   
11.300    2524      0.01600   47.6400   
11.400    2560      0.01600   47.6300   
11.500    2602      0.01600   47.6300   
11.600    2636      0.01680   47.6300   
11.700    2678      0.01700   47.6300   
11.800    2720      0.01700   47.6300   
11.900    2754      0.01700   47.6300   
12.000    2796      0.01700   47.6300   
12.100    2836      0.01780   47.6300   
12.200    2874      0.01800   47.6300   
12.300    2912      0.01800   47.6300   
12.400    2958      0.01800   47.6300   
12.500    3006      0.01880   47.6300   
12.600    3042      0.01900   47.6200   
12.700    3090      0.01900   47.6200   
12.800    3142      0.01900   47.6200   
12.900    3184      0.01960   47.6200   
13.000    3230      0.02000   47.6200   
13.100    3280      0.02000   47.6200   
13.200    3332      0.02000   47.6200   
13.300    3376      0.02080   47.6200   
13.400    3420      0.02100   47.6200   
13.500    3462      0.02100   47.6200   
13.600    3506      0.02100   47.6200   
13.700    3556      0.02200   47.6200   
13.800    3614      0.02200   47.6100   
13.900    3666      0.02200   47.6100   
14.000    3710      0.02200   47.6100   
14.100    3764      0.02300   47.6100   
14.200    3812      0.02300   47.6100   
14.300    3856      0.02300   47.6100   
14.400    3908      0.02360   47.6100   
14.500    3956      0.02400   47.6100   
14.600    4012      0.02400   47.6100   
14.700    4068      0.02400   47.6100   
14.800    4128      0.02480   47.6100   
14.900    4172      0.02500   47.6100   
15.000    4226      0.02500   47.6000   
15.100    4278      0.02500   47.6000   
15.200    4332      0.02600   47.6000   
15.300    4380      0.02600   47.6000   
15.400    4430      0.02600   47.6000   
15.500    4476      0.02660   47.6000   
15.600    4520      0.02700   47.6000   
15.700    4576      0.02700   47.6000   
15.800    4632      0.02700   47.6000   
15.900    4682      0.02740   47.6000   
16.000    4734      0.02800   47.6000   
16.100    4790      0.02800   47.6000   
16.200    4842      0.02820   47.5900   
16.300    4884      0.02900   47.5900   
16.400    4936      0.02900   47.5900   
16.500    4984      0.02900   47.5900   
16.600    5042      0.02940   47.5900   
16.700    5102      0.03000   47.5900   
16.800    5160      0.03000   47.5900   
16.900    5210      0.03000   47.5900   
17.000    5266      0.03080   47.5900   
17.100    5318      0.03100   47.5900   
17.200    5374      0.03100   47.5900   
17.300    5424      0.03120   47.5900   
17.400    5482      0.03200   47.5800   
17.500    5532      0.03200   47.5800   
17.600    5582      0.03200   47.5800   
17.700    5640      0.03260   47.5800   
17.800    5702      0.03300   47.5800   
17.900    5762      0.03300   47.5800   
18.000    5818      0.03340   47.5800   
18.100    5878      0.03400   47.5800   
18.200    5928      0.03400   47.5800   
18.300    5984      0.03400   47.5800   
18.400    6036      0.03480   47.5800   
18.500    6096      0.03500   47.5800   
18.600    6156      0.03500   47.5700   
18.700    6230      0.03540   47.5700   
18.800    6294      0.03600   47.5700   
18.900    6352      0.03600   47.5700   
19.000    6406      0.03640   47.5700   
19.100    6470      0.03700   47.5700   
19.200    6532      0.03700   47.5700   
19.300    6590      0.03700   47.5700   
19.400    6640      0.03780   47.5700   
19.500    6702      0.03800   47.5700   
19.600    6752      0.03800   47.5700   
19.700    6814      0.03840   47.5700   
19.800    6884      0.03900   47.5600   
19.900    6946      0.03900   47.5600   
20.000    7002      0.03920   47.5600   
20.100    7066      0.04000   47.5600   
20.200    7126      0.04000   47.5600   
20.300    7180      0.04000   47.5600   
20.400    7236      0.04100   47.5600   
20.500    7284      0.04100   47.5600   
20.600    7360      0.04100   47.5600   
20.700    7428      0.04180   47.5600   
20.800    7496      0.04200   47.5600   
20.900    7562      0.04200   47.5600   
21.000    7620      0.04260   47.5500   
21.100    7684      0.04300   47.5500   
21.200    7742      0.04300   47.5500   
21.300    7802      0.04320   47.5500   
21.400    7864      0.04400   47.5500   
21.500    7916      0.04400   47.5500   
21.600    7980      0.04420   47.5500   
21.700    8036      0.04500   47.5500   
21.800    8104      0.04500   47.5500   
21.900    8162      0.04500   47.5500   
22.000    8226      0.04520   47.5500   
22.100    8294      0.04600   47.5500   
22.200    8362      0.04600   47.5400   
22.300    8416      0.04640   47.5400   
22.400    8474      0.04700   47.5400   
22.500    8530      0.04700   47.5400   
22.600    8594      0.04700   47.5400   
22.700    8664      0.04800   47.5400   
22.800    8726      0.04800   47.5400   
22.900    8794      0.04800   47.5400   
23.000    8862      0.04860   47.5400   
23.100    8932      0.04900   47.5400   
23.200    9004      0.04900   47.5400   
23.300    9068      0.05000   47.5400   
23.400    9120      0.05000   47.5300   
23.500    9184      0.05000   47.5300   
23.600    9240      0.05020   47.5300   
23.700    9310      0.05100   47.5300   
23.800    9376      0.05100   47.5300   
23.900    9440      0.05160   47.5300   
24.000    9492      0.05200   47.5300   
24.100    9562      0.05200   47.5300   
24.200    9632      0.05200   47.5300   
24.300    9684      0.05300   47.5300   
24.400    9748      0.05300   47.5300   
24.500    9800      0.05300   47.5300   
24.600    9860      0.05400   47.5200   
24.700    9946      0.05400   47.5200   
24.800    10004     0.05400   47.5200   
24.900    10080     0.05480   47.5200   
25.000    10136     0.05500   47.5200   
25.100    10206     0.05500   47.5200   
25.200    10264     0.05520   47.5200   
25.300    10326     0.05600   47.5200   
25.400    10382     0.05600   47.5200   
25.500    10446     0.05620   47.5200   
25.600    10518     0.05700   47.5200   
25.700    10590     0.05700   47.5200   
25.800    10658     0.05700   47.5100   
25.900    10734     0.05800   47.5100   
26.000    10792     0.05800   47.5100   
26.100    10862     0.05800   47.5100   
26.200    10934     0.05900   47.5100   
26.300    10992     0.05900   47.5100   
26.400    11054     0.05900   47.5100   
26.500    11114     0.06000   47.5100   
26.600    11192     0.06000   47.5100   
26.700    11264     0.06000   47.5100   
26.800    11330     0.06060   47.5100   
26.900    11394     0.06100   47.5100   
27.000    11460     0.06100   47.5000   
27.100    11522     0.06140   47.5000   
27.200    11586     0.06200   47.5000   
27.300    11646     0.06200   47.5000   
27.400    11702     0.06220   47.5000   
27.500    11768     0.06300   47.5000   
27.600    11840     0.06300   47.5000   
27.700    11920     0.06320   47.5000   
27.800    12000     0.06400   47.5000   
27.900    12072     0.06400   47.5000   
28.000    12130     0.06400   47.5000   
28.100    12204     0.06500   47.4900   
28.200    12266     0.06500   47.4900   
28.300    12328     0.06500   47.4900   
28.400    12384     0.06580   47.4900   
28.500    12434     0.06600   47.4900   
28.600    12514     0.06600   47.4900   
28.700    12600     0.06680   47.4900   
28.800    12676     0.06700   47.4900   
28.900    12738     0.06700   47.4900   
29.000    12798     0.06720   47.4900   
29.100    12862     0.06800   47.4900   
29.200    12926     0.06800   47.4900   
29.290    12990     0.06820   47.4800   
29.390    13044     0.06900   47.4800   
29.490    13102     0.06900   47.4800   
29.590    13156     0.06900   47.4800   
29.690    13206     0.06960   47.4800   
29.790    13278     0.07000   47.4800   
29.890    13358     0.07000   47.4800   
29.990    13414     0.07060   47.4800   
30.090    13478     0.07100   47.4800   
30.190    13546     0.07100   47.4800   
30.290    13602     0.07140   47.4800   
30.390    13670     0.07200   47.4800   
30.490    13726     0.07200   47.4700   
30.590    13772     0.07200   47.4700   
30.690    13862     0.07300   47.4700   
30.790    13940     0.07300   47.4700   
30.890    14018     0.07300   47.4700   
30.990    14084     0.07360   47.4700   
31.090    14152     0.07400   47.4700   
31.190    14220     0.07400   47.4700   
31.290    14280     0.07440   47.4700   
31.390    14334     0.07500   47.4700   
31.490    14390     0.07500   47.4700   
31.590    14450     0.07520   47.4700   
31.690    14502     0.07600   47.4600   
31.790    14578     0.07600   47.4600   
31.890    14658     0.07620   47.4600   
31.990    14718     0.07700   47.4600   
32.090    14786     0.07700   47.4600   
32.190    14848     0.07700   47.4600   
32.290    14902     0.07780   47.4600   
32.390    14952     0.07800   47.4600   
32.490    14990     0.07800   47.4600   
32.590    15070     0.07840   47.4600   
32.690    15144     0.07900   47.4600   
32.790    15218     0.07900   47.4600   
32.890    15294     0.07920   47.4500   
32.990    15358     0.08000   47.4500   
33.090    15418     0.08000   47.4500   
33.190    15482     0.08000   47.4500   
33.290    15528     0.08060   47.4500   
33.390    15592     0.08100   47.4500   
33.490    15650     0.08100   47.4500   
33.590    15712     0.08140   47.4500   
33.690    15772     0.08200   47.4500   
33.790    15846     0.08200   47.4500   
33.890    15926     0.08200   47.4500   
33.990    16004     0.08300   47.4500   
34.090    16074     0.08300   47.4400   
34.190    16132     0.08300   47.4400   
34.290    16180     0.08380   47.4400   
34.390    16232     0.08400   47.4400   
34.490    16248     0.08400   47.4400   
34.590    16340     0.08440   47.4400   
34.690    16410     0.08500   47.4400   
34.790    16478     0.08500   47.4400   
34.890    16540     0.08500   47.4400   
34.990    16606     0.08580   47.4400   
35.090    16676     0.08600   47.4400   
35.190    16752     0.08600   47.4400   
35.290    16800     0.08660   47.4300   
35.390    16820     0.08700   47.4300   
35.490    16940     0.08700   47.4300   
35.590    17000     0.08760   47.4300   
35.690    17066     0.08800   47.4300   
35.790    17134     0.08800   47.4300   
35.890    17180     0.08820   47.4300   
35.990    17236     0.08900   47.4300   
36.090    17298     0.08900   47.4300   
36.190    17368     0.08900   47.4300   
36.290    17418     0.08960   47.4300   
36.390    17482     0.09000   47.4300   
36.490    17520     0.09000   47.4200   
36.590    17626     0.09040   47.4200   
36.690    17692     0.09100   47.4200   
36.790    17768     0.09100   47.4200   
36.890    17834     0.09160   47.4200   
36.990    17900     0.09200   47.4200   
37.090    17974     0.09200   47.4200   
37.190    18048     0.09240   47.4200   
37.290    18072     0.09300   47.4200   
37.390    18126     0.09300   47.4200   
37.490    18202     0.09300   47.4200   
37.590    18256     0.09380   47.4200   
37.690    18334     0.09400   47.4100   
37.790    18410     0.09400   47.4100   
37.890    18472     0.09400   47.4100   
37.990    18538     0.09500   47.4100   
38.090    18602     0.09500   47.4100   
38.190    18644     0.09500   47.4100   
38.290    18694     0.09560   47.4100   
38.390    18734     0.09600   47.4100   
38.490    18826     0.09600   47.4100   
38.590    18926     0.09640   47.4100   
38.690    18974     0.09700   47.4100   
38.790    19032     0.09700   47.4100   
38.890    19088     0.09700   47.4000   
38.990    19146     0.09800   47.4000   
39.090    19212     0.09800   47.4000   
39.190    19266     0.09800   47.4000   
39.290    19300     0.09840   47.4000   
39.390    19364     0.09900   47.4000   
39.490    19462     0.09900   47.4000   
39.590    19512     0.09920   47.4000   
39.690    19592     0.10000   47.4000   
39.790    19662     0.10000   47.4000   
39.890    19734     0.10000   47.4000   
39.990    19780     0.10080   47.4000   
40.090    19838     0.10100   47.3900   
40.190    19896     0.10100   47.3900   
40.290    19952     0.10120   47.3900   
40.390    19968     0.10200   47.3900   
40.490    20062     0.10200   47.3900   
40.590    20164     0.10200   47.3900   
40.690    20232     0.10280   47.3900   
40.790    20304     0.10300   47.3900   
40.890    20370     0.10300   47.3900   
40.990    20426     0.10340   47.3900   
41.090    20498     0.10400   47.3900   
41.190    20562     0.10400   47.3800   
41.290    20602     0.10420   47.3800   
41.390    20640     0.10500   47.3800   
41.490    20704     0.10500   47.3800   
41.590    20774     0.10500   47.3800   
41.690    20862     0.10560   47.3800   
41.790    20938     0.10600   47.3800   
41.890    20980     0.10600   47.3800   
41.990    21036     0.10640   47.3800   
42.090    21094     0.10700   47.3800   
42.190    21156     0.10700   47.3800   
42.290    21218     0.10700   47.3800   
42.390    21256     0.10780   47.3700   
42.490    21308     0.10800   47.3700   
42.590    21426     0.10800   47.3700   
42.690    21484     0.10840   47.3700   
42.790    21568     0.10900   47.3700   
42.890    21622     0.10900   47.3700   
42.990    21670     0.10900   47.3700   
43.090    21748     0.11000   47.3700   
43.190    21824     0.11000   47.3700   
43.290    21896     0.11000   47.3700   
43.390    21922     0.11080   47.3700   
43.490    21998     0.11100   47.3700   
43.590    22068     0.11100   47.3600   
43.690    22148     0.11180   47.3600   
43.790    22232     0.11200   47.3600   
43.890    22300     0.11200   47.3600   
43.990    22366     0.11240   47.3600   
44.090    22434     0.11300   47.3600   
44.190    22488     0.11300   47.3600   
44.290    22546     0.11320   47.3600   
44.390    22582     0.11400   47.3600   
44.490    22608     0.11400   47.3600   
44.590    22740     0.11400   47.3600   
44.690    22788     0.11500   47.3600   
44.790    22842     0.11500   47.3500   
44.890    22912     0.11500   47.3500   
44.990    23004     0.11580   47.3500   
45.090    23050     0.11600   47.3500   
45.190    23128     0.11600   47.3500   
45.290    23204     0.11620   47.3500   
45.390    23218     0.11700   47.3500   
45.490    23284     0.11700   47.3500   
45.590    23360     0.11700   47.3500   
45.690    23444     0.11800   47.3500   
45.790    23534     0.11800   47.3500   
45.890    23608     0.11820   47.3500   
45.990    23666     0.11900   47.3400   
46.090    23728     0.11900   47.3400   
46.190    23810     0.11900   47.3400   
46.290    23868     0.11980   47.3400   
46.390    23912     0.12000   47.3400   
46.490    23932     0.12000   47.3400   
46.590    24058     0.12100   47.3400   
46.690    24132     0.12100   47.3400   
46.790    24192     0.12100   47.3400   
46.890    24264     0.12180   47.3400   
46.990    24332     0.12200   47.3400   
47.090    24376     0.12200   47.3400   
47.190    24448     0.12220   47.3300   
47.290    24506     0.12300   47.3300   
47.390    24556     0.12300   47.3300   
47.490    24596     0.12340   47.3300   
47.590    24664     0.12400   47.3300   
47.690    24742     0.12400   47.3300   
47.790    24820     0.12420   47.3300   
47.890    24890     0.12500   47.3300   
47.990    24952     0.12500   47.3300   
48.090    24986     0.12540   47.3300   
48.190    25052     0.12600   47.3300   
48.290    25098     0.12600   47.3300   
48.390    25102     0.12660   47.3200   
48.490    25134     0.12700   47.3200   
48.590    25188     0.12760   47.3200   
48.690    25264     0.12800   47.3200   
48.790    25300     0.12800   47.3200   
48.890    25340     0.12880   47.3200   
48.990    25388     0.12900   47.3200   
49.090    25418     0.12980   47.3200   
49.190    25458     0.13000   47.3200   
49.290    25504     0.13060   47.3200   
49.390    25538     0.13100   47.3200   
49.490    25534     0.13120   47.3200   
49.590    25608     0.13200   47.3100   
49.690    25648     0.13200   47.3100   
49.790    25700     0.13300   47.3100   
49.890    25762     0.13300   47.3100   
49.990    25802     0.13400   47.3100   
50.090    25836     0.13400   47.3100   
50.190    25878     0.13500   47.3100   
50.290    25930     0.13500   47.3100   
50.390    25942     0.13600   47.3100   
50.490    25954     0.13620   47.3100   
50.590    25932     0.13700   47.3100   
50.690    26034     0.13740   47.3100   
50.790    26054     0.13800   47.3000   
50.890    26084     0.13840   47.3000   
50.990    26110     0.13900   47.3000   
51.090    26140     0.13940   47.3000   
51.190    26182     0.14000   47.3000   
51.290    26228     0.14060   47.3000   
51.390    26240     0.14100   47.3000   
51.490    26270     0.14160   47.3000   
51.590    26264     0.14200   47.3000   
51.690    26344     0.14260   47.3000   
51.790    26372     0.14300   47.3000   
51.890    26414     0.14380   47.3000   
51.990    26444     0.14420   47.2900   
52.090    26464     0.14500   47.2900   
52.190    26496     0.14560   47.2900   
52.290    26510     0.14600   47.2900   
52.390    26520     0.14700   47.2900   
52.490    26518     0.14720   47.2900   
52.590    26498     0.14800   47.2900   
52.690    26580     0.14840   47.2900   
52.790    26610     0.14900   47.2900   
52.890    26640     0.14980   47.2900   
52.990    26670     0.15020   47.2900   
53.090    26678     0.15100   47.2900   
53.190    26712     0.15140   47.2800   
53.290    26750     0.15200   47.2800   
53.390    26774     0.15280   47.2800   
53.490    26738     0.15320   47.2800   
53.590    26770     0.15400   47.2800   
53.690    26808     0.15480   47.2800   
53.790    26834     0.15520   47.2800   
53.890    26884     0.15600   47.2800   
53.990    26894     0.15660   47.2800   
54.090    26902     0.15720   47.2800   
54.190    26934     0.15800   47.2800   
54.290    26948     0.15880   47.2800   
54.390    26924     0.15900   47.2700   
54.490    26934     0.16000   47.2700   
54.590    26918     0.16060   47.2700   
54.690    26996     0.16100   47.2700   
54.790    27014     0.16200   47.2700   
54.890    27040     0.16240   47.2700   
54.990    27078     0.16300   47.2700   
55.090    27076     0.16400   47.2700   
55.190    27082     0.16440   47.2700   
55.290    27108     0.16500   47.2700   
55.390    27118     0.16580   47.2700   
55.490    27102     0.16640   47.2600   
55.590    27148     0.16700   47.2600   
55.690    27170     0.16780   47.2600   
55.790    27186     0.16820   47.2600   
55.890    27224     0.16900   47.2600   
55.990    27256     0.16960   47.2600   
56.090    27274     0.17020   47.2600   
56.190    27278     0.17100   47.2600   
56.290    27292     0.17180   47.2600   
56.390    27280     0.17220   47.2600   
56.490    27284     0.17300   47.2600   
56.590    27248     0.17380   47.2600   
56.690    27330     0.17420   47.2500   
