[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.085
Fmc = 10546
Rmc = 134.275842
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   47.7800   
0.100     0         0.00000   47.7800   
0.200     0         0.00000   47.7800   
0.300     0         0.00000   47.7800   
0.400     0         0.00000   47.7800   
0.500     0         0.00000   47.7800   
0.600     0         0.00000   47.7800   
0.700     6         0.00000   47.7800   
0.800     16        0.00000   47.7800   
0.900     26        0.00000   47.7800   
1.000     40        0.00000   47.7800   
1.100     60        0.00080   47.7800   
1.200     78        0.00100   47.7800   
1.300     96        0.00100   47.7800   
1.400     112       0.00100   47.7800   
1.500     130       0.00120   47.7800   
1.600     148       0.00200   47.7800   
1.700     162       0.00200   47.7800   
1.800     178       0.00200   47.7800   
1.900     196       0.00200   47.7800   
2.000     212       0.00280   47.7800   
2.100     228       0.00300   47.7800   
2.200     238       0.00300   47.7700   
2.300     254       0.00320   47.7700   
2.400     276       0.00400   47.7700   
2.500     294       0.00400   47.7700   
2.600     308       0.00400   47.7700   
2.700     324       0.00440   47.7700   
2.800     340       0.00500   47.7700   
2.900     362       0.00500   47.7700   
3.000     384       0.00500   47.7700   
3.100     402       0.00600   47.7700   
3.200     416       0.00600   47.7700   
3.300     432       0.00600   47.7700   
3.400     448       0.00600   47.7700   
3.500     464       0.00700   47.7700   
3.600     478       0.00700   47.7700   
3.700     496       0.00700   47.7600   
3.800     514       0.00700   47.7600   
3.900     532       0.00800   47.7600   
4.000     548       0.00800   47.7600   
4.100     568       0.00800   47.7600   
4.200     586       0.00800   47.7600   
4.300     602       0.00880   47.7600   
4.400     618       0.00900   47.7600   
4.500     636       0.00900   47.7600   
4.600     656       0.00900   47.7600   
4.700     678       0.00980   47.7600   
4.800     696       0.01000   47.7600   
4.900     716       0.01000   47.7600   
5.000     742       0.01020   47.7600   
5.100     770       0.01100   47.7600   
5.200     790       0.01100   47.7500   
5.300     818       0.01120   47.7500   
5.400     846       0.01200   47.7500   
5.500     872       0.01200   47.7500   
5.600     900       0.01200   47.7500   
5.700     922       0.01300   47.7500   
5.800     946       0.01300   47.7500   
5.900     970       0.01300   47.7500   
6.000     1000      0.01400   47.7500   
6.100     1026      0.01400   47.7500   
6.200     1052      0.01400   47.7500   
6.300     1080      0.01480   47.7500   
6.400     1106      0.01500   47.7400   
6.500     1130      0.01500   47.7400   
6.600     1156      0.01520   47.7400   
6.700     1188      0.01600   47.7400   
6.800     1212      0.01600   47.7400   
6.900     1238      0.01620   47.7400   
7.000     1264      0.01700   47.7400   
7.100     1292      0.01700   47.7400   
7.200     1314      0.01700   47.7400   
7.300     1342      0.01780   47.7400   
7.400     1370      0.01800   47.7400   
7.500     1396      0.01800   47.7400   
7.600     1426      0.01820   47.7300   
7.700     1454      0.01900   47.7300   
7.800     1480      0.01900   47.7300   
7.900     1506      0.01900   47.7300   
8.000     1532      0.01980   47.7300   
8.100     1558      0.02000   47.7300   
8.200     1582      0.02000   47.7300   
8.300     1610      0.02020   47.7300   
8.400     1634      0.02100   47.7300   
8.500     1658      0.02100   47.7300   
8.600     1684      0.02100   47.7300   
8.700     1704      0.02100   47.7200   
8.800     1716      0.02140   47.7200   
8.900     1722      0.02200   47.7200   
9.000     1730      0.02200   47.7200   
9.100     1738      0.02200   47.7200   
9.200     1746      0.02200   47.7200   
9.300     1752      0.02200   47.7200   
9.400     1764      0.02200   47.7200   
9.500     1774      0.02200   47.7200   
9.600     1784      0.02200   47.7200   
9.700     1794      0.02200   47.7200   
9.800     1802      0.02200   47.7200   
9.900     1810      0.02280   47.7100   
10.000    1818      0.02300   47.7100   
10.100    1828      0.02300   47.7100   
10.200    1834      0.02300   47.7100   
10.300    1844      0.02300   47.7100   
10.400    1852      0.02300   47.7100   
10.500    1862      0.02300   47.7100   
10.600    1872      0.02300   47.7100   
10.700    1882      0.02300   47.7100   
10.800    1892      0.02300   47.7100   
10.900    1902      0.02320   47.7100   
11.000    1912      0.02400   47.7100   
11.100    1926      0.02400   47.7000   
11.200    1936      0.02400   47.7000   
11.300    1948      0.02400   47.7000   
11.400    1964      0.02400   47.7000   
11.500    1972      0.02400   47.7000   
11.600    1986      0.02400   47.7000   
11.700    2000      0.02400   47.7000   
11.800    2022      0.02480   47.7000   
11.900    2048      0.02500   47.7000   
12.000    2072      0.02500   47.7000   
12.100    2100      0.02500   47.7000   
12.200    2124      0.02520   47.7000   
12.300    2148      0.02600   47.6900   
12.400    2180      0.02600   47.6900   
12.500    2204      0.02600   47.6900   
12.600    2230      0.02660   47.6900   
12.700    2260      0.02700   47.6900   
12.800    2286      0.02700   47.6900   
12.900    2316      0.02700   47.6900   
13.000    2342      0.02780   47.6900   
13.100    2370      0.02800   47.6900   
13.200    2396      0.02800   47.6900   
13.300    2424      0.02800   47.6900   
13.400    2456      0.02880   47.6900   
13.500    2480      0.02900   47.6800   
13.600    2504      0.02900   47.6800   
13.700    2532      0.02900   47.6800   
13.800    2558      0.03000   47.6800   
13.900    2582      0.03000   47.6800   
14.000    2612      0.03000   47.6800   
14.100    2642      0.03000   47.6800   
14.200    2666      0.03060   47.6800   
14.300    2694      0.03100   47.6800   
14.400    2720      0.03100   47.6800   
14.500    2742      0.03100   47.6800   
14.600    2770      0.03100   47.6800   
14.700    2796      0.03200   47.6700   
14.800    2826      0.03200   47.6700   
14.900    2860      0.03200   47.6700   
15.000    2890      0.03220   47.6700   
15.100    2920      0.03300   47.6700   
15.200    2954      0.03300   47.6700   
15.300    2984      0.03300   47.6700   
15.400    3016      0.03340   47.6700   
15.500    3052      0.03400   47.6700   
15.600    3082      0.03400   47.6700   
15.700    3114      0.03400   47.6700   
15.800    3144      0.03480   47.6700   
15.900    3180      0.03500   47.6600   
16.000    3214      0.03500   47.6600   
16.100    3250      0.03520   47.6600   
16.200    3288      0.03600   47.6600   
16.300    3326      0.03600   47.6600   
16.400    3364      0.03600   47.6600   
16.500    3402      0.03700   47.6600   
16.600    3440      0.03700   47.6600   
16.700    3478      0.03700   47.6600   
16.800    3516      0.03780   47.6600   
16.900    3556      0.03800   47.6600   
17.000    3592      0.03800   47.6600   
17.100    3630      0.03840   47.6500   
17.200    3670      0.03900   47.6500   
17.300    3710      0.03900   47.6500   
17.400    3744      0.03900   47.6500   
17.500    3780      0.04000   47.6500   
17.600    3818      0.04000   47.6500   
17.700    3860      0.04000   47.6500   
17.800    3888      0.04040   47.6500   
17.900    3930      0.04100   47.6500   
18.000    3976      0.04100   47.6500   
18.100    4016      0.04160   47.6500   
18.200    4056      0.04200   47.6500   
18.300    4096      0.04200   47.6400   
18.400    4136      0.04220   47.6400   
18.500    4180      0.04300   47.6400   
18.600    4220      0.04300   47.6400   
18.700    4260      0.04300   47.6400   
18.800    4300      0.04380   47.6400   
18.900    4348      0.04400   47.6400   
19.000    4386      0.04400   47.6400   
19.100    4426      0.04440   47.6400   
19.200    4464      0.04500   47.6400   
19.300    4510      0.04500   47.6400   
19.400    4554      0.04540   47.6400   
