[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.182
Fmc = 27082
Rmc = 344.818733
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     138       0.00000   47.7400   
0.100     138       0.00000   47.7400   
0.200     138       0.00000   47.7400   
0.300     138       0.00000   47.7400   
0.400     138       0.00000   47.7400   
0.500     138       0.00000   47.7400   
0.600     138       0.00000   47.7400   
0.700     138       0.00000   47.7400   
0.800     146       0.00000   47.7400   
0.900     156       0.00000   47.7400   
1.000     168       0.00000   47.7400   
1.090     186       0.00000   47.7400   
1.190     202       0.00040   47.7400   
1.290     220       0.00100   47.7400   
1.390     240       0.00100   47.7400   
1.490     260       0.00100   47.7400   
1.590     280       0.00100   47.7400   
1.690     302       0.00100   47.7400   
1.790     326       0.00120   47.7400   
1.890     344       0.00200   47.7400   
1.990     362       0.00200   47.7400   
2.090     380       0.00200   47.7300   
2.190     402       0.00200   47.7300   
2.290     420       0.00200   47.7300   
2.390     440       0.00240   47.7300   
2.490     460       0.00300   47.7300   
2.590     482       0.00300   47.7300   
2.690     502       0.00300   47.7300   
2.790     524       0.00300   47.7300   
2.890     544       0.00300   47.7300   
2.990     566       0.00360   47.7300   
3.090     590       0.00400   47.7300   
3.190     612       0.00400   47.7300   
3.290     634       0.00400   47.7300   
3.390     658       0.00400   47.7300   
3.490     682       0.00420   47.7300   
3.590     706       0.00500   47.7300   
3.690     728       0.00500   47.7200   
3.790     746       0.00500   47.7200   
3.890     770       0.00500   47.7200   
3.990     796       0.00500   47.7200   
4.090     818       0.00500   47.7200   
4.190     840       0.00600   47.7200   
4.290     860       0.00600   47.7200   
4.390     884       0.00600   47.7200   
4.490     908       0.00600   47.7200   
4.590     932       0.00600   47.7200   
4.690     962       0.00600   47.7200   
4.790     996       0.00700   47.7200   
4.890     1028      0.00700   47.7200   
4.990     1060      0.00700   47.7200   
5.090     1090      0.00700   47.7100   
5.190     1124      0.00800   47.7100   
5.290     1150      0.00800   47.7100   
5.390     1184      0.00800   47.7100   
5.490     1220      0.00800   47.7100   
5.590     1252      0.00820   47.7100   
5.690     1286      0.00900   47.7100   
5.790     1324      0.00900   47.7100   
5.890     1360      0.00900   47.7100   
5.990     1394      0.00900   47.7100   
6.090     1430      0.01000   47.7100   
6.190     1462      0.01000   47.7100   
6.290     1494      0.01000   47.7000   
6.390     1526      0.01000   47.7000   
6.490     1558      0.01020   47.7000   
6.590     1590      0.01100   47.7000   
6.690     1618      0.01100   47.7000   
6.790     1652      0.01100   47.7000   
6.890     1682      0.01100   47.7000   
6.990     1704      0.01100   47.7000   
7.090     1726      0.01200   47.7000   
7.190     1738      0.01200   47.7000   
7.290     1744      0.01200   47.7000   
7.390     1752      0.01200   47.7000   
7.490     1760      0.01200   47.6900   
7.590     1766      0.01200   47.6900   
7.690     1776      0.01200   47.6900   
7.790     1788      0.01200   47.6900   
7.890     1796      0.01200   47.6900   
7.990     1806      0.01200   47.6900   
8.090     1820      0.01200   47.6900   
8.190     1830      0.01200   47.6900   
8.290     1842      0.01200   47.6900   
8.390     1850      0.01200   47.6900   
8.490     1858      0.01260   47.6900   
8.590     1864      0.01300   47.6900   
8.690     1872      0.01300   47.6800   
8.790     1880      0.01300   47.6800   
8.890     1888      0.01300   47.6800   
8.990     1894      0.01300   47.6800   
9.090     1906      0.01300   47.6800   
9.190     1914      0.01300   47.6800   
9.290     1926      0.01300   47.6800   
9.390     1936      0.01300   47.6800   
9.490     1948      0.01300   47.6800   
9.590     1954      0.01300   47.6800   
9.690     1966      0.01300   47.6800   
9.790     1974      0.01300   47.6800   
9.890     1984      0.01300   47.6700   
9.990     2000      0.01300   47.6700   
10.090    2018      0.01360   47.6700   
10.190    2036      0.01400   47.6700   
10.290    2058      0.01400   47.6700   
10.390    2086      0.01400   47.6700   
10.490    2112      0.01400   47.6700   
10.590    2142      0.01400   47.6700   
10.690    2174      0.01440   47.6700   
10.790    2208      0.01500   47.6700   
10.890    2240      0.01500   47.6700   
10.990    2272      0.01500   47.6700   
11.090    2308      0.01500   47.6600   
11.190    2342      0.01580   47.6600   
11.290    2372      0.01600   47.6600   
11.390    2406      0.01600   47.6600   
11.490    2434      0.01600   47.6600   
11.590    2464      0.01600   47.6600   
11.690    2496      0.01640   47.6600   
11.790    2526      0.01700   47.6600   
11.890    2556      0.01700   47.6600   
11.990    2586      0.01700   47.6600   
12.090    2616      0.01700   47.6600   
12.190    2640      0.01700   47.6600   
12.290    2668      0.01740   47.6500   
12.390    2698      0.01800   47.6500   
12.490    2728      0.01800   47.6500   
12.590    2754      0.01800   47.6500   
12.690    2784      0.01800   47.6500   
12.790    2820      0.01840   47.6500   
12.890    2856      0.01900   47.6500   
12.990    2890      0.01900   47.6500   
13.090    2924      0.01900   47.6500   
13.190    2960      0.01900   47.6500   
13.290    2996      0.01940   47.6500   
13.390    3032      0.02000   47.6500   
13.490    3064      0.02000   47.6400   
13.590    3102      0.02000   47.6400   
13.690    3138      0.02000   47.6400   
13.790    3178      0.02020   47.6400   
13.890    3220      0.02100   47.6400   
13.990    3260      0.02100   47.6400   
14.090    3300      0.02100   47.6400   
14.190    3344      0.02120   47.6400   
14.290    3386      0.02200   47.6400   
14.390    3428      0.02200   47.6400   
14.490    3466      0.02200   47.6400   
14.590    3508      0.02200   47.6400   
14.690    3556      0.02280   47.6300   
14.790    3604      0.02300   47.6300   
14.890    3644      0.02300   47.6300   
14.990    3686      0.02300   47.6300   
15.090    3736      0.02360   47.6300   
15.190    3774      0.02400   47.6300   
15.290    3820      0.02400   47.6300   
15.390    3860      0.02400   47.6300   
15.490    3904      0.02480   47.6300   
15.590    3946      0.02500   47.6300   
15.690    3990      0.02500   47.6300   
15.790    4032      0.02500   47.6200   
15.890    4088      0.02560   47.6200   
15.990    4132      0.02600   47.6200   
16.090    4180      0.02600   47.6200   
16.190    4222      0.02600   47.6200   
16.290    4270      0.02640   47.6200   
16.390    4318      0.02700   47.6200   
16.490    4364      0.02700   47.6200   
16.590    4410      0.02700   47.6200   
16.690    4462      0.02740   47.6200   
16.790    4512      0.02800   47.6200   
16.890    4556      0.02800   47.6200   
16.990    4610      0.02800   47.6100   
17.090    4668      0.02900   47.6100   
17.190    4708      0.02900   47.6100   
17.290    4756      0.02900   47.6100   
17.390    4808      0.02900   47.6100   
17.490    4854      0.02980   47.6100   
17.590    4902      0.03000   47.6100   
17.690    4948      0.03000   47.6100   
17.790    5002      0.03020   47.6100   
