[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4234
Fmc = 31672
Rmc = 403.260428
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   -0.1200   
0.100     2         0.00000   -0.1200   
0.200     2         0.00000   -0.1200   
0.300     2         0.00000   -0.1200   
0.400     4         0.00000   -0.1200   
0.500     4         0.00000   -0.1200   
0.600     8         0.00000   -0.1300   
0.700     8         0.00000   -0.1300   
0.800     6         0.00000   -0.1300   
0.900     6         0.00000   -0.1300   
1.000     6         0.00000   -0.1300   
1.100     4         0.00000   -0.1300   
1.200     4         0.00000   -0.1300   
1.300     4         0.00000   -0.1300   
1.400     0         0.00000   -0.1300   
1.500     0         0.00000   -0.1300   
1.600     2         0.00000   -0.1300   
1.700     2         0.00000   -0.1300   
1.800     2         0.00000   -0.1300   
1.900     4         0.00000   -0.1300   
2.000     4         0.00000   -0.1300   
2.100     4         0.00000   -0.1300   
2.200     6         0.00000   -0.1400   
2.300     8         0.00000   -0.1400   
2.400     8         0.00000   -0.1400   
2.500     8         0.00000   -0.1400   
2.600     8         0.00000   -0.1400   
2.700     10        0.00000   -0.1400   
2.800     10        0.00000   -0.1400   
2.900     12        0.00000   -0.1400   
3.000     12        0.00000   -0.1400   
3.100     12        0.00000   -0.1400   
3.200     14        0.00000   -0.1400   
3.300     14        0.00000   -0.1400   
3.400     14        0.00000   -0.1400   
3.500     14        0.00000   -0.1400   
3.600     14        0.00000   -0.1400   
3.700     14        0.00000   -0.1400   
3.800     12        0.00000   -0.1400   
3.900     10        0.00000   -0.1500   
4.000     12        0.00000   -0.1500   
4.100     12        0.00000   -0.1500   
4.200     12        0.00000   -0.1500   
4.300     12        0.00000   -0.1500   
4.400     12        0.00000   -0.1500   
4.500     12        0.00000   -0.1500   
4.600     14        0.00000   -0.1500   
4.700     14        0.00000   -0.1500   
4.800     16        0.00000   -0.1500   
4.900     18        0.00000   -0.1500   
5.000     20        0.00000   -0.1500   
5.100     20        0.00000   -0.1600   
5.200     20        0.00000   -0.1600   
5.300     20        0.00000   -0.1600   
5.400     20        0.00000   -0.1600   
5.500     22        0.00000   -0.1600   
5.600     24        0.00000   -0.1600   
5.700     26        0.00000   -0.1600   
5.800     26        -0.00038  -0.1600   
5.900     26        -0.00098  -0.1600   
6.000     26        -0.00098  -0.1600   
6.100     28        -0.00098  -0.1600   
6.200     28        -0.00098  -0.1600   
6.300     28        -0.00098  -0.1700   
6.400     28        -0.00098  -0.1700   
6.500     30        -0.00098  -0.1700   
6.600     36        -0.00098  -0.1700   
6.700     40        -0.00098  -0.1700   
6.800     40        -0.00098  -0.1700   
6.900     44        -0.00098  -0.1700   
7.000     48        -0.00098  -0.1700   
7.100     56        -0.00098  -0.1700   
7.200     56        -0.00098  -0.1700   
7.300     62        -0.00098  -0.1700   
7.400     70        -0.00078  -0.1700   
7.500     78        0.00000   -0.1800   
7.600     88        0.00000   -0.1800   
7.700     98        0.00000   -0.1800   
7.800     108       0.00000   -0.1800   
7.900     116       0.00060   -0.1800   
8.000     126       0.00100   -0.1800   
8.100     136       0.00100   -0.1800   
8.200     146       0.00100   -0.1800   
8.300     156       0.00160   -0.1800   
8.400     164       0.00200   -0.1800   
8.500     174       0.00200   -0.1800   
8.600     188       0.00200   -0.1800   
8.700     200       0.00200   -0.1900   
8.800     214       0.00300   -0.1900   
8.900     224       0.00300   -0.1900   
9.000     236       0.00300   -0.1900   
9.100     248       0.00300   -0.1900   
9.200     260       0.00380   -0.1900   
9.300     274       0.00400   -0.1900   
9.400     286       0.00400   -0.1900   
9.500     300       0.00400   -0.1900   
9.600     314       0.00460   -0.1900   
9.700     330       0.00500   -0.1900   
9.800     342       0.00500   -0.1900   
9.900     356       0.00500   -0.2000   
10.000    372       0.00520   -0.2000   
10.100    388       0.00600   -0.2000   
10.200    406       0.00600   -0.2000   
10.300    424       0.00600   -0.2000   
10.400    436       0.00600   -0.2000   
10.500    456       0.00700   -0.2000   
10.600    474       0.00700   -0.2000   
10.700    488       0.00700   -0.2000   
10.800    510       0.00700   -0.2000   
10.900    530       0.00800   -0.2000   
11.000    546       0.00800   -0.2000   
11.100    566       0.00800   -0.2100   
11.200    582       0.00800   -0.2100   
11.300    602       0.00860   -0.2100   
11.400    616       0.00900   -0.2100   
11.500    636       0.00900   -0.2100   
11.600    656       0.00900   -0.2100   
11.700    676       0.00940   -0.2100   
11.800    694       0.01000   -0.2100   
11.900    714       0.01000   -0.2100   
12.000    730       0.01000   -0.2100   
12.100    750       0.01000   -0.2100   
12.200    770       0.01060   -0.2100   
12.300    790       0.01100   -0.2200   
12.400    808       0.01100   -0.2200   
12.500    832       0.01100   -0.2200   
12.600    854       0.01120   -0.2200   
12.700    870       0.01200   -0.2200   
12.800    894       0.01200   -0.2200   
12.900    912       0.01200   -0.2200   
13.000    934       0.01200   -0.2200   
13.100    952       0.01240   -0.2200   
13.200    976       0.01300   -0.2200   
13.300    998       0.01300   -0.2200   
13.400    1018      0.01300   -0.2200   
13.500    1038      0.01300   -0.2300   
13.600    1060      0.01340   -0.2300   
13.700    1082      0.01400   -0.2300   
13.800    1102      0.01400   -0.2300   
13.900    1124      0.01400   -0.2300   
14.000    1142      0.01400   -0.2300   
14.100    1164      0.01440   -0.2300   
14.200    1184      0.01500   -0.2300   
14.300    1206      0.01500   -0.2300   
14.400    1228      0.01500   -0.2300   
14.500    1250      0.01500   -0.2300   
14.600    1274      0.01500   -0.2300   
14.700    1294      0.01560   -0.2400   
14.800    1316      0.01600   -0.2400   
14.900    1338      0.01600   -0.2400   
15.000    1364      0.01600   -0.2400   
15.100    1384      0.01600   -0.2400   
15.200    1406      0.01600   -0.2400   
15.300    1430      0.01700   -0.2400   
15.400    1454      0.01700   -0.2400   
15.500    1472      0.01700   -0.2400   
15.600    1496      0.01700   -0.2400   
15.700    1522      0.01700   -0.2400   
15.800    1542      0.01700   -0.2400   
15.900    1566      0.01800   -0.2500   
16.000    1590      0.01800   -0.2500   
16.100    1612      0.01800   -0.2500   
16.200    1634      0.01800   -0.2500   
16.300    1660      0.01800   -0.2500   
16.400    1684      0.01820   -0.2500   
16.500    1704      0.01900   -0.2500   
16.600    1728      0.01900   -0.2500   
16.700    1750      0.01900   -0.2500   
16.800    1774      0.01900   -0.2500   
16.900    1794      0.01900   -0.2500   
17.000    1820      0.01900   -0.2500   
17.100    1844      0.01960   -0.2600   
17.200    1862      0.02000   -0.2600   
17.300    1886      0.02000   -0.2600   
17.400    1910      0.02000   -0.2600   
17.500    1932      0.02000   -0.2600   
17.600    1954      0.02000   -0.2600   
17.700    1974      0.02000   -0.2600   
17.800    1996      0.02020   -0.2600   
17.900    2018      0.02100   -0.2600   
18.000    2038      0.02100   -0.2600   
18.100    2060      0.02100   -0.2600   
18.200    2080      0.02100   -0.2600   
18.300    2102      0.02100   -0.2700   
18.400    2124      0.02100   -0.2700   
18.500    2142      0.02120   -0.2700   
18.600    2162      0.02200   -0.2700   
18.700    2182      0.02200   -0.2700   
18.800    2204      0.02200   -0.2700   
18.900    2222      0.02200   -0.2700   
19.000    2236      0.02200   -0.2700   
19.100    2252      0.02200   -0.2700   
19.200    2258      0.02200   -0.2700   
19.300    2266      0.02200   -0.2700   
19.400    2272      0.02200   -0.2700   
19.500    2278      0.02200   -0.2800   
19.600    2282      0.02200   -0.2800   
19.700    2284      0.02200   -0.2800   
19.800    2288      0.02200   -0.2800   
19.900    2292      0.02200   -0.2800   
20.000    2296      0.02200   -0.2800   
20.100    2298      0.02200   -0.2800   
20.200    2302      0.02200   -0.2800   
20.300    2304      0.02200   -0.2800   
20.400    2310      0.02300   -0.2800   
20.500    2314      0.02300   -0.2800   
20.600    2320      0.02300   -0.2800   
20.700    2330      0.02300   -0.2900   
20.800    2338      0.02300   -0.2900   
20.900    2348      0.02300   -0.2900   
