[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2106
Fmc = 29816
Rmc = 379.629102
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     298       0.00000   -0.1600   
0.100     298       0.00000   -0.1600   
0.200     298       0.00000   -0.1600   
0.300     296       0.00000   -0.1600   
0.400     298       0.00000   -0.1600   
0.500     300       0.00000   -0.1600   
0.600     300       0.00000   -0.1600   
0.700     300       0.00000   -0.1600   
0.800     298       0.00000   -0.1600   
0.900     308       0.00000   -0.1600   
1.000     318       0.00000   -0.1600   
1.100     326       0.00000   -0.1700   
1.200     340       0.00020   -0.1700   
1.300     352       0.00100   -0.1700   
1.400     364       0.00100   -0.1700   
1.500     380       0.00100   -0.1700   
1.600     390       0.00100   -0.1700   
1.700     406       0.00100   -0.1700   
1.800     422       0.00120   -0.1700   
1.900     442       0.00200   -0.1700   
2.000     456       0.00200   -0.1700   
2.100     470       0.00200   -0.1700   
2.200     486       0.00200   -0.1700   
2.300     506       0.00200   -0.1700   
2.400     522       0.00200   -0.1700   
2.500     534       0.00200   -0.1700   
2.600     538       0.00300   -0.1700   
2.700     548       0.00300   -0.1800   
2.800     562       0.00300   -0.1800   
2.900     578       0.00300   -0.1800   
3.000     590       0.00300   -0.1800   
3.100     606       0.00300   -0.1800   
3.200     622       0.00300   -0.1800   
3.300     644       0.00400   -0.1800   
3.400     666       0.00400   -0.1800   
3.500     678       0.00400   -0.1800   
3.600     684       0.00400   -0.1800   
3.700     698       0.00400   -0.1800   
3.800     716       0.00400   -0.1800   
3.900     728       0.00400   -0.1800   
4.000     742       0.00440   -0.1800   
4.100     758       0.00500   -0.1800   
4.200     772       0.00500   -0.1800   
4.300     786       0.00500   -0.1900   
4.400     802       0.00500   -0.1900   
4.500     818       0.00500   -0.1900   
4.600     834       0.00500   -0.1900   
4.700     854       0.00500   -0.1900   
4.800     868       0.00560   -0.1900   
4.900     888       0.00600   -0.1900   
5.000     914       0.00600   -0.1900   
5.100     936       0.00600   -0.1900   
5.200     956       0.00600   -0.1900   
5.300     974       0.00600   -0.1900   
5.400     998       0.00640   -0.1900   
5.500     1018      0.00700   -0.1900   
5.600     1042      0.00700   -0.2000   
5.700     1066      0.00700   -0.2000   
5.800     1096      0.00700   -0.2000   
5.900     1118      0.00700   -0.2000   
6.000     1140      0.00700   -0.2000   
6.100     1162      0.00800   -0.2000   
6.200     1182      0.00800   -0.2000   
6.300     1206      0.00800   -0.2000   
6.400     1230      0.00800   -0.2000   
6.500     1254      0.00800   -0.2000   
6.600     1280      0.00800   -0.2000   
6.700     1308      0.00880   -0.2000   
6.800     1334      0.00900   -0.2100   
6.900     1358      0.00900   -0.2100   
7.000     1386      0.00900   -0.2100   
7.100     1414      0.00900   -0.2100   
7.200     1434      0.00900   -0.2100   
7.300     1456      0.00900   -0.2100   
7.400     1480      0.01000   -0.2100   
7.500     1504      0.01000   -0.2100   
7.600     1530      0.01000   -0.2100   
7.700     1556      0.01000   -0.2100   
7.800     1586      0.01000   -0.2100   
7.900     1610      0.01000   -0.2100   
8.000     1632      0.01020   -0.2200   
8.100     1658      0.01100   -0.2200   
8.200     1680      0.01100   -0.2200   
8.300     1706      0.01100   -0.2200   
8.400     1730      0.01100   -0.2200   
8.500     1756      0.01100   -0.2200   
8.600     1782      0.01100   -0.2200   
8.700     1810      0.01120   -0.2200   
8.800     1834      0.01200   -0.2200   
8.900     1860      0.01200   -0.2200   
9.000     1884      0.01200   -0.2200   
9.100     1908      0.01200   -0.2200   
9.200     1930      0.01200   -0.2300   
9.300     1954      0.01200   -0.2300   
9.400     1976      0.01200   -0.2300   
9.500     1998      0.01200   -0.2300   
9.600     2022      0.01300   -0.2300   
9.700     2050      0.01300   -0.2300   
9.800     2074      0.01300   -0.2300   
9.900     2098      0.01300   -0.2300   
10.000    2120      0.01300   -0.2300   
10.100    2142      0.01300   -0.2300   
10.200    2158      0.01300   -0.2300   
10.300    2180      0.01360   -0.2300   
10.400    2200      0.01400   -0.2400   
10.500    2218      0.01400   -0.2400   
10.600    2236      0.01400   -0.2400   
10.700    2250      0.01400   -0.2400   
10.800    2258      0.01400   -0.2400   
10.900    2264      0.01400   -0.2400   
11.000    2274      0.01400   -0.2400   
11.100    2278      0.01400   -0.2400   
11.200    2284      0.01400   -0.2400   
11.300    2292      0.01400   -0.2400   
11.400    2298      0.01400   -0.2400   
11.500    2302      0.01400   -0.2400   
11.600    2308      0.01400   -0.2500   
11.700    2312      0.01400   -0.2500   
11.800    2316      0.01400   -0.2500   
11.900    2322      0.01400   -0.2500   
12.000    2324      0.01400   -0.2500   
12.100    2328      0.01400   -0.2500   
12.200    2332      0.01400   -0.2500   
12.300    2338      0.01400   -0.2500   
12.400    2342      0.01400   -0.2500   
12.500    2348      0.01400   -0.2500   
12.600    2356      0.01440   -0.2500   
12.700    2374      0.01500   -0.2500   
12.800    2390      0.01500   -0.2600   
12.900    2404      0.01500   -0.2600   
13.000    2418      0.01500   -0.2600   
13.100    2424      0.01500   -0.2600   
13.200    2436      0.01500   -0.2600   
13.300    2446      0.01500   -0.2600   
13.400    2458      0.01500   -0.2600   
13.500    2474      0.01500   -0.2600   
13.600    2494      0.01500   -0.2600   
13.700    2520      0.01500   -0.2600   
13.800    2546      0.01500   -0.2600   
13.900    2568      0.01600   -0.2600   
14.000    2598      0.01600   -0.2700   
14.100    2624      0.01600   -0.2700   
14.200    2652      0.01600   -0.2700   
14.300    2684      0.01600   -0.2700   
14.400    2714      0.01600   -0.2700   
14.500    2738      0.01600   -0.2700   
14.600    2766      0.01700   -0.2700   
14.700    2796      0.01700   -0.2700   
14.800    2822      0.01700   -0.2700   
14.900    2850      0.01700   -0.2700   
15.000    2882      0.01700   -0.2700   
15.100    2910      0.01700   -0.2700   
15.200    2942      0.01760   -0.2800   
15.300    2972      0.01800   -0.2800   
15.400    3004      0.01800   -0.2800   
15.500    3034      0.01800   -0.2800   
15.600    3064      0.01800   -0.2800   
15.700    3096      0.01800   -0.2800   
15.800    3120      0.01800   -0.2800   
15.900    3148      0.01800   -0.2800   
16.000    3182      0.01880   -0.2800   
16.100    3214      0.01900   -0.2800   
16.200    3240      0.01900   -0.2800   
