[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.141
Fmc = 23728
Rmc = 302.114279
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     160       0.00000   -0.1200   
0.100     160       0.00000   -0.1200   
0.200     160       0.00000   -0.1200   
0.300     160       0.00000   -0.1200   
0.400     160       0.00000   -0.1200   
0.500     160       0.00000   -0.1200   
0.600     160       0.00000   -0.1200   
0.700     166       0.00000   -0.1200   
0.800     164       0.00000   -0.1200   
0.900     166       0.00000   -0.1200   
1.000     170       0.00000   -0.1200   
1.100     178       0.00060   -0.1200   
1.200     186       0.00100   -0.1200   
1.300     196       0.00100   -0.1200   
1.400     206       0.00100   -0.1200   
1.500     214       0.00140   -0.1200   
1.600     226       0.00200   -0.1200   
1.700     234       0.00200   -0.1200   
1.800     248       0.00200   -0.1200   
1.900     258       0.00200   -0.1300   
2.000     270       0.00220   -0.1300   
2.100     276       0.00300   -0.1300   
2.200     278       0.00300   -0.1300   
2.300     288       0.00300   -0.1300   
2.400     298       0.00300   -0.1300   
2.500     308       0.00300   -0.1300   
2.600     318       0.00380   -0.1300   
2.700     330       0.00400   -0.1300   
2.800     340       0.00400   -0.1300   
2.900     358       0.00400   -0.1300   
3.000     370       0.00400   -0.1300   
3.100     380       0.00400   -0.1300   
3.200     388       0.00460   -0.1300   
3.300     396       0.00500   -0.1300   
3.400     408       0.00500   -0.1300   
3.500     418       0.00500   -0.1400   
3.600     430       0.00500   -0.1400   
3.700     440       0.00540   -0.1400   
3.800     454       0.00600   -0.1400   
3.900     466       0.00600   -0.1400   
4.000     480       0.00600   -0.1400   
4.100     490       0.00600   -0.1400   
4.200     504       0.00600   -0.1400   
4.300     516       0.00640   -0.1400   
4.400     532       0.00700   -0.1400   
4.500     548       0.00700   -0.1400   
4.600     562       0.00700   -0.1400   
4.700     578       0.00700   -0.1400   
4.800     590       0.00700   -0.1400   
4.900     600       0.00700   -0.1400   
5.000     620       0.00740   -0.1500   
5.100     634       0.00800   -0.1500   
5.200     656       0.00800   -0.1500   
5.300     676       0.00800   -0.1500   
5.400     696       0.00800   -0.1500   
5.500     718       0.00800   -0.1500   
5.600     742       0.00880   -0.1500   
5.700     756       0.00900   -0.1500   
5.800     774       0.00900   -0.1500   
5.900     794       0.00900   -0.1500   
6.000     814       0.00900   -0.1500   
6.100     836       0.00920   -0.1500   
6.200     854       0.01000   -0.1500   
6.300     874       0.01000   -0.1600   
6.400     900       0.01000   -0.1600   
6.500     924       0.01000   -0.1600   
6.600     944       0.01000   -0.1600   
6.700     970       0.01000   -0.1600   
6.800     996       0.01100   -0.1600   
6.900     1018      0.01100   -0.1600   
7.000     1034      0.01100   -0.1600   
7.100     1056      0.01100   -0.1600   
7.200     1080      0.01100   -0.1600   
7.300     1100      0.01120   -0.1600   
7.400     1124      0.01200   -0.1600   
7.500     1148      0.01200   -0.1700   
7.600     1174      0.01200   -0.1700   
7.700     1198      0.01200   -0.1700   
7.800     1216      0.01200   -0.1700   
7.900     1236      0.01200   -0.1700   
8.000     1260      0.01280   -0.1700   
8.100     1288      0.01300   -0.1700   
8.200     1312      0.01300   -0.1700   
8.300     1332      0.01300   -0.1700   
8.400     1358      0.01300   -0.1700   
8.500     1380      0.01300   -0.1700   
8.600     1404      0.01300   -0.1700   
8.700     1428      0.01400   -0.1800   
8.800     1458      0.01400   -0.1800   
8.900     1478      0.01400   -0.1800   
9.000     1500      0.01400   -0.1800   
9.100     1522      0.01400   -0.1800   
9.200     1548      0.01400   -0.1800   
9.300     1568      0.01500   -0.1800   
9.400     1594      0.01500   -0.1800   
9.500     1620      0.01500   -0.1800   
9.600     1642      0.01500   -0.1800   
9.700     1670      0.01500   -0.1800   
9.800     1690      0.01500   -0.1800   
9.900     1714      0.01500   -0.1900   
10.000    1740      0.01580   -0.1900   
10.100    1766      0.01600   -0.1900   
10.200    1790      0.01600   -0.1900   
10.300    1814      0.01600   -0.1900   
10.400    1838      0.01600   -0.1900   
10.500    1866      0.01600   -0.1900   
10.600    1890      0.01620   -0.1900   
10.700    1912      0.01700   -0.1900   
10.800    1940      0.01700   -0.1900   
10.900    1968      0.01700   -0.1900   
11.000    1990      0.01700   -0.1900   
11.100    2014      0.01700   -0.2000   
11.200    2042      0.01700   -0.2000   
11.300    2062      0.01760   -0.2000   
11.400    2086      0.01800   -0.2000   
11.500    2110      0.01800   -0.2000   
11.600    2132      0.01800   -0.2000   
11.700    2154      0.01800   -0.2000   
11.800    2174      0.01800   -0.2000   
11.900    2192      0.01800   -0.2000   
12.000    2210      0.01800   -0.2000   
12.100    2220      0.01880   -0.2000   
12.200    2234      0.01900   -0.2100   
12.300    2244      0.01900   -0.2100   
12.400    2250      0.01900   -0.2100   
12.500    2254      0.01900   -0.2100   
12.600    2258      0.01900   -0.2100   
12.700    2260      0.01900   -0.2100   
12.800    2266      0.01900   -0.2100   
12.900    2272      0.01900   -0.2100   
13.000    2274      0.01900   -0.2100   
13.100    2276      0.01900   -0.2100   
13.200    2280      0.01900   -0.2100   
13.300    2286      0.01900   -0.2100   
13.400    2288      0.01900   -0.2100   
13.500    2290      0.01900   -0.2200   
13.600    2292      0.01900   -0.2200   
13.700    2298      0.01900   -0.2200   
13.800    2310      0.01900   -0.2200   
13.900    2318      0.01900   -0.2200   
14.000    2324      0.01900   -0.2200   
14.100    2330      0.01900   -0.2200   
14.200    2336      0.01900   -0.2200   
14.300    2344      0.01900   -0.2200   
14.400    2350      0.01900   -0.2200   
14.500    2364      0.01900   -0.2200   
14.600    2380      0.01900   -0.2200   
14.700    2400      0.01960   -0.2300   
14.800    2426      0.02000   -0.2300   
14.900    2454      0.02000   -0.2300   
15.000    2480      0.02000   -0.2300   
15.100    2508      0.02000   -0.2300   
15.200    2532      0.02000   -0.2300   
15.300    2558      0.02000   -0.2300   
15.400    2584      0.02020   -0.2300   
15.500    2610      0.02100   -0.2300   
15.600    2638      0.02100   -0.2300   
15.700    2664      0.02100   -0.2300   
15.800    2690      0.02100   -0.2300   
15.900    2722      0.02100   -0.2400   
16.000    2750      0.02100   -0.2400   
16.100    2780      0.02160   -0.2400   
16.200    2812      0.02200   -0.2400   
16.300    2840      0.02200   -0.2400   
16.400    2864      0.02200   -0.2400   
16.500    2896      0.02200   -0.2400   
16.600    2928      0.02200   -0.2400   
16.700    2956      0.02260   -0.2400   
16.800    2986      0.02300   -0.2400   
16.900    3016      0.02300   -0.2400   
17.000    3042      0.02300   -0.2400   
17.100    3072      0.02300   -0.2500   
17.200    3104      0.02300   -0.2500   
17.300    3132      0.02300   -0.2500   
17.400    3156      0.02380   -0.2500   
17.500    3186      0.02400   -0.2500   
17.600    3210      0.02400   -0.2500   
17.700    3230      0.02400   -0.2500   
17.800    3260      0.02400   -0.2500   
17.900    3288      0.02400   -0.2500   
18.000    3310      0.02400   -0.2500   
18.100    3338      0.02460   -0.2500   
18.200    3372      0.02500   -0.2600   
18.300    3394      0.02500   -0.2600   
18.400    3422      0.02500   -0.2600   
18.500    3454      0.02500   -0.2600   
18.600    3486      0.02500   -0.2600   
18.700    3512      0.02500   -0.2600   
18.800    3546      0.02560   -0.2600   
18.900    3578      0.02600   -0.2600   
19.000    3606      0.02600   -0.2600   
19.100    3640      0.02600   -0.2600   
19.200    3674      0.02600   -0.2600   
19.300    3706      0.02600   -0.2600   
19.400    3740      0.02660   -0.2700   
19.500    3770      0.02700   -0.2700   
19.600    3802      0.02700   -0.2700   
19.700    3828      0.02700   -0.2700   
19.800    3864      0.02700   -0.2700   
19.900    3898      0.02700   -0.2700   
20.000    3930      0.02700   -0.2700   
20.100    3962      0.02800   -0.2700   
20.200    4000      0.02800   -0.2700   
20.300    4032      0.02800   -0.2700   
20.400    4064      0.02800   -0.2700   
20.500    4104      0.02800   -0.2700   
20.600    4144      0.02820   -0.2800   
20.700    4180      0.02900   -0.2800   
20.800    4218      0.02900   -0.2800   
20.900    4252      0.02900   -0.2800   
21.000    4288      0.02900   -0.2800   
21.100    4328      0.02900   -0.2800   
21.200    4364      0.02940   -0.2800   
21.300    4404      0.03000   -0.2800   
21.400    4434      0.03000   -0.2800   
21.500    4474      0.03000   -0.2800   
21.600    4520      0.03000   -0.2800   
21.700    4556      0.03000   -0.2800   
21.800    4588      0.03080   -0.2900   
21.900    4634      0.03100   -0.2900   
22.000    4668      0.03100   -0.2900   
22.100    4708      0.03100   -0.2900   
22.200    4746      0.03100   -0.2900   
22.300    4786      0.03120   -0.2900   
22.400    4822      0.03200   -0.2900   
22.500    4858      0.03200   -0.2900   
22.600    4900      0.03200   -0.2900   
22.700    4938      0.03200   -0.2900   
22.800    4976      0.03200   -0.2900   
22.900    5016      0.03220   -0.2900   
23.000    5052      0.03300   -0.2900   
23.100    5102      0.03300   -0.3000   
23.200    5144      0.03300   -0.3000   
23.300    5188      0.03300   -0.3000   
23.400    5226      0.03320   -0.3000   
23.500    5272      0.03400   -0.3000   
23.600    5310      0.03400   -0.3000   
23.700    5352      0.03400   -0.3000   
23.800    5388      0.03400   -0.3000   
