[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4842
Fmc = 2792
Rmc = 35.5488480
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00300   -0.3200   
0.100     6         0.00300   -0.3200   
0.200     14        0.00340   -0.3200   
0.300     20        0.00400   -0.3200   
0.400     26        0.00460   -0.3200   
0.500     32        0.00500   -0.3200   
0.600     40        0.00520   -0.3200   
0.700     46        0.00600   -0.3200   
0.800     54        0.00640   -0.3200   
0.900     60        0.00700   -0.3200   
1.000     66        0.00740   -0.3200   
1.100     70        0.00800   -0.3200   
1.200     74        0.00820   -0.3200   
1.300     82        0.00900   -0.3200   
1.400     86        0.00920   -0.3200   
1.500     90        0.01000   -0.3200   
1.600     94        0.01020   -0.3300   
1.700     104       0.01100   -0.3300   
1.800     116       0.01100   -0.3300   
1.900     122       0.01200   -0.3300   
2.000     126       0.01220   -0.3300   
2.100     134       0.01300   -0.3300   
2.200     140       0.01300   -0.3300   
2.300     146       0.01400   -0.3300   
2.400     152       0.01420   -0.3300   
2.500     156       0.01500   -0.3300   
2.600     162       0.01500   -0.3300   
2.700     162       0.01580   -0.3300   
2.800     168       0.01600   -0.3300   
2.900     178       0.01700   -0.3300   
3.000     182       0.01700   -0.3300   
3.100     190       0.01780   -0.3300   
3.200     196       0.01800   -0.3300   
3.300     206       0.01900   -0.3400   
3.400     216       0.01980   -0.3400   
3.500     224       0.02000   -0.3400   
3.600     232       0.02100   -0.3400   
3.700     240       0.02180   -0.3400   
3.800     246       0.02220   -0.3400   
3.900     254       0.02300   -0.3400   
4.000     262       0.02380   -0.3400   
4.100     272       0.02440   -0.3400   
4.200     284       0.02500   -0.3400   
4.300     294       0.02580   -0.3400   
4.400     304       0.02660   -0.3400   
4.500     310       0.02700   -0.3500   
4.600     320       0.02800   -0.3500   
4.700     328       0.02860   -0.3500   
4.800     332       0.02900   -0.3500   
4.900     334       0.03000   -0.3500   
5.000     346       0.03060   -0.3500   
5.100     356       0.03120   -0.3500   
5.200     364       0.03200   -0.3500   
5.300     376       0.03260   -0.3500   
5.400     382       0.03320   -0.3500   
5.500     388       0.03400   -0.3500   
5.600     398       0.03480   -0.3600   
5.700     406       0.03520   -0.3600   
5.800     410       0.03600   -0.3600   
5.900     420       0.03660   -0.3600   
6.000     426       0.03720   -0.3600   
6.100     430       0.03800   -0.3600   
6.200     446       0.03880   -0.3600   
6.300     452       0.03920   -0.3600   
6.400     462       0.04000   -0.3600   
6.500     470       0.04060   -0.3600   
6.600     478       0.04120   -0.3600   
6.700     486       0.04200   -0.3600   
6.800     494       0.04280   -0.3600   
6.900     496       0.04300   -0.3700   
7.000     502       0.04400   -0.3700   
7.100     516       0.04480   -0.3700   
7.200     520       0.04520   -0.3700   
7.300     530       0.04600   -0.3700   
7.400     538       0.04680   -0.3700   
7.500     550       0.04760   -0.3700   
7.600     556       0.04820   -0.3700   
7.700     564       0.04900   -0.3700   
7.800     570       0.04980   -0.3700   
7.900     580       0.05040   -0.3700   
8.000     582       0.05100   -0.3700   
8.100     588       0.05180   -0.3800   
8.200     602       0.05240   -0.3800   
8.300     612       0.05300   -0.3800   
8.400     620       0.05380   -0.3800   
8.500     624       0.05420   -0.3800   
8.600     634       0.05500   -0.3800   
8.700     642       0.05580   -0.3800   
8.800     650       0.05640   -0.3800   
8.900     646       0.05700   -0.3800   
9.000     658       0.05780   -0.3800   
9.100     666       0.05840   -0.3800   
9.200     672       0.05640   -0.3800   
9.300     682       0.05720   -0.3900   
9.400     690       0.05800   -0.3900   
9.500     698       0.05880   -0.3900   
9.600     706       0.05940   -0.3900   
9.700     714       0.06000   -0.3900   
9.800     718       0.06100   -0.3900   
9.900     726       0.06160   -0.3900   
10.000    728       0.06200   -0.3900   
10.100    734       0.06300   -0.3900   
10.200    750       0.06360   -0.3900   
10.300    760       0.06440   -0.3900   
10.400    768       0.06500   -0.3900   
10.500    776       0.06580   -0.4000   
10.600    784       0.06660   -0.4000   
10.700    788       0.06720   -0.4000   
10.800    794       0.06840   -0.4000   
10.900    796       0.06900   -0.4000   
11.000    800       0.06960   -0.4000   
11.100    812       0.07000   -0.4000   
11.200    820       0.07060   -0.4000   
11.300    826       0.07140   -0.4000   
11.400    834       0.07240   -0.4000   
11.500    842       0.07300   -0.4000   
11.600    846       0.07380   -0.4000   
11.700    854       0.07400   -0.4100   
11.800    860       0.07500   -0.4100   
11.900    866       0.07580   -0.4100   
12.000    872       0.07640   -0.4100   
12.100    878       0.07720   -0.4100   
12.200    880       0.07800   -0.4100   
12.300    898       0.07880   -0.4100   
12.400    908       0.07940   -0.4100   
12.500    918       0.08000   -0.4100   
12.600    924       0.08080   -0.4100   
12.700    934       0.08180   -0.4100   
12.800    942       0.08280   -0.4100   
12.900    938       0.08340   -0.4200   
13.000    950       0.08400   -0.4200   
13.100    958       0.08480   -0.4200   
13.200    964       0.08520   -0.4200   
13.300    972       0.08600   -0.4200   
13.400    982       0.08700   -0.4200   
13.500    988       0.08760   -0.4200   
13.600    994       0.08800   -0.4200   
13.700    1002      0.08900   -0.4200   
13.800    1004      0.08960   -0.4200   
13.900    1012      0.09040   -0.4200   
14.000    1018      0.09100   -0.4200   
14.100    1020      0.09200   -0.4300   
14.200    1032      0.09260   -0.4300   
14.300    1046      0.09320   -0.4300   
14.400    1052      0.09400   -0.4300   
14.500    1060      0.09480   -0.4300   
14.600    1066      0.09540   -0.4300   
14.700    1072      0.09600   -0.4300   
14.800    1078      0.09680   -0.4300   
14.900    1078      0.09740   -0.4300   
15.000    1080      0.09800   -0.4300   
15.100    1096      0.09900   -0.4300   
15.200    1102      0.09960   -0.4300   
15.300    1108      0.10020   -0.4400   
15.400    1116      0.10100   -0.4400   
15.500    1124      0.10160   -0.4400   
15.600    1130      0.10200   -0.4400   
15.700    1136      0.10300   -0.4400   
15.800    1142      0.10380   -0.4400   
15.900    1146      0.10440   -0.4400   
16.000    1150      0.10500   -0.4400   
16.100    1152      0.10580   -0.4400   
16.200    1156      0.10620   -0.4400   
16.300    1178      0.10700   -0.4400   
16.400    1184      0.10800   -0.4500   
16.500    1192      0.10860   -0.4500   
16.600    1196      0.10900   -0.4500   
16.700    1202      0.11000   -0.4500   
16.800    1210      0.11060   -0.4500   
16.900    1214      0.11140   -0.4500   
17.000    1212      0.11200   -0.4500   
17.100    1222      0.11300   -0.4500   
17.200    1232      0.11360   -0.4500   
17.300    1238      0.11420   -0.4500   
17.400    1248      0.11500   -0.4500   
17.500    1254      0.11580   -0.4500   
17.600    1260      0.11640   -0.4500   
17.700    1268      0.11700   -0.4600   
17.800    1274      0.11800   -0.4600   
17.900    1276      0.11840   -0.4600   
18.000    1282      0.11900   -0.4600   
18.100    1288      0.12000   -0.4600   
18.200    1288      0.12060   -0.4600   
18.300    1294      0.12120   -0.4600   
18.400    1312      0.12200   -0.4600   
18.500    1320      0.12280   -0.4600   
18.600    1326      0.12340   -0.4600   
18.700    1332      0.12400   -0.4600   
18.800    1340      0.12500   -0.4600   
18.900    1346      0.12560   -0.4700   
19.000    1346      0.12600   -0.4700   
19.100    1344      0.12700   -0.4700   
19.200    1358      0.12780   -0.4700   
19.300    1366      0.12820   -0.4700   
19.400    1370      0.12900   -0.4700   
19.500    1378      0.12960   -0.4700   
19.600    1388      0.13040   -0.4700   
19.700    1392      0.13100   -0.4700   
19.800    1400      0.13200   -0.4700   
19.900    1402      0.13260   -0.4700   
20.000    1408      0.13320   -0.4700   
20.100    1414      0.13400   -0.4800   
20.200    1414      0.13460   -0.4800   
20.300    1418      0.13560   -0.4800   
20.400    1438      0.13600   -0.4800   
20.500    1446      0.13700   -0.4800   
20.600    1452      0.13760   -0.4800   
20.700    1458      0.13820   -0.4800   
20.800    1462      0.13900   -0.4800   
20.900    1468      0.13980   -0.4800   
21.000    1474      0.14060   -0.4800   
21.100    1476      0.14100   -0.4800   
21.200    1474      0.14200   -0.4800   
21.300    1490      0.14260   -0.4900   
21.400    1492      0.14320   -0.4900   
21.500    1500      0.14400   -0.4900   
21.600    1510      0.14480   -0.4900   
21.700    1514      0.14540   -0.4900   
21.800    1520      0.14600   -0.4900   
21.900    1526      0.14680   -0.4900   
22.000    1530      0.14760   -0.4900   
22.100    1536      0.14800   -0.4900   
22.200    1542      0.14900   -0.4900   
22.300    1540      0.14980   -0.4900   
22.400    1546      0.15040   -0.4900   
22.500    1566      0.15120   -0.5000   
22.600    1574      0.15200   -0.5000   
22.700    1582      0.15280   -0.5000   
22.800    1584      0.15320   -0.5000   
22.900    1590      0.15400   -0.5000   
23.000    1598      0.15500   -0.5000   
23.100    1602      0.15560   -0.5000   
23.200    1596      0.15600   -0.5000   
23.300    1604      0.15700   -0.5000   
23.400    1618      0.15780   -0.5000   
23.500    1624      0.15860   -0.5000   
23.600    1632      0.15920   -0.5000   
23.700    1640      0.16000   -0.5100   
23.800    1646      0.16100   -0.5100   
23.900    1652      0.16140   -0.5100   
24.000    1658      0.16220   -0.5100   
24.100    1660      0.16300   -0.5100   
24.200    1668      0.16380   -0.5100   
24.300    1666      0.16460   -0.5100   
24.400    1672      0.16540   -0.5100   
24.500    1694      0.16600   -0.5100   
24.600    1696      0.16700   -0.5100   
24.700    1706      0.16780   -0.5100   
24.800    1710      0.16820   -0.5100   
24.900    1716      0.16900   -0.5200   
25.000    1722      0.17000   -0.5200   
25.100    1726      0.17040   -0.5200   
25.200    1722      0.17100   -0.5200   
25.300    1734      0.17200   -0.5200   
25.400    1740      0.17260   -0.5200   
25.500    1746      0.17320   -0.5200   
25.600    1752      0.17400   -0.5200   
25.700    1760      0.17480   -0.5200   
25.800    1766      0.17560   -0.5200   
25.900    1772      0.17620   -0.5200   
26.000    1774      0.17700   -0.5200   
26.100    1776      0.17780   -0.5300   
26.200    1786      0.17840   -0.5300   
26.300    1782      0.17920   -0.5300   
26.400    1786      0.18000   -0.5300   
26.500    1806      0.18080   -0.5300   
26.600    1814      0.18140   -0.5300   
26.700    1820      0.18220   -0.5300   
26.800    1826      0.18300   -0.5300   
26.900    1830      0.18360   -0.5300   
27.000    1838      0.18440   -0.5300   
27.100    1844      0.18500   -0.5300   
27.200    1836      0.18600   -0.5300   
27.300    1844      0.18660   -0.5400   
27.400    1854      0.18740   -0.5400   
27.500    1860      0.18800   -0.5400   
27.600    1868      0.18880   -0.5400   
27.700    1876      0.18940   -0.5400   
27.800    1882      0.19020   -0.5400   
27.900    1886      0.19100   -0.5400   
28.000    1890      0.19180   -0.5400   
28.100    1894      0.19260   -0.5400   
28.200    1898      0.19320   -0.5400   
28.300    1896      0.19400   -0.5400   
28.400    1904      0.19500   -0.5400   
28.500    1924      0.19580   -0.5500   
28.600    1930      0.19640   -0.5500   
28.700    1934      0.19700   -0.5500   
28.800    1940      0.19800   -0.5500   
28.900    1944      0.19840   -0.5500   
29.000    1952      0.19920   -0.5500   
29.100    1956      0.20000   -0.5500   
29.200    1952      0.20080   -0.5500   
29.300    1958      0.20160   -0.5500   
29.400    1968      0.20240   -0.5500   
29.500    1974      0.20320   -0.5500   
29.600    1984      0.20400   -0.5500   
29.700    1988      0.20480   -0.5600   
29.800    1994      0.20540   -0.5600   
29.900    1996      0.20620   -0.5600   
30.000    2002      0.20700   -0.5600   
30.100    2006      0.20780   -0.5600   
30.200    2010      0.20840   -0.5600   
30.300    2012      0.20900   -0.5600   
30.400    2006      0.21000   -0.5600   
30.500    2024      0.21060   -0.5600   
30.600    2038      0.21140   -0.5600   
30.700    2042      0.21200   -0.5600   
30.800    2048      0.21300   -0.5600   
30.900    2052      0.21360   -0.5700   
31.000    2058      0.21420   -0.5700   
31.100    2064      0.21500   -0.5700   
31.200    2058      0.21580   -0.5700   
31.300    2060      0.21660   -0.5700   
31.400    2072      0.21740   -0.5700   
31.500    2076      0.21800   -0.5700   
31.600    2084      0.21880   -0.5700   
31.700    2090      0.21940   -0.5700   
31.800    2094      0.22020   -0.5700   
31.900    2100      0.22100   -0.5700   
32.000    2102      0.22180   -0.5700   
32.100    2104      0.22240   -0.5800   
32.200    2108      0.22320   -0.5800   
32.300    2112      0.22400   -0.5800   
32.400    2108      0.22480   -0.5800   
32.500    2120      0.22540   -0.5800   
32.600    2134      0.22600   -0.5800   
32.700    2142      0.22700   -0.5800   
32.800    2148      0.22780   -0.5800   
32.900    2150      0.22840   -0.5800   
33.000    2156      0.22920   -0.5800   
33.100    2164      0.23000   -0.5800   
33.200    2168      0.23100   -0.5800   
33.300    2152      0.23140   -0.5900   
33.400    2170      0.23220   -0.5900   
33.500    2174      0.23300   -0.5900   
33.600    2182      0.23380   -0.5900   
33.700    2188      0.23460   -0.5900   
33.800    2192      0.23520   -0.5900   
33.900    2200      0.23600   -0.5900   
34.000    2202      0.23660   -0.5900   
34.100    2204      0.23740   -0.5900   
34.200    2208      0.23800   -0.5900   
34.300    2210      0.23900   -0.5900   
34.400    2208      0.23980   -0.5900   
34.500    2210      0.24040   -0.6000   
34.600    2230      0.24100   -0.6000   
34.700    2236      0.24200   -0.6000   
34.800    2244      0.24280   -0.6000   
34.900    2250      0.24360   -0.6000   
35.000    2254      0.24440   -0.6000   
35.100    2260      0.24500   -0.6000   
35.200    2262      0.24600   -0.6000   
35.300    2250      0.24660   -0.6000   
35.400    2264      0.24740   -0.6000   
35.500    2274      0.24840   -0.6000   
35.600    2278      0.24900   -0.6000   
35.700    2286      0.25000   -0.6100   
35.800    2292      0.25080   -0.6100   
35.900    2296      0.25160   -0.6100   
36.000    2298      0.25220   -0.6100   
36.100    2300      0.25300   -0.6100   
36.200    2300      0.25380   -0.6100   
36.300    2306      0.25440   -0.6100   
36.400    2304      0.25520   -0.6100   
36.500    2302      0.25600   -0.6100   
36.600    2326      0.25680   -0.6100   
36.700    2330      0.25760   -0.6100   
36.800    2336      0.25840   -0.6100   
36.900    2338      0.25900   -0.6200   
37.000    2342      0.25980   -0.6200   
37.100    2350      0.26060   -0.6200   
37.200    2350      0.26140   -0.6200   
37.300    2336      0.26200   -0.6200   
37.400    2354      0.26300   -0.6200   
37.500    2358      0.26380   -0.6200   
37.600    2362      0.26440   -0.6200   
37.700    2372      0.26500   -0.6200   
37.800    2376      0.26600   -0.6200   
37.900    2378      0.26680   -0.6200   
38.000    2382      0.26720   -0.6200   
38.100    2384      0.26820   -0.6300   
38.200    2388      0.26900   -0.6300   
38.300    2390      0.26980   -0.6300   
38.400    2382      0.27060   -0.6300   
38.500    2384      0.27120   -0.6300   
38.600    2406      0.27200   -0.6300   
38.700    2410      0.27280   -0.6300   
38.800    2414      0.27360   -0.6300   
38.900    2418      0.27420   -0.6300   
39.000    2422      0.27500   -0.6300   
39.100    2426      0.27600   -0.6300   
39.200    2424      0.27660   -0.6300   
39.300    2420      0.27740   -0.6400   
39.400    2428      0.27820   -0.6400   
39.510    2434      0.27900   -0.6400   
39.610    2442      0.28000   -0.6400   
39.710    2446      0.28060   -0.6400   
39.810    2452      0.28140   -0.6400   
39.910    2456      0.28200   -0.6400   
40.010    2458      0.28300   -0.6400   
40.110    2462      0.28380   -0.6400   
40.210    2464      0.28460   -0.6400   
40.310    2466      0.28520   -0.6400   
40.410    2462      0.28600   -0.6400   
40.510    2462      0.28700   -0.6500   
40.610    2484      0.28780   -0.6500   
40.710    2488      0.28860   -0.6500   
40.810    2494      0.28940   -0.6500   
40.910    2498      0.29000   -0.6500   
41.010    2500      0.29100   -0.6500   
41.110    2504      0.29180   -0.6500   
41.210    2502      0.29260   -0.6500   
41.310    2494      0.29340   -0.6500   
41.410    2506      0.29400   -0.6500   
41.510    2514      0.29500   -0.6500   
41.610    2518      0.29580   -0.6600   
41.710    2522      0.29660   -0.6600   
41.810    2522      0.29720   -0.6600   
41.910    2528      0.29800   -0.6600   
42.010    2530      0.29900   -0.6600   
42.110    2532      0.29980   -0.6600   
42.210    2532      0.30040   -0.6600   
42.310    2536      0.30120   -0.6600   
42.410    2532      0.30200   -0.6600   
42.510    2520      0.30280   -0.6600   
42.610    2548      0.30360   -0.6600   
42.710    2556      0.30440   -0.6600   
42.810    2562      0.30520   -0.6600   
42.910    2564      0.30600   -0.6700   
43.010    2566      0.30680   -0.6700   
43.110    2568      0.30760   -0.6700   
43.210    2572      0.30820   -0.6700   
43.310    2560      0.30900   -0.6700   
43.410    2570      0.30980   -0.6700   
43.510    2576      0.31060   -0.6700   
43.610    2576      0.31140   -0.6700   
43.710    2584      0.31220   -0.6700   
43.810    2588      0.31300   -0.6700   
43.910    2592      0.31400   -0.6700   
44.010    2598      0.31480   -0.6800   
44.110    2596      0.31560   -0.6800   
44.210    2594      0.31620   -0.6800   
44.310    2596      0.31700   -0.6800   
44.410    2584      0.31800   -0.6800   
44.510    2588      0.31860   -0.6800   
44.610    2618      0.31940   -0.6800   
44.710    2618      0.32020   -0.6800   
44.810    2620      0.32100   -0.6800   
44.910    2622      0.32200   -0.6800   
45.010    2626      0.32280   -0.6800   
45.110    2628      0.32340   -0.6800   
45.210    2634      0.32400   -0.6900   
45.310    2616      0.32500   -0.6900   
45.410    2622      0.32580   -0.6900   
45.510    2628      0.32660   -0.6900   
45.610    2632      0.32720   -0.6900   
45.710    2638      0.32800   -0.6900   
45.810    2644      0.32900   -0.6900   
45.910    2644      0.32960   -0.6900   
46.010    2644      0.33040   -0.6900   
46.110    2646      0.33120   -0.6900   
46.210    2648      0.33200   -0.6900   
46.310    2648      0.33300   -0.6900   
46.410    2644      0.33360   -0.6900   
46.510    2640      0.33440   -0.7000   
46.610    2658      0.33520   -0.7000   
46.710    2664      0.33600   -0.7000   
46.810    2670      0.33700   -0.7000   
46.910    2674      0.33780   -0.7000   
47.010    2676      0.33860   -0.7000   
47.110    2678      0.33940   -0.7000   
47.210    2680      0.34020   -0.7000   
47.310    2666      0.34100   -0.7000   
47.410    2672      0.34200   -0.7000   
47.510    2686      0.34300   -0.7000   
47.610    2688      0.34380   -0.7000   
47.710    2694      0.34460   -0.7100   
47.810    2696      0.34560   -0.7100   
47.910    2700      0.34640   -0.7100   
48.010    2702      0.34720   -0.7100   
48.110    2702      0.34800   -0.7100   
48.210    2702      0.34880   -0.7100   
48.310    2704      0.34960   -0.7100   
48.410    2694      0.35040   -0.7100   
48.510    2698      0.35140   -0.7100   
48.610    2716      0.35200   -0.7100   
48.710    2716      0.35300   -0.7100   
48.810    2718      0.35400   -0.7100   
48.910    2718      0.35460   -0.7200   
49.010    2720      0.35540   -0.7200   
49.110    2722      0.35600   -0.7200   
49.210    2720      0.35700   -0.7200   
49.310    2706      0.35780   -0.7200   
49.410    2722      0.35860   -0.7200   
49.510    2720      0.35920   -0.7200   
49.610    2726      0.36000   -0.7200   
49.710    2728      0.36100   -0.7200   
49.810    2730      0.36180   -0.7200   
49.910    2734      0.36260   -0.7200   
50.010    2736      0.36340   -0.7300   
50.110    2734      0.36420   -0.7300   
50.210    2732      0.36500   -0.7300   
50.310    2734      0.36600   -0.7300   
50.410    2720      0.36680   -0.7300   
50.510    2736      0.36760   -0.7300   
50.610    2752      0.36840   -0.7300   
50.710    2752      0.36920   -0.7300   
50.810    2752      0.37000   -0.7300   
50.910    2754      0.37100   -0.7300   
51.010    2758      0.37200   -0.7300   
51.110    2760      0.37280   -0.7300   
51.210    2742      0.37360   -0.7400   
51.310    2746      0.37460   -0.7400   
51.410    2756      0.37520   -0.7400   
51.510    2756      0.37600   -0.7400   
51.610    2760      0.37680   -0.7400   
51.710    2764      0.37760   -0.7400   
51.810    2764      0.37840   -0.7400   
51.910    2764      0.37920   -0.7400   
52.010    2766      0.38000   -0.7400   
52.110    2764      0.38100   -0.7400   
52.210    2760      0.38180   -0.7400   
52.310    2758      0.38260   -0.7400   
52.410    2748      0.38340   -0.7500   
52.510    2760      0.38400   -0.7500   
52.610    2772      0.38500   -0.7500   
52.710    2774      0.38580   -0.7500   
52.810    2776      0.38660   -0.7500   
52.910    2774      0.38740   -0.7500   
53.010    2778      0.38820   -0.7500   
53.110    2780      0.38920   -0.7500   
53.210    2770      0.39000   -0.7500   
53.310    2764      0.39100   -0.7500   
53.410    2778      0.39200   -0.7500   
53.510    2780      0.39280   -0.7500   
53.610    2780      0.39380   -0.7600   
53.710    2782      0.39440   -0.7600   
53.810    2784      0.39540   -0.7600   
53.910    2786      0.39620   -0.7600   
54.010    2786      0.39720   -0.7600   
54.110    2780      0.39800   -0.7600   
54.210    2782      0.39900   -0.7600   
54.310    2774      0.39960   -0.7600   
54.410    2762      0.40040   -0.7600   
54.510    2782      0.40120   -0.7600   
54.610    2790      0.40200   -0.7600   
54.710    2788      0.40700   -0.7600   
54.810    2790      0.40940   -0.7600   
54.910    2788      0.41020   -0.7700   
55.010    2788      0.41100   -0.7700   
55.110    2792      0.41200   -0.7700   
55.210    2782      0.41260   -0.7700   
55.310    2768      0.41340   -0.7700   
55.410    2782      0.41420   -0.7700   
55.510    2778      0.41500   -0.7700   
55.610    2780      0.41580   -0.7700   
55.710    2786      0.41640   -0.7700   
55.810    2788      0.41720   -0.7700   
55.910    2786      0.41800   -0.7700   
56.010    2786      0.41900   -0.7700   
56.110    2778      0.41980   -0.7800   
56.210    2776      0.42060   -0.7800   
56.310    2774      0.42100   -0.7800   
56.410    2764      0.42200   -0.7800   
56.510    2772      0.42300   -0.7800   
56.610    2786      0.42380   -0.7800   
56.710    2786      0.42460   -0.7800   
56.810    2782      0.42540   -0.7800   
56.910    2784      0.42620   -0.7800   
57.010    2784      0.42700   -0.7800   
57.110    2784      0.42780   -0.7800   
57.210    2780      0.42860   -0.7800   
57.310    2760      0.42920   -0.7900   
