[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.5226
Fmc = 44566
Rmc = 567.431935
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     272       0.00000   -0.1400   
0.100     272       0.00000   -0.1400   
0.200     274       0.00000   -0.1400   
0.300     274       0.00000   -0.1400   
0.400     274       0.00000   -0.1400   
0.500     274       0.00000   -0.1400   
0.600     276       0.00000   -0.1400   
0.700     274       0.00000   -0.1400   
0.800     276       0.00000   -0.1400   
0.900     284       0.00000   -0.1400   
1.000     294       0.00000   -0.1500   
1.100     308       0.00000   -0.1500   
1.200     328       0.00020   -0.1500   
1.300     344       0.00100   -0.1500   
1.400     362       0.00100   -0.1500   
1.500     378       0.00100   -0.1500   
1.600     394       0.00100   -0.1500   
1.700     414       0.00100   -0.1500   
1.800     432       0.00100   -0.1500   
1.900     448       0.00140   -0.1500   
2.000     466       0.00200   -0.1500   
2.100     486       0.00200   -0.1500   
2.200     504       0.00200   -0.1500   
2.300     522       0.00200   -0.1500   
2.400     540       0.00200   -0.1500   
2.500     562       0.00200   -0.1500   
2.600     584       0.00300   -0.1600   
2.700     610       0.00300   -0.1600   
2.800     628       0.00300   -0.1600   
2.900     648       0.00300   -0.1600   
3.000     668       0.00300   -0.1600   
3.100     690       0.00300   -0.1600   
3.200     710       0.00400   -0.1600   
3.300     728       0.00400   -0.1600   
3.400     748       0.00400   -0.1600   
3.500     768       0.00400   -0.1600   
3.600     790       0.00400   -0.1600   
3.700     808       0.00400   -0.1600   
3.800     828       0.00440   -0.1600   
3.900     850       0.00500   -0.1600   
4.000     870       0.00500   -0.1600   
4.100     890       0.00500   -0.1600   
4.200     910       0.00500   -0.1600   
4.300     928       0.00500   -0.1700   
4.400     950       0.00500   -0.1700   
4.500     972       0.00500   -0.1700   
4.600     992       0.00560   -0.1700   
4.700     1020      0.00600   -0.1700   
4.800     1052      0.00600   -0.1700   
4.900     1078      0.00600   -0.1700   
5.000     1108      0.00600   -0.1700   
5.100     1140      0.00660   -0.1700   
5.200     1172      0.00700   -0.1700   
5.300     1202      0.00700   -0.1700   
5.400     1236      0.00700   -0.1700   
5.500     1270      0.00700   -0.1700   
5.600     1300      0.00760   -0.1800   
5.700     1326      0.00800   -0.1800   
5.800     1360      0.00800   -0.1800   
5.900     1386      0.00800   -0.1800   
6.000     1414      0.00800   -0.1800   
6.100     1446      0.00800   -0.1800   
6.200     1480      0.00900   -0.1800   
6.300     1504      0.00900   -0.1800   
6.400     1538      0.00900   -0.1800   
6.500     1562      0.00900   -0.1800   
6.600     1594      0.00900   -0.1800   
6.700     1622      0.00960   -0.1800   
6.800     1656      0.01000   -0.1900   
6.900     1690      0.01000   -0.1900   
7.000     1722      0.01000   -0.1900   
7.100     1756      0.01000   -0.1900   
7.200     1790      0.01040   -0.1900   
7.300     1818      0.01100   -0.1900   
7.400     1850      0.01100   -0.1900   
7.500     1888      0.01100   -0.1900   
7.600     1916      0.01100   -0.1900   
7.700     1946      0.01140   -0.1900   
7.800     1982      0.01200   -0.1900   
7.900     2014      0.01200   -0.1900   
8.000     2040      0.01200   -0.2000   
8.100     2076      0.01200   -0.2000   
8.200     2106      0.01200   -0.2000   
8.300     2138      0.01280   -0.2000   
8.400     2172      0.01300   -0.2000   
8.500     2202      0.01300   -0.2000   
8.600     2222      0.01300   -0.2000   
