[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.083
Fmc = 8890
Rmc = 113.190995
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     22        0.00000   -47.7400  
0.100     22        0.00000   -47.7400  
0.200     22        0.00000   -47.7400  
0.300     22        0.00000   -47.7400  
0.400     24        0.00000   -47.7400  
0.500     22        0.00000   -47.7400  
0.600     22        0.00000   -47.7400  
0.700     22        0.00000   -47.7400  
0.800     22        0.00000   -47.7400  
0.900     22        0.00000   -47.7500  
1.000     22        0.00000   -47.7500  
1.100     24        0.00000   -47.7500  
1.200     22        0.00000   -47.7500  
1.300     20        0.00000   -47.7500  
1.400     20        0.00000   -47.7500  
1.500     -8        0.00000   -47.7500  
1.600     -12       0.00000   -47.7500  
1.700     -12       0.00000   -47.7500  
1.800     -12       0.00000   -47.7500  
1.900     -12       0.00000   -47.7500  
2.000     -12       0.00000   -47.7500  
2.100     -10       0.00000   -47.7500  
2.200     -8        0.00000   -47.7500  
2.300     8         0.00000   -47.7500  
2.400     8         0.00000   -47.7500  
2.500     4         0.00000   -47.7500  
2.600     0         0.00000   -47.7600  
2.700     0         0.00000   -47.7600  
2.800     -4        0.00000   -47.7600  
2.900     -4        0.00000   -47.7600  
3.000     -4        0.00000   -47.7600  
3.100     -4        0.00000   -47.7600  
3.200     -4        0.00000   -47.7600  
3.300     -4        0.00000   -47.7600  
3.400     -4        0.00000   -47.7600  
3.500     0         0.00000   -47.7600  
3.600     0         0.00000   -47.7600  
3.700     2         0.00000   -47.7600  
3.800     8         0.00000   -47.7600  
3.900     8         0.00000   -47.7600  
4.000     8         0.00000   -47.7600  
4.100     0         0.00000   -47.7600  
4.200     -4        0.00000   -47.7700  
4.300     -4        0.00000   -47.7700  
4.400     -4        0.00000   -47.7700  
4.500     -4        0.00000   -47.7700  
4.600     -2        0.00000   -47.7700  
4.700     0         0.00000   -47.7700  
4.800     0         0.00000   -47.7700  
4.900     8         0.00000   -47.7700  
5.000     12        0.00000   -47.7700  
5.100     4         0.00000   -47.7700  
5.200     0         0.00000   -47.7700  
5.300     0         0.00000   -47.7700  
5.400     0         0.00000   -47.7700  
5.500     0         0.00000   -47.7700  
5.600     -2        0.00000   -47.7800  
5.700     0         0.00000   -47.7800  
5.800     0         0.00000   -47.7800  
5.900     0         0.00000   -47.7800  
6.000     0         0.00000   -47.7800  
6.100     10        0.00000   -47.7800  
6.200     12        0.00000   -47.7800  
6.300     4         0.00000   -47.7800  
6.400     0         0.00000   -47.7800  
6.500     0         0.00000   -47.7800  
6.600     0         0.00000   -47.7800  
6.700     0         0.00000   -47.7800  
6.800     0         0.00000   -47.7900  
6.900     8         0.00000   -47.7900  
7.000     12        0.00000   -47.7900  
7.100     4         0.00000   -47.7900  
7.200     0         0.00000   -47.7900  
7.300     0         0.00000   -47.7900  
7.400     -2        0.00000   -47.7900  
7.500     -2        0.00000   -47.7900  
7.600     -2        0.00000   -47.7900  
7.700     -2        0.00000   -47.7900  
7.800     -4        0.00000   -47.7900  
7.900     -4        0.00000   -47.8000  
8.000     -2        0.00000   -47.8000  
8.100     4         0.00000   -47.8000  
8.200     6         0.00000   -47.8000  
8.300     4         0.00000   -47.8000  
8.400     0         0.00000   -47.8000  
8.500     -4        0.00000   -47.8000  
8.600     -4        0.00000   -47.8000  
8.700     -2        0.00000   -47.8000  
8.800     -4        0.00000   -47.8000  
8.900     0         0.00000   -47.8000  
9.000     8         0.00000   -47.8000  
9.100     10        0.00000   -47.8100  
9.200     2         0.00000   -47.8100  
9.300     0         0.00000   -47.8100  
9.400     0         0.00000   -47.8100  
