[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.1062
Fmc = 910
Rmc = 9.1
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00000   21.6000   
0.100     2         0.00000   21.6000   
0.200     2         0.00000   21.6000   
0.300     2         0.00000   21.6000   
0.400     2         0.00000   21.6000   
0.500     2         0.00000   21.6000   
0.600     2         0.00000   21.6000   
0.700     0         0.00000   21.6000   
0.800     0         0.00000   21.6000   
0.900     0         0.00000   21.6000   
1.000     0         0.00000   21.6000   
1.100     0         0.00000   21.6000   
1.200     0         0.00000   21.6000   
1.300     0         0.00000   21.6000   
1.400     2         0.00000   21.6000   
1.500     4         0.00000   21.6000   
1.600     6         0.00000   21.6000   
1.700     8         0.00000   21.5900   
1.800     12        0.00000   21.5900   
1.900     14        0.00000   21.5900   
2.000     8         0.00000   21.5900   
2.100     2         0.00000   21.5900   
2.200     2         0.00000   21.5900   
2.300     2         0.00000   21.5900   
2.400     2         0.00000   21.5900   
2.500     2         0.00000   21.5900   
2.600     2         0.00060   21.5900   
2.700     12        0.00100   21.5900   
2.800     14        0.00100   21.5900   
2.900     12        0.00100   21.5900   
3.000     2         0.00100   21.5900   
3.100     2         0.00100   21.5900   
3.200     2         0.00100   21.5900   
3.300     2         0.00100   21.5800   
3.400     0         0.00100   21.5800   
3.500     0         0.00100   21.5800   
3.600     0         0.00100   21.5800   
3.700     2         0.00100   21.5800   
3.800     2         0.00100   21.5800   
3.900     2         0.00100   21.5800   
4.000     4         0.00100   21.5800   
4.100     4         0.00100   21.5800   
4.200     6         0.00100   21.5800   
4.300     10        0.00100   21.5800   
4.400     12        0.00100   21.5800   
4.500     14        0.00100   21.5800   
4.600     12        0.00100   21.5800   
4.700     4         0.00100   21.5800   
4.800     0         0.00100   21.5800   
4.900     2         0.00100   21.5700   
5.000     2         0.00100   21.5700   
5.100     4         0.00100   21.5700   
5.200     4         0.00100   21.5700   
5.300     4         0.00100   21.5700   
5.400     10        0.00100   21.5700   
5.500     14        0.00100   21.5700   
5.600     10        0.00180   21.5700   
5.700     6         0.00200   21.5700   
5.800     4         0.00200   21.5700   
5.900     2         0.00220   21.5700   
6.000     2         0.00300   21.5700   
6.100     2         0.00300   21.5700   
6.200     2         0.00300   21.5600   
6.300     4         0.00300   21.5600   
6.400     4         0.00300   21.5600   
6.500     6         0.00300   21.5600   
6.600     10        0.00300   21.5600   
6.700     14        0.00300   21.5600   
6.800     14        0.00300   21.5600   
6.900     2         0.00300   21.5600   
7.000     2         0.00300   21.5600   
7.100     4         0.00300   21.5600   
7.200     4         0.00300   21.5600   
7.300     6         0.00300   21.5600   
7.400     10        0.00300   21.5500   
7.500     16        0.00300   21.5500   
7.600     14        0.00300   21.5500   
7.700     6         0.00300   21.5500   
7.800     4         0.00300   21.5500   
7.900     4         0.00300   21.5500   
8.000     2         0.00300   21.5500   
8.100     4         0.00300   21.5500   
8.200     4         0.00300   21.5500   
8.300     2         0.00300   21.5500   
8.400     2         0.00300   21.5500   
8.500     4         0.00300   21.5500   
8.600     8         0.00300   21.5400   
8.700     16        0.00300   21.5400   
8.800     16        0.00300   21.5400   
8.900     12        0.00300   21.5400   
9.000     6         0.00300   21.5400   
9.100     6         0.00300   21.5400   
9.200     8         0.00280   21.5400   
9.300     6         0.00200   21.5400   
9.400     8         0.00200   21.5400   
9.500     14        0.00200   21.5400   
9.600     16        0.00200   21.5400   
9.700     10        0.00200   21.5400   
9.800     6         0.00200   21.5300   
9.900     6         0.00200   21.5300   
10.000    4         0.00200   21.5300   
10.100    4         0.00200   21.5300   
10.200    4         0.00200   21.5300   
10.300    2         0.00200   21.5300   
10.400    6         0.00200   21.5300   
10.500    8         0.00200   21.5300   
10.600    10        0.00200   21.5300   
10.700    18        0.00200   21.5300   
10.800    18        0.00200   21.5300   
10.900    14        0.00200   21.5300   
11.000    4         0.00200   21.5200   
11.100    6         0.00200   21.5200   
11.200    6         0.00200   21.5200   
11.300    6         0.00200   21.5200   
11.400    6         0.00200   21.5200   
11.500    14        0.00200   21.5200   
11.600    18        0.00200   21.5200   
11.700    12        0.00200   21.5200   
11.800    8         0.00200   21.5200   
11.900    6         0.00200   21.5200   
12.000    4         0.00200   21.5200   
12.100    4         0.00200   21.5200   
12.200    4         0.00200   21.5100   
12.300    4         0.00200   21.5100   
12.400    4         0.00200   21.5100   
12.500    6         0.00200   21.5100   
12.600    10        0.00200   21.5100   
12.700    16        0.00200   21.5100   
12.800    16        0.00200   21.5100   
12.900    12        0.00200   21.5100   
13.000    6         0.00200   21.5100   
13.100    6         0.00200   21.5100   
13.200    6         0.00200   21.5100   
13.300    6         0.00200   21.5100   
13.400    6         0.00200   21.5000   
13.500    16        0.00200   21.5000   
13.600    16        0.00200   21.5000   
13.700    10        0.00200   21.5000   
13.800    6         0.00200   21.5000   
13.900    6         0.00200   21.5000   
14.000    2         0.00200   21.5000   
14.100    2         0.00200   21.5000   
14.200    4         0.00200   21.5000   
14.300    2         0.00200   21.5000   
14.400    2         0.00200   21.5000   
14.500    6         0.00200   21.5000   
14.600    6         0.00200   21.4900   
14.700    12        0.00200   21.4900   
14.800    16        0.00100   21.4900   
14.900    14        0.00100   21.4900   
15.000    4         0.00100   21.4900   
15.100    4         0.00100   21.4900   
15.200    6         0.00100   21.4900   
15.300    6         0.00100   21.4900   
15.400    6         0.00100   21.4900   
15.500    14        0.00100   21.4900   
15.600    20        0.00100   21.4900   
15.700    10        0.00100   21.4900   
15.800    8         0.00100   21.4800   
15.900    6         0.00100   21.4800   
16.000    4         0.00100   21.4800   
16.100    4         0.00100   21.4800   
16.200    2         0.00100   21.4800   
16.300    4         0.00100   21.4800   
16.400    4         0.00100   21.4800   
16.500    6         0.00100   21.4800   
16.600    8         0.00100   21.4800   
16.700    16        0.00100   21.4800   
16.800    16        0.00100   21.4800   
16.900    14        0.00100   21.4800   
17.000    4         0.00100   21.4700   
17.100    4         0.00100   21.4700   
17.200    6         0.00180   21.4700   
17.300    10        0.00200   21.4700   
17.400    10        0.00200   21.4700   
17.500    16        0.00200   21.4700   
17.600    18        0.00200   21.4700   
17.700    12        0.00200   21.4700   
17.800    8         0.00200   21.4700   
17.900    8         0.00200   21.4700   
18.000    6         0.00200   21.4700   
18.100    6         0.00200   21.4700   
18.200    4         0.00200   21.4600   
18.300    6         0.00200   21.4600   
18.400    6         0.00200   21.4600   
18.500    6         0.00200   21.4600   
18.600    10        0.00200   21.4600   
18.700    14        0.00200   21.4600   
18.800    18        0.00200   21.4600   
18.900    18        0.00200   21.4600   
19.000    8         0.00200   21.4600   
19.100    8         0.00200   21.4600   
19.200    6         0.00200   21.4600   
19.300    10        0.00200   21.4600   
19.400    8         0.00200   21.4500   
19.500    8         0.00200   21.4500   
19.600    18        0.00200   21.4500   
19.700    18        0.00140   21.4500   
19.800    12        0.00100   21.4500   
19.900    10        0.00100   21.4500   
20.000    6         0.00100   21.4500   
20.100    4         0.00200   21.4500   
20.200    4         0.00300   21.4500   
20.300    6         0.00400   21.4500   
20.400    6         0.00400   21.4500   
20.500    6         0.00400   21.4500   
20.600    8         0.00400   21.4400   
20.700    10        0.00400   21.4400   
20.800    16        0.00400   21.4400   
20.900    20        0.00400   21.4400   
21.000    20        0.00400   21.4400   
21.100    8         0.00400   21.4400   
21.200    8         0.00400   21.4400   
21.300    8         0.00400   21.4400   
21.400    8         0.00400   21.4400   
21.500    10        0.00400   21.4400   
21.600    12        0.00400   21.4400   
21.700    18        0.00400   21.4400   
21.800    16        0.00400   21.4300   
21.900    10        0.00400   21.4300   
22.000    10        0.00400   21.4300   
22.100    8         0.00400   21.4300   
22.200    8         0.00380   21.4300   
22.300    6         0.00300   21.4300   
22.400    6         0.00300   21.4300   
22.500    6         0.00300   21.4300   
22.600    10        0.00300   21.4300   
22.700    12        0.00300   21.4300   
22.800    18        0.00300   21.4300   
22.900    20        0.00240   21.4300   
23.000    18        0.00200   21.4200   
23.100    10        0.00200   21.4200   
23.200    8         0.00200   21.4200   
23.300    12        0.00200   21.4200   
23.400    10        0.00200   21.4200   
23.500    10        0.00100   21.4200   
23.600    12        0.00100   21.4200   
23.700    22        0.00100   21.4200   
23.800    16        0.00100   21.4200   
23.900    10        0.00100   21.4200   
24.000    8         0.00100   21.4200   
24.100    8         0.00000   21.4200   
24.200    4         0.00060   21.4100   
24.300    4         0.00100   21.4100   
24.400    4         0.00100   21.4100   
24.500    4         0.00100   21.4100   
24.600    4         0.00020   21.4100   
24.700    8         0.00000   21.4100   
24.800    14        0.00000   21.4100   
24.900    18        0.00000   21.4100   
25.000    16        0.00000   21.4100   
25.100    10        -0.00098  21.4100   
25.200    8         -0.00098  21.4100   
25.300    8         -0.00098  21.4100   
25.400    8         -0.00098  21.4000   
25.500    10        -0.00178  21.4000   
25.600    12        -0.00198  21.4000   
25.700    18        -0.00198  21.4000   
25.800    18        -0.00198  21.4000   
25.900    8         -0.00258  21.4000   
26.000    8         -0.00298  21.4000   
26.100    6         -0.00298  21.4000   
26.200    6         -0.00298  21.4000   
26.300    6         -0.00318  21.4000   
26.400    6         -0.00398  21.4000   
26.500    6         -0.00398  21.4000   
26.600    6         -0.00398  21.4000   
26.700    6         -0.00398  21.3900   
26.800    12        -0.00478  21.3900   
26.900    18        -0.00498  21.3900   
27.000    20        -0.00498  21.3900   
27.100    14        -0.00498  21.3900   
27.200    8         -0.00598  21.3900   
27.300    10        -0.00598  21.3900   
27.400    6         -0.00598  21.3900   
27.500    6         -0.00598  21.3900   
27.600    8         -0.00658  21.3900   
27.700    18        -0.00698  21.3900   
27.800    18        -0.00698  21.3900   
27.900    10        -0.00698  21.3800   
28.000    10        -0.00738  21.3800   
28.100    6         -0.00798  21.3800   
28.200    6         -0.00798  21.3800   
28.300    8         -0.00798  21.3800   
28.400    6         -0.00838  21.3800   
28.500    8         -0.00898  21.3800   
28.600    8         -0.00898  21.3800   
28.700    8         -0.00898  21.3800   
28.800    16        -0.00918  21.3800   
28.900    18        -0.00998  21.3800   
29.000    18        -0.00998  21.3800   
29.100    8         -0.00998  21.3700   
29.200    8         -0.01018  21.3700   
29.300    8         -0.01098  21.3700   
29.400    8         -0.01098  21.3700   
29.500    8         -0.01098  21.3700   
29.600    12        -0.01098  21.3700   
29.700    20        -0.01198  21.3700   
29.800    16        -0.01198  21.3700   
29.900    8         -0.01198  21.3700   
30.000    8         -0.01198  21.3700   
30.100    8         -0.01238  21.3700   
30.200    6         -0.01298  21.3700   
30.300    6         -0.01298  21.3600   
30.400    6         -0.01298  21.3600   
30.500    6         -0.01358  21.3600   
30.600    6         -0.01398  21.3600   
30.700    8         -0.01398  21.3600   
30.800    12        -0.01398  21.3600   
30.900    16        -0.01458  21.3600   
31.000    20        -0.01498  21.3600   
31.100    10        -0.01498  21.3600   
31.200    8         -0.01498  21.3600   
31.300    8         -0.01598  21.3600   
31.400    12        -0.01598  21.3600   
31.500    12        -0.01598  21.3500   
31.600    12        -0.01598  21.3500   
31.700    18        -0.01678  21.3500   
31.800    20        -0.01698  21.3500   
31.900    14        -0.01698  21.3500   
32.000    10        -0.01718  21.3500   
32.100    6         -0.01798  21.3500   
32.200    6         -0.01798  21.3500   
32.300    6         -0.01798  21.3500   
32.400    6         -0.01798  21.3500   
32.500    6         -0.01898  21.3500   
32.600    8         -0.01898  21.3500   
32.700    8         -0.01898  21.3400   
32.800    8         -0.01918  21.3400   
32.900    14        -0.01998  21.3400   
33.000    18        -0.01998  21.3400   
33.100    18        -0.01998  21.3400   
33.200    10        -0.02018  21.3400   
33.300    10        -0.02098  21.3400   
33.400    8         -0.02098  21.3400   
33.500    10        -0.02098  21.3400   
33.600    8         -0.02118  21.3400   
33.700    14        -0.02198  21.3400   
