[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.6424
Fmc = 5940
Rmc = 59.4
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     222       0.00000   20.8100   
0.100     222       0.00000   20.8100   
0.200     224       0.00000   20.8100   
0.300     224       0.00000   20.8100   
0.400     224       0.00000   20.8100   
0.500     224       0.00000   20.8100   
0.600     226       0.00000   20.8100   
0.700     234       0.00000   20.8100   
0.800     232       0.00000   20.8100   
0.900     236       0.00000   20.8100   
1.000     238       0.00080   20.8100   
1.100     252       0.00100   20.8100   
1.200     262       0.00160   20.8000   
1.300     274       0.00200   20.8000   
1.400     282       0.00280   20.8000   
1.500     294       0.00300   20.8000   
1.600     298       0.00400   20.8000   
1.700     286       0.00400   20.8000   
1.800     280       0.00500   20.8000   
1.900     286       0.00500   20.8000   
2.000     292       0.00600   20.8000   
2.100     298       0.00600   20.8000   
2.200     304       0.00680   20.8000   
2.300     310       0.00700   20.8000   
2.400     334       0.00800   20.8000   
2.500     344       0.00800   20.8000   
2.600     348       0.00880   20.8000   
2.700     346       0.00900   20.8000   
2.800     342       0.00980   20.7900   
2.900     350       0.01000   20.7900   
3.000     350       0.01080   20.7900   
3.100     350       0.01100   20.7900   
3.200     354       0.01160   20.7900   
3.300     362       0.01200   20.7900   
3.400     368       0.01240   20.7900   
3.500     374       0.01300   20.7900   
3.600     382       0.01360   20.7900   
3.700     388       0.01400   20.7900   
3.800     396       0.01460   20.7900   
3.900     406       0.01500   20.7900   
4.000     414       0.01540   20.7900   
4.100     426       0.01600   20.7900   
4.200     450       0.01640   20.7900   
4.300     452       0.01700   20.7900   
4.400     452       0.01740   20.7800   
4.500     436       0.01800   20.7800   
4.600     440       0.01860   20.7800   
4.700     446       0.01900   20.7800   
4.800     454       0.01940   20.7800   
4.900     460       0.02000   20.7800   
5.000     468       0.02080   20.7800   
5.100     490       0.02160   20.7800   
5.200     504       0.02200   20.7800   
5.300     504       0.02280   20.7800   
5.400     502       0.02340   20.7800   
5.500     512       0.02400   20.7800   
5.600     514       0.02500   20.7800   
5.700     520       0.02540   20.7700   
5.800     528       0.02600   20.7700   
5.900     538       0.02680   20.7700   
6.000     546       0.02740   20.7700   
6.100     558       0.02800   20.7700   
6.200     570       0.02900   20.7700   
6.300     584       0.02960   20.7700   
6.400     606       0.03020   20.7700   
6.500     614       0.03100   20.7700   
6.600     608       0.03160   20.7700   
6.700     606       0.03220   20.7700   
6.800     616       0.03300   20.7700   
6.900     624       0.03380   20.7600   
7.000     634       0.03440   20.7600   
7.100     644       0.03500   20.7600   
7.200     662       0.03600   20.7600   
7.300     676       0.03640   20.7600   
7.400     672       0.03700   20.7600   
7.500     676       0.03800   20.7600   
7.600     682       0.03860   20.7600   
7.700     690       0.03940   20.7600   
7.800     700       0.04000   20.7600   
7.900     706       0.04080   20.7600   
8.000     712       0.04140   20.7600   
8.100     724       0.04200   20.7500   
8.200     738       0.04280   20.7500   
8.300     746       0.04340   20.7500   
8.400     766       0.04400   20.7500   
8.500     778       0.04480   20.7500   
8.600     782       0.04540   20.7500   
8.700     772       0.04600   20.7500   
8.800     782       0.04700   20.7500   
8.900     792       0.04760   20.7500   
9.000     800       0.04800   20.7500   
9.100     810       0.04900   20.7500   
9.200     832       0.04980   20.7500   
9.300     840       0.05020   20.7400   
9.400     844       0.05100   20.7400   
9.500     846       0.05180   20.7400   
9.600     852       0.05220   20.7400   
9.700     858       0.05300   20.7400   
9.800     866       0.05380   20.7400   
9.900     874       0.05440   20.7400   
10.000    886       0.05500   20.7400   
10.100    892       0.05600   20.7400   
10.200    902       0.05640   20.7400   
10.300    914       0.05700   20.7400   
10.400    926       0.05800   20.7400   
10.500    948       0.05840   20.7300   
10.600    958       0.05900   20.7300   
10.700    950       0.06000   20.7300   
10.800    956       0.06060   20.7300   
10.900    964       0.06120   20.7300   
11.000    974       0.06200   20.7300   
11.100    982       0.06260   20.7300   
11.200    996       0.06340   20.7300   
11.300    1014      0.06400   20.7300   
11.400    1018      0.06480   20.7300   
11.500    1020      0.06540   20.7300   
11.600    1026      0.06600   20.7300   
11.700    1032      0.06700   20.7200   
11.800    1040      0.06740   20.7200   
11.900    1048      0.06800   20.7200   
12.000    1058      0.06900   20.7200   
12.100    1066      0.06940   20.7200   
12.200    1076      0.07020   20.7200   
12.300    1090      0.07100   20.7200   
12.400    1098      0.07160   20.7200   
12.500    1120      0.07220   20.7200   
12.600    1130      0.07300   20.7200   
12.700    1132      0.07380   20.7200   
12.800    1132      0.07440   20.7200   
12.900    1140      0.07500   20.7200   
13.000    1148      0.07600   20.7100   
13.100    1158      0.07640   20.7100   
13.200    1168      0.07700   20.7100   
13.300    1184      0.07800   20.7100   
13.400    1200      0.07840   20.7100   
13.500    1200      0.07900   20.7100   
13.600    1204      0.08000   20.7100   
13.700    1210      0.08060   20.7100   
13.800    1218      0.08120   20.7100   
13.900    1228      0.08200   20.7100   
14.000    1234      0.08280   20.7100   
14.100    1244      0.08340   20.7100   
14.200    1254      0.08400   20.7000   
14.300    1264      0.08500   20.7000   
14.400    1276      0.08540   20.7000   
14.500    1290      0.08600   20.7000   
14.600    1300      0.08680   20.7000   
14.700    1310      0.08740   20.7000   
14.800    1308      0.08800   20.7000   
14.900    1316      0.08880   20.7000   
15.000    1324      0.08940   20.7000   
15.100    1334      0.09000   20.7000   
15.200    1342      0.09100   20.7000   
15.300    1356      0.09160   20.6900   
15.400    1372      0.09200   20.6900   
15.500    1380      0.09280   20.6900   
15.600    1380      0.09340   20.6900   
15.700    1384      0.09400   20.6900   
15.800    1392      0.09480   20.6900   
15.900    1402      0.09540   20.6900   
16.000    1410      0.09600   20.6900   
16.100    1420      0.09700   20.6900   
16.200    1428      0.09760   20.6900   
16.300    1436      0.09800   20.6900   
16.400    1446      0.09900   20.6900   
16.500    1456      0.09920   20.6900   
16.600    1470      0.10000   20.6800   
16.700    1486      0.10100   20.6800   
16.800    1492      0.10160   20.6800   
16.900    1494      0.10220   20.6800   
17.000    1502      0.10300   20.6800   
17.100    1510      0.10360   20.6800   
17.200    1520      0.10420   20.6800   
17.300    1530      0.10500   20.6800   
17.400    1548      0.10580   20.6800   
17.500    1556      0.10640   20.6800   
17.600    1562      0.10700   20.6800   
17.700    1566      0.10800   20.6800   
17.800    1574      0.10840   20.6700   
17.900    1582      0.10900   20.6700   
18.000    1592      0.10980   20.6700   
18.100    1600      0.11020   20.6700   
18.200    1610      0.11100   20.6700   
18.300    1618      0.11180   20.6700   
18.400    1630      0.11240   20.6700   
18.500    1642      0.11300   20.6700   
18.600    1660      0.11400   20.6700   
18.700    1666      0.11440   20.6700   
18.800    1672      0.11500   20.6700   
18.900    1674      0.11580   20.6700   
19.000    1686      0.11640   20.6600   
19.100    1694      0.11700   20.6600   
19.200    1704      0.11800   20.6600   
19.300    1716      0.11860   20.6600   
19.400    1728      0.11900   20.6600   
19.500    1740      0.11980   20.6600   
19.600    1744      0.12040   20.6600   
19.700    1750      0.12120   20.6600   
19.800    1758      0.12200   20.6600   
19.900    1766      0.12240   20.6600   
20.000    1776      0.12320   20.6600   
20.100    1786      0.12400   20.6600   
20.200    1796      0.12460   20.6500   
20.300    1804      0.12520   20.6500   
20.400    1816      0.12600   20.6500   
20.500    1826      0.12660   20.6500   
20.600    1840      0.12700   20.6500   
20.700    1850      0.12800   20.6500   
20.800    1856      0.12840   20.6500   
20.900    1860      0.12900   20.6500   
21.000    1868      0.12980   20.6500   
21.100    1880      0.13060   20.6500   
21.200    1888      0.13100   20.6500   
21.300    1898      0.13180   20.6500   
21.400    1910      0.13220   20.6400   
21.500    1920      0.13300   20.6400   
21.600    1926      0.13380   20.6400   
21.700    1930      0.13420   20.6400   
21.800    1938      0.13500   20.6400   
21.900    1948      0.13560   20.6400   
22.000    1956      0.13600   20.6400   
22.100    1966      0.13700   20.6400   
22.200    1976      0.13760   20.6400   
22.300    1982      0.13800   20.6400   
22.400    1992      0.13900   20.6400   
22.500    2002      0.13920   20.6400   
22.600    2016      0.14000   20.6300   
22.700    2028      0.14080   20.6300   
22.800    2034      0.14100   20.6300   
22.900    2040      0.14200   20.6300   
23.000    2048      0.14260   20.6300   
23.100    2056      0.14300   20.6300   
23.200    2064      0.14400   20.6300   
23.300    2074      0.14440   20.6300   
23.400    2084      0.14500   20.6300   
23.500    2094      0.14560   20.6300   
23.600    2102      0.14600   20.6300   
23.700    2104      0.14700   20.6300   
23.800    2114      0.14720   20.6200   
