[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-24
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.0906
Fmc = 1004
Rmc = 10.04
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -26.9400  
0.100     0         0.00000   -26.9400  
0.200     0         0.00000   -26.9400  
0.300     0         0.00000   -26.9400  
0.400     0         0.00000   -26.9400  
0.500     0         0.00000   -26.9400  
0.600     -2        0.00000   -26.9400  
0.700     -6        0.00000   -26.9400  
0.800     -6        0.00000   -26.9400  
0.900     -8        0.00000   -26.9400  
1.000     -6        0.00000   -26.9400  
1.100     -8        0.00000   -26.9400  
1.200     -12       0.00000   -26.9400  
1.300     -12       0.00000   -26.9400  
1.400     -10       0.00000   -26.9400  
1.500     -10       0.00000   -26.9400  
1.600     -10       0.00000   -26.9500  
1.700     -10       0.00000   -26.9500  
1.800     -8        0.00000   -26.9500  
1.900     -6        0.00000   -26.9500  
2.000     -4        0.00000   -26.9500  
2.100     -4        0.00000   -26.9500  
2.200     -4        0.00000   -26.9500  
2.300     -8        0.00000   -26.9500  
2.400     -10       0.00000   -26.9500  
2.500     -10       0.00000   -26.9500  
2.600     -10       0.00000   -26.9500  
2.700     -10       0.00000   -26.9500  
2.800     -8        0.00000   -26.9500  
2.900     -6        0.00000   -26.9500  
3.000     -2        0.00000   -26.9500  
3.100     -2        0.00000   -26.9500  
3.200     -2        0.00000   -26.9500  
3.300     -4        0.00000   -26.9600  
3.400     -6        0.00000   -26.9600  
3.500     -4        0.00000   -26.9600  
3.600     -8        0.00000   -26.9600  
3.700     -4        0.00000   -26.9600  
3.800     -4        0.00000   -26.9600  
3.900     -4        0.00000   -26.9600  
4.000     -8        0.00000   -26.9600  
4.100     -8        0.00000   -26.9600  
4.200     -8        0.00000   -26.9600  
4.300     -8        0.00000   -26.9600  
4.400     -6        0.00000   -26.9600  
4.500     0         0.00000   -26.9600  
4.600     0         0.00000   -26.9600  
4.700     0         0.00000   -26.9600  
4.800     -2        0.00000   -26.9700  
4.900     -6        0.00000   -26.9700  
5.000     -8        0.00000   -26.9700  
5.100     -8        0.00000   -26.9700  
5.200     -8        0.00000   -26.9700  
5.300     -6        0.00000   -26.9700  
5.400     -2        0.00000   -26.9700  
5.500     -2        0.00000   -26.9700  
5.600     -6        0.00000   -26.9700  
5.700     -8        0.00000   -26.9700  
5.800     -8        0.00000   -26.9700  
5.900     -8        0.00000   -26.9700  
6.000     -8        0.00000   -26.9800  
6.100     -8        0.00000   -26.9800  
6.200     -4        0.00000   -26.9800  
6.300     -6        0.00000   -26.9800  
6.400     -4        0.00000   -26.9800  
6.500     -4        0.00000   -26.9800  
6.600     0         0.00000   -26.9800  
6.700     6         0.00000   -26.9800  
6.800     2         0.00000   -26.9800  
6.900     -4        0.00000   -26.9800  
7.000     -6        0.00000   -26.9800  
7.100     -6        0.00000   -26.9800  
7.200     -8        0.00000   -26.9900  
7.300     -6        0.00000   -26.9900  
7.400     -4        0.00000   -26.9900  
7.500     0         0.00000   -26.9900  
7.600     -4        0.00000   -26.9900  
7.700     -8        0.00000   -26.9900  
7.800     -8        0.00000   -26.9900  
7.900     -8        0.00000   -26.9900  
8.000     -8        0.00000   -26.9900  
8.100     -4        0.00000   -26.9900  
8.200     -4        0.00000   -26.9900  
8.300     -4        0.00000   -26.9900  
8.400     0         0.00000   -27.0000  
8.500     0         0.00000   -27.0000  
8.600     12        0.00000   -27.0000  
8.700     12        0.00000   -27.0000  
8.800     4         0.00000   -27.0000  
8.900     0         0.00000   -27.0000  
9.000     0         0.00000   -27.0000  
9.100     0         0.00000   -27.0000  
9.200     0         0.00000   -27.0000  
9.300     0         0.00000   -27.0000  
9.400     0         0.00000   -27.0000  
9.500     2         0.00000   -27.0000  
9.600     2         0.00000   -27.0100  
9.700     0         0.00000   -27.0100  
9.800     0         0.00000   -27.0100  
9.900     0         0.00000   -27.0100  
10.000    0         0.00000   -27.0100  
10.100    0         0.00000   -27.0100  
10.200    0         0.00000   -27.0100  
10.300    0         0.00000   -27.0100  
10.400    2         0.00000   -27.0100  
10.500    6         0.00000   -27.0100  
10.600    12        0.00000   -27.0100  
10.700    12        0.00000   -27.0100  
10.800    8         0.00000   -27.0200  
10.900    4         0.00000   -27.0200  
11.000    2         0.00000   -27.0200  
11.100    4         0.00000   -27.0200  
11.200    6         0.00000   -27.0200  
11.300    8         0.00000   -27.0200  
11.400    18        0.00000   -27.0200  
11.500    24        0.00000   -27.0200  
11.600    10        0.00000   -27.0200  
11.700    6         0.00000   -27.0200  
11.800    4         0.00000   -27.0200  
11.900    4         0.00000   -27.0200  
12.000    4         0.00000   -27.0300  
12.100    4         0.00080   -27.0300  
12.200    4         0.00100   -27.0300  
12.300    4         0.00100   -27.0300  
12.400    4         0.00100   -27.0300  
12.500    4         0.00100   -27.0300  
