[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1362
Fmc = 22250
Rmc = 283.295798
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     2         0.00200   -4.1200   
0.100     18        0.00200   -4.1200   
0.200     66        0.00260   -4.1200   
0.300     68        0.00300   -4.1200   
0.400     88        0.00300   -4.1200   
0.500     166       0.00300   -4.1200   
0.600     238       0.00300   -4.1200   
0.700     348       0.00340   -4.1200   
0.800     396       0.00400   -4.1200   
0.900     436       0.00400   -4.1200   
1.000     436       0.00400   -4.1200   
1.100     306       0.00400   -4.1200   
1.200     248       0.00400   -4.1300   
1.300     308       0.00500   -4.1300   
1.400     398       0.00500   -4.1300   
1.500     426       0.00500   -4.1300   
1.600     464       0.00500   -4.1300   
1.700     628       0.00500   -4.1300   
1.800     728       0.00560   -4.1300   
1.900     780       0.00600   -4.1300   
2.000     808       0.00600   -4.1300   
2.100     868       0.00600   -4.1300   
2.200     878       0.00600   -4.1300   
2.300     910       0.00620   -4.1300   
2.400     952       0.00700   -4.1300   
2.500     1014      0.00700   -4.1300   
2.600     1064      0.00700   -4.1300   
2.700     1086      0.00700   -4.1300   
2.800     1160      0.00760   -4.1400   
2.900     1208      0.00800   -4.1400   
3.000     1232      0.00800   -4.1400   
3.100     1248      0.00800   -4.1400   
3.200     1350      0.00900   -4.1400   
3.300     1518      0.00900   -4.1400   
3.400     1582      0.00900   -4.1400   
3.500     1528      0.00900   -4.1400   
3.600     1412      0.01000   -4.1400   
3.700     1474      0.01000   -4.1400   
3.800     1512      0.01000   -4.1400   
3.900     1578      0.01040   -4.1400   
4.000     1706      0.01100   -4.1500   
4.100     1852      0.01100   -4.1500   
4.200     1964      0.01100   -4.1500   
4.300     2004      0.01140   -4.1500   
4.400     2020      0.01200   -4.1500   
4.500     2056      0.01200   -4.1500   
4.600     2192      0.01200   -4.1500   
4.700     2262      0.01280   -4.1500   
4.800     2310      0.01300   -4.1500   
4.900     2378      0.01300   -4.1500   
5.000     2398      0.01320   -4.1500   
5.100     2424      0.01400   -4.1500   
5.200     2518      0.01400   -4.1600   
5.300     2668      0.01400   -4.1600   
5.400     2758      0.01460   -4.1600   
5.500     2776      0.01500   -4.1600   
5.600     2588      0.01500   -4.1600   
5.700     2616      0.01520   -4.1600   
5.800     2700      0.01600   -4.1600   
5.900     2744      0.01600   -4.1600   
6.000     2850      0.01600   -4.1600   
6.100     3080      0.01660   -4.1600   
6.200     3164      0.01700   -4.1600   
6.300     3236      0.01700   -4.1600   
6.400     3272      0.01700   -4.1700   
6.500     3302      0.01800   -4.1700   
6.600     3384      0.01800   -4.1700   
6.700     3460      0.01800   -4.1700   
6.800     3512      0.01880   -4.1700   
6.900     3564      0.01900   -4.1700   
7.000     3634      0.01900   -4.1700   
7.100     3666      0.01940   -4.1700   
7.200     3734      0.02000   -4.1700   
7.300     3892      0.02000   -4.1700   
7.400     3998      0.02000   -4.1700   
7.500     4046      0.02100   -4.1700   
7.600     3870      0.02100   -4.1800   
7.700     3832      0.02100   -4.1800   
7.800     3876      0.02140   -4.1800   
7.900     3938      0.02200   -4.1800   
8.000     4066      0.02200   -4.1800   
8.100     4316      0.02220   -4.1800   
8.200     4442      0.02300   -4.1800   
8.300     4484      0.02300   -4.1800   
8.400     4540      0.02300   -4.1800   
8.500     4580      0.02380   -4.1800   
8.600     4692      0.02400   -4.1800   
8.700     4766      0.02400   -4.1800   
8.800     4818      0.02460   -4.1900   
8.900     4914      0.02500   -4.1900   
9.000     4954      0.02500   -4.1900   
9.100     4978      0.02500   -4.1900   
9.200     5036      0.02600   -4.1900   
9.300     5182      0.02600   -4.1900   
