[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.184
Fmc = 18704
Rmc = 238.146724
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     14        0.00000   -3.6300   
0.100     98        0.00000   -3.6300   
0.200     146       0.00000   -3.6400   
0.300     240       0.00000   -3.6400   
0.400     200       0.00000   -3.6400   
0.500     96        0.00000   -3.6400   
0.600     48        0.00000   -3.6400   
0.700     6         0.00000   -3.6400   
0.800     -32       0.00000   -3.6400   
0.900     -20       0.00000   -3.6400   
1.000     0         0.00000   -3.6400   
1.100     -22       0.00000   -3.6400   
1.200     -12       0.00000   -3.6400   
1.300     -8        0.00000   -3.6400   
1.400     -26       0.00100   -3.6400   
1.500     42        0.00100   -3.6400   
1.600     136       0.00100   -3.6400   
1.700     180       0.00100   -3.6400   
1.800     258       0.00100   -3.6400   
1.900     270       0.00100   -3.6500   
2.000     278       0.00100   -3.6500   
2.100     322       0.00100   -3.6500   
2.200     512       0.00100   -3.6500   
2.300     442       0.00100   -3.6500   
2.400     522       0.00100   -3.6500   
2.500     618       0.00100   -3.6500   
2.600     636       0.00100   -3.6500   
2.700     584       0.00100   -3.6500   
2.800     600       0.00180   -3.6500   
2.900     352       0.00200   -3.6500   
3.000     308       0.00200   -3.6500   
3.100     312       0.00200   -3.6500   
3.200     236       0.00200   -3.6500   
3.300     146       0.00260   -3.6500   
3.400     88        0.00300   -3.6500   
3.500     72        0.00300   -3.6600   
3.600     124       0.00300   -3.6600   
3.700     182       0.00300   -3.6600   
3.800     152       0.00380   -3.6600   
3.900     132       0.00400   -3.6600   
4.000     174       0.00400   -3.6600   
4.100     172       0.00400   -3.6600   
4.200     194       0.00480   -3.6600   
4.300     314       0.00500   -3.6600   
4.400     452       0.00500   -3.6600   
4.500     496       0.00560   -3.6600   
4.600     518       0.00600   -3.6600   
4.700     762       0.00600   -3.6600   
4.800     632       0.00640   -3.6700   
4.900     706       0.00700   -3.6700   
5.000     782       0.00700   -3.6700   
5.100     786       0.00740   -3.6700   
5.200     778       0.00800   -3.6700   
5.300     648       0.00800   -3.6700   
5.400     670       0.00840   -3.6700   
5.500     524       0.00900   -3.6700   
5.600     482       0.00900   -3.6700   
5.700     446       0.00920   -3.6700   
5.800     518       0.01000   -3.6700   
5.900     532       0.01000   -3.6700   
6.000     552       0.01020   -3.6800   
6.100     582       0.01100   -3.6800   
6.200     590       0.01100   -3.6800   
