[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.124
Fmc = 2422
Rmc = 30.8378617
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     102       0.00000   -3.7600   
0.100     100       0.00000   -3.7600   
0.200     98        0.00000   -3.7600   
0.300     98        0.00000   -3.7600   
0.400     102       0.00000   -3.7600   
0.500     100       0.00000   -3.7600   
0.600     98        0.00000   -3.7600   
0.700     98        0.00000   -3.7600   
0.800     98        0.00000   -3.7600   
0.900     98        0.00000   -3.7600   
1.000     100       0.00000   -3.7600   
1.100     102       0.00000   -3.7600   
1.200     104       0.00100   -3.7600   
1.300     100       0.00100   -3.7600   
1.400     100       0.00100   -3.7600   
1.500     104       0.00100   -3.7600   
1.600     108       0.00100   -3.7600   
1.700     118       0.00100   -3.7600   
1.800     122       0.00100   -3.7600   
1.900     124       0.00100   -3.7600   
2.000     130       0.00120   -3.7700   
2.100     130       0.00200   -3.7700   
2.200     130       0.00200   -3.7700   
2.300     134       0.00200   -3.7700   
2.400     136       0.00200   -3.7700   
2.500     134       0.00200   -3.7700   
2.600     134       0.00200   -3.7700   
2.700     130       0.00200   -3.7700   
2.800     124       0.00200   -3.7700   
2.900     122       0.00200   -3.7700   
3.000     118       0.00200   -3.7700   
3.100     106       0.00200   -3.7700   
3.200     100       0.00200   -3.7700   
3.300     98        0.00200   -3.7700   
3.400     98        0.00200   -3.7700   
3.500     104       0.00200   -3.7800   
3.600     104       0.00200   -3.7800   
3.700     102       0.00200   -3.7800   
3.800     102       0.00200   -3.7800   
3.900     102       0.00200   -3.7800   
4.000     100       0.00200   -3.7800   
4.100     106       0.00200   -3.7800   
4.200     112       0.00200   -3.7800   
4.300     120       0.00200   -3.7800   
4.400     122       0.00200   -3.7800   
4.500     124       0.00200   -3.7800   
4.600     124       0.00200   -3.7800   
4.700     132       0.00200   -3.7800   
4.800     128       0.00200   -3.7800   
4.900     128       0.00200   -3.7800   
5.000     134       0.00200   -3.7800   
5.100     134       0.00200   -3.7900   
5.200     132       0.00200   -3.7900   
5.300     128       0.00200   -3.7900   
5.400     126       0.00200   -3.7900   
5.500     122       0.00200   -3.7900   
5.600     106       0.00200   -3.7900   
5.700     102       0.00200   -3.7900   
5.800     102       0.00160   -3.7900   
5.900     108       0.00100   -3.7900   
6.000     108       0.00100   -3.7900   
6.100     106       0.00100   -3.7900   
6.200     108       0.00100   -3.7900   
6.300     104       0.00100   -3.8000   
6.400     104       0.00100   -3.8000   
6.500     110       0.00100   -3.8000   
6.600     122       0.00100   -3.8000   
6.700     126       0.00100   -3.8000   
6.800     128       0.00100   -3.8000   
6.900     134       0.00100   -3.8000   
7.000     132       0.00100   -3.8000   
7.100     136       0.00100   -3.8000   
7.200     132       0.00100   -3.8000   
7.300     134       0.00100   -3.8000   
7.400     134       0.00100   -3.8000   
7.500     128       0.00100   -3.8100   
7.600     124       0.00100   -3.8100   
7.700     116       0.00100   -3.8100   
7.800     108       0.00100   -3.8100   
7.900     104       0.00100   -3.8100   
