[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.506
Fmc = 6360
Rmc = 80.9780350
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     134       0.00000   -49.2600  
0.100     128       0.00000   -49.2600  
0.200     128       0.00000   -49.2600  
0.300     132       0.00000   -49.2600  
0.400     134       0.00000   -49.2600  
0.500     132       0.00000   -49.2600  
0.600     134       0.00000   -49.2600  
0.700     162       0.00000   -49.2600  
0.800     194       0.00000   -49.2600  
0.900     204       0.00000   -49.2600  
1.000     198       0.00020   -49.2600  
1.100     178       0.00100   -49.2600  
1.200     184       0.00100   -49.2600  
1.300     188       0.00180   -49.2600  
1.400     156       0.00200   -49.2600  
1.500     152       0.00220   -49.2600  
1.600     160       0.00300   -49.2700  
1.700     166       0.00300   -49.2700  
1.800     174       0.00380   -49.2700  
1.900     178       0.00400   -49.2700  
2.000     178       0.00420   -49.2700  
2.100     196       0.00500   -49.2700  
2.200     224       0.00500   -49.2700  
2.300     236       0.00580   -49.2700  
2.400     260       0.00600   -49.2700  
2.500     274       0.00620   -49.2700  
2.600     280       0.00700   -49.2700  
2.700     286       0.00700   -49.2700  
2.800     310       0.00760   -49.2700  
2.900     310       0.00800   -49.2700  
3.000     320       0.00820   -49.2700  
3.100     332       0.00900   -49.2700  
3.200     342       0.00900   -49.2800  
3.300     346       0.00980   -49.2800  
3.400     346       0.01000   -49.2800  
3.500     330       0.01020   -49.2800  
3.600     328       0.01100   -49.2800  
3.700     324       0.01100   -49.2800  
3.800     310       0.01180   -49.2800  
3.900     286       0.01200   -49.2800  
4.000     282       0.01240   -49.2800  
4.100     280       0.01300   -49.2800  
4.200     286       0.01300   -49.2800  
4.300     300       0.01380   -49.2800  
4.400     302       0.01400   -49.2800  
4.500     302       0.01440   -49.2800  
4.600     306       0.01500   -49.2800  
4.700     316       0.01540   -49.2800  
4.800     316       0.01600   -49.2900  
4.900     344       0.01660   -49.2900  
5.000     380       0.01700   -49.2900  
5.100     408       0.01800   -49.2900  
5.200     416       0.01840   -49.2900  
5.300     436       0.01900   -49.2900  
5.400     442       0.01980   -49.2900  
5.500     458       0.02040   -49.2900  
5.600     474       0.02100   -49.2900  
5.700     476       0.02160   -49.2900  
5.800     476       0.02200   -49.2900  
5.900     470       0.02300   -49.2900  
6.000     474       0.02340   -49.3000  
6.100     446       0.02400   -49.3000  
6.200     430       0.02460   -49.3000  
6.300     422       0.02500   -49.3000  
6.400     438       0.02600   -49.3000  
6.500     450       0.02600   -49.3000  
6.600     456       0.02700   -49.3000  
6.700     464       0.02760   -49.3000  
6.800     460       0.02820   -49.3000  
6.900     478       0.02900   -49.3000  
7.000     496       0.02940   -49.3000  
7.100     546       0.03000   -49.3100  
7.200     568       0.03080   -49.3100  
7.300     578       0.03120   -49.3100  
7.400     594       0.03200   -49.3100  
7.500     606       0.03240   -49.3100  
7.600     630       0.03300   -49.3100  
7.700     626       0.03380   -49.3100  
7.800     642       0.03400   -49.3100  
7.900     630       0.03500   -49.3100  
8.000     630       0.03520   -49.3100  
8.100     614       0.03600   -49.3100  
8.200     578       0.03660   -49.3100  
8.300     576       0.03700   -49.3200  
8.400     594       0.03800   -49.3200  
8.500     616       0.03840   -49.3200  
8.600     626       0.03900   -49.3200  
8.700     634       0.04000   -49.3200  
8.800     630       0.04040   -49.3200  
8.900     646       0.04100   -49.3200  
9.000     674       0.04160   -49.3200  
9.100     720       0.04220   -49.3200  
9.200     732       0.04300   -49.3200  
9.300     748       0.04360   -49.3200  
9.400     758       0.04400   -49.3200  
9.500     762       0.04500   -49.3300  
9.600     794       0.04540   -49.3300  
9.700     796       0.04600   -49.3300  
9.800     812       0.04660   -49.3300  
9.900     796       0.04700   -49.3300  
10.000    796       0.04780   -49.3300  
10.100    784       0.04840   -49.3300  
10.200    752       0.04900   -49.3300  
10.300    752       0.04980   -49.3300  
10.400    772       0.05020   -49.3300  
10.500    792       0.05100   -49.3300  
10.600    788       0.05200   -49.3300  
10.700    802       0.05200   -49.3400  
10.800    796       0.05300   -49.3400  
10.900    810       0.05360   -49.3400  
11.000    846       0.05400   -49.3400  
11.100    888       0.05500   -49.3400  
11.200    900       0.05540   -49.3400  
11.300    916       0.05600   -49.3400  
11.400    928       0.05680   -49.3400  
11.500    930       0.05700   -49.3400  
11.600    948       0.05800   -49.3400  
11.700    960       0.05840   -49.3400  
11.800    970       0.05900   -49.3400  
11.900    972       0.05960   -49.3500  
12.000    966       0.06000   -49.3500  
12.100    968       0.06100   -49.3500  
12.200    928       0.06160   -49.3500  
12.300    918       0.06200   -49.3500  
12.400    928       0.06280   -49.3500  
12.500    954       0.06340   -49.3500  
12.600    952       0.06400   -49.3500  
12.700    970       0.06460   -49.3500  
12.800    970       0.06500   -49.3500  
12.900    962       0.06600   -49.3500  
13.000    978       0.06660   -49.3500  
13.100    1020      0.06700   -49.3600  
13.200    1068      0.06800   -49.3600  
13.300    1078      0.06840   -49.3600  
13.400    1092      0.06900   -49.3600  
13.500    1096      0.06980   -49.3600  
13.600    1118      0.07020   -49.3600  
13.700    1124      0.07100   -49.3600  
13.800    1134      0.07160   -49.3600  
13.900    1144      0.07200   -49.3600  
14.000    1138      0.07300   -49.3600  
14.100    1144      0.07340   -49.3600  
14.200    1100      0.07400   -49.3600  
14.300    1086      0.07480   -49.3700  
14.400    1098      0.07500   -49.3700  
14.500    1132      0.07600   -49.3700  
14.600    1146      0.07660   -49.3700  
14.700    1154      0.07700   -49.3700  
14.800    1156      0.07800   -49.3700  
14.900    1154      0.07840   -49.3700  
15.000    1186      0.07900   -49.3700  
15.100    1234      0.07980   -49.3700  
15.200    1254      0.08040   -49.3700  
15.300    1268      0.08100   -49.3700  
15.400    1284      0.08160   -49.3700  
15.500    1288      0.08200   -49.3800  
15.600    1308      0.08300   -49.3800  
15.700    1320      0.08340   -49.3800  
15.800    1334      0.08400   -49.3800  
15.900    1334      0.08480   -49.3800  
16.000    1328      0.08500   -49.3800  
16.100    1322      0.08600   -49.3800  
16.200    1286      0.08640   -49.3800  
16.300    1292      0.08700   -49.3800  
16.400    1318      0.08780   -49.3800  
16.500    1334      0.08840   -49.3800  
16.600    1332      0.08900   -49.3800  
16.700    1348      0.08960   -49.3900  
16.800    1344      0.09020   -49.3900  
16.900    1348      0.09100   -49.3900  
17.000    1384      0.09140   -49.3900  
17.100    1432      0.09200   -49.3900  
17.200    1444      0.09260   -49.3900  
17.300    1466      0.09300   -49.3900  
17.400    1474      0.09400   -49.3900  
17.500    1474      0.09460   -49.3900  
17.600    1500      0.09500   -49.3900  
17.700    1504      0.09560   -49.3900  
17.800    1522      0.09620   -49.3900  
17.900    1522      0.09700   -49.4000  
18.000    1524      0.09760   -49.4000  
18.100    1508      0.09820   -49.4000  
18.200    1474      0.09900   -49.4000  
18.300    1476      0.09920   -49.4000  
18.400    1506      0.10000   -49.4000  
18.500    1522      0.10080   -49.4000  
18.600    1528      0.10120   -49.4000  
18.700    1542      0.10200   -49.4000  
18.800    1526      0.10260   -49.4000  
18.900    1536      0.10300   -49.4000  
19.000    1568      0.10400   -49.4000  
19.100    1630      0.10460   -49.4100  
19.200    1648      0.10500   -49.4100  
19.300    1660      0.10580   -49.4100  
19.400    1660      0.10620   -49.4100  
19.500    1684      0.10700   -49.4100  
19.600    1698      0.10760   -49.4100  
19.700    1704      0.10800   -49.4100  
19.800    1728      0.10900   -49.4100  
19.900    1716      0.10920   -49.4100  
20.000    1726      0.11000   -49.4100  
20.100    1678      0.11080   -49.4100  
20.200    1666      0.11100   -49.4100  
20.300    1684      0.11200   -49.4200  
20.400    1720      0.11220   -49.4200  
20.500    1728      0.11300   -49.4200  
20.600    1734      0.11340   -49.4200  
20.700    1746      0.11400   -49.4200  
20.800    1740      0.11500   -49.4200  
20.900    1762      0.11520   -49.4200  
21.000    1758      0.11600   -49.4200  
21.100    1824      0.11660   -49.4200  
21.200    1838      0.11700   -49.4200  
21.300    1872      0.11780   -49.4200  
21.400    1868      0.11820   -49.4200  
21.500    1884      0.11900   -49.4300  
21.600    1926      0.11920   -49.4300  
21.700    1916      0.12000   -49.4300  
21.800    1942      0.12060   -49.4300  
21.900    1914      0.12100   -49.4300  
22.000    1914      0.12200   -49.4300  
22.100    1874      0.12260   -49.4300  
22.200    1824      0.12300   -49.4300  
22.300    1822      0.12380   -49.4300  
22.400    1860      0.12400   -49.4300  
22.500    1886      0.12480   -49.4300  
22.600    1882      0.12560   -49.4300  
22.700    1900      0.12600   -49.4400  
22.800    1876      0.12700   -49.4400  
22.900    1896      0.12740   -49.4400  
23.000    1954      0.12800   -49.4400  
23.100    2020      0.12860   -49.4400  
23.200    2038      0.12900   -49.4400  
23.300    2068      0.13000   -49.4400  
23.400    2072      0.13040   -49.4400  
23.500    2078      0.13100   -49.4400  
23.600    2114      0.13160   -49.4400  
23.700    2114      0.13220   -49.4400  
23.800    2136      0.13300   -49.4500  
23.900    2120      0.13360   -49.4500  
24.000    2120      0.13420   -49.4500  
24.100    2076      0.13500   -49.4500  
24.200    2018      0.13580   -49.4500  
24.300    2014      0.13600   -49.4500  
24.400    2058      0.13700   -49.4500  
24.500    2076      0.13760   -49.4500  
24.600    2084      0.13800   -49.4500  
24.700    2106      0.13880   -49.4500  
24.800    2080      0.13940   -49.4500  
24.900    2074      0.14000   -49.4500  
25.000    2118      0.14060   -49.4600  
25.100    2216      0.14120   -49.4600  
25.200    2244      0.14200   -49.4600  
25.300    2262      0.14260   -49.4600  
25.400    2244      0.14300   -49.4600  
25.500    2274      0.14380   -49.4600  
25.600    2294      0.14420   -49.4600  
25.700    2292      0.14500   -49.4600  
25.800    2330      0.14560   -49.4600  
25.900    2314      0.14600   -49.4600  
26.000    2316      0.14700   -49.4600  
26.100    2252      0.14740   -49.4600  
26.200    2200      0.14800   -49.4700  
26.300    2214      0.14880   -49.4700  
26.400    2264      0.14920   -49.4700  
26.500    2280      0.15000   -49.4700  
26.600    2286      0.15060   -49.4700  
26.700    2302      0.15100   -49.4700  
26.800    2274      0.15200   -49.4700  
26.900    2296      0.15220   -49.4700  
27.000    2338      0.15300   -49.4700  
27.100    2414      0.15340   -49.4700  
27.200    2430      0.15400   -49.4700  
27.310    2464      0.15460   -49.4700  
27.410    2452      0.15500   -49.4800  
27.510    2460      0.15580   -49.4800  
27.610    2498      0.15620   -49.4800  
27.710    2494      0.15700   -49.4800  
27.810    2522      0.15740   -49.4800  
27.910    2508      0.15800   -49.4800  
28.010    2490      0.15800   -49.4800  
28.110    2450      0.15860   -49.4800  
28.210    2390      0.15900   -49.4800  
28.310    2384      0.15900   -49.4800  
28.410    2418      0.15900   -49.4800  
28.510    2436      0.15920   -49.4800  
28.610    2420      0.16000   -49.4900  
28.710    2434      0.16000   -49.4900  
28.810    2420      0.16000   -49.4900  
28.910    2386      0.16000   -49.4900  
29.010    2424      0.16020   -49.4900  
29.110    2490      0.16100   -49.4900  
29.210    2528      0.16100   -49.4900  
29.310    2538      0.16100   -49.4900  
29.410    2564      0.16100   -49.4900  
29.510    2528      0.16160   -49.4900  
29.610    2552      0.16200   -49.4900  
29.710    2568      0.16200   -49.4900  
29.810    2560      0.16200   -49.5000  
29.910    2584      0.16200   -49.5000  
30.010    2554      0.16200   -49.5000  
30.110    2548      0.16280   -49.5000  
30.210    2478      0.16300   -49.5000  
30.310    2424      0.16300   -49.5000  
30.410    2436      0.16300   -49.5000  
30.510    2484      0.16360   -49.5000  
30.610    2472      0.16400   -49.5000  
30.710    2494      0.16420   -49.5000  
30.810    2504      0.16500   -49.5000  
30.910    2466      0.16520   -49.5000  
31.010    2464      0.16600   -49.5100  
31.110    2508      0.16640   -49.5100  
31.210    2600      0.16700   -49.5100  
31.310    2626      0.16760   -49.5100  
31.410    2646      0.16800   -49.5100  
31.510    2626      0.16880   -49.5100  
31.610    2668      0.16940   -49.5100  
31.710    2666      0.17000   -49.5100  
31.810    2686      0.17060   -49.5100  
31.910    2720      0.17100   -49.5100  
32.010    2690      0.17180   -49.5100  
