[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.214
Fmc = 2938
Rmc = 37.4077778
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     104       0.00000   -1.0200   
0.100     102       0.00000   -1.0200   
0.200     102       0.00000   -1.0200   
0.300     102       0.00000   -1.0200   
0.400     102       0.00000   -1.0200   
0.500     100       0.00000   -1.0200   
0.600     94        0.00000   -1.0200   
0.700     80        0.00000   -1.0200   
0.800     80        0.00000   -1.0200   
0.900     88        0.00000   -1.0200   
1.000     100       0.00000   -1.0200   
1.100     118       0.00000   -1.0200   
1.200     118       0.00000   -1.0200   
1.300     120       0.00000   -1.0200   
1.400     124       0.00000   -1.0200   
1.500     118       0.00000   -1.0200   
1.600     136       0.00000   -1.0200   
1.700     140       0.00000   -1.0200   
1.800     138       0.00000   -1.0200   
1.900     138       0.00000   -1.0200   
2.000     136       0.00000   -1.0200   
2.100     118       0.00000   -1.0300   
2.200     116       0.00000   -1.0300   
2.300     110       0.00000   -1.0300   
2.400     74        0.00000   -1.0300   
2.500     58        0.00000   -1.0300   
2.600     50        0.00000   -1.0300   
2.700     50        0.00000   -1.0300   
2.800     62        0.00000   -1.0300   
2.900     64        0.00000   -1.0300   
3.000     60        0.00000   -1.0300   
3.100     58        0.00000   -1.0300   
3.200     62        0.00000   -1.0300   
3.300     52        0.00000   -1.0300   
3.400     46        0.00000   -1.0300   
3.500     62        0.00000   -1.0300   
3.600     82        0.00000   -1.0300   
3.700     110       0.00000   -1.0300   
3.800     116       0.00000   -1.0400   
3.900     118       0.00000   -1.0400   
4.000     126       0.00000   -1.0400   
4.100     128       0.00000   -1.0400   
4.200     106       0.00000   -1.0400   
4.300     114       0.00000   -1.0400   
4.400     126       0.00000   -1.0400   
4.500     126       0.00000   -1.0400   
4.600     122       0.00000   -1.0400   
4.700     132       0.00000   -1.0400   
4.800     120       0.00000   -1.0400   
4.900     116       0.00000   -1.0400   
5.000     116       0.00000   -1.0400   
5.100     84        -0.00018  -1.0400   
5.200     48        -0.00098  -1.0400   
5.300     42        -0.00058  -1.0500   
5.400     58        -0.00018  -1.0500   
5.500     62        0.00000   -1.0500   
5.600     60        0.00000   -1.0500   
5.700     56        0.00000   -1.0500   
5.800     36        0.00000   -1.0500   
5.900     44        0.00000   -1.0500   
6.000     58        -0.00038  -1.0500   
6.100     102       0.00000   -1.0500   
6.200     114       0.00000   -1.0500   
6.300     118       -0.00098  -1.0500   
6.400     110       -0.00098  -1.0600   
6.500     114       -0.00098  -1.0600   
6.600     126       -0.00098  -1.0600   
6.700     114       -0.00098  -1.0600   
6.800     126       -0.00098  -1.0600   
6.900     118       -0.00098  -1.0600   
7.000     116       -0.00098  -1.0600   
7.100     84        -0.00098  -1.0600   
7.200     44        -0.00098  -1.0600   
7.300     40        -0.00098  -1.0600   
7.400     64        -0.00098  -1.0600   
