[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.39
Fmc = 5432
Rmc = 69.1623720
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     234       0.00000   -1.3600   
0.100     236       0.00000   -1.3600   
0.200     236       0.00000   -1.3600   
0.300     236       0.00000   -1.3600   
0.400     234       0.00000   -1.3600   
0.500     232       0.00000   -1.3600   
0.600     232       0.00000   -1.3600   
0.700     238       0.00000   -1.3600   
0.800     228       0.00000   -1.3600   
0.900     220       0.00000   -1.3600   
1.000     232       0.00020   -1.3600   
1.100     224       0.00100   -1.3600   
1.200     238       0.00100   -1.3600   
1.300     248       0.00160   -1.3600   
1.400     252       0.00200   -1.3600   
1.500     266       0.00220   -1.3600   
1.600     282       0.00300   -1.3600   
1.700     288       0.00300   -1.3600   
1.800     292       0.00340   -1.3600   
1.900     296       0.00400   -1.3600   
2.000     292       0.00400   -1.3600   
2.100     284       0.00500   -1.3600   
2.200     286       0.00500   -1.3700   
2.300     286       0.00540   -1.3700   
2.400     280       0.00600   -1.3700   
2.500     246       0.00620   -1.3700   
2.600     248       0.00700   -1.3700   
2.700     236       0.00700   -1.3700   
2.800     232       0.00740   -1.3700   
2.900     246       0.00800   -1.3700   
3.000     252       0.00820   -1.3700   
3.100     256       0.00900   -1.3700   
3.200     260       0.00900   -1.3700   
3.300     264       0.00960   -1.3700   
3.400     272       0.01000   -1.3700   
3.500     300       0.01060   -1.3700   
3.600     314       0.01100   -1.3700   
3.700     338       0.01100   -1.3700   
3.800     356       0.01200   -1.3800   
3.900     362       0.01200   -1.3800   
4.000     370       0.01280   -1.3800   
4.100     390       0.01300   -1.3800   
4.200     382       0.01340   -1.3800   
4.300     394       0.01400   -1.3800   
4.400     410       0.01420   -1.3800   
4.500     418       0.01500   -1.3800   
4.600     420       0.01500   -1.3800   
4.700     422       0.01580   -1.3800   
4.800     408       0.01600   -1.3800   
4.900     412       0.01660   -1.3800   
5.000     398       0.01720   -1.3800   
5.100     366       0.01800   -1.3800   
5.200     368       0.01840   -1.3900   
5.300     374       0.01900   -1.3900   
5.400     392       0.01980   -1.3900   
5.500     388       0.02000   -1.3900   
5.600     396       0.02100   -1.3900   
5.700     400       0.02140   -1.3900   
5.800     408       0.02200   -1.3900   
5.900     444       0.02280   -1.3900   
6.000     474       0.02320   -1.3900   
6.100     498       0.02400   -1.3900   
6.200     506       0.02480   -1.3900   
6.300     528       0.02500   -1.3900   
6.400     522       0.02580   -1.4000   
6.500     540       0.02640   -1.4000   
6.600     552       0.02700   -1.4000   
6.700     556       0.02780   -1.4000   
6.800     566       0.02820   -1.4000   
6.900     560       0.02900   -1.4000   
7.000     566       0.02960   -1.4000   
7.100     556       0.03000   -1.4000   
7.200     526       0.03080   -1.4000   
7.300     518       0.03120   -1.4000   
7.400     528       0.03200   -1.4000   
7.500     546       0.03260   -1.4000   
7.600     546       0.03300   -1.4100   
7.700     558       0.03400   -1.4100   
7.800     560       0.03440   -1.4100   
7.900     562       0.03500   -1.4100   
8.000     582       0.03580   -1.4100   
8.100     616       0.03640   -1.4100   
8.200     658       0.03700   -1.4100   
8.300     672       0.03760   -1.4100   
8.400     684       0.03820   -1.4100   
8.500     686       0.03900   -1.4100   
8.600     706       0.03960   -1.4100   
8.700     720       0.04020   -1.4100   
8.800     726       0.04100   -1.4200   
8.900     734       0.04180   -1.4200   
9.000     734       0.04220   -1.4200   
9.100     738       0.04300   -1.4200   
9.200     696       0.04380   -1.4200   
9.300     688       0.04420   -1.4200   
9.400     692       0.04500   -1.4200   
9.500     724       0.04580   -1.4200   
9.600     730       0.04620   -1.4200   
9.700     742       0.04700   -1.4200   
9.800     748       0.04780   -1.4200   
9.900     748       0.04820   -1.4200   
