[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.071
Fmc = 12670
Rmc = 161.319450
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     6         0.00000   -4.0700   
0.100     2         0.00000   -4.0700   
0.200     4         0.00000   -4.0700   
0.300     -8        0.00000   -4.0700   
0.400     4         0.00000   -4.0700   
0.500     16        0.00000   -4.0700   
0.600     36        0.00000   -4.0700   
0.700     62        0.00000   -4.0700   
0.800     108       0.00000   -4.0700   
0.900     118       0.00000   -4.0700   
1.000     166       0.00000   -4.0700   
1.100     220       0.00000   -4.0700   
1.200     224       0.00000   -4.0700   
1.300     264       0.00080   -4.0700   
1.400     294       0.00100   -4.0700   
1.500     302       0.00100   -4.0700   
1.600     334       0.00100   -4.0700   
1.700     432       0.00120   -4.0700   
1.800     536       0.00200   -4.0700   
1.900     598       0.00200   -4.0700   
2.000     648       0.00200   -4.0700   
2.100     684       0.00200   -4.0700   
2.200     556       0.00240   -4.0800   
2.300     484       0.00300   -4.0800   
2.400     508       0.00300   -4.0800   
2.500     550       0.00300   -4.0800   
2.600     564       0.00300   -4.0800   
2.700     582       0.00340   -4.0800   
2.800     744       0.00400   -4.0800   
2.900     886       0.00400   -4.0800   
3.000     950       0.00400   -4.0800   
3.100     966       0.00420   -4.0800   
3.200     976       0.00500   -4.0800   
3.300     978       0.00500   -4.0800   
3.400     988       0.00500   -4.0800   
3.500     1082      0.00500   -4.0800   
3.600     1164      0.00520   -4.0800   
3.700     1226      0.00600   -4.0800   
3.800     1250      0.00600   -4.0900   
3.900     1276      0.00600   -4.0900   
4.000     1322      0.00600   -4.0900   
4.100     1334      0.00640   -4.0900   
4.200     1322      0.00700   -4.0900   
4.300     1348      0.00700   -4.0900   
4.400     1392      0.00700   -4.0900   
4.500     1484      0.00700   -4.0900   
4.600     1580      0.00780   -4.0900   
4.700     1616      0.00800   -4.0900   
4.800     1664      0.00800   -4.0900   
4.900     1546      0.00800   -4.0900   
5.000     1538      0.00820   -4.0900   
5.100     1528      0.00900   -4.0900   
5.200     1558      0.00900   -4.0900   
5.300     1594      0.00940   -4.1000   
5.400     1720      0.01000   -4.1000   
5.500     1850      0.01000   -4.1000   
5.600     1934      0.01000   -4.1000   
5.700     1940      0.01060   -4.1000   
5.800     1944      0.01100   -4.1000   
5.900     1992      0.01100   -4.1000   
6.000     2122      0.01120   -4.1000   
6.100     2186      0.01200   -4.1000   
6.200     2234      0.01200   -4.1000   
6.300     2264      0.01200   -4.1000   
6.400     2276      0.01280   -4.1000   
6.500     2276      0.01300   -4.1100   
6.600     2374      0.01300   -4.1100   
6.700     2520      0.01320   -4.1100   
6.800     2576      0.01400   -4.1100   
6.900     2562      0.01400   -4.1100   
7.000     2472      0.01400   -4.1100   
7.100     2502      0.01500   -4.1100   
7.200     2532      0.01500   -4.1100   
7.300     2602      0.01500   -4.1100   
7.400     2728      0.01600   -4.1100   
7.500     2862      0.01600   -4.1100   
7.600     2930      0.01600   -4.1100   
7.700     2926      0.01660   -4.1200   
7.800     2964      0.01700   -4.1200   
7.900     3040      0.01700   -4.1200   
8.000     3130      0.01720   -4.1200   
8.100     3160      0.01800   -4.1200   
8.200     3212      0.01800   -4.1200   
8.300     3270      0.01800   -4.1200   
8.400     3272      0.01880   -4.1200   
8.500     3308      0.01900   -4.1200   
8.600     3438      0.01900   -4.1200   
8.700     3534      0.01940   -4.1200   
8.800     3594      0.02000   -4.1200   
8.900     3496      0.02000   -4.1300   
9.000     3420      0.02000   -4.1300   
