[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1942
Fmc = 35716
Rmc = 454.750235
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     330       0.00000   -4.5800   
0.100     326       0.00000   -4.5800   
0.200     326       0.00000   -4.5800   
0.300     334       0.00000   -4.5800   
0.400     338       0.00000   -4.5800   
0.500     334       0.00000   -4.5800   
0.600     306       0.00000   -4.5800   
0.700     186       0.00000   -4.5800   
0.800     136       0.00000   -4.5800   
0.900     146       0.00000   -4.5800   
1.000     58        0.00000   -4.5800   
1.100     32        0.00060   -4.5800   
1.200     36        0.00100   -4.5800   
1.300     94        0.00100   -4.5800   
1.400     160       0.00100   -4.5800   
1.500     188       0.00160   -4.5800   
1.600     240       0.00200   -4.5800   
1.700     304       0.00200   -4.5800   
1.800     336       0.00200   -4.5800   
1.900     356       0.00200   -4.5800   
2.000     390       0.00300   -4.5800   
2.100     408       0.00300   -4.5800   
2.200     456       0.00300   -4.5900   
2.300     502       0.00300   -4.5900   
2.400     528       0.00340   -4.5900   
2.500     532       0.00400   -4.5900   
2.600     554       0.00400   -4.5900   
2.700     512       0.00400   -4.5900   
2.800     530       0.00400   -4.5900   
2.900     558       0.00460   -4.5900   
3.000     506       0.00500   -4.5900   
3.100     452       0.00500   -4.5900   
3.200     434       0.00500   -4.5900   
3.300     448       0.00500   -4.5900   
3.400     466       0.00600   -4.5900   
3.500     488       0.00600   -4.5900   
3.600     468       0.00600   -4.5900   
3.700     472       0.00600   -4.5900   
3.800     506       0.00600   -4.6000   
3.900     522       0.00680   -4.6000   
4.000     564       0.00700   -4.6000   
4.100     660       0.00700   -4.6000   
4.200     744       0.00700   -4.6000   
4.300     822       0.00700   -4.6000   
4.400     880       0.00760   -4.6000   
4.500     902       0.00800   -4.6000   
4.600     934       0.00800   -4.6000   
4.700     978       0.00800   -4.6000   
4.800     944       0.00800   -4.6000   
4.900     1036      0.00900   -4.6000   
5.000     1100      0.00900   -4.6000   
