[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.33
Fmc = 19306
Rmc = 245.811626
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     68        0.00000   -51.3600  
0.100     74        0.00000   -51.3600  
0.200     80        0.00000   -51.3600  
0.300     76        0.00000   -51.3600  
0.400     76        0.00000   -51.3600  
0.500     76        0.00000   -51.3600  
0.600     80        0.00000   -51.3600  
0.700     128       0.00000   -51.3600  
0.800     120       0.00000   -51.3600  
0.900     122       0.00000   -51.3600  
1.000     130       0.00000   -51.3600  
1.100     158       0.00000   -51.3600  
1.200     160       0.00000   -51.3600  
1.300     160       0.00020   -51.3600  
1.400     164       0.00100   -51.3600  
1.500     156       0.00100   -51.3600  
1.600     152       0.00100   -51.3600  
1.700     142       0.00100   -51.3600  
1.800     120       0.00100   -51.3600  
1.900     116       0.00100   -51.3600  
2.000     114       0.00100   -51.3600  
2.100     102       0.00100   -51.3600  
2.200     110       0.00100   -51.3700  
2.300     110       0.00100   -51.3700  
2.400     108       0.00120   -51.3700  
2.500     108       0.00200   -51.3700  
2.600     112       0.00200   -51.3700  
2.700     112       0.00200   -51.3700  
2.800     142       0.00200   -51.3700  
2.900     166       0.00200   -51.3700  
3.000     178       0.00200   -51.3700  
3.100     192       0.00200   -51.3700  
3.200     196       0.00240   -51.3700  
3.300     200       0.00300   -51.3700  
3.400     214       0.00300   -51.3700  
3.500     218       0.00300   -51.3700  
3.600     214       0.00300   -51.3700  
3.700     230       0.00300   -51.3700  
3.800     238       0.00300   -51.3800  
3.900     236       0.00300   -51.3800  
4.000     236       0.00380   -51.3800  
4.100     232       0.00400   -51.3800  
4.200     230       0.00400   -51.3800  
4.300     230       0.00400   -51.3800  
4.400     230       0.00400   -51.3800  
4.500     210       0.00400   -51.3800  
4.600     192       0.00460   -51.3800  
4.700     190       0.00500   -51.3800  
4.800     182       0.00500   -51.3800  
4.900     198       0.00540   -51.3800  
5.000     206       0.00600   -51.3800  
5.100     216       0.00600   -51.3800  
5.200     218       0.00660   -51.3900  
5.300     234       0.00700   -51.3900  
5.400     248       0.00700   -51.3900  
5.500     296       0.00800   -51.3900  
5.600     330       0.00800   -51.3900  
5.700     340       0.00820   -51.3900  
5.800     352       0.00900   -51.3900  
5.900     370       0.00900   -51.3900  
6.000     382       0.00900   -51.3900  
6.100     386       0.00980   -51.3900  
6.200     408       0.01000   -51.3900  
6.300     406       0.01000   -51.3900  
6.400     418       0.01080   -51.4000  
6.500     396       0.01100   -51.4000  
6.600     376       0.01140   -51.4000  
6.700     380       0.01200   -51.4000  
6.800     404       0.01200   -51.4000  
6.900     422       0.01200   -51.4000  
7.000     432       0.01300   -51.4000  
7.100     446       0.01300   -51.4000  
7.200     452       0.01300   -51.4000  
7.300     484       0.01400   -51.4000  
7.400     522       0.01400   -51.4000  
7.500     556       0.01420   -51.4000  
7.600     572       0.01500   -51.4100  
7.700     590       0.01500   -51.4100  
7.800     594       0.01520   -51.4100  
7.900     624       0.01600   -51.4100  
8.000     646       0.01600   -51.4100  
8.100     660       0.01680   -51.4100  
8.200     668       0.01700   -51.4100  
8.300     672       0.01700   -51.4100  
8.400     678       0.01780   -51.4100  
8.500     650       0.01800   -51.4100  
8.600     652       0.01820   -51.4100  
8.700     672       0.01900   -51.4100  
8.800     702       0.01900   -51.4200  
8.900     708       0.01960   -51.4200  
9.000     724       0.02000   -51.4200  
9.100     734       0.02000   -51.4200  
9.200     744       0.02080   -51.4200  
9.300     780       0.02100   -51.4200  
9.400     828       0.02100   -51.4200  
9.500     858       0.02180   -51.4200  
9.600     878       0.02200   -51.4200  
9.700     902       0.02200   -51.4200  
9.800     900       0.02300   -51.4200  
9.900     928       0.02300   -51.4200  
10.000    950       0.02320   -51.4300  
10.100    966       0.02400   -51.4300  
10.200    978       0.02400   -51.4300  
10.300    988       0.02440   -51.4300  
10.400    1002      0.02500   -51.4300  
10.500    984       0.02500   -51.4300  
10.600    978       0.02540   -51.4300  
10.700    980       0.02600   -51.4300  
10.800    1006      0.02600   -51.4300  
10.900    1022      0.02620   -51.4300  
11.000    1042      0.02700   -51.4300  
11.100    1060      0.02700   -51.4300  
11.200    1064      0.02760   -51.4400  
11.300    1090      0.02800   -51.4400  
11.400    1116      0.02800   -51.4400  
11.500    1184      0.02860   -51.4400  
11.600    1208      0.02900   -51.4400  
11.700    1226      0.02900   -51.4400  
11.800    1238      0.02980   -51.4400  
11.900    1266      0.03000   -51.4400  
12.000    1280      0.03000   -51.4400  
12.100    1290      0.03060   -51.4400  
12.200    1320      0.03100   -51.4400  
12.300    1330      0.03100   -51.4400  
12.400    1348      0.03180   -51.4500  
12.500    1336      0.03200   -51.4500  
12.600    1316      0.03200   -51.4500  
12.700    1322      0.03220   -51.4500  
12.800    1358      0.03300   -51.4500  
12.900    1380      0.03300   -51.4500  
13.000    1400      0.03360   -51.4500  
13.100    1418      0.03400   -51.4500  
13.200    1426      0.03400   -51.4500  
13.300    1444      0.03400   -51.4500  
13.400    1484      0.03500   -51.4500  
13.500    1540      0.03500   -51.4500  
13.600    1568      0.03500   -51.4600  
13.700    1594      0.03600   -51.4600  
13.800    1600      0.03600   -51.4600  
13.900    1630      0.03620   -51.4600  
14.000    1662      0.03700   -51.4600  
14.100    1680      0.03700   -51.4600  
14.200    1700      0.03720   -51.4600  
14.300    1706      0.03800   -51.4600  
14.400    1718      0.03800   -51.4600  
14.500    1704      0.03800   -51.4600  
14.600    1696      0.03880   -51.4600  
14.700    1710      0.03900   -51.4600  
14.800    1744      0.03900   -51.4700  
14.900    1770      0.04000   -51.4700  
15.000    1786      0.04000   -51.4700  
15.100    1806      0.04000   -51.4700  
15.200    1808      0.04080   -51.4700  
15.300    1836      0.04100   -51.4700  
15.400    1886      0.04100   -51.4700  
15.500    1936      0.04120   -51.4700  
15.600    1960      0.04200   -51.4700  
15.700    1988      0.04200   -51.4700  
15.800    1986      0.04240   -51.4700  
15.900    2014      0.04300   -51.4700  
16.000    2042      0.04300   -51.4800  
16.100    2060      0.04300   -51.4800  
16.200    2090      0.04400   -51.4800  
16.300    2098      0.04400   -51.4800  
16.400    2116      0.04400   -51.4800  
16.500    2110      0.04460   -51.4800  
16.600    2096      0.04500   -51.4800  
16.700    2100      0.04500   -51.4800  
16.800    2132      0.04520   -51.4800  
16.900    2156      0.04600   -51.4800  
17.000    2172      0.04600   -51.4800  
17.100    2194      0.04600   -51.4900  
17.200    2200      0.04620   -51.4900  
17.300    2212      0.04700   -51.4900  
17.400    2238      0.04700   -51.4900  
17.500    2294      0.04700   -51.4900  
17.600    2338      0.04760   -51.4900  
17.700    2354      0.04800   -51.4900  
17.800    2368      0.04800   -51.4900  
17.900    2372      0.04800   -51.4900  
18.000    2394      0.04800   -51.4900  
18.100    2396      0.04800   -51.4900  
18.200    2408      0.04800   -51.4900  
18.300    2422      0.04800   -51.5000  
18.400    2418      0.04900   -51.5000  
18.500    2414      0.04900   -51.5000  
18.600    2364      0.04900   -51.5000  
18.700    2354      0.04900   -51.5000  
18.800    2370      0.04900   -51.5000  
18.900    2394      0.04900   -51.5000  
19.000    2392      0.04900   -51.5000  
19.100    2400      0.04900   -51.5000  
19.200    2392      0.04900   -51.5000  
19.300    2388      0.04900   -51.5000  
19.400    2418      0.04900   -51.5000  
19.500    2462      0.04900   -51.5100  
19.600    2484      0.04940   -51.5100  
19.700    2490      0.05000   -51.5100  
19.800    2498      0.05000   -51.5100  
19.900    2490      0.05000   -51.5100  
20.000    2514      0.05000   -51.5100  
20.100    2522      0.05000   -51.5100  
20.200    2530      0.05000   -51.5100  
20.300    2538      0.05000   -51.5100  
20.400    2538      0.05000   -51.5100  
20.500    2542      0.05020   -51.5100  
20.600    2518      0.05100   -51.5100  
20.700    2520      0.05100   -51.5200  
20.800    2540      0.05100   -51.5200  
20.900    2578      0.05100   -51.5200  
21.000    2594      0.05160   -51.5200  
21.100    2616      0.05200   -51.5200  
21.200    2638      0.05200   -51.5200  
21.300    2638      0.05240   -51.5200  
21.400    2678      0.05300   -51.5200  
21.500    2730      0.05300   -51.5200  
21.600    2778      0.05320   -51.5200  
21.700    2806      0.05400   -51.5200  
21.800    2838      0.05400   -51.5200  
21.900    2836      0.05400   -51.5300  
22.000    2870      0.05480   -51.5300  
22.100    2898      0.05500   -51.5300  
22.200    2924      0.05500   -51.5300  
22.300    2958      0.05580   -51.5300  
22.400    2972      0.05600   -51.5300  
22.500    2996      0.05600   -51.5300  
22.600    2984      0.05640   -51.5300  
22.700    2980      0.05700   -51.5300  
22.800    3010      0.05700   -51.5300  
22.900    3052      0.05720   -51.5300  
23.000    3076      0.05800   -51.5300  
23.100    3102      0.05800   -51.5400  
23.200    3116      0.05800   -51.5400  
23.300    3124      0.05880   -51.5400  
23.400    3150      0.05900   -51.5400  
23.500    3204      0.05900   -51.5400  
23.600    3278      0.05940   -51.5400  
23.700    3304      0.06000   -51.5400  
23.800    3326      0.06000   -51.5400  
23.900    3338      0.06000   -51.5400  
24.000    3370      0.06100   -51.5400  
24.100    3394      0.06100   -51.5400  
24.200    3424      0.06100   -51.5400  
24.300    3464      0.06160   -51.5500  
24.400    3476      0.06200   -51.5500  
24.500    3496      0.06200   -51.5500  
24.600    3464      0.06200   -51.5500  
24.700    3472      0.06280   -51.5500  
24.800    3510      0.06300   -51.5500  
24.900    3560      0.06300   -51.5500  
25.000    3582      0.06340   -51.5500  
25.100    3610      0.06400   -51.5500  
25.200    3626      0.06400   -51.5500  
25.300    3632      0.06400   -51.5500  
25.400    3668      0.06440   -51.5500  
25.500    3730      0.06500   -51.5600  
25.600    3782      0.06500   -51.5600  
25.700    3810      0.06500   -51.5600  
25.800    3830      0.06600   -51.5600  
25.900    3836      0.06600   -51.5600  
26.000    3872      0.06600   -51.5600  
26.100    3904      0.06660   -51.5600  
26.200    3930      0.06700   -51.5600  
26.300    3976      0.06700   -51.5600  
26.400    3988      0.06720   -51.5600  
26.500    4006      0.06800   -51.5600  
26.600    3994      0.06800   -51.5600  
26.700    3996      0.06800   -51.5700  
26.800    4026      0.06900   -51.5700  
26.900    4074      0.06900   -51.5700  
27.000    4104      0.06900   -51.5700  
27.100    4126      0.07000   -51.5700  
27.200    4150      0.07000   -51.5700  
27.300    4150      0.07020   -51.5700  
27.400    4178      0.07100   -51.5700  
27.500    4246      0.07100   -51.5700  
27.600    4300      0.07140   -51.5700  
27.700    4324      0.07200   -51.5700  
27.800    4356      0.07200   -51.5700  
27.900    4350      0.07240   -51.5800  
28.000    4382      0.07300   -51.5800  
28.100    4416      0.07300   -51.5800  
28.200    4446      0.07340   -51.5800  
28.300    4494      0.07400   -51.5800  
28.400    4514      0.07400   -51.5800  
28.500    4542      0.07460   -51.5800  
28.600    4530      0.07500   -51.5800  
28.700    4522      0.07500   -51.5800  
28.800    4558      0.07580   -51.5800  
28.900    4608      0.07600   -51.5800  
29.000    4638      0.07620   -51.5900  
29.100    4658      0.07700   -51.5900  
29.200    4686      0.07700   -51.5900  
29.300    4696      0.07720   -51.5900  
29.400    4716      0.07800   -51.5900  
29.500    4768      0.07800   -51.5900  
29.600    4850      0.07860   -51.5900  
29.700    4878      0.07900   -51.5900  
29.800    4904      0.07900   -51.5900  
29.900    4910      0.07920   -51.5900  
30.000    4942      0.08000   -51.5900  
30.100    4974      0.08000   -51.5900  
30.200    4998      0.08040   -51.6000  
30.300    5052      0.08100   -51.6000  
30.400    5088      0.08100   -51.6000  
30.500    5104      0.08160   -51.6000  
30.600    5118      0.08200   -51.6000  
30.700    5096      0.08200   -51.6000  
30.800    5130      0.08260   -51.6000  
30.900    5192      0.08300   -51.6000  
31.000    5230      0.08300   -51.6000  
31.100    5258      0.08360   -51.6000  
31.200    5290      0.08400   -51.6000  
31.300    5302      0.08420   -51.6000  
31.400    5318      0.08500   -51.6100  
31.500    5368      0.08500   -51.6100  
31.600    5446      0.08520   -51.6100  
31.700    5478      0.08600   -51.6100  
31.800    5510      0.08600   -51.6100  
31.900    5516      0.08640   -51.6100  
32.000    5546      0.08700   -51.6100  
32.100    5586      0.08700   -51.6100  
