[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.538
Fmc = 6102
Rmc = 77.6930770
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     42        0.00000   -1.3500   
0.100     40        0.00000   -1.3500   
0.200     42        0.00000   -1.3500   
0.300     38        0.00000   -1.3500   
0.400     38        0.00000   -1.3500   
0.500     36        0.00000   -1.3500   
0.600     32        0.00000   -1.3500   
0.700     144       0.00000   -1.3500   
0.800     218       0.00000   -1.3500   
0.900     220       0.00000   -1.3500   
1.000     244       0.00060   -1.3500   
1.100     262       0.00100   -1.3500   
1.200     254       0.00160   -1.3500   
1.300     184       0.00200   -1.3500   
1.400     184       0.00300   -1.3600   
1.500     136       0.00320   -1.3600   
1.600     98        0.00400   -1.3600   
1.700     124       0.00420   -1.3600   
1.800     138       0.00500   -1.3600   
1.900     130       0.00500   -1.3600   
2.000     142       0.00600   -1.3600   
2.100     144       0.00600   -1.3600   
2.200     138       0.00700   -1.3600   
2.300     192       0.00700   -1.3600   
2.400     230       0.00800   -1.3600   
2.500     254       0.00800   -1.3600   
2.600     316       0.00900   -1.3600   
2.700     324       0.00900   -1.3600   
2.800     328       0.01000   -1.3600   
2.900     354       0.01000   -1.3600   
3.000     418       0.01100   -1.3600   
3.100     408       0.01120   -1.3700   
3.200     436       0.01200   -1.3700   
3.300     444       0.01200   -1.3700   
3.400     448       0.01300   -1.3700   
3.500     456       0.01300   -1.3700   
3.600     446       0.01400   -1.3700   
3.700     370       0.01400   -1.3700   
3.800     364       0.01500   -1.3700   
3.900     370       0.01500   -1.3700   
4.000     312       0.01600   -1.3700   
4.100     248       0.01600   -1.3700   
4.200     236       0.01700   -1.3700   
4.300     218       0.01700   -1.3700   
4.400     244       0.01800   -1.3700   
4.500     256       0.01800   -1.3700   
4.600     250       0.01900   -1.3700   
4.700     248       0.01920   -1.3800   
4.800     280       0.02000   -1.3800   
4.900     246       0.02060   -1.3800   
5.000     266       0.02120   -1.3800   
5.100     318       0.02200   -1.3800   
5.200     410       0.02260   -1.3800   
5.300     432       0.02320   -1.3800   
5.400     442       0.02400   -1.3800   
5.500     512       0.02460   -1.3800   
5.600     498       0.02520   -1.3800   
5.700     540       0.02600   -1.3800   
5.800     546       0.02660   -1.3800   
5.900     546       0.02720   -1.3900   
6.000     510       0.02800   -1.3900   
6.100     486       0.02900   -1.3900   
6.200     474       0.02960   -1.3900   
6.300     380       0.03000   -1.3900   
6.400     354       0.03080   -1.3900   
6.500     348       0.03160   -1.3900   
6.600     386       0.03200   -1.3900   
6.700     386       0.03300   -1.3900   
6.800     406       0.03360   -1.3900   
6.900     392       0.03400   -1.3900   
7.000     370       0.03500   -1.3900   
7.100     404       0.03560   -1.4000   
7.200     452       0.03600   -1.4000   
7.300     566       0.03700   -1.4000   
7.400     590       0.03780   -1.4000   
7.500     620       0.03800   -1.4000   
7.600     640       0.03900   -1.4000   
7.700     694       0.03980   -1.4000   
7.800     700       0.04040   -1.4000   
7.900     706       0.04100   -1.4000   
8.000     686       0.04180   -1.4000   
8.100     656       0.04240   -1.4000   
8.200     664       0.04300   -1.4000   
8.300     554       0.04380   -1.4100   
8.400     498       0.04420   -1.4100   
8.500     510       0.04500   -1.4100   
8.600     570       0.04580   -1.4100   
8.700     572       0.04640   -1.4100   
8.800     588       0.04700   -1.4100   
8.900     594       0.04780   -1.4100   
9.000     578       0.04840   -1.4100   
9.100     620       0.04900   -1.4100   
9.200     694       0.04980   -1.4100   
9.300     772       0.05040   -1.4100   
9.400     774       0.05100   -1.4100   
9.500     814       0.05180   -1.4200   
9.600     836       0.05240   -1.4200   
9.700     860       0.05320   -1.4200   
9.800     890       0.05400   -1.4200   
9.900     910       0.05460   -1.4200   
10.000    916       0.05520   -1.4200   
10.100    844       0.05600   -1.4200   
10.200    854       0.05660   -1.4200   
10.300    780       0.05720   -1.4200   
10.400    720       0.05800   -1.4200   
10.500    718       0.05840   -1.4200   
10.600    774       0.05900   -1.4200   
10.700    772       0.06000   -1.4300   
10.800    778       0.06040   -1.4300   
10.900    790       0.06100   -1.4300   
11.000    766       0.06180   -1.4300   
11.100    784       0.06240   -1.4300   
11.200    844       0.06300   -1.4300   
11.300    936       0.06380   -1.4300   
11.400    960       0.06440   -1.4300   
11.500    982       0.06500   -1.4300   
11.600    1040      0.06580   -1.4300   
11.700    1020      0.06640   -1.4300   
11.800    1076      0.06700   -1.4300   
11.900    1070      0.06780   -1.4400   
12.000    1090      0.06820   -1.4400   
12.100    1050      0.06900   -1.4400   
12.200    1036      0.06960   -1.4400   
12.300    1032      0.07020   -1.4400   
12.400    924       0.07100   -1.4400   
12.500    892       0.07200   -1.4400   
12.600    920       0.07240   -1.4400   
12.700    958       0.07300   -1.4400   
12.800    958       0.07380   -1.4400   
12.900    972       0.07440   -1.4400   
13.000    956       0.07500   -1.4400   
13.100    940       0.07560   -1.4500   
13.200    982       0.07640   -1.4500   
13.300    1084      0.07700   -1.4500   
13.400    1156      0.07800   -1.4500   
13.500    1170      0.07840   -1.4500   
13.600    1210      0.07900   -1.4500   
13.700    1218      0.07980   -1.4500   
13.800    1272      0.08020   -1.4500   
13.900    1258      0.08100   -1.4500   
14.000    1284      0.08180   -1.4500   
14.100    1250      0.08240   -1.4500   
14.200    1238      0.08300   -1.4500   
14.300    1206      0.08380   -1.4600   
14.400    1080      0.08440   -1.4600   
14.500    1080      0.08500   -1.4600   
14.600    1126      0.08580   -1.4600   
14.700    1182      0.08640   -1.4600   
14.800    1182      0.08700   -1.4600   
14.900    1192      0.08800   -1.4600   
15.000    1176      0.08840   -1.4600   
15.100    1186      0.08900   -1.4600   
15.200    1250      0.08980   -1.4600   
15.300    1354      0.09020   -1.4600   
15.400    1368      0.09100   -1.4600   
15.500    1382      0.09180   -1.4700   
15.600    1440      0.09220   -1.4700   
15.700    1438      0.09300   -1.4700   
15.800    1490      0.09360   -1.4700   
15.900    1496      0.09420   -1.4700   
16.000    1516      0.09500   -1.4700   
16.100    1472      0.09580   -1.4700   
16.200    1450      0.09600   -1.4700   
16.300    1450      0.09700   -1.4700   
16.400    1352      0.09760   -1.4700   
16.500    1320      0.09820   -1.4700   
16.600    1356      0.09900   -1.4700   
16.700    1400      0.09960   -1.4800   
16.800    1392      0.10000   -1.4800   
16.900    1406      0.10080   -1.4800   
