[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5672
Fmc = 6576
Rmc = 83.7282324
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     40        0.00000   -49.3400  
0.100     40        0.00000   -49.3400  
0.200     40        0.00000   -49.3400  
0.300     40        0.00000   -49.3400  
0.400     40        0.00000   -49.3400  
0.500     40        0.00000   -49.3400  
0.600     46        0.00000   -49.3400  
0.700     118       0.00000   -49.3400  
0.800     146       0.00000   -49.3400  
0.900     160       0.00000   -49.3400  
1.000     158       0.00020   -49.3400  
1.100     182       0.00100   -49.3400  
1.200     184       0.00100   -49.3400  
1.300     186       0.00180   -49.3500  
1.400     182       0.00200   -49.3500  
1.500     180       0.00240   -49.3500  
1.600     178       0.00300   -49.3500  
1.700     180       0.00300   -49.3500  
1.800     150       0.00400   -49.3500  
1.900     132       0.00400   -49.3500  
2.000     112       0.00480   -49.3500  
2.100     100       0.00520   -49.3500  
2.200     108       0.00600   -49.3500  
2.300     110       0.00600   -49.3500  
2.400     114       0.00680   -49.3500  
2.500     124       0.00700   -49.3500  
2.600     120       0.00740   -49.3500  
2.700     118       0.00800   -49.3500  
2.800     152       0.00800   -49.3600  
2.900     158       0.00900   -49.3600  
3.000     176       0.00900   -49.3600  
3.100     222       0.00960   -49.3600  
3.200     242       0.01000   -49.3600  
3.300     252       0.01020   -49.3600  
3.400     258       0.01100   -49.3600  
3.500     270       0.01100   -49.3600  
3.600     282       0.01180   -49.3600  
3.700     302       0.01200   -49.3600  
3.800     302       0.01240   -49.3600  
3.900     294       0.01300   -49.3600  
4.000     304       0.01300   -49.3600  
4.100     302       0.01380   -49.3600  
4.200     294       0.01400   -49.3600  
4.300     296       0.01440   -49.3600  
4.400     286       0.01500   -49.3700  
4.500     234       0.01540   -49.3700  
4.600     214       0.01600   -49.3700  
4.700     208       0.01600   -49.3700  
4.800     208       0.01680   -49.3700  
4.900     230       0.01700   -49.3700  
5.000     240       0.01740   -49.3700  
5.100     248       0.01800   -49.3700  
5.200     260       0.01880   -49.3700  
5.300     254       0.01920   -49.3700  
5.400     262       0.02000   -49.3700  
5.500     300       0.02040   -49.3700  
5.600     352       0.02100   -49.3700  
5.700     372       0.02180   -49.3800  
5.800     382       0.02200   -49.3800  
5.900     390       0.02300   -49.3800  
6.000     394       0.02340   -49.3800  
6.100     416       0.02400   -49.3800  
6.200     420       0.02480   -49.3800  
6.300     434       0.02520   -49.3800  
6.400     428       0.02600   -49.3800  
6.500     426       0.02680   -49.3800  
6.600     406       0.02720   -49.3800  
6.700     366       0.02800   -49.3800  
6.800     354       0.02840   -49.3800  
6.900     362       0.02900   -49.3900  
7.000     382       0.03000   -49.3900  
7.100     380       0.03060   -49.3900  
7.200     394       0.03100   -49.3900  
7.300     380       0.03200   -49.3900  
7.400     402       0.03240   -49.3900  
7.500     440       0.03300   -49.3900  
7.600     490       0.03380   -49.3900  
7.700     510       0.03420   -49.3900  
7.800     522       0.03500   -49.3900  
7.900     532       0.03560   -49.3900  
8.000     526       0.03600   -49.3900  
8.100     552       0.03680   -49.4000  
8.200     556       0.03740   -49.4000  
8.300     568       0.03800   -49.4000  
8.400     566       0.03860   -49.4000  
8.500     568       0.03900   -49.4000  
8.600     566       0.04000   -49.4000  
8.700     510       0.04060   -49.4000  
8.800     494       0.04100   -49.4000  
8.900     492       0.04160   -49.4000  
9.000     516       0.04220   -49.4000  
9.100     518       0.04300   -49.4000  
9.200     534       0.04340   -49.4000  
9.300     538       0.04400   -49.4100  
9.400     524       0.04480   -49.4100  
9.500     544       0.04520   -49.4100  
9.600     576       0.04600   -49.4100  
9.700     644       0.04660   -49.4100  
9.800     660       0.04700   -49.4100  
9.900     672       0.04800   -49.4100  
10.000    678       0.04840   -49.4100  
10.100    704       0.04900   -49.4100  
10.200    704       0.04960   -49.4100  
10.300    710       0.05000   -49.4100  
10.400    726       0.05100   -49.4100  
10.500    716       0.05140   -49.4200  
10.600    722       0.05200   -49.4200  
10.700    678       0.05260   -49.4200  
10.800    642       0.05320   -49.4200  
10.900    638       0.05400   -49.4200  
11.000    666       0.05440   -49.4200  
11.100    680       0.05500   -49.4200  
11.200    686       0.05560   -49.4200  
11.300    700       0.05600   -49.4200  
11.400    690       0.05700   -49.4200  
11.500    720       0.05760   -49.4200  
11.600    754       0.05800   -49.4200  
11.700    808       0.05880   -49.4300  
11.800    818       0.05920   -49.4300  
11.900    834       0.06000   -49.4300  
12.000    832       0.06040   -49.4300  
12.100    848       0.06100   -49.4300  
12.200    872       0.06180   -49.4300  
12.300    872       0.06200   -49.4300  
12.400    890       0.06300   -49.4300  
12.500    878       0.06340   -49.4300  
12.600    882       0.06400   -49.4300  
12.700    856       0.06480   -49.4300  
12.800    814       0.06520   -49.4300  
12.900    810       0.06600   -49.4400  
13.000    828       0.06640   -49.4400  
13.100    844       0.06700   -49.4400  
13.200    840       0.06780   -49.4400  
13.300    854       0.06800   -49.4400  
13.400    850       0.06900   -49.4400  
13.500    856       0.06940   -49.4400  
13.600    904       0.07000   -49.4400  
13.700    950       0.07080   -49.4400  
13.800    976       0.07120   -49.4400  
13.900    986       0.07200   -49.4400  
14.000    1010      0.07260   -49.4400  
14.100    994       0.07300   -49.4500  
14.200    1020      0.07380   -49.4500  
14.300    1036      0.07420   -49.4500  
14.400    1040      0.07500   -49.4500  
14.500    1044      0.07580   -49.4500  
14.600    1040      0.07600   -49.4500  
14.700    1044      0.07700   -49.4500  
14.800    996       0.07760   -49.4500  
14.900    974       0.07800   -49.4500  
15.000    968       0.07880   -49.4500  
15.100    998       0.07920   -49.4500  
15.200    1004      0.08000   -49.4500  
15.300    1014      0.08040   -49.4600  
15.400    1024      0.08100   -49.4600  
15.500    1008      0.08180   -49.4600  
15.600    1026      0.08200   -49.4600  
15.700    1062      0.08300   -49.4600  
15.800    1132      0.08360   -49.4600  
15.900    1152      0.08400   -49.4600  
16.000    1162      0.08500   -49.4600  
16.100    1166      0.08560   -49.4600  
16.200    1192      0.08600   -49.4600  
16.300    1192      0.08680   -49.4600  
16.400    1204      0.08740   -49.4600  
16.500    1210      0.08800   -49.4700  
16.600    1212      0.08880   -49.4700  
16.700    1210      0.08900   -49.4700  
16.800    1144      0.09000   -49.4700  
16.900    1132      0.09060   -49.4700  
17.000    1146      0.09100   -49.4700  
17.100    1182      0.09200   -49.4700  
17.200    1186      0.09260   -49.4700  
17.300    1196      0.09300   -49.4700  
17.400    1194      0.09400   -49.4700  
17.500    1210      0.09460   -49.4700  
17.600    1246      0.09500   -49.4700  
17.700    1304      0.09580   -49.4800  
17.800    1318      0.09620   -49.4800  
17.900    1328      0.09700   -49.4800  
18.000    1340      0.09760   -49.4800  
18.100    1338      0.09800   -49.4800  
18.200    1368      0.09900   -49.4800  
18.300    1374      0.09920   -49.4800  
18.400    1386      0.10000   -49.4800  
18.500    1398      0.10060   -49.4800  
18.600    1384      0.10120   -49.4800  
18.700    1384      0.10200   -49.4800  
18.800    1328      0.10240   -49.4800  
