[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.3884
Fmc = 5566
Rmc = 70.8685130
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     214       0.00000   -1.3600   
0.100     214       0.00000   -1.3600   
0.200     212       0.00000   -1.3600   
0.300     216       0.00000   -1.3600   
0.400     212       0.00000   -1.3600   
0.500     214       0.00000   -1.3600   
0.600     216       0.00000   -1.3600   
0.700     236       0.00000   -1.3600   
0.800     176       0.00000   -1.3600   
0.900     146       0.00000   -1.3600   
1.000     110       0.00040   -1.3600   
1.100     112       0.00100   -1.3600   
1.200     150       0.00140   -1.3600   
1.300     184       0.00200   -1.3600   
1.400     192       0.00240   -1.3600   
1.500     216       0.00300   -1.3600   
1.600     228       0.00320   -1.3600   
1.700     234       0.00400   -1.3600   
1.800     242       0.00400   -1.3600   
1.900     280       0.00480   -1.3600   
2.000     278       0.00500   -1.3600   
2.100     290       0.00580   -1.3600   
2.200     308       0.00640   -1.3700   
2.300     314       0.00700   -1.3700   
2.400     318       0.00760   -1.3700   
2.500     290       0.00800   -1.3700   
2.600     288       0.00860   -1.3700   
2.700     286       0.00900   -1.3700   
2.800     266       0.00940   -1.3700   
2.900     236       0.01000   -1.3700   
3.000     236       0.01020   -1.3700   
3.100     232       0.01100   -1.3700   
3.200     252       0.01140   -1.3700   
3.300     264       0.01200   -1.3700   
3.400     262       0.01220   -1.3700   
3.500     264       0.01300   -1.3700   
3.600     278       0.01300   -1.3700   
3.700     278       0.01400   -1.3700   
3.800     272       0.01400   -1.3800   
3.900     308       0.01500   -1.3800   
4.000     330       0.01500   -1.3800   
4.100     358       0.01560   -1.3800   
4.200     390       0.01600   -1.3800   
4.300     396       0.01660   -1.3800   
4.400     404       0.01700   -1.3800   
4.500     438       0.01740   -1.3800   
4.600     442       0.01800   -1.3800   
4.700     440       0.01860   -1.3800   
4.800     466       0.01900   -1.3800   
4.900     476       0.01920   -1.3800   
5.000     474       0.02000   -1.3800   
5.100     484       0.02020   -1.3800   
5.200     482       0.02100   -1.3800   
5.300     468       0.02120   -1.3900   
5.400     474       0.02200   -1.3900   
