[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4064
Fmc = 6034
Rmc = 76.8272741
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     76        0.00000   -49.2800  
0.100     78        0.00000   -49.2800  
0.200     76        0.00000   -49.2800  
0.300     68        0.00000   -49.2800  
0.400     70        0.00000   -49.2800  
0.500     68        0.00000   -49.2800  
0.600     86        0.00000   -49.2800  
0.700     152       0.00000   -49.2800  
0.800     182       0.00000   -49.2800  
0.900     172       0.00000   -49.2800  
1.000     154       0.00060   -49.2800  
1.100     158       0.00100   -49.2800  
1.200     166       0.00140   -49.2800  
1.300     126       0.00200   -49.2800  
1.400     112       0.00220   -49.2800  
1.500     120       0.00300   -49.2800  
1.600     124       0.00300   -49.2800  
1.700     122       0.00380   -49.2800  
1.800     128       0.00400   -49.2800  
1.900     126       0.00440   -49.2800  
2.000     138       0.00500   -49.2900  
2.100     182       0.00520   -49.2900  
2.200     202       0.00600   -49.2900  
2.300     222       0.00600   -49.2900  
2.400     248       0.00680   -49.2900  
2.500     256       0.00700   -49.2900  
2.600     264       0.00780   -49.2900  
2.700     304       0.00800   -49.2900  
2.800     292       0.00840   -49.2900  
2.900     302       0.00900   -49.2900  
3.000     320       0.00920   -49.2900  
3.100     324       0.01000   -49.2900  
3.200     322       0.01000   -49.2900  
3.300     322       0.01080   -49.2900  
3.400     306       0.01100   -49.2900  
3.500     304       0.01160   -49.2900  
3.600     306       0.01200   -49.3000  
3.700     296       0.01240   -49.3000  
3.800     252       0.01300   -49.3000  
3.900     244       0.01360   -49.3000  
4.000     226       0.01400   -49.3000  
4.100     232       0.01420   -49.3000  
4.200     246       0.01500   -49.3000  
4.300     246       0.01520   -49.3000  
4.400     256       0.01600   -49.3000  
4.500     266       0.01600   -49.3000  
4.600     256       0.01680   -49.3000  
4.700     260       0.01700   -49.3000  
4.800     286       0.01780   -49.3000  
4.900     312       0.01800   -49.3000  
5.000     368       0.01900   -49.3000  
5.100     392       0.01940   -49.3100  
5.200     402       0.02000   -49.3100  
5.300     418       0.02060   -49.3100  
5.400     432       0.02100   -49.3100  
5.500     454       0.02200   -49.3100  
5.600     450       0.02240   -49.3100  
5.700     466       0.02300   -49.3100  
5.800     448       0.02400   -49.3100  
5.900     454       0.02420   -49.3100  
6.000     422       0.02500   -49.3100  
6.100     378       0.02580   -49.3100  
6.200     372       0.02600   -49.3100  
6.300     394       0.02700   -49.3200  
6.400     414       0.02740   -49.3200  
6.500     422       0.02800   -49.3200  
6.600     430       0.02880   -49.3200  
6.700     426       0.02920   -49.3200  
6.800     436       0.03000   -49.3200  
6.900     474       0.03040   -49.3200  
7.000     530       0.03100   -49.3200  
7.100     552       0.03200   -49.3200  
7.200     560       0.03220   -49.3200  
7.300     586       0.03300   -49.3200  
7.400     580       0.03360   -49.3300  
7.500     612       0.03400   -49.3300  
7.600     620       0.03500   -49.3300  
7.700     630       0.03560   -49.3300  
7.800     622       0.03600   -49.3300  
7.900     612       0.03680   -49.3300  
8.000     602       0.03740   -49.3300  
8.100     560       0.03800   -49.3300  
8.200     546       0.03880   -49.3300  
8.300     558       0.03900   -49.3300  
8.400     580       0.04000   -49.3300  
8.500     582       0.04060   -49.3300  
8.600     588       0.04100   -49.3300  
8.700     594       0.04180   -49.3400  
8.800     592       0.04240   -49.3400  
8.900     632       0.04300   -49.3400  
9.000     680       0.04380   -49.3400  
9.100     712       0.04440   -49.3400  
9.200     726       0.04500   -49.3400  
9.300     754       0.04580   -49.3400  
9.400     736       0.04620   -49.3400  
9.500     764       0.04700   -49.3400  
9.600     774       0.04740   -49.3400  
9.700     786       0.04800   -49.3400  
9.800     792       0.04880   -49.3500  
9.900     780       0.04900   -49.3500  
10.000    784       0.05000   -49.3500  
10.100    732       0.05060   -49.3500  
10.200    708       0.05100   -49.3500  
10.300    712       0.05180   -49.3500  
10.400    736       0.05220   -49.3500  
10.500    748       0.05300   -49.3500  
10.600    756       0.05340   -49.3500  
10.700    768       0.05400   -49.3500  
10.800    748       0.05480   -49.3500  
10.900    762       0.05500   -49.3500  
11.000    808       0.05600   -49.3600  
11.100    880       0.05640   -49.3600  
11.200    898       0.05700   -49.3600  
11.300    910       0.05760   -49.3600  
11.400    908       0.05820   -49.3600  
11.500    940       0.05900   -49.3600  
11.600    952       0.05940   -49.3600  
11.700    954       0.06000   -49.3600  
11.800    980       0.06060   -49.3600  
11.900    966       0.06100   -49.3600  
12.000    972       0.06180   -49.3600  
12.100    932       0.06220   -49.3600  
12.200    888       0.06300   -49.3700  
12.300    890       0.06360   -49.3700  
12.400    930       0.06400   -49.3700  
12.500    948       0.06500   -49.3700  
12.600    960       0.06520   -49.3700  
12.700    970       0.06600   -49.3700  
12.800    960       0.06660   -49.3700  
12.900    988       0.06700   -49.3700  
13.000    1038      0.06800   -49.3700  
13.100    1082      0.06860   -49.3700  
13.200    1096      0.06900   -49.3700  
13.300    1126      0.06980   -49.3700  
13.400    1110      0.07020   -49.3800  
13.500    1136      0.07100   -49.3800  
13.600    1152      0.07160   -49.3800  
13.700    1166      0.07200   -49.3800  
13.800    1180      0.07300   -49.3800  
13.900    1164      0.07320   -49.3800  
14.000    1170      0.07400   -49.3800  
14.100    1120      0.07460   -49.3800  
14.200    1100      0.07500   -49.3800  
14.300    1114      0.07580   -49.3800  
14.400    1144      0.07600   -49.3800  
14.500    1152      0.07700   -49.3800  
14.600    1154      0.07720   -49.3900  
14.700    1168      0.07800   -49.3900  
14.800    1150      0.07860   -49.3900  
14.900    1178      0.07900   -49.3900  
15.000    1230      0.08000   -49.3900  
15.100    1280      0.08040   -49.3900  
15.200    1292      0.08100   -49.3900  
15.300    1324      0.08160   -49.3900  
15.400    1304      0.08200   -49.3900  
15.500    1326      0.08300   -49.3900  
15.600    1344      0.08320   -49.3900  
15.700    1350      0.08400   -49.3900  
15.800    1374      0.08460   -49.4000  
15.900    1364      0.08500   -49.4000  
16.000    1372      0.08600   -49.4000  
16.100    1328      0.08640   -49.4000  
16.200    1294      0.08700   -49.4000  
16.300    1300      0.08780   -49.4000  
16.400    1338      0.08820   -49.4000  
16.500    1348      0.08900   -49.4000  
16.600    1364      0.08960   -49.4000  
16.700    1358      0.09000   -49.4000  
16.800    1344      0.09100   -49.4000  
16.900    1366      0.09120   -49.4000  
17.000    1408      0.09200   -49.4100  
17.100    1478      0.09280   -49.4100  
17.200    1492      0.09300   -49.4100  
17.300    1508      0.09380   -49.4100  
17.400    1502      0.09440   -49.4100  
17.500    1538      0.09500   -49.4100  
17.600    1542      0.09560   -49.4100  
17.700    1554      0.09600   -49.4100  
17.800    1572      0.09700   -49.4100  
17.900    1566      0.09720   -49.4100  
18.000    1572      0.09800   -49.4100  
18.100    1506      0.09880   -49.4100  
18.200    1490      0.09900   -49.4200  
18.300    1506      0.10000   -49.4200  
18.400    1552      0.10040   -49.4200  
18.500    1562      0.10100   -49.4200  
18.600    1570      0.10160   -49.4200  
18.700    1578      0.10200   -49.4200  
18.800    1562      0.10300   -49.4200  
18.900    1598      0.10340   -49.4200  
19.000    1650      0.10400   -49.4200  
19.100    1694      0.10460   -49.4200  
19.200    1704      0.10500   -49.4200  
19.300    1730      0.10580   -49.4200  
19.400    1716      0.10620   -49.4300  
19.500    1742      0.10700   -49.4300  
19.600    1762      0.10740   -49.4300  
19.700    1770      0.10800   -49.4300  
19.800    1796      0.10880   -49.4300  
19.900    1780      0.10900   -49.4300  
20.000    1782      0.11000   -49.4300  
20.100    1746      0.11040   -49.4300  
20.200    1714      0.11100   -49.4300  
20.300    1718      0.11160   -49.4300  
20.400    1762      0.11200   -49.4300  
20.500    1776      0.11300   -49.4300  
20.600    1778      0.11340   -49.4400  
20.700    1786      0.11400   -49.4400  
20.800    1774      0.11480   -49.4400  
20.900    1792      0.11500   -49.4400  
21.000    1832      0.11580   -49.4400  
21.100    1892      0.11640   -49.4400  
21.200    1908      0.11700   -49.4400  
21.300    1934      0.11760   -49.4400  
21.400    1928      0.11800   -49.4400  
21.500    1936      0.11900   -49.4400  
21.600    1964      0.11920   -49.4400  
21.700    1968      0.12000   -49.4400  
21.800    1994      0.12080   -49.4500  
21.900    1990      0.12120   -49.4500  
22.000    1994      0.12200   -49.4500  
22.100    1978      0.12260   -49.4500  
22.200    1924      0.12300   -49.4500  
22.300    1920      0.12400   -49.4500  
22.400    1956      0.12420   -49.4500  
22.500    1976      0.12500   -49.4500  
22.600    1982      0.12580   -49.4500  
22.700    1996      0.12600   -49.4500  
22.800    1980      0.12700   -49.4500  
22.900    1980      0.12740   -49.4600  
23.000    2008      0.12800   -49.4600  
23.100    2090      0.12880   -49.4600  
23.200    2120      0.12920   -49.4600  
23.300    2138      0.13000   -49.4600  
23.400    2130      0.13060   -49.4600  
23.500    2158      0.13100   -49.4600  
23.600    2170      0.13180   -49.4600  
