[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1806
Fmc = 3026
Rmc = 38.5282286
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   -0.8600   
0.100     0         0.00000   -0.8600   
0.200     0         0.00000   -0.8600   
0.300     0         0.00000   -0.8600   
0.400     0         0.00000   -0.8600   
0.500     -2        0.00000   -0.8600   
0.600     -14       0.00000   -0.8600   
0.700     -22       0.00000   -0.8600   
0.800     -30       0.00000   -0.8600   
0.900     -34       0.00020   -0.8600   
1.000     -24       0.00100   -0.8600   
1.100     -6        0.00100   -0.8600   
1.200     -10       0.00100   -0.8600   
1.300     -18       0.00100   -0.8600   
1.400     -10       0.00100   -0.8600   
1.500     -16       0.00160   -0.8600   
1.600     -34       0.00200   -0.8600   
1.700     -22       0.00200   -0.8600   
1.800     4         0.00200   -0.8600   
1.900     36        0.00200   -0.8600   
2.000     64        0.00200   -0.8600   
2.100     64        0.00200   -0.8700   
2.200     68        0.00220   -0.8700   
2.300     100       0.00300   -0.8700   
2.400     70        0.00300   -0.8700   
2.500     54        0.00300   -0.8700   
2.600     74        0.00300   -0.8700   
2.700     88        0.00300   -0.8700   
2.800     84        0.00300   -0.8700   
2.900     86        0.00300   -0.8700   
3.000     96        0.00300   -0.8700   
3.100     74        0.00300   -0.8700   
3.200     70        0.00300   -0.8700   
3.300     68        0.00320   -0.8700   
3.400     36        0.00400   -0.8700   
3.500     -8        0.00400   -0.8700   
3.600     -26       0.00400   -0.8700   
3.700     -34       0.00400   -0.8800   
3.800     -14       0.00400   -0.8800   
3.900     -2        0.00400   -0.8800   
4.000     -8        0.00400   -0.8800   
4.100     -8        0.00400   -0.8800   
4.200     -2        0.00400   -0.8800   
4.300     -10       0.00400   -0.8800   
4.400     -30       0.00400   -0.8800   
4.500     -32       0.00400   -0.8800   
4.600     -14       0.00400   -0.8800   
4.700     42        0.00440   -0.8800   
4.800     72        0.00500   -0.8800   
4.900     76        0.00500   -0.8800   
5.000     80        0.00580   -0.8800   
5.100     82        0.00600   -0.8900   
5.200     92        0.00660   -0.8900   
5.300     84        0.00700   -0.8900   
5.400     104       0.00740   -0.8900   
5.500     106       0.00800   -0.8900   
5.600     90        0.00800   -0.8900   
5.700     74        0.00860   -0.8900   
5.800     0         0.00900   -0.8900   
5.900     -8        0.00900   -0.8900   
6.000     24        0.01000   -0.8900   
6.100     42        0.01000   -0.8900   
6.200     38        0.01000   -0.8900   
6.300     46        0.01100   -0.9000   
6.400     32        0.01100   -0.9000   
6.500     14        0.01100   -0.9000   
6.600     38        0.01100   -0.9000   
6.700     86        0.01100   -0.9000   
6.800     108       0.01100   -0.9000   
6.900     112       0.01100   -0.9000   
7.000     122       0.01200   -0.9000   
7.100     104       0.01200   -0.9000   
7.200     122       0.01200   -0.9000   
7.300     134       0.01200   -0.9000   
7.400     132       0.01200   -0.9000   
7.500     136       0.01200   -0.9100   
7.600     110       0.01200   -0.9100   
7.700     102       0.01200   -0.9100   
7.800     42        0.01200   -0.9100   
7.900     16        0.01200   -0.9100   
8.000     26        0.01200   -0.9100   
8.100     56        0.01200   -0.9100   
8.200     46        0.01200   -0.9100   
8.300     46        0.01200   -0.9100   
8.400     50        0.01200   -0.9100   
8.500     20        0.01200   -0.9100   
8.600     28        0.01200   -0.9100   
8.700     74        0.01200   -0.9200   
8.800     108       0.01200   -0.9200   
8.900     108       0.01200   -0.9200   
9.000     132       0.01200   -0.9200   
9.100     96        0.01200   -0.9200   
9.200     94        0.01200   -0.9200   
9.300     122       0.01200   -0.9200   
9.400     114       0.01200   -0.9200   
9.500     128       0.01200   -0.9200   
9.600     122       0.01200   -0.9200   
9.700     108       0.01200   -0.9200   
9.800     92        0.01200   -0.9200   
9.900     28        0.01200   -0.9300   
10.000    10        0.01200   -0.9300   
10.100    22        0.01200   -0.9300   
10.200    40        0.01200   -0.9300   
10.300    34        0.01200   -0.9300   
10.400    40        0.01200   -0.9300   
10.500    28        0.01200   -0.9300   
10.600    2         0.01200   -0.9300   
10.700    16        0.01200   -0.9300   
10.800    56        0.01200   -0.9300   
10.900    100       0.01200   -0.9300   
11.000    104       0.01200   -0.9300   
11.100    110       0.01200   -0.9400   
11.200    102       0.01200   -0.9400   
11.300    126       0.01200   -0.9400   
11.400    114       0.01200   -0.9400   
11.500    114       0.01200   -0.9400   
11.600    132       0.01200   -0.9400   
11.700    106       0.01200   -0.9400   
11.800    106       0.01200   -0.9400   
11.900    32        0.01200   -0.9400   
12.000    6         0.01200   -0.9400   
12.100    16        0.01220   -0.9400   
12.200    48        0.01300   -0.9400   
