[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 11.716
Fmc = 8964
Rmc = 114.133192
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     88        0.00000   -1.4500   
0.100     88        0.00000   -1.4500   
0.200     88        0.00000   -1.4500   
0.300     90        0.00000   -1.4500   
0.400     90        0.00000   -1.4500   
0.500     88        0.00000   -1.4500   
0.600     92        0.00000   -1.4500   
0.700     140       0.00000   -1.4500   
0.800     186       0.00000   -1.4500   
0.900     196       0.00000   -1.4500   
1.000     192       0.00000   -1.4500   
1.100     186       0.00100   -1.4500   
1.200     162       0.00100   -1.4500   
1.300     160       0.00180   -1.4500   
1.400     146       0.00200   -1.4500   
1.500     118       0.00240   -1.4500   
1.600     124       0.00300   -1.4500   
1.700     128       0.00300   -1.4500   
1.800     130       0.00400   -1.4500   
1.900     136       0.00400   -1.4500   
2.000     142       0.00420   -1.4500   
2.100     140       0.00500   -1.4500   
2.200     164       0.00500   -1.4500   
2.300     186       0.00600   -1.4600   
2.400     198       0.00600   -1.4600   
2.500     236       0.00640   -1.4600   
2.600     258       0.00700   -1.4600   
2.700     266       0.00700   -1.4600   
2.800     272       0.00780   -1.4600   
2.900     306       0.00800   -1.4600   
3.000     314       0.00860   -1.4600   
3.100     332       0.00900   -1.4600   
3.200     348       0.00920   -1.4600   
3.300     344       0.01000   -1.4600   
3.400     344       0.01000   -1.4600   
3.500     344       0.01060   -1.4600   
3.600     318       0.01100   -1.4600   
3.700     322       0.01120   -1.4600   
3.800     320       0.01200   -1.4600   
3.900     284       0.01200   -1.4600   
4.000     262       0.01300   -1.4700   
4.100     256       0.01300   -1.4700   
4.200     250       0.01320   -1.4700   
4.300     266       0.01400   -1.4700   
4.400     278       0.01400   -1.4700   
4.500     274       0.01500   -1.4700   
4.600     290       0.01500   -1.4700   
4.700     306       0.01580   -1.4700   
4.800     306       0.01620   -1.4700   
4.900     338       0.01700   -1.4700   
5.000     368       0.01720   -1.4700   
5.100     408       0.01800   -1.4700   
5.200     422       0.01860   -1.4700   
5.300     448       0.01900   -1.4800   
5.400     466       0.01980   -1.4800   
5.500     490       0.02000   -1.4800   
5.600     502       0.02100   -1.4800   
5.700     500       0.02100   -1.4800   
5.800     502       0.02200   -1.4800   
5.900     482       0.02200   -1.4800   
6.000     486       0.02300   -1.4800   
6.100     460       0.02340   -1.4800   
6.200     434       0.02400   -1.4800   
6.300     430       0.02460   -1.4800   
6.400     456       0.02500   -1.4800   
6.500     460       0.02600   -1.4900   
6.600     464       0.02640   -1.4900   
6.700     476       0.02700   -1.4900   
6.800     474       0.02780   -1.4900   
6.900     506       0.02800   -1.4900   
7.000     542       0.02900   -1.4900   
7.100     586       0.02940   -1.4900   
7.200     600       0.03000   -1.4900   
7.300     626       0.03080   -1.4900   
7.400     646       0.03120   -1.4900   
7.500     662       0.03200   -1.4900   
7.600     686       0.03260   -1.4900   
7.700     682       0.03300   -1.4900   
7.800     688       0.03400   -1.5000   
7.900     672       0.03440   -1.5000   
8.000     678       0.03500   -1.5000   
8.100     654       0.03600   -1.5000   
8.200     628       0.03640   -1.5000   
8.300     618       0.03700   -1.5000   
8.400     638       0.03780   -1.5000   
8.500     654       0.03840   -1.5000   
8.600     664       0.03900   -1.5000   
8.700     676       0.03980   -1.5000   
8.800     668       0.04020   -1.5000   
8.900     688       0.04100   -1.5100   
9.000     728       0.04160   -1.5100   
9.100     774       0.04200   -1.5100   
9.200     802       0.04300   -1.5100   
9.300     816       0.04320   -1.5100   
9.400     842       0.04400   -1.5100   
9.500     872       0.04480   -1.5100   
9.600     886       0.04500   -1.5100   
9.700     882       0.04600   -1.5100   
9.800     900       0.04660   -1.5100   
9.900     882       0.04720   -1.5100   
10.000    890       0.04800   -1.5100   
10.100    844       0.04880   -1.5200   
10.200    828       0.04900   -1.5200   
10.300    832       0.05000   -1.5200   
10.400    856       0.05040   -1.5200   
10.500    866       0.05100   -1.5200   
10.600    878       0.05160   -1.5200   
10.700    896       0.05200   -1.5200   
10.800    894       0.05300   -1.5200   
10.900    926       0.05360   -1.5200   
11.000    962       0.05400   -1.5200   
11.100    1008      0.05480   -1.5200   
11.200    1024      0.05560   -1.5200   
11.300    1054      0.05600   -1.5300   
11.400    1066      0.05680   -1.5300   
11.500    1092      0.05700   -1.5300   
11.600    1106      0.05800   -1.5300   
11.700    1112      0.05860   -1.5300   
11.800    1126      0.05900   -1.5300   
11.900    1106      0.05980   -1.5300   
12.000    1108      0.06020   -1.5300   
12.100    1106      0.06100   -1.5300   
12.200    1074      0.06140   -1.5300   
12.300    1074      0.06200   -1.5300   
12.400    1090      0.06280   -1.5300   
12.500    1108      0.06340   -1.5400   
12.600    1112      0.06400   -1.5400   
12.700    1132      0.06460   -1.5400   
12.800    1130      0.06500   -1.5400   
12.900    1134      0.06600   -1.5400   
13.000    1166      0.06620   -1.5400   
13.100    1210      0.06700   -1.5400   
13.200    1238      0.06760   -1.5400   
13.300    1250      0.06800   -1.5400   
13.400    1278      0.06900   -1.5400   
13.500    1272      0.06940   -1.5400   
13.600    1298      0.07000   -1.5400   
13.700    1312      0.07080   -1.5500   
13.800    1322      0.07100   -1.5500   
13.900    1332      0.07200   -1.5500   
14.000    1330      0.07220   -1.5500   
14.100    1336      0.07300   -1.5500   
14.200    1310      0.07380   -1.5500   
14.300    1294      0.07400   -1.5500   
14.400    1294      0.07500   -1.5500   
14.500    1322      0.07540   -1.5500   
14.600    1330      0.07600   -1.5500   
14.700    1346      0.07660   -1.5500   
14.800    1358      0.07720   -1.5500   
14.900    1350      0.07800   -1.5600   
15.000    1364      0.07840   -1.5600   
15.100    1392      0.07900   -1.5600   
15.200    1450      0.07980   -1.5600   
15.300    1476      0.08040   -1.5600   
15.400    1492      0.08100   -1.5600   
15.500    1490      0.08160   -1.5600   
15.600    1520      0.08200   -1.5600   
15.700    1534      0.08280   -1.5600   
15.800    1540      0.08320   -1.5600   
15.900    1560      0.08400   -1.5600   
16.000    1552      0.08460   -1.5600   
16.100    1564      0.08500   -1.5700   
16.200    1530      0.08600   -1.5700   
16.300    1516      0.08600   -1.5700   
16.400    1518      0.08700   -1.5700   
16.500    1548      0.08740   -1.5700   
16.600    1566      0.08800   -1.5700   
16.700    1570      0.08880   -1.5700   
16.800    1590      0.08900   -1.5700   
16.900    1588      0.09000   -1.5700   
17.000    1600      0.09020   -1.5700   
17.100    1626      0.09100   -1.5700   
17.200    1676      0.09140   -1.5700   
17.300    1698      0.09200   -1.5800   
17.400    1712      0.09300   -1.5800   
17.500    1724      0.09300   -1.5800   
17.600    1726      0.09400   -1.5800   
17.700    1754      0.09440   -1.5800   
17.800    1764      0.09500   -1.5800   
17.900    1782      0.09580   -1.5800   
18.000    1790      0.09600   -1.5800   
18.100    1786      0.09680   -1.5800   
18.200    1790      0.09720   -1.5800   
18.300    1758      0.09800   -1.5800   
18.400    1752      0.09860   -1.5800   
18.500    1768      0.09900   -1.5900   
18.600    1798      0.09980   -1.5900   
18.700    1802      0.10000   -1.5900   
18.800    1810      0.10100   -1.5900   
18.900    1820      0.10120   -1.5900   
19.000    1814      0.10200   -1.5900   
19.100    1836      0.10240   -1.5900   
19.200    1874      0.10300   -1.5900   
19.300    1918      0.10380   -1.5900   
19.400    1930      0.10400   -1.5900   
19.500    1952      0.10500   -1.5900   
19.600    1950      0.10540   -1.5900   
19.700    1962      0.10600   -1.6000   
19.800    1988      0.10660   -1.6000   
19.900    1994      0.10700   -1.6000   
20.000    2012      0.10780   -1.6000   
20.100    2010      0.10800   -1.6000   
20.200    2016      0.10900   -1.6000   
20.300    2010      0.10920   -1.6000   
20.400    1974      0.11000   -1.6000   
20.500    1972      0.11060   -1.6000   
20.600    1994      0.11100   -1.6000   
20.700    2018      0.11180   -1.6000   
20.800    2024      0.11200   -1.6000   
20.900    2040      0.11300   -1.6100   
21.000    2038      0.11320   -1.6100   
21.100    2034      0.11400   -1.6100   
21.200    2052      0.11440   -1.6100   
21.300    2084      0.11500   -1.6100   
