[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.393
Fmc = 13816
Rmc = 175.910775
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     208       0.00000   -1.3100   
0.100     208       0.00000   -1.3100   
0.200     206       0.00000   -1.3100   
0.300     204       0.00000   -1.3100   
0.400     206       0.00000   -1.3100   
0.500     206       0.00000   -1.3100   
0.600     210       0.00000   -1.3100   
0.700     240       0.00000   -1.3100   
0.800     254       0.00000   -1.3100   
0.900     254       0.00000   -1.3100   
1.000     256       0.00060   -1.3100   
1.100     254       0.00100   -1.3100   
1.200     212       0.00140   -1.3100   
1.300     206       0.00200   -1.3100   
1.400     216       0.00200   -1.3100   
1.500     224       0.00300   -1.3200   
1.600     226       0.00300   -1.3200   
1.700     232       0.00340   -1.3200   
1.800     238       0.00400   -1.3200   
1.900     274       0.00400   -1.3200   
2.000     306       0.00480   -1.3200   
2.100     324       0.00500   -1.3200   
2.200     348       0.00540   -1.3200   
2.300     362       0.00600   -1.3200   
2.400     374       0.00600   -1.3200   
2.500     388       0.00640   -1.3200   
2.600     418       0.00700   -1.3200   
2.700     412       0.00720   -1.3200   
2.800     432       0.00800   -1.3200   
2.900     450       0.00800   -1.3200   
3.000     456       0.00840   -1.3200   
3.100     458       0.00900   -1.3300   
3.200     464       0.00900   -1.3300   
3.300     460       0.01000   -1.3300   
3.400     466       0.01000   -1.3300   
3.500     474       0.01020   -1.3300   
3.600     456       0.01100   -1.3300   
3.700     434       0.01120   -1.3300   
3.800     438       0.01200   -1.3300   
3.900     430       0.01200   -1.3300   
4.000     442       0.01240   -1.3300   
4.100     460       0.01300   -1.3300   
4.200     468       0.01300   -1.3300   
4.300     480       0.01380   -1.3300   
4.400     488       0.01400   -1.3300   
4.500     492       0.01440   -1.3300   
4.600     506       0.01500   -1.3300   
4.700     534       0.01500   -1.3400   
4.800     554       0.01580   -1.3400   
4.900     596       0.01600   -1.3400   
5.000     640       0.01680   -1.3400   
5.100     656       0.01720   -1.3400   
5.200     680       0.01800   -1.3400   
5.300     692       0.01820   -1.3400   
5.400     722       0.01900   -1.3400   
5.500     728       0.01940   -1.3400   
5.600     750       0.02000   -1.3400   
5.700     754       0.02060   -1.3400   
5.800     768       0.02100   -1.3400   
5.900     750       0.02180   -1.3500   
6.000     724       0.02200   -1.3500   
6.100     728       0.02260   -1.3500   
6.200     754       0.02300   -1.3500   
6.300     782       0.02400   -1.3500   
6.400     796       0.02400   -1.3500   
6.500     818       0.02480   -1.3500   
6.600     826       0.02500   -1.3500   
6.700     838       0.02580   -1.3500   
6.800     878       0.02600   -1.3500   
6.900     936       0.02700   -1.3500   
7.000     966       0.02700   -1.3500   
7.100     984       0.02780   -1.3600   
7.200     1018      0.02800   -1.3600   
7.300     1020      0.02880   -1.3600   
7.400     1052      0.02900   -1.3600   
7.500     1068      0.02980   -1.3600   
7.600     1086      0.03000   -1.3600   
7.700     1110      0.03080   -1.3600   
7.800     1106      0.03100   -1.3600   
7.900     1118      0.03200   -1.3600   
8.000     1096      0.03220   -1.3600   
8.100     1096      0.03300   -1.3600   
8.200     1104      0.03320   -1.3600   
8.300     1140      0.03400   -1.3700   
8.400     1150      0.03440   -1.3700   
8.500     1170      0.03500   -1.3700   
8.600     1186      0.03520   -1.3700   
8.700     1188      0.03600   -1.3700   
8.800     1234      0.03600   -1.3700   
8.900     1278      0.03660   -1.3700   
9.000     1324      0.03700   -1.3700   
9.100     1340      0.03780   -1.3700   
9.200     1372      0.03800   -1.3700   
9.300     1376      0.03880   -1.3700   
9.400     1408      0.03900   -1.3700   
9.500     1432      0.04000   -1.3800   
9.600     1448      0.04000   -1.3800   
9.700     1472      0.04080   -1.3800   
9.800     1474      0.04100   -1.3800   
9.900     1490      0.04160   -1.3800   
10.000    1470      0.04200   -1.3800   
10.100    1456      0.04280   -1.3800   
10.200    1466      0.04300   -1.3800   
10.300    1504      0.04380   -1.3800   
10.400    1522      0.04400   -1.3800   
10.500    1534      0.04440   -1.3800   
10.600    1558      0.04500   -1.3800   
10.700    1560      0.04540   -1.3900   
10.800    1586      0.04600   -1.3900   
