[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6452
Fmc = 6420
Rmc = 81.7419787
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     244       0.00000   -1.3000   
0.100     244       0.00000   -1.3000   
0.200     244       0.00000   -1.3000   
0.300     244       0.00000   -1.3000   
0.400     246       0.00000   -1.3000   
0.500     246       0.00000   -1.3000   
0.600     246       0.00000   -1.3000   
0.700     242       0.00000   -1.3000   
0.800     212       0.00000   -1.3000   
0.900     212       0.00000   -1.3000   
1.000     230       0.00080   -1.3000   
1.100     240       0.00120   -1.3000   
1.200     240       0.00200   -1.3000   
1.300     244       0.00260   -1.3000   
1.400     248       0.00300   -1.3000   
1.500     250       0.00380   -1.3000   
1.600     272       0.00400   -1.3000   
1.700     270       0.00500   -1.3000   
1.800     276       0.00520   -1.3000   
1.900     286       0.00600   -1.3000   
2.000     286       0.00640   -1.3100   
2.100     286       0.00700   -1.3100   
2.200     276       0.00760   -1.3100   
2.300     262       0.00800   -1.3100   
2.400     258       0.00880   -1.3100   
2.500     258       0.00900   -1.3100   
2.600     230       0.01000   -1.3100   
2.700     210       0.01040   -1.3100   
2.800     210       0.01100   -1.3100   
2.900     198       0.01160   -1.3100   
3.000     200       0.01200   -1.3100   
3.100     212       0.01280   -1.3100   
3.200     208       0.01300   -1.3100   
3.300     206       0.01380   -1.3100   
3.400     216       0.01400   -1.3100   
3.500     214       0.01500   -1.3100   
3.600     212       0.01540   -1.3100   
3.700     238       0.01600   -1.3200   
3.800     250       0.01660   -1.3200   
3.900     270       0.01700   -1.3200   
4.000     294       0.01780   -1.3200   
4.100     298       0.01800   -1.3200   
4.200     304       0.01900   -1.3200   
4.300     322       0.01920   -1.3200   
4.400     320       0.02000   -1.3200   
4.500     316       0.02060   -1.3200   
4.600     332       0.02120   -1.3200   
4.700     334       0.02200   -1.3200   
4.800     340       0.02300   -1.3200   
4.900     330       0.02360   -1.3200   
5.000     330       0.02420   -1.3200   
