[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2776
Fmc = 2842
Rmc = 36.1854678
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     20        0.00000   -0.9900   
0.100     20        0.00000   -0.9900   
0.200     20        0.00000   -0.9900   
0.300     20        0.00000   -0.9900   
0.400     20        0.00000   -0.9900   
0.500     20        0.00000   -0.9900   
0.600     26        0.00000   -0.9900   
0.700     38        0.00000   -0.9900   
0.800     34        0.00000   -0.9900   
0.900     28        0.00000   -0.9900   
1.000     36        0.00000   -0.9900   
1.100     56        0.00000   -0.9900   
1.200     74        0.00000   -0.9900   
1.300     104       0.00000   -0.9900   
1.400     112       0.00000   -0.9900   
1.500     114       0.00000   -0.9900   
1.600     126       0.00080   -0.9900   
1.700     126       0.00100   -0.9900   
1.800     100       0.00100   -0.9900   
1.900     108       0.00100   -0.9900   
2.000     120       0.00100   -0.9900   
2.100     120       0.00100   -0.9900   
2.200     116       0.00100   -0.9900   
2.300     128       0.00100   -0.9900   
2.400     118       0.00100   -1.0000   
2.500     114       0.00100   -1.0000   
2.600     112       0.00100   -1.0000   
2.700     86        0.00100   -1.0000   
2.800     44        0.00100   -1.0000   
2.900     32        0.00100   -1.0000   
3.000     32        0.00100   -1.0000   
3.100     44        0.00100   -1.0000   
3.200     60        0.00100   -1.0000   
3.300     58        0.00100   -1.0000   
3.400     52        0.00100   -1.0000   
3.500     54        0.00100   -1.0000   
3.600     48        0.00100   -1.0000   
3.700     32        0.00100   -1.0000   
3.800     32        0.00100   -1.0000   
3.900     42        0.00100   -1.0000   
4.000     64        0.00100   -1.0100   
4.100     102       0.00100   -1.0100   
4.200     112       0.00100   -1.0100   
4.300     114       0.00100   -1.0100   
4.400     120       0.00100   -1.0100   
4.500     100       0.00100   -1.0100   
4.600     102       0.00100   -1.0100   
4.700     114       0.00100   -1.0100   
4.800     110       0.00100   -1.0100   
4.900     126       0.00100   -1.0100   
5.000     118       0.00100   -1.0100   
5.100     112       0.00100   -1.0100   
5.200     82        0.00100   -1.0100   
5.300     34        0.00100   -1.0200   
5.400     32        0.00100   -1.0200   
5.500     60        0.00100   -1.0200   
5.600     68        0.00100   -1.0200   
5.700     68        0.00100   -1.0200   
5.800     70        0.00100   -1.0200   
5.900     50        0.00100   -1.0200   
6.000     46        0.00100   -1.0200   
6.100     72        0.00100   -1.0200   
6.200     112       0.00100   -1.0200   
6.300     116       0.00100   -1.0200   
6.400     124       0.00100   -1.0200   
6.500     104       0.00100   -1.0300   
6.600     114       0.00100   -1.0300   
6.700     122       0.00100   -1.0300   
6.800     120       0.00100   -1.0300   
6.900     138       0.00100   -1.0300   
7.000     116       0.00100   -1.0300   
7.100     116       0.00100   -1.0300   
7.200     80        0.00100   -1.0300   
7.300     50        0.00100   -1.0300   
7.400     54        0.00100   -1.0300   
7.500     76        0.00100   -1.0300   
7.600     66        0.00100   -1.0300   
7.700     74        0.00100   -1.0400   
7.800     62        0.00100   -1.0400   
7.900     44        0.00100   -1.0400   
8.000     52        0.00100   -1.0400   
8.100     90        0.00100   -1.0400   
8.200     116       0.00100   -1.0400   
8.300     116       0.00100   -1.0400   
8.400     126       0.00100   -1.0400   
8.500     94        0.00100   -1.0400   
8.600     104       0.00100   -1.0400   
8.700     112       0.00100   -1.0400   
8.800     116       0.00100   -1.0400   
8.900     124       0.00100   -1.0500   
9.000     114       0.00100   -1.0500   
9.100     106       0.00100   -1.0500   
9.200     50        0.00100   -1.0500   
9.300     36        0.00100   -1.0500   
9.400     52        0.00100   -1.0500   
9.500     70        0.00100   -1.0500   
9.600     60        0.00100   -1.0500   
9.700     62        0.00100   -1.0500   
9.800     58        0.00100   -1.0500   
9.900     32        0.00100   -1.0500   
10.000    38        0.00100   -1.0500   
10.100    82        0.00100   -1.0600   
10.200    114       0.00100   -1.0600   
10.300    114       0.00100   -1.0600   
10.400    108       0.00100   -1.0600   
10.500    92        0.00100   -1.0600   
10.600    112       0.00100   -1.0600   
10.700    112       0.00100   -1.0600   
10.800    112       0.00100   -1.0600   
10.900    130       0.00100   -1.0600   
