[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 3.2776
Fmc = 28848
Rmc = 288.48
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     206       0.00000   43.4200   
0.100     206       0.00000   43.4200   
0.200     206       0.00000   43.4200   
0.300     206       0.00000   43.4200   
0.400     206       0.00000   43.4200   
0.500     208       0.00000   43.4200   
0.600     208       0.00000   43.4200   
0.700     210       0.00000   43.4200   
0.800     208       0.00000   43.4200   
0.900     212       0.00000   43.4200   
1.000     220       0.00000   43.4200   
1.100     230       0.00100   43.4200   
1.200     230       0.00100   43.4200   
1.300     246       0.00100   43.4200   
1.400     256       0.00120   43.4200   
1.500     264       0.00200   43.4200   
1.600     274       0.00200   43.4200   
1.700     288       0.00200   43.4200   
1.800     298       0.00260   43.4200   
1.900     308       0.00300   43.4100   
2.000     318       0.00300   43.4100   
2.100     322       0.00320   43.4100   
2.200     334       0.00400   43.4100   
2.300     348       0.00400   43.4100   
2.400     362       0.00400   43.4100   
2.500     376       0.00480   43.4100   
2.600     388       0.00500   43.4100   
2.700     398       0.00500   43.4100   
2.800     408       0.00560   43.4100   
2.900     422       0.00600   43.4100   
3.000     434       0.00600   43.4100   
3.100     446       0.00600   43.4100   
3.200     460       0.00640   43.4100   
3.300     474       0.00700   43.4100   
3.400     486       0.00700   43.4100   
3.500     498       0.00700   43.4000   
3.600     516       0.00800   43.4000   
3.700     532       0.00800   43.4000   
3.800     548       0.00800   43.4000   
3.900     566       0.00800   43.4000   
4.000     584       0.00900   43.4000   
4.100     600       0.00900   43.4000   
4.200     618       0.00900   43.4000   
4.300     636       0.00900   43.4000   
4.400     648       0.01000   43.4000   
4.500     664       0.01000   43.4000   
4.600     686       0.01000   43.4000   
4.700     710       0.01000   43.4000   
4.800     734       0.01100   43.4000   
4.900     762       0.01100   43.4000   
5.000     796       0.01100   43.3900   
5.100     824       0.01180   43.3900   
5.200     850       0.01200   43.3900   
5.300     876       0.01200   43.3900   
5.400     900       0.01240   43.3900   
5.500     930       0.01300   43.3900   
5.600     962       0.01300   43.3900   
5.700     984       0.01300   43.3900   
5.800     1006      0.01340   43.3900   
5.900     1042      0.01400   43.3900   
6.000     1072      0.01400   43.3900   
6.100     1102      0.01400   43.3900   
6.200     1136      0.01440   43.3800   
6.300     1166      0.01500   43.3800   
6.400     1196      0.01500   43.3800   
6.500     1230      0.01500   43.3800   
6.600     1268      0.01560   43.3800   
6.700     1296      0.01600   43.3800   
6.800     1324      0.01600   43.3800   
6.900     1358      0.01600   43.3800   
7.000     1392      0.01640   43.3800   
