[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 0.125
Fmc = 4894
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     4         0.00000   0.0000    
0.800     12        0.00000   0.0000    
0.900     16        0.00000   0.0000    
1.000     18        0.00000   0.0000    
1.100     34        0.00000   0.0000    
1.200     42        0.00080   0.0000    
1.300     46        0.00100   0.0000    
1.400     48        0.00100   0.0000    
1.500     48        0.00100   -0.0100   
1.600     44        0.00100   -0.0100   
1.700     36        0.00100   -0.0100   
1.800     26        0.00100   -0.0100   
1.900     14        0.00100   -0.0100   
2.000     6         0.00100   -0.0100   
2.100     8         0.00180   -0.0100   
2.200     12        0.00200   -0.0100   
2.300     14        0.00200   -0.0100   
2.400     22        0.00200   -0.0100   
2.500     12        0.00200   -0.0100   
2.600     6         0.00220   -0.0100   
2.700     8         0.00300   -0.0100   
2.800     10        0.00300   -0.0100   
2.900     10        0.00300   -0.0100   
3.000     18        0.00300   -0.0100   
3.100     32        0.00300   -0.0100   
3.200     18        0.00380   -0.0200   
3.300     16        0.00400   -0.0200   
3.400     14        0.00400   -0.0200   
3.500     18        0.00400   -0.0200   
3.600     32        0.00400   -0.0200   
3.700     40        0.00400   -0.0200   
3.800     38        0.00480   -0.0200   
3.900     52        0.00500   -0.0200   
4.000     58        0.00500   -0.0200   
4.100     44        0.00500   -0.0200   
4.200     46        0.00500   -0.0200   
4.300     42        0.00500   -0.0200   
4.400     36        0.00600   -0.0200   
4.500     26        0.00600   -0.0200   
4.600     20        0.00600   -0.0200   
4.700     16        0.00600   -0.0200   
4.800     14        0.00600   -0.0300   
4.900     2         0.00680   -0.0300   
5.000     10        0.00700   -0.0300   
5.100     28        0.00700   -0.0300   
5.200     28        0.00760   -0.0300   
5.300     24        0.00800   -0.0300   
5.400     26        0.00820   -0.0300   
5.500     32        0.00900   -0.0300   
5.600     20        0.00900   -0.0300   
5.700     12        0.01000   -0.0300   
5.800     18        0.01000   -0.0300   
5.900     30        0.01100   -0.0300   
6.000     38        0.01100   -0.0400   
6.100     46        0.01140   -0.0400   
6.200     46        0.01200   -0.0400   
6.300     46        0.01200   -0.0400   
6.400     46        0.01240   -0.0400   
6.500     42        0.01300   -0.0400   
6.600     36        0.01300   -0.0400   
6.700     26        0.01300   -0.0400   
6.800     20        0.01300   -0.0400   
6.900     20        0.01300   -0.0400   
7.000     16        0.01400   -0.0400   
7.100     30        0.01400   -0.0400   
7.200     34        0.01400   -0.0500   
7.300     34        0.01400   -0.0500   
7.400     34        0.01400   -0.0500   
7.500     38        0.01400   -0.0500   
7.600     38        0.01400   -0.0500   
7.700     30        0.01400   -0.0500   
7.800     24        0.01400   -0.0500   
7.900     28        0.01480   -0.0500   
8.000     36        0.01500   -0.0500   
8.100     44        0.01500   -0.0500   
8.200     54        0.01500   -0.0500   
8.300     58        0.01500   -0.0500   
8.400     56        0.01500   -0.0600   
8.500     54        0.01500   -0.0600   
8.600     50        0.01500   -0.0600   
8.700     42        0.01500   -0.0600   
8.800     36        0.01500   -0.0600   
8.900     30        0.01500   -0.0600   
