[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 1.431
Fmc = 1830
Rmc = 18.3
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     280       0.00000   -0.7400   
0.100     280       0.00000   -0.7400   
0.200     280       0.00000   -0.7400   
0.300     280       0.00000   -0.7400   
0.400     280       0.00000   -0.7400   
0.500     280       0.00000   -0.7400   
0.600     280       0.00000   -0.7400   
0.700     280       0.00000   -0.7400   
0.800     280       0.00000   -0.7400   
0.900     280       0.00000   -0.7400   
1.000     282       0.00060   -0.7400   
1.100     282       0.00100   -0.7500   
1.200     284       0.00200   -0.7500   
1.300     284       0.00220   -0.7500   
1.400     286       0.00300   -0.7500   
1.500     290       0.00380   -0.7500   
1.600     294       0.00420   -0.7500   
1.700     292       0.00500   -0.7500   
1.800     296       0.00540   -0.7500   
1.900     298       0.00600   -0.7500   
2.000     298       0.00680   -0.7500   
2.100     296       0.00740   -0.7500   
2.200     300       0.00800   -0.7500   
2.300     300       0.00880   -0.7500   
2.400     302       0.00940   -0.7500   
2.500     304       0.01020   -0.7600   
2.600     306       0.01100   -0.7600   
2.700     306       0.01160   -0.7600   
2.800     308       0.01220   -0.7600   
2.900     308       0.01300   -0.7600   
3.000     310       0.01320   -0.7600   
3.100     314       0.01400   -0.7600   
3.200     314       0.01480   -0.7600   
3.300     316       0.01540   -0.7600   
3.400     318       0.01600   -0.7600   
3.500     320       0.01660   -0.7600   
3.600     322       0.01700   -0.7600   
3.700     322       0.01800   -0.7600   
3.800     322       0.01840   -0.7600   
3.900     322       0.01900   -0.7600   
4.000     328       0.01980   -0.7600   
4.100     330       0.02000   -0.7700   
4.200     332       0.02100   -0.7700   
4.300     332       0.02140   -0.7700   
4.400     334       0.02200   -0.7700   
4.500     334       0.02260   -0.7700   
4.600     334       0.02320   -0.7700   
4.700     336       0.02400   -0.7700   
4.800     338       0.02460   -0.7700   
4.900     338       0.02500   -0.7700   
5.000     340       0.02600   -0.7700   
5.100     342       0.02620   -0.7700   
5.200     342       0.02700   -0.7700   
5.300     344       0.02740   -0.7700   
5.400     344       0.02800   -0.7700   
5.500     344       0.02900   -0.7700   
5.600     348       0.02980   -0.7800   
5.700     350       0.03060   -0.7800   
5.800     352       0.03140   -0.7800   
5.900     358       0.03220   -0.7800   
6.000     358       0.03300   -0.7800   
6.100     358       0.03400   -0.7800   
6.200     360       0.03460   -0.7800   
6.300     362       0.03540   -0.7800   
6.400     366       0.03640   -0.7800   
6.500     370       0.03720   -0.7800   
6.600     374       0.03800   -0.7800   
6.700     374       0.03900   -0.7800   
6.800     374       0.03980   -0.7900   
6.900     374       0.04060   -0.7900   
7.000     378       0.04140   -0.7900   
7.100     380       0.04240   -0.7900   
7.200     380       0.04320   -0.7900   
7.300     382       0.04400   -0.7900   
7.400     384       0.04500   -0.7900   
7.500     384       0.04580   -0.7900   
7.600     386       0.04660   -0.7900   
7.700     390       0.04740   -0.7900   
7.800     392       0.04820   -0.7900   
7.900     394       0.04900   -0.7900   
8.000     396       0.05000   -0.8000   
8.100     400       0.05080   -0.8000   
8.200     400       0.05160   -0.8000   
8.300     400       0.05220   -0.8000   
8.400     402       0.05300   -0.8000   
8.500     402       0.05400   -0.8000   
8.600     402       0.05480   -0.8000   
8.700     406       0.05560   -0.8000   
8.800     406       0.05660   -0.8000   
8.900     412       0.05740   -0.8000   
9.000     414       0.05820   -0.8000   
9.100     416       0.05900   -0.8000   
9.200     418       0.06000   -0.8100   
9.300     418       0.06060   -0.8100   
9.400     418       0.06160   -0.8100   
9.500     418       0.06240   -0.8100   
9.600     420       0.06320   -0.8100   
9.700     420       0.06400   -0.8100   
9.800     424       0.06500   -0.8100   
9.900     430       0.06600   -0.8100   
10.000    432       0.06660   -0.8100   
10.100    434       0.06720   -0.8100   
10.200    438       0.06820   -0.8100   
10.300    438       0.06900   -0.8100   
10.400    442       0.07000   -0.8200   
10.500    444       0.07080   -0.8200   
10.600    446       0.07160   -0.8200   
10.700    448       0.07240   -0.8200   
10.800    450       0.07320   -0.8200   
10.900    450       0.07400   -0.8200   
