[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.4178
Fmc = 1280
Rmc = 12.8
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     0         0.00000   0.0000    
0.100     0         0.00000   0.0000    
0.200     0         0.00000   0.0000    
0.300     0         0.00000   0.0000    
0.400     0         0.00000   0.0000    
0.500     0         0.00000   0.0000    
0.600     0         0.00000   0.0000    
0.700     0         0.00000   0.0000    
0.800     0         0.00000   0.0000    
0.900     0         0.00100   0.0000    
1.000     2         0.00100   0.0000    
1.100     2         0.00140   0.0000    
1.200     4         0.00200   0.0000    
1.300     4         0.00220   0.0000    
1.400     0         0.00300   0.0000    
1.500     0         0.00300   -0.0100   
1.600     0         0.00400   -0.0100   
1.700     0         0.00400   -0.0100   
1.800     0         0.00400   -0.0100   
1.900     4         0.00500   -0.0100   
2.000     6         0.00500   -0.0100   
2.100     8         0.00500   -0.0100   
2.200     10        0.00580   -0.0100   
2.300     12        0.00600   -0.0100   
2.400     12        0.00600   -0.0100   
2.500     12        0.00680   -0.0100   
2.600     12        0.00700   -0.0100   
2.700     12        0.00700   -0.0100   
2.800     14        0.00760   -0.0100   
2.900     18        0.00800   -0.0100   
3.000     18        0.00800   -0.0100   
3.100     18        0.00800   -0.0200   
3.200     18        0.00900   -0.0200   
3.300     18        0.00900   -0.0200   
3.400     18        0.00900   -0.0200   
3.500     20        0.00960   -0.0200   
3.600     24        0.01000   -0.0200   
3.700     24        0.01000   -0.0200   
3.800     24        0.01000   -0.0200   
3.900     20        0.01020   -0.0200   
4.000     20        0.01100   -0.0200   
4.100     20        0.01100   -0.0200   
4.200     20        0.01100   -0.0200   
4.300     18        0.01100   -0.0200   
4.400     18        0.01140   -0.0200   
4.500     18        0.01200   -0.0200   
4.600     18        0.01200   -0.0200   
4.700     22        0.01200   -0.0200   
4.800     24        0.01200   -0.0300   
4.900     26        0.01200   -0.0300   
5.000     26        0.01200   -0.0300   
5.100     24        0.01200   -0.0300   
5.200     24        0.01200   -0.0300   
5.300     26        0.01200   -0.0300   
5.400     26        0.01260   -0.0300   
5.500     28        0.01300   -0.0300   
5.600     28        0.01300   -0.0300   
5.700     22        0.01300   -0.0300   
5.800     24        0.01300   -0.0300   
5.900     26        0.01300   -0.0300   
6.000     28        0.01300   -0.0400   
6.100     26        0.01300   -0.0400   
6.200     22        0.01300   -0.0400   
6.300     20        0.01300   -0.0400   
6.400     20        0.01300   -0.0400   
6.500     20        0.01300   -0.0400   
6.600     20        0.01300   -0.0400   
6.700     22        0.01300   -0.0400   
6.800     26        0.01300   -0.0400   
6.900     28        0.01300   -0.0400   
7.000     28        0.01300   -0.0400   
7.100     28        0.01300   -0.0400   
7.200     28        0.01300   -0.0500   
7.300     26        0.01300   -0.0500   
7.400     28        0.01300   -0.0500   
7.500     28        0.01300   -0.0500   
7.600     28        0.01300   -0.0500   
7.700     26        0.01300   -0.0500   
7.800     24        0.01300   -0.0500   
7.900     26        0.01300   -0.0500   
8.000     28        0.01300   -0.0500   
8.100     28        0.01300   -0.0500   
8.200     26        0.01300   -0.0500   
8.300     24        0.01300   -0.0500   
8.400     20        0.01300   -0.0600   
8.500     20        0.01300   -0.0600   
8.600     20        0.01300   -0.0600   
8.700     22        0.01300   -0.0600   
8.800     22        0.01300   -0.0600   
