[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-14
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 100
Lo = 20
最大变形 = 0.38
Fmc = 2992
Rmc = 29.92
[Curve]
[Specimen0]
时间        力         变形        位移        
0.000     196       0.00000   -0.1100   
0.100     196       0.00000   -0.1100   
0.200     196       0.00000   -0.1100   
0.300     196       0.00000   -0.1100   
0.400     198       0.00000   -0.1100   
0.500     198       0.00000   -0.1100   
0.600     198       0.00000   -0.1100   
0.700     194       0.00000   -0.1100   
0.800     194       0.00000   -0.1100   
0.900     198       0.00020   -0.1100   
1.000     196       0.00100   -0.1100   
1.100     196       0.00120   -0.1100   
1.200     204       0.00200   -0.1100   
1.300     208       0.00240   -0.1100   
1.400     212       0.00300   -0.1100   
1.500     216       0.00340   -0.1100   
1.600     218       0.00400   -0.1100   
1.700     222       0.00440   -0.1100   
1.800     226       0.00500   -0.1200   
1.900     228       0.00560   -0.1200   
2.000     236       0.00600   -0.1200   
2.100     240       0.00660   -0.1200   
2.200     244       0.00720   -0.1200   
2.300     246       0.00800   -0.1200   
2.400     250       0.00820   -0.1200   
2.500     252       0.00900   -0.1200   
2.600     254       0.00940   -0.1200   
2.700     260       0.01000   -0.1200   
2.800     264       0.01020   -0.1200   
2.900     268       0.01100   -0.1200   
3.000     274       0.01160   -0.1200   
3.100     276       0.01200   -0.1200   
3.200     280       0.01280   -0.1200   
3.300     280       0.01300   -0.1300   
3.400     282       0.01400   -0.1300   
3.500     288       0.01420   -0.1300   
3.600     292       0.01500   -0.1300   
3.700     296       0.01520   -0.1300   
3.800     300       0.01600   -0.1300   
3.900     304       0.01620   -0.1300   
4.000     308       0.01700   -0.1300   
4.100     314       0.01720   -0.1300   
4.200     320       0.01800   -0.1300   
4.300     322       0.01840   -0.1300   
4.400     326       0.01900   -0.1300   
4.500     332       0.01960   -0.1300   
4.600     334       0.02000   -0.1300   
4.700     338       0.02080   -0.1300   
4.800     344       0.02100   -0.1300   
4.900     350       0.02180   -0.1400   
5.000     354       0.02220   -0.1400   
5.100     362       0.02300   -0.1400   
5.200     364       0.02400   -0.1400   
5.300     366       0.02480   -0.1400   
5.400     374       0.02520   -0.1400   
5.500     382       0.02600   -0.1400   
5.600     388       0.02700   -0.1400   
5.700     392       0.02760   -0.1400   
5.800     394       0.02820   -0.1400   
5.900     398       0.02900   -0.1400   
6.000     404       0.02980   -0.1400   
6.100     408       0.03040   -0.1500   
6.200     416       0.03120   -0.1500   
6.300     422       0.03200   -0.1500   
6.400     430       0.03260   -0.1500   
6.500     436       0.03340   -0.1500   
6.600     442       0.03400   -0.1500   
6.700     446       0.03500   -0.1500   
6.800     452       0.03560   -0.1500   
6.900     462       0.03640   -0.1500   
7.000     468       0.03700   -0.1500   
7.100     474       0.03800   -0.1500   
7.200     476       0.03860   -0.1500   
7.300     480       0.03940   -0.1600   
7.400     488       0.04020   -0.1600   
7.500     496       0.04100   -0.1600   
7.600     500       0.04180   -0.1600   
7.700     506       0.04240   -0.1600   
7.800     508       0.04300   -0.1600   
7.900     514       0.04400   -0.1600   
8.000     520       0.04460   -0.1600   
8.100     524       0.04520   -0.1600   
8.200     534       0.04600   -0.1600   
8.300     544       0.04700   -0.1600   
8.400     550       0.04760   -0.1600   
8.500     554       0.04840   -0.1700   
8.600     560       0.04900   -0.1700   
8.700     564       0.05000   -0.1700   
8.800     572       0.05060   -0.1700   
8.900     580       0.05140   -0.1700   
9.000     586       0.05200   -0.1700   
9.100     592       0.05280   -0.1700   
9.200     596       0.05360   -0.1700   
9.300     600       0.05400   -0.1700   
9.400     608       0.05500   -0.1700   
9.500     614       0.05580   -0.1700   
9.600     624       0.05640   -0.1700   
9.700     626       0.05700   -0.1800   
9.800     628       0.05800   -0.1800   
9.900     632       0.05860   -0.1800   
10.000    640       0.05940   -0.1800   
10.100    646       0.06020   -0.1800   
10.200    652       0.06100   -0.1800   
10.300    660       0.06200   -0.1800   
10.400    670       0.06280   -0.1800   
10.500    676       0.06340   -0.1800   
10.600    680       0.06420   -0.1800   
10.700    688       0.06500   -0.1800   
10.800    694       0.06600   -0.1800   
10.900    704       0.06680   -0.1900   
11.000    710       0.06720   -0.1900   
11.100    716       0.06800   -0.1900   
11.200    722       0.06880   -0.1900   
11.300    726       0.06960   -0.1900   
11.400    730       0.07020   -0.1900   
11.500    738       0.07100   -0.1900   
11.600    748       0.07200   -0.1900   
11.700    752       0.07260   -0.1900   
11.800    756       0.07340   -0.1900   
11.900    758       0.07420   -0.1900   
12.000    766       0.07500   -0.1900   
12.100    768       0.07560   -0.2000   
12.200    776       0.07660   -0.2000   
12.300    786       0.07720   -0.2000   
12.400    792       0.07800   -0.2000   
12.500    800       0.07900   -0.2000   
12.600    806       0.07960   -0.2000   
12.700    810       0.08020   -0.2000   
12.800    820       0.08100   -0.2000   
12.900    826       0.08200   -0.2000   
13.000    830       0.08240   -0.2000   
13.100    840       0.08320   -0.2000   
13.200    840       0.08400   -0.2000   
13.300    848       0.08500   -0.2100   
13.400    854       0.08560   -0.2100   
13.500    862       0.08620   -0.2100   
13.600    864       0.08720   -0.2100   
13.700    870       0.08800   -0.2100   
13.800    874       0.08880   -0.2100   
13.900    880       0.08940   -0.2100   
14.000    888       0.09000   -0.2100   
14.100    894       0.09080   -0.2100   
14.200    902       0.09160   -0.2100   
14.300    910       0.09240   -0.2100   
14.400    920       0.09300   -0.2100   
14.500    922       0.09400   -0.2200   
14.600    928       0.09480   -0.2200   
14.700    934       0.09560   -0.2200   
14.800    946       0.09620   -0.2200   
14.900    952       0.09700   -0.2200   
15.000    958       0.09780   -0.2200   
15.100    964       0.09840   -0.2200   
15.200    968       0.09920   -0.2200   
15.300    972       0.10000   -0.2200   
15.400    980       0.10080   -0.2200   
15.500    988       0.10140   -0.2200   
